Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,1.05394,0.99090,0.00068,0.00033,0.00809
0.10000,1.05394,0.99087,0.00070,0.00033,0.00810
0.20000,1.05394,0.99099,0.00070,0.00033,0.00798
0.30000,1.05394,0.99082,0.00072,0.00033,0.00813
0.40000,1.05394,0.99002,0.00076,0.00037,0.00885
0.50000,1.05394,0.98983,0.00078,0.00038,0.00901
0.60000,1.05394,0.98992,0.00077,0.00038,0.00894
0.70000,1.05394,0.98990,0.00077,0.00038,0.00895
0.80000,1.05394,0.98986,0.00077,0.00038,0.00900
0.90000,1.05394,0.98990,0.00077,0.00038,0.00896
1.00000,1.05394,0.98992,0.00076,0.00038,0.00894
1.10000,1.05394,0.98990,0.00076,0.00038,0.00896
1.20000,1.05394,0.98982,0.00076,0.00038,0.00904
1.30000,1.05394,0.98984,0.00076,0.00038,0.00902
1.40000,1.05394,0.98973,0.00078,0.00038,0.00911
1.50000,1.05394,0.98959,0.00078,0.00038,0.00925
1.60000,1.05394,0.98955,0.00078,0.00039,0.00928
1.70000,1.05394,0.98961,0.00078,0.00039,0.00922
1.80000,1.05394,0.98960,0.00078,0.00039,0.00923
1.90000,1.05394,0.98964,0.00078,0.00039,0.00920
2.00000,1.05394,0.98960,0.00078,0.00039,0.00923
2.10000,1.05394,0.98964,0.00078,0.00039,0.00919
2.20000,1.05394,0.98963,0.00078,0.00039,0.00920
2.30000,1.05394,0.98966,0.00078,0.00039,0.00917
2.40000,1.05394,0.98964,0.00078,0.00038,0.00920
2.50000,1.05394,0.98963,0.00078,0.00039,0.00920
2.60000,1.05394,0.98963,0.00078,0.00039,0.00921
2.70000,1.05394,0.98965,0.00078,0.00038,0.00919
2.80000,1.05394,0.98967,0.00078,0.00039,0.00916
2.90000,1.05394,0.98966,0.00079,0.00039,0.00915
3.00000,1.05394,0.98984,0.00079,0.00038,0.00899
3.10000,1.05394,0.98974,0.00081,0.00039,0.00906
3.20000,1.05394,0.98979,0.00082,0.00039,0.00900
3.30000,1.05394,0.98991,0.00082,0.00040,0.00887
3.40000,1.05394,0.98984,0.00083,0.00040,0.00893
3.50000,1.05394,0.99004,0.00086,0.00041,0.00869
3.60000,1.05394,0.99020,0.00091,0.00042,0.00848
3.70000,1.05394,0.99120,0.00090,0.00041,0.00749
3.80000,1.05394,0.99101,0.00093,0.00041,0.00765
3.90000,1.05394,0.99155,0.00085,0.00038,0.00722
4.00000,1.05394,0.99122,0.00088,0.00039,0.00751
4.10000,1.05394,0.99168,0.00085,0.00038,0.00709
4.20000,1.05394,0.99132,0.00090,0.00040,0.00738
4.30000,1.05394,0.99174,0.00092,0.00040,0.00694
4.40000,1.05394,0.99284,0.00084,0.00034,0.00598
4.50000,1.05394,0.99478,0.00069,0.00038,0.00415
4.60000,1.05394,0.99294,0.00083,0.00053,0.00570
4.70000,1.05394,0.99737,0.00012,0.00012,0.00239
4.80000,1.05394,0.99721,0.00005,0.00005,0.00269
4.90000,1.05394,0.99713,0.00002,0.00008,0.00277
5.00000,1.05394,0.98980,0.00002,0.00037,0.00980
5.10000,1.05394,0.98195,0.00002,0.00084,0.01719
5.20000,1.05394,0.92002,0.00004,0.00315,0.07678
5.30000,1.05394,0.84564,0.00004,0.00299,0.15133
5.40000,1.05394,0.43269,0.00004,0.00451,0.56276
5.50000,1.05394,0.20479,0.00003,0.00221,0.79296
5.60000,1.05394,0.02900,0.00004,0.00223,0.96874
5.70000,1.05394,0.00950,0.00006,0.00318,0.98726
5.80000,1.05394,0.00440,0.00009,0.00345,0.99206
5.90000,1.05394,0.00186,0.00015,0.00102,0.99696
6.00000,1.05394,0.00156,0.00028,0.00055,0.99762
6.10000,1.05394,0.00129,0.00025,0.00033,0.99813
6.20000,1.05394,0.00120,0.00031,0.00044,0.99805
6.30000,1.05394,0.00087,0.00013,0.00049,0.99852
6.40000,1.05394,0.00114,0.00033,0.00081,0.99772
6.50000,1.05394,0.00113,0.00026,0.00065,0.99796
6.60000,1.05394,0.00118,0.00052,0.00090,0.99741
6.70000,1.05394,0.00109,0.00045,0.00074,0.99772
6.80000,1.05394,0.00132,0.00111,0.00077,0.99680
6.90000,1.05394,0.00180,0.00104,0.00191,0.99525
7.00000,1.05394,0.00179,0.00135,0.00167,0.99519
7.10000,1.05394,0.00163,0.00205,0.00246,0.99386
7.20000,1.05394,0.00234,0.00236,0.00238,0.99292
7.30000,1.05394,0.00225,0.00142,0.00312,0.99321
7.40000,1.05394,0.00279,0.00175,0.00392,0.99154
7.50000,1.05394,0.00304,0.00148,0.00481,0.99066
7.60000,1.05394,0.00275,0.00138,0.00498,0.99089
7.70000,1.05394,0.00326,0.00084,0.00663,0.98927
7.80000,1.05394,0.00323,0.00081,0.00587,0.99008
7.90000,1.05394,0.00265,0.00075,0.00481,0.99178
8.00000,1.05394,0.00334,0.00070,0.00456,0.99140
8.10000,1.05394,0.00272,0.00059,0.00340,0.99329
8.20000,1.05394,0.00280,0.00067,0.00294,0.99359
8.30000,1.05394,0.00240,0.00076,0.00259,0.99425
8.40000,1.05394,0.00255,0.00069,0.00281,0.99395
8.50000,1.05394,0.00247,0.00081,0.00266,0.99406
8.60000,1.05394,0.00222,0.00072,0.00209,0.99497
8.70000,1.05394,0.00224,0.00089,0.00255,0.99431
8.80000,1.05394,0.00357,0.00178,0.00487,0.98977
8.90000,1.05394,0.00470,0.00405,0.00515,0.98610
9.00000,1.05394,0.00743,0.01180,0.00872,0.97205
9.10000,1.05394,0.01418,0.02661,0.01290,0.94632
9.20000,1.05394,0.01532,0.01523,0.02534,0.94411
9.30000,1.05394,0.01799,0.01850,0.02001,0.94350
9.40000,1.05394,0.01440,0.01369,0.01669,0.95522
9.50000,1.05394,0.01532,0.01944,0.01380,0.95144
9.60000,1.05394,0.02324,0.01777,0.01472,0.94427
9.70000,1.05394,0.01683,0.01448,0.00627,0.96243
9.80000,1.05394,0.01060,0.00285,0.00413,0.98241
9.90000,1.05394,0.00511,0.00106,0.00175,0.99208
10.00000,1.05394,0.00468,0.00055,0.00175,0.99303
10.10000,1.05394,0.00285,0.00045,0.00055,0.99614
10.20000,1.05394,0.00290,0.00049,0.00081,0.99580
10.30000,1.05394,0.00325,0.00034,0.00092,0.99549
10.40000,1.05394,0.00329,0.00035,0.00213,0.99424
10.50000,1.05394,0.00317,0.00017,0.00172,0.99494
10.60000,1.05394,0.00268,0.00013,0.00190,0.99529
10.70000,1.05394,0.00275,0.00024,0.00218,0.99482
10.80000,1.05394,0.00255,0.00020,0.00169,0.99556
10.90000,1.05394,0.00314,0.00023,0.00184,0.99479
11.00000,1.05394,0.00156,0.00009,0.00060,0.99776
11.10000,1.05394,0.00187,0.00021,0.00091,0.99701
11.20000,1.05394,0.00140,0.00018,0.00039,0.99803
11.30000,1.05394,0.00100,0.00024,0.00030,0.99846
11.40000,1.05394,0.00094,0.00027,0.00019,0.99860
11.50000,1.05394,0.00106,0.00044,0.00027,0.99824
11.60000,1.05394,0.00099,0.00024,0.00030,0.99847
11.70000,1.05394,0.00105,0.00027,0.00049,0.99818
11.80000,1.05394,0.00150,0.00034,0.00073,0.99742
11.90000,1.05394,0.00201,0.00073,0.00121,0.99606
12.00000,1.05394,0.00183,0.00068,0.00099,0.99651
12.10000,1.05394,0.00212,0.00083,0.00111,0.99593
12.20000,1.05394,0.00218,0.00079,0.00101,0.99602
12.30000,1.05394,0.00247,0.00092,0.00092,0.99568
12.40000,1.05394,0.00258,0.00097,0.00107,0.99538
12.50000,1.05394,0.00293,0.00098,0.00093,0.99516
12.60000,1.05394,0.00271,0.00118,0.00093,0.99519
12.70000,1.05394,0.00223,0.00100,0.00062,0.99615
12.80000,1.05394,0.00194,0.00096,0.00067,0.99643
12.90000,1.05394,0.00173,0.00067,0.00059,0.99702
13.00000,1.05394,0.00263,0.00073,0.00139,0.99525
13.10000,1.05394,0.00266,0.00038,0.00179,0.99516
13.20000,1.05394,0.00318,0.00047,0.00423,0.99212
13.30000,1.05394,0.00282,0.00046,0.00300,0.99372
13.40000,1.05394,0.00371,0.00066,0.00434,0.99129
13.50000,1.05394,0.00321,0.00066,0.00228,0.99385
13.60000,1.05394,0.00397,0.00054,0.00258,0.99292
13.70000,1.05394,0.00430,0.00037,0.00300,0.99234
