Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
0.00000,1.02194,0.99945,0.00000,0.00000,0.00037,0.00000,0.00000,0.00002,0.00000,0.00015
0.14000,1.02194,0.99927,0.00001,0.00001,0.00058,0.00000,0.00000,0.00001,0.00000,0.00012
0.28000,1.02194,0.99835,0.00006,0.00006,0.00135,0.00001,0.00000,0.00001,0.00000,0.00016
0.42000,1.02194,0.99874,0.00008,0.00003,0.00093,0.00000,0.00000,0.00001,0.00000,0.00020
0.56000,1.02194,0.99921,0.00005,0.00001,0.00056,0.00000,0.00000,0.00002,0.00000,0.00015
0.70000,1.02194,0.99137,0.00038,0.00059,0.00753,0.00004,0.00000,0.00001,0.00000,0.00008
0.84000,1.02194,0.99060,0.00007,0.00002,0.00883,0.00005,0.00000,0.00007,0.00000,0.00034
0.98000,1.02194,0.99923,0.00008,0.00001,0.00019,0.00005,0.00000,0.00010,0.00000,0.00033
1.12000,1.02194,0.99889,0.00012,0.00003,0.00011,0.00009,0.00000,0.00024,0.00002,0.00049
1.26000,1.02194,0.99578,0.00004,0.00001,0.00016,0.00005,0.00000,0.00193,0.00003,0.00198
1.40000,1.02194,0.98328,0.00022,0.00005,0.00024,0.00021,0.00013,0.00959,0.00183,0.00445
1.54000,1.02194,0.97142,0.00019,0.00002,0.00005,0.00008,0.00014,0.01942,0.00282,0.00585
1.68000,1.02194,0.46553,0.00116,0.00127,0.00042,0.00027,0.04515,0.01084,0.47382,0.00153
1.82000,1.02194,0.00475,0.00012,0.00080,0.00001,0.00005,0.27655,0.00004,0.71768,0.00000
1.96000,1.02194,0.00449,0.00010,0.00063,0.00000,0.00004,0.25282,0.00003,0.74188,0.00000
2.10000,1.02194,0.00449,0.00009,0.00059,0.00000,0.00004,0.25406,0.00003,0.74069,0.00000
2.24000,1.02194,0.00466,0.00009,0.00065,0.00000,0.00003,0.25527,0.00003,0.73925,0.00000
2.38000,1.02194,0.00478,0.00009,0.00071,0.00000,0.00003,0.26902,0.00003,0.72532,0.00000
2.52000,1.02194,0.00495,0.00010,0.00089,0.00000,0.00003,0.29281,0.00003,0.70118,0.00000
2.66000,1.02194,0.00509,0.00010,0.00092,0.00000,0.00002,0.29185,0.00004,0.70197,0.00000
2.80000,1.02194,0.00513,0.00010,0.00091,0.00000,0.00002,0.28594,0.00003,0.70786,0.00000
2.94000,1.02194,0.00467,0.00008,0.00070,0.00000,0.00002,0.25861,0.00003,0.73589,0.00000
3.08000,1.02194,0.00404,0.00005,0.00036,0.00000,0.00001,0.20807,0.00002,0.78744,0.00000
3.22000,1.02194,0.00348,0.00003,0.00019,0.00000,0.00001,0.15942,0.00002,0.83685,0.00000
3.36000,1.02194,0.00299,0.00002,0.00010,0.00000,0.00000,0.11974,0.00001,0.87714,0.00000
3.50000,1.02194,0.00259,0.00001,0.00006,0.00000,0.00000,0.09983,0.00001,0.89748,0.00000
3.64000,1.02194,0.00272,0.00001,0.00004,0.00000,0.00000,0.08335,0.00001,0.91386,0.00000
3.78000,1.02194,0.00231,0.00001,0.00002,0.00000,0.00000,0.06546,0.00001,0.93219,0.00000
3.92000,1.02194,0.00199,0.00000,0.00001,0.00000,0.00000,0.05963,0.00001,0.93835,0.00000
4.06000,1.02194,0.00211,0.00001,0.00002,0.00000,0.00000,0.06746,0.00001,0.93039,0.00000
4.20000,1.02194,0.00212,0.00001,0.00002,0.00000,0.00000,0.07923,0.00001,0.91861,0.00000
4.34000,1.02194,0.00224,0.00001,0.00003,0.00000,0.00000,0.07698,0.00001,0.92072,0.00000
