Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,1.05394,0.99650,0.00003,0.00017,0.00330
0.10000,1.05394,0.99411,0.00003,0.00055,0.00531
0.20000,1.05394,0.98384,0.00001,0.00062,0.01552
0.30000,1.05394,0.94560,0.00004,0.00200,0.05235
0.40000,1.05394,0.87250,0.00006,0.00266,0.12478
0.50000,1.05394,0.73184,0.00012,0.00334,0.26470
0.60000,1.05394,0.28441,0.00008,0.00091,0.71460
0.70000,1.05394,0.15537,0.00017,0.00143,0.84304
0.80000,1.05394,0.02216,0.00010,0.00128,0.97646
0.90000,1.05394,0.01077,0.00021,0.00106,0.98796
1.00000,1.05394,0.00404,0.00020,0.00061,0.99515
1.10000,1.05394,0.00483,0.00070,0.00067,0.99380
1.20000,1.05394,0.00538,0.00056,0.00085,0.99321
1.30000,1.05394,0.00458,0.00064,0.00090,0.99388
1.40000,1.05394,0.00518,0.00050,0.00123,0.99308
1.50000,1.05394,0.00672,0.00058,0.00149,0.99121
1.60000,1.05394,0.00755,0.00056,0.00167,0.99022
1.70000,1.05394,0.00818,0.00067,0.00192,0.98924
1.80000,1.05394,0.00756,0.00042,0.00206,0.98997
1.90000,1.05394,0.00625,0.00048,0.00230,0.99096
2.00000,1.05394,0.00558,0.00049,0.00188,0.99206
2.10000,1.05394,0.00505,0.00055,0.00180,0.99259
2.20000,1.05394,0.00455,0.00055,0.00147,0.99342
2.30000,1.05394,0.00520,0.00055,0.00109,0.99316
2.40000,1.05394,0.00269,0.00044,0.00072,0.99615
2.50000,1.05394,0.00276,0.00067,0.00060,0.99597
2.60000,1.05394,0.00253,0.00080,0.00054,0.99613
2.70000,1.05394,0.00248,0.00066,0.00042,0.99644
2.80000,1.05394,0.00177,0.00051,0.00034,0.99737
2.90000,1.05394,0.00198,0.00048,0.00036,0.99718
3.00000,1.05394,0.00205,0.00040,0.00038,0.99717
3.10000,1.05394,0.00199,0.00058,0.00030,0.99713
3.20000,1.05394,0.00233,0.00046,0.00023,0.99698
3.30000,1.05394,0.00184,0.00043,0.00019,0.99754
3.40000,1.05394,0.00250,0.00055,0.00025,0.99670
3.50000,1.05394,0.00206,0.00042,0.00018,0.99734
3.60000,1.05394,0.00276,0.00043,0.00025,0.99656
3.70000,1.05394,0.00244,0.00036,0.00018,0.99702
3.80000,1.05394,0.00229,0.00042,0.00020,0.99709
3.90000,1.05394,0.00272,0.00064,0.00024,0.99640
4.00000,1.05394,0.00358,0.00073,0.00044,0.99525
4.10000,1.05394,0.00254,0.00040,0.00024,0.99682
4.20000,1.05394,0.00300,0.00042,0.00042,0.99617
4.30000,1.05394,0.00195,0.00044,0.00034,0.99727
4.40000,1.05394,0.00254,0.00038,0.00052,0.99656
4.50000,1.05394,0.00138,0.00031,0.00029,0.99801
4.60000,1.05394,0.00207,0.00024,0.00048,0.99721
4.70000,1.05394,0.00160,0.00030,0.00047,0.99763
4.80000,1.05394,0.00219,0.00022,0.00044,0.99716
4.90000,1.05394,0.00212,0.00024,0.00039,0.99725
5.00000,1.05394,0.00299,0.00025,0.00075,0.99601
5.10000,1.05394,0.00271,0.00020,0.00065,0.99645
5.20000,1.05394,0.00422,0.00028,0.00089,0.99461
5.30000,1.05394,0.00387,0.00027,0.00098,0.99488
5.40000,1.05394,0.00418,0.00038,0.00103,0.99441
5.50000,1.05394,0.00553,0.00049,0.00112,0.99286
5.60000,1.05394,0.00434,0.00059,0.00084,0.99422
5.70000,1.05394,0.00409,0.00069,0.00093,0.99429
5.80000,1.05394,0.00420,0.00069,0.00051,0.99459
5.90000,1.05394,0.00339,0.00089,0.00051,0.99520
6.00000,1.05394,0.00394,0.00070,0.00034,0.99503
6.10000,1.05394,0.00276,0.00097,0.00030,0.99597
6.20000,1.05394,0.00280,0.00080,0.00020,0.99619
6.30000,1.05394,0.00320,0.00084,0.00026,0.99570
6.40000,1.05394,0.00325,0.00080,0.00022,0.99573
6.50000,1.05394,0.00263,0.00059,0.00017,0.99661
6.60000,1.05394,0.00217,0.00033,0.00013,0.99738
6.70000,1.05394,0.00311,0.00029,0.00019,0.99642
6.80000,1.05394,0.00276,0.00020,0.00020,0.99684
6.90000,1.05394,0.00197,0.00019,0.00023,0.99761
7.00000,1.05394,0.00257,0.00014,0.00041,0.99688
7.10000,1.05394,0.00260,0.00011,0.00059,0.99670
7.20000,1.05394,0.00213,0.00004,0.00060,0.99724
7.30000,1.05394,0.00149,0.00006,0.00057,0.99788
7.40000,1.05394,0.00187,0.00004,0.00076,0.99733
7.50000,1.05394,0.00133,0.00007,0.00055,0.99806
7.60000,1.05394,0.00216,0.00011,0.00082,0.99690
7.70000,1.05394,0.00153,0.00015,0.00063,0.99769
7.80000,1.05394,0.00164,0.00020,0.00066,0.99750
7.90000,1.05394,0.00125,0.00025,0.00058,0.99791
8.00000,1.05394,0.00147,0.00038,0.00048,0.99767
8.10000,1.05394,0.00141,0.00037,0.00023,0.99799
8.20000,1.05394,0.00167,0.00060,0.00026,0.99747
8.30000,1.05394,0.00157,0.00033,0.00017,0.99794
8.40000,1.05394,0.00145,0.00065,0.00021,0.99769
8.50000,1.05394,0.00156,0.00035,0.00016,0.99792
8.60000,1.05394,0.00137,0.00049,0.00017,0.99796
8.70000,1.05394,0.00123,0.00035,0.00013,0.99828
8.80000,1.05394,0.00185,0.00065,0.00021,0.99729
8.90000,1.05394,0.00165,0.00061,0.00017,0.99758
9.00000,1.05394,0.00175,0.00066,0.00020,0.99740
9.10000,1.05394,0.00170,0.00048,0.00021,0.99762
9.20000,1.05394,0.00231,0.00082,0.00034,0.99653
9.30000,1.05394,0.00306,0.00070,0.00053,0.99571
9.40000,1.05394,0.00352,0.00068,0.00061,0.99518
9.50000,1.05394,0.00441,0.00056,0.00097,0.99407
9.60000,1.05394,0.00416,0.00043,0.00113,0.99428
9.70000,1.05394,0.00580,0.00031,0.00204,0.99185
9.80000,1.05394,0.00491,0.00024,0.00216,0.99269
9.90000,1.05394,0.00642,0.00030,0.00280,0.99047
10.00000,1.05394,0.00570,0.00026,0.00332,0.99072
10.10000,1.05394,0.00698,0.00022,0.00353,0.98927
10.20000,1.05394,0.00806,0.00020,0.00394,0.98779
10.30000,1.05394,0.00617,0.00023,0.00467,0.98893
10.40000,1.05394,0.00622,0.00018,0.00288,0.99073
10.50000,1.05394,0.00614,0.00027,0.00227,0.99132
10.60000,1.05394,0.00866,0.00056,0.00191,0.98886
10.70000,1.05394,0.00645,0.00075,0.00116,0.99164
10.80000,1.05394,0.00542,0.00054,0.00085,0.99319
10.90000,1.05394,0.00506,0.00062,0.00066,0.99365
11.00000,1.05394,0.00439,0.00050,0.00070,0.99441
11.10000,1.05394,0.00315,0.00068,0.00035,0.99582
11.20000,1.05394,0.00299,0.00079,0.00035,0.99587
11.30000,1.05394,0.00355,0.00098,0.00034,0.99513
11.40000,1.05394,0.00381,0.00082,0.00048,0.99489
11.50000,1.05394,0.00355,0.00059,0.00034,0.99552
11.60000,1.05394,0.00331,0.00059,0.00045,0.99565
11.70000,1.05394,0.00457,0.00059,0.00058,0.99427
11.80000,1.05394,0.00294,0.00052,0.00040,0.99614
11.90000,1.05394,0.00334,0.00034,0.00029,0.99603
12.00000,1.05394,0.00509,0.00051,0.00050,0.99390
12.10000,1.05394,0.00351,0.00042,0.00052,0.99554
12.20000,1.05394,0.00319,0.00033,0.00045,0.99604
12.30000,1.05394,0.00291,0.00025,0.00037,0.99647
