Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
0.00000,1.02194,0.99350,0.00304,0.00007,0.00295,0.00001,0.00000,0.00004,0.00000,0.00040
0.14000,1.02194,0.97944,0.01201,0.00265,0.00493,0.00036,0.00002,0.00009,0.00007,0.00042
0.28000,1.02194,0.99190,0.00391,0.00040,0.00187,0.00029,0.00001,0.00031,0.00008,0.00123
0.42000,1.02194,0.98306,0.00451,0.00082,0.00392,0.00098,0.00011,0.00181,0.00075,0.00404
0.56000,1.02194,0.94361,0.01576,0.00291,0.00325,0.00375,0.00244,0.00707,0.01172,0.00950
0.70000,1.02194,0.94330,0.00810,0.00069,0.00065,0.00226,0.00162,0.01584,0.00954,0.01800
0.84000,1.02194,0.75267,0.00539,0.00490,0.00732,0.00804,0.03904,0.03119,0.13446,0.01700
0.98000,1.02194,0.00760,0.00077,0.00435,0.00009,0.00174,0.46906,0.00009,0.51625,0.00005
1.12000,1.02194,0.00710,0.00049,0.00254,0.00006,0.00115,0.40723,0.00008,0.58131,0.00004
1.26000,1.02194,0.00636,0.00034,0.00164,0.00004,0.00066,0.35550,0.00006,0.63536,0.00003
1.40000,1.02194,0.00554,0.00020,0.00090,0.00002,0.00032,0.28673,0.00005,0.70622,0.00002
1.54000,1.02194,0.00460,0.00011,0.00042,0.00001,0.00015,0.21646,0.00003,0.77821,0.00001
1.68000,1.02194,0.00397,0.00007,0.00025,0.00001,0.00007,0.17111,0.00003,0.82450,0.00001
1.82000,1.02194,0.00337,0.00004,0.00012,0.00000,0.00004,0.13154,0.00002,0.86487,0.00000
1.96000,1.02194,0.00307,0.00003,0.00009,0.00000,0.00002,0.11507,0.00002,0.88169,0.00000
2.10000,1.02194,0.00293,0.00002,0.00007,0.00000,0.00002,0.10534,0.00002,0.89160,0.00000
2.24000,1.02194,0.00313,0.00003,0.00009,0.00000,0.00002,0.11737,0.00002,0.87934,0.00000
2.38000,1.02194,0.00327,0.00003,0.00011,0.00000,0.00002,0.12640,0.00002,0.87014,0.00000
2.52000,1.02194,0.00362,0.00003,0.00015,0.00000,0.00002,0.15316,0.00002,0.84299,0.00000
2.66000,1.02194,0.00420,0.00005,0.00032,0.00000,0.00003,0.20924,0.00003,0.78612,0.00000
2.80000,1.02194,0.00466,0.00007,0.00053,0.00000,0.00003,0.25892,0.00003,0.73573,0.00000
2.94000,1.02194,0.00508,0.00010,0.00089,0.00000,0.00003,0.30530,0.00003,0.68855,0.00000
3.08000,1.02194,0.00540,0.00012,0.00118,0.00000,0.00003,0.33199,0.00004,0.66124,0.00000
3.22000,1.02194,0.00577,0.00014,0.00162,0.00000,0.00003,0.37367,0.00004,0.61871,0.00000
3.36000,1.02194,0.00603,0.00018,0.00224,0.00000,0.00003,0.39904,0.00005,0.59242,0.00000
3.50000,1.02194,0.00588,0.00017,0.00207,0.00000,0.00003,0.39207,0.00004,0.59973,0.00000
3.64000,1.02194,0.00585,0.00016,0.00192,0.00000,0.00003,0.38575,0.00004,0.60625,0.00000
3.78000,1.02194,0.00595,0.00017,0.00211,0.00000,0.00003,0.39761,0.00005,0.59407,0.00000
3.92000,1.02194,0.00621,0.00020,0.00260,0.00001,0.00004,0.41737,0.00005,0.57352,0.00000
4.06000,1.02194,0.00619,0.00020,0.00255,0.00001,0.00004,0.41822,0.00005,0.57274,0.00000
4.20000,1.02194,0.00625,0.00019,0.00239,0.00000,0.00004,0.40598,0.00005,0.58510,0.00000
4.34000,1.02194,0.00639,0.00019,0.00245,0.00000,0.00004,0.41330,0.00005,0.57758,0.00000
4.48000,1.02194,0.00679,0.00025,0.00344,0.00001,0.00004,0.44527,0.00005,0.54413,0.00000
4.62000,1.02194,0.00643,0.00020,0.00268,0.00000,0.00003,0.41620,0.00005,0.57440,0.00000
4.76000,1.02194,0.00620,0.00018,0.00227,0.00000,0.00003,0.39202,0.00004,0.59925,0.00000
4.90000,1.02194,0.00577,0.00015,0.00178,0.00000,0.00002,0.36989,0.00004,0.62234,0.00000
5.04000,1.02194,0.00558,0.00012,0.00151,0.00000,0.00002,0.35698,0.00004,0.63574,0.00000
5.18000,1.02194,0.00535,0.00013,0.00141,0.00000,0.00002,0.35597,0.00004,0.63708,0.00000
5.32000,1.02194,0.00493,0.00010,0.00107,0.00000,0.00002,0.32843,0.00003,0.66543,0.00000
