Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,1.05394,0.99096,0.00101,0.00047,0.00755
0.10000,1.05394,0.99340,0.00087,0.00037,0.00536
0.20000,1.05394,0.99343,0.00082,0.00085,0.00490
0.30000,1.05394,0.99262,0.00066,0.00148,0.00524
0.40000,1.05394,0.99404,0.00046,0.00160,0.00390
0.50000,1.05394,0.99373,0.00049,0.00181,0.00397
0.60000,1.05394,0.98996,0.00061,0.00508,0.00435
0.70000,1.05394,0.98040,0.00141,0.01128,0.00690
0.80000,1.05394,0.94143,0.00180,0.04585,0.01091
0.90000,1.05394,0.84924,0.00257,0.13405,0.01414
1.00000,1.05394,0.60347,0.00222,0.37467,0.01964
1.10000,1.05394,0.44648,0.00404,0.51290,0.03658
1.20000,1.05394,0.34123,0.00604,0.60260,0.05014
1.30000,1.05394,0.17113,0.00585,0.77253,0.05049
1.40000,1.05394,0.08951,0.00445,0.85697,0.04907
1.50000,1.05394,0.04772,0.00372,0.91058,0.03798
1.60000,1.05394,0.02917,0.00181,0.94274,0.02628
1.70000,1.05394,0.02542,0.00156,0.94761,0.02541
1.80000,1.05394,0.02339,0.00171,0.94829,0.02661
1.90000,1.05394,0.02533,0.00211,0.93846,0.03410
2.00000,1.05394,0.02166,0.00107,0.95656,0.02071
2.10000,1.05394,0.01352,0.00049,0.97268,0.01332
2.20000,1.05394,0.01379,0.00053,0.96943,0.01625
2.30000,1.05394,0.01252,0.00043,0.97610,0.01096
2.40000,1.05394,0.00847,0.00022,0.98469,0.00662
2.50000,1.05394,0.00684,0.00016,0.98773,0.00527
2.60000,1.05394,0.00892,0.00023,0.98209,0.00876
2.70000,1.05394,0.00902,0.00027,0.98363,0.00707
2.80000,1.05394,0.01106,0.00041,0.97800,0.01053
2.90000,1.05394,0.01358,0.00067,0.96741,0.01834
3.00000,1.05394,0.01654,0.00096,0.96430,0.01821
3.10000,1.05394,0.01969,0.00111,0.95531,0.02390
3.20000,1.05394,0.01620,0.00097,0.96225,0.02058
3.30000,1.05394,0.02495,0.00179,0.93687,0.03639
3.40000,1.05394,0.02022,0.00142,0.95143,0.02693
3.50000,1.05394,0.03258,0.00274,0.91038,0.05431
3.60000,1.05394,0.02015,0.00130,0.95151,0.02704
3.70000,1.05394,0.01799,0.00090,0.96052,0.02059
3.80000,1.05394,0.01260,0.00058,0.97294,0.01388
3.90000,1.05394,0.02180,0.00150,0.95211,0.02459
4.00000,1.05394,0.01723,0.00116,0.96183,0.01978
4.10000,1.05394,0.02179,0.00230,0.94657,0.02934
4.20000,1.05394,0.02392,0.00209,0.94730,0.02669
4.30000,1.05394,0.02378,0.00238,0.94469,0.02915
4.40000,1.05394,0.01552,0.00114,0.96445,0.01889
4.50000,1.05394,0.01000,0.00055,0.98002,0.00943
4.60000,1.05394,0.01133,0.00062,0.97764,0.01041
4.70000,1.05394,0.00798,0.00031,0.98611,0.00560
4.80000,1.05394,0.00497,0.00015,0.99198,0.00290
4.90000,1.05394,0.00373,0.00008,0.99364,0.00254
5.00000,1.05394,0.00242,0.00003,0.99650,0.00106
5.10000,1.05394,0.00225,0.00003,0.99675,0.00098
5.20000,1.05394,0.00227,0.00004,0.99662,0.00107
5.30000,1.05394,0.00354,0.00008,0.99435,0.00202
5.40000,1.05394,0.00480,0.00015,0.99206,0.00300
5.50000,1.05394,0.00689,0.00029,0.98735,0.00547
5.60000,1.05394,0.00861,0.00044,0.98387,0.00707
5.70000,1.05394,0.01374,0.00092,0.97083,0.01451
5.80000,1.05394,0.01518,0.00107,0.96874,0.01500
5.90000,1.05394,0.02135,0.00210,0.95028,0.02627
6.00000,1.05394,0.02221,0.00229,0.94768,0.02782
6.10000,1.05394,0.02389,0.00238,0.94121,0.03252
6.20000,1.05394,0.02239,0.00153,0.95115,0.02493
6.30000,1.05394,0.01810,0.00127,0.95822,0.02240
6.40000,1.05394,0.02339,0.00200,0.93997,0.03464
6.50000,1.05394,0.01973,0.00200,0.95063,0.02764
6.60000,1.05394,0.02791,0.00318,0.94000,0.02890
6.70000,1.05394,0.02553,0.00336,0.93010,0.04100
6.80000,1.05394,0.03549,0.00477,0.91122,0.04852
6.90000,1.05394,0.03719,0.00767,0.89405,0.06109
7.00000,1.05394,0.03265,0.00529,0.92729,0.03477
7.10000,1.05394,0.02831,0.00514,0.92670,0.03985
