Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
0.00000,1.02194,0.99229,0.00010,0.00022,0.00728,0.00003,0.00000,0.00001,0.00000,0.00007
0.14000,1.02194,0.97065,0.00089,0.00288,0.02538,0.00012,0.00000,0.00001,0.00000,0.00006
0.28000,1.02194,0.99674,0.00004,0.00002,0.00304,0.00000,0.00000,0.00002,0.00000,0.00014
0.42000,1.02194,0.99473,0.00017,0.00012,0.00483,0.00001,0.00000,0.00002,0.00000,0.00014
0.56000,1.02194,0.99804,0.00004,0.00002,0.00173,0.00000,0.00000,0.00002,0.00000,0.00015
0.70000,1.02194,0.99783,0.00003,0.00002,0.00164,0.00001,0.00000,0.00006,0.00000,0.00041
0.84000,1.02194,0.99667,0.00001,0.00000,0.00208,0.00001,0.00000,0.00029,0.00000,0.00095
0.98000,1.02194,0.99591,0.00002,0.00002,0.00258,0.00002,0.00000,0.00068,0.00001,0.00075
1.12000,1.02194,0.99592,0.00006,0.00002,0.00051,0.00005,0.00001,0.00200,0.00022,0.00120
1.26000,1.02194,0.99083,0.00010,0.00001,0.00018,0.00004,0.00004,0.00607,0.00109,0.00164
1.40000,1.02194,0.96571,0.00012,0.00004,0.00017,0.00008,0.00072,0.02009,0.01092,0.00215
1.54000,1.02194,0.78669,0.00033,0.00031,0.00016,0.00009,0.01618,0.01960,0.17548,0.00116
1.68000,1.02194,0.00362,0.00003,0.00025,0.00000,0.00001,0.21055,0.00002,0.78552,0.00000
1.82000,1.02194,0.00394,0.00004,0.00040,0.00000,0.00001,0.24131,0.00002,0.75428,0.00000
1.96000,1.02194,0.00420,0.00005,0.00049,0.00000,0.00001,0.25219,0.00002,0.74304,0.00000
2.10000,1.02194,0.00410,0.00004,0.00042,0.00000,0.00000,0.23677,0.00002,0.75864,0.00000
2.24000,1.02194,0.00353,0.00003,0.00025,0.00000,0.00000,0.20608,0.00002,0.79009,0.00000
2.38000,1.02194,0.00337,0.00002,0.00021,0.00000,0.00000,0.19069,0.00001,0.80570,0.00000
2.52000,1.02194,0.00313,0.00002,0.00016,0.00000,0.00000,0.17701,0.00001,0.81967,0.00000
2.66000,1.02194,0.00299,0.00001,0.00013,0.00000,0.00000,0.16573,0.00001,0.83113,0.00000
2.80000,1.02194,0.00270,0.00001,0.00009,0.00000,0.00000,0.14409,0.00001,0.85310,0.00000
2.94000,1.02194,0.00258,0.00001,0.00007,0.00000,0.00000,0.13106,0.00001,0.86627,0.00000
3.08000,1.02194,0.00243,0.00001,0.00005,0.00000,0.00000,0.11485,0.00001,0.88266,0.00000
3.22000,1.02194,0.00233,0.00001,0.00004,0.00000,0.00000,0.10600,0.00001,0.89161,0.00000
3.36000,1.02194,0.00227,0.00001,0.00004,0.00000,0.00000,0.09918,0.00001,0.89850,0.00000
3.50000,1.02194,0.00213,0.00001,0.00003,0.00000,0.00000,0.09019,0.00001,0.90763,0.00000
3.64000,1.02194,0.00190,0.00000,0.00002,0.00000,0.00000,0.07574,0.00001,0.92233,0.00000
