Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.62194,0.99998,0.00000,0.00002,0.00000
0.33000,0.62194,0.26193,0.00018,0.02441,0.71348
0.66000,0.62194,0.30361,0.00006,0.03409,0.66224
0.99000,0.62194,0.31014,0.00004,0.00201,0.68782
1.32000,0.62194,0.51548,0.00010,0.00381,0.48060
1.65000,0.62194,0.80957,0.00001,0.00092,0.18950
1.98000,0.62194,0.80689,0.00001,0.00080,0.19230
2.31000,0.62194,0.99974,0.00004,0.00002,0.00019
2.64000,0.62194,0.99999,0.00001,0.00000,0.00000
2.97000,0.62194,0.99880,0.00006,0.00002,0.00112
3.30000,0.62194,0.91658,0.00002,0.00194,0.08146
3.63000,0.62194,0.89181,0.00290,0.07319,0.03210
3.96000,0.62194,0.99975,0.00006,0.00002,0.00016
4.29000,0.62194,0.98802,0.01139,0.00024,0.00035
4.62000,0.62194,0.99975,0.00001,0.00004,0.00020
4.95000,0.62194,0.90709,0.00059,0.00193,0.09039
5.28000,0.62194,0.23775,0.00031,0.00108,0.76086
5.61000,0.62194,0.33315,0.00058,0.00020,0.66608
5.94000,0.62194,0.99944,0.00000,0.00031,0.00025
6.27000,0.62194,0.94927,0.00000,0.01856,0.03218
6.60000,0.62194,0.12901,0.00400,0.00925,0.85773
6.93000,0.62194,0.76991,0.00118,0.00078,0.22813
7.26000,0.62194,0.90107,0.00442,0.00017,0.09434
7.59000,0.62194,0.67388,0.00425,0.00042,0.32145
7.92000,0.62194,0.48626,0.00029,0.00009,0.51336
8.25000,0.62194,0.96391,0.00011,0.00009,0.03589
8.58000,0.62194,0.29854,0.00002,0.00034,0.70110
8.91000,0.62194,0.65165,0.00002,0.00234,0.34599
9.24000,0.62194,0.41351,0.00156,0.00424,0.58068
9.57000,0.62194,0.32148,0.00158,0.00203,0.67491
9.90000,0.62194,0.95326,0.00000,0.00078,0.04596
10.23000,0.62194,0.97692,0.00001,0.00379,0.01928
10.56000,0.62194,0.93668,0.00001,0.00076,0.06255
10.89000,0.62194,0.83645,0.00001,0.00192,0.16162
11.22000,0.62194,0.93474,0.00001,0.00164,0.06360
11.55000,0.62194,0.82665,0.00001,0.00277,0.17056
11.88000,0.62194,0.90549,0.00001,0.00226,0.09225
12.21000,0.62194,0.95572,0.00001,0.00244,0.04182
12.54000,0.62194,0.91181,0.00001,0.00235,0.08583
12.87000,0.62194,0.90074,0.00001,0.00243,0.09682
13.20000,0.62194,0.21745,0.00035,0.00288,0.77931
13.53000,0.62194,0.56569,0.00145,0.00217,0.43068
13.86000,0.62194,0.98572,0.00076,0.00031,0.01321
14.19000,0.62194,0.87090,0.00329,0.00013,0.12569
14.52000,0.62194,0.26189,0.02552,0.00083,0.71177
14.85000,0.62194,0.28392,0.00173,0.00014,0.71421
15.18000,0.62194,0.38325,0.00535,0.00024,0.61116
15.51000,0.62194,0.97565,0.00545,0.00009,0.01880
15.84000,0.62194,0.99091,0.00177,0.00007,0.00725
16.17000,0.62194,0.29278,0.00254,0.00012,0.70455
16.50000,0.62194,0.89650,0.00002,0.00006,0.10343
16.83000,0.62194,0.98894,0.00006,0.00032,0.01068
17.16000,0.62194,0.77197,0.00052,0.00301,0.22449
17.49000,0.62194,0.90050,0.00052,0.05775,0.04123
17.82000,0.62194,0.99991,0.00000,0.00006,0.00003
18.15000,0.62194,0.97767,0.00003,0.01044,0.01186
18.48000,0.62194,0.97703,0.00001,0.00212,0.02084
18.81000,0.62194,0.23958,0.00804,0.00328,0.74910
19.14000,0.62194,0.24846,0.12689,0.00014,0.62452
19.47000,0.62194,0.05040,0.01409,0.00005,0.93546
19.80000,0.62194,0.08814,0.00212,0.00005,0.90969
20.13000,0.62194,0.02569,0.00018,0.00017,0.97397
20.46000,0.62194,0.03469,0.00043,0.00028,0.96459
20.79000,0.62194,0.08369,0.00063,0.00158,0.91409
21.12000,0.62194,0.02503,0.00035,0.00062,0.97400
21.45000,0.62194,0.04090,0.00049,0.00068,0.95794
21.78000,0.62194,0.01254,0.00116,0.00028,0.98602
22.11000,0.62194,0.00549,0.00083,0.00005,0.99363
22.44000,0.62194,0.00477,0.00042,0.00003,0.99479
22.77000,0.62194,0.01280,0.00008,0.00004,0.98708
23.10000,0.62194,0.02032,0.00010,0.00009,0.97949
23.43000,0.62194,0.04425,0.00011,0.00035,0.95528
