Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,1.02194,0.99820,0.00000,0.00006,0.00174
0.14000,1.02194,0.99737,0.00000,0.00017,0.00245
0.28000,1.02194,0.99497,0.00000,0.00060,0.00443
0.42000,1.02194,0.99678,0.00000,0.00057,0.00265
0.56000,1.02194,0.99810,0.00000,0.00021,0.00168
0.70000,1.02194,0.99882,0.00000,0.00006,0.00113
0.84000,1.02194,0.99812,0.00000,0.00006,0.00182
0.98000,1.02194,0.99880,0.00000,0.00000,0.00120
1.12000,1.02194,0.99844,0.00000,0.00000,0.00156
1.26000,1.02194,0.99893,0.00000,0.00000,0.00107
1.40000,1.02194,0.99884,0.00000,0.00000,0.00116
1.54000,1.02194,0.99691,0.00000,0.00000,0.00309
1.68000,1.02194,0.99701,0.00000,0.00000,0.00299
1.82000,1.02194,0.99683,0.00000,0.00001,0.00317
1.96000,1.02194,0.99752,0.00000,0.00001,0.00247
2.10000,1.02194,0.99764,0.00000,0.00001,0.00235
2.24000,1.02194,0.99620,0.00000,0.00004,0.00376
2.38000,1.02194,0.99688,0.00000,0.00003,0.00309
2.52000,1.02194,0.99569,0.00000,0.00004,0.00427
2.66000,1.02194,0.99681,0.00000,0.00003,0.00317
2.80000,1.02194,0.99996,0.00000,0.00000,0.00004
2.94000,1.02194,0.99988,0.00000,0.00000,0.00012
3.08000,1.02194,0.99993,0.00000,0.00000,0.00007
3.22000,1.02194,1.00000,0.00000,0.00000,0.00000
3.36000,1.02194,1.00000,0.00000,0.00000,0.00000
3.50000,1.02194,1.00000,0.00000,0.00000,0.00000
3.64000,1.02194,1.00000,0.00000,0.00000,0.00000
3.78000,1.02194,1.00000,0.00000,0.00000,0.00000
3.92000,1.02194,1.00000,0.00000,0.00000,0.00000
4.06000,1.02194,1.00000,0.00000,0.00000,0.00000
4.20000,1.02194,1.00000,0.00000,0.00000,0.00000
4.34000,1.02194,0.99994,0.00000,0.00000,0.00006
4.48000,1.02194,0.99992,0.00000,0.00000,0.00008
4.62000,1.02194,0.99984,0.00000,0.00000,0.00015
4.76000,1.02194,0.99914,0.00001,0.00000,0.00084
4.90000,1.02194,0.99663,0.00000,0.00000,0.00337
5.04000,1.02194,0.99795,0.00000,0.00000,0.00204
5.18000,1.02194,0.99831,0.00000,0.00000,0.00168
5.32000,1.02194,0.99784,0.00000,0.00000,0.00216
5.46000,1.02194,0.99477,0.00000,0.00001,0.00522
5.60000,1.02194,0.99753,0.00000,0.00000,0.00247
5.74000,1.02194,0.99842,0.00000,0.00000,0.00158
5.88000,1.02194,0.99888,0.00000,0.00000,0.00112
6.02000,1.02194,0.99063,0.00000,0.00001,0.00936
