Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.62194,0.99999,0.00000,0.00001,0.00000
0.33000,0.62194,0.01151,0.00007,0.00001,0.98840
0.66000,0.62194,0.01473,0.00007,0.00001,0.98519
0.99000,0.62194,0.02143,0.00008,0.00001,0.97848
1.32000,0.62194,0.04420,0.00004,0.00001,0.95575
1.65000,0.62194,0.03604,0.00012,0.00001,0.96384
1.98000,0.62194,0.01418,0.00016,0.00001,0.98565
2.31000,0.62194,0.01539,0.00011,0.00002,0.98449
2.64000,0.62194,0.01275,0.00013,0.00001,0.98711
2.97000,0.62194,0.00998,0.00001,0.00000,0.99000
3.30000,0.62194,0.01526,0.00009,0.00001,0.98464
3.63000,0.62194,0.01522,0.00002,0.00000,0.98476
3.96000,0.62194,0.01331,0.00001,0.00000,0.98668
4.29000,0.62194,0.01406,0.00005,0.00001,0.98589
4.62000,0.62194,0.01508,0.00006,0.00001,0.98485
4.95000,0.62194,0.02159,0.00003,0.00000,0.97838
5.28000,0.62194,0.01523,0.00002,0.00000,0.98474
5.61000,0.62194,0.01608,0.00003,0.00000,0.98388
5.94000,0.62194,0.02987,0.00003,0.00000,0.97009
6.27000,0.62194,0.01608,0.00006,0.00000,0.98386
6.60000,0.62194,0.03759,0.00012,0.00003,0.96227
6.93000,0.62194,0.04270,0.00018,0.00004,0.95709
7.26000,0.62194,0.01956,0.00007,0.00002,0.98035
7.59000,0.62194,0.01787,0.00005,0.00001,0.98208
7.92000,0.62194,0.01397,0.00005,0.00001,0.98597
8.25000,0.62194,0.01498,0.00001,0.00000,0.98501
8.58000,0.62194,0.01204,0.00003,0.00000,0.98792
8.91000,0.62194,0.00990,0.00000,0.00000,0.99009
9.24000,0.62194,0.01304,0.00015,0.00000,0.98680
9.57000,0.62194,0.00591,0.00017,0.00000,0.99392
9.90000,0.62194,0.01129,0.00005,0.00000,0.98866
10.23000,0.62194,0.00947,0.00039,0.00001,0.99014
10.56000,0.62194,0.00827,0.00029,0.00001,0.99144
10.89000,0.62194,0.01264,0.00017,0.00000,0.98719
11.22000,0.62194,0.00809,0.00002,0.00000,0.99189
11.55000,0.62194,0.01019,0.00001,0.00000,0.98980
11.88000,0.62194,0.01002,0.00001,0.00000,0.98997
12.21000,0.62194,0.01117,0.00000,0.00000,0.98882
12.54000,0.62194,0.01281,0.00084,0.00006,0.98630
12.87000,0.62194,0.10732,0.05902,0.00512,0.82854
13.20000,0.62194,0.07924,0.03734,0.00009,0.88333
13.53000,0.62194,0.01082,0.00009,0.00000,0.98909
13.86000,0.62194,0.00797,0.00003,0.00000,0.99199
14.19000,0.62194,0.00515,0.00002,0.00000,0.99483
14.52000,0.62194,0.01363,0.00000,0.00000,0.98637
14.85000,0.62194,0.03190,0.00002,0.00000,0.96807
15.18000,0.62194,0.00768,0.00006,0.00000,0.99226
15.51000,0.62194,0.01011,0.00000,0.00000,0.98989
15.84000,0.62194,0.01188,0.00000,0.00000,0.98812
16.17000,0.62194,0.01705,0.00003,0.00001,0.98292
16.50000,0.62194,0.02352,0.00005,0.00002,0.97640
16.83000,0.62194,0.01532,0.00002,0.00000,0.98466
17.16000,0.62194,0.01317,0.00004,0.00000,0.98679
17.49000,0.62194,0.01386,0.00002,0.00000,0.98612
17.82000,0.62194,0.01164,0.00002,0.00000,0.98833
18.15000,0.62194,0.01063,0.00006,0.00001,0.98930
18.48000,0.62194,0.00365,0.00059,0.00001,0.99575
18.81000,0.62194,0.00701,0.00031,0.00001,0.99268
19.14000,0.62194,0.01207,0.00002,0.00000,0.98790
19.47000,0.62194,0.01714,0.00005,0.00000,0.98280
19.80000,0.62194,0.01119,0.00001,0.00000,0.98881
20.13000,0.62194,0.02664,0.00001,0.00000,0.97334
20.46000,0.62194,0.01061,0.00067,0.00001,0.98870
20.79000,0.62194,0.00578,0.00304,0.00004,0.99114
21.12000,0.62194,0.00708,0.00020,0.00001,0.99271
21.45000,0.62194,0.01189,0.00003,0.00000,0.98808
21.78000,0.62194,0.01213,0.00001,0.00000,0.98786
22.11000,0.62194,0.01113,0.00002,0.00001,0.98885
22.44000,0.62194,0.01101,0.00004,0.00001,0.98894
22.77000,0.62194,0.01053,0.00003,0.00000,0.98944
23.10000,0.62194,0.01432,0.00004,0.00001,0.98563
23.43000,0.62194,0.01564,0.00007,0.00000,0.98429
23.76000,0.62194,0.01020,0.00013,0.00000,0.98967
24.09000,0.62194,0.00564,0.00003,0.00000,0.99433
24.42000,0.62194,0.01288,0.00002,0.00000,0.98710
24.75000,0.62194,0.01034,0.00003,0.00000,0.98963
25.08000,0.62194,0.01031,0.00004,0.00000,0.98965
25.41000,0.62194,0.00978,0.00005,0.00000,0.99017
25.74000,0.62194,0.01066,0.00007,0.00000,0.98927
26.07000,0.62194,0.01414,0.00002,0.00000,0.98585
26.40000,0.62194,0.01439,0.00005,0.00000,0.98557
26.73000,0.62194,0.01865,0.00041,0.00001,0.98094
27.06000,0.62194,0.02921,0.00055,0.00001,0.97024
27.39000,0.62194,0.00804,0.00010,0.00000,0.99186
27.72000,0.62194,0.01022,0.00001,0.00000,0.98977
28.05000,0.62194,0.00821,0.00002,0.00000,0.99177
28.38000,0.62194,0.00828,0.00002,0.00000,0.99170
28.71000,0.62194,0.00919,0.00002,0.00000,0.99079
29.04000,0.62194,0.02422,0.00000,0.00000,0.97578
29.37000,0.62194,0.00718,0.00003,0.00000,0.99279
29.70000,0.62194,0.02191,0.00034,0.00001,0.97773
30.03000,0.62194,0.01348,0.00027,0.00002,0.98623
30.36000,0.62194,0.01665,0.00003,0.00000,0.98332
30.69000,0.62194,0.00908,0.00003,0.00000,0.99088
31.02000,0.62194,0.01768,0.00004,0.00000,0.98228
31.35000,0.62194,0.01006,0.00012,0.00000,0.98981
31.68000,0.62194,0.01414,0.00001,0.00000,0.98585
32.01000,0.62194,0.01313,0.00001,0.00000,0.98686
32.34000,0.62194,0.01292,0.00000,0.00000,0.98707
32.67000,0.62194,0.03648,0.00008,0.00000,0.96344
33.00000,0.62194,0.03288,0.00000,0.00000,0.96712
33.33000,0.62194,0.02393,0.00000,0.00000,0.97607
33.66000,0.62194,0.00721,0.00000,0.00000,0.99279
33.99000,0.62194,0.00715,0.00000,0.00000,0.99285
34.32000,0.62194,0.01150,0.00001,0.00000,0.98849
34.65000,0.62194,0.01554,0.00008,0.00001,0.98437
34.98000,0.62194,0.01527,0.00001,0.00000,0.98472
35.31000,0.62194,0.00972,0.00006,0.00000,0.99022
35.64000,0.62194,0.01139,0.00000,0.00000,0.98860
35.97000,0.62194,0.01256,0.00004,0.00000,0.98740
36.30000,0.62194,0.01102,0.00005,0.00000,0.98893
36.63000,0.62194,0.00622,0.00001,0.00000,0.99377
36.96000,0.62194,0.00677,0.00000,0.00000,0.99323
37.29000,0.62194,0.01264,0.00002,0.00000,0.98734
37.62000,0.62194,0.01254,0.00002,0.00000,0.98744
37.95000,0.62194,0.01030,0.00000,0.00000,0.98969
38.28000,0.62194,0.07943,0.00000,0.00000,0.92057
38.61000,0.62194,0.29181,0.00001,0.00712,0.70105
38.94000,0.62194,0.01427,0.00002,0.00003,0.98568
39.27000,0.62194,0.02009,0.00146,0.00005,0.97840
39.60000,0.62194,0.02087,0.00053,0.00001,0.97860
39.93000,0.62194,0.01137,0.00020,0.00000,0.98843
40.26000,0.62194,0.00685,0.00092,0.00001,0.99223
40.59000,0.62194,0.00476,0.00207,0.00002,0.99315
40.92000,0.62194,0.00634,0.00013,0.00001,0.99352
41.25000,0.62194,0.01333,0.00007,0.00001,0.98659
41.58000,0.62194,0.01227,0.00008,0.00001,0.98765
41.91000,0.62194,0.01486,0.00007,0.00001,0.98507
42.24000,0.62194,0.01165,0.00027,0.00001,0.98807
42.57000,0.62194,0.00865,0.00008,0.00000,0.99126
42.90000,0.62194,0.00590,0.00003,0.00000,0.99408
43.23000,0.62194,0.00848,0.00006,0.00000,0.99146
43.56000,0.62194,0.00548,0.00000,0.00000,0.99452
43.89000,0.62194,0.01547,0.00005,0.00000,0.98447
44.22000,0.62194,0.01164,0.00003,0.00000,0.98833
44.55000,0.62194,0.02633,0.00003,0.00000,0.97364
44.88000,0.62194,0.00629,0.00006,0.00000,0.99365
45.21000,0.62194,0.01198,0.00005,0.00000,0.98797
45.54000,0.62194,0.01791,0.00000,0.00000,0.98208
45.87000,0.62194,0.01616,0.00000,0.00000,0.98384
46.20000,0.62194,0.02163,0.00003,0.00002,0.97832
46.53000,0.62194,0.00974,0.00005,0.00000,0.99021
46.86000,0.62194,0.01054,0.00002,0.00000,0.98943
47.19000,0.62194,0.00737,0.00006,0.00000,0.99257
47.52000,0.62194,0.00742,0.00003,0.00000,0.99255
47.85000,0.62194,0.00987,0.00011,0.00000,0.99002
48.18000,0.62194,0.06954,0.00001,0.00000,0.93044
48.51000,0.62194,0.04514,0.00006,0.00001,0.95479
48.84000,0.62194,0.00636,0.00000,0.00000,0.99364
49.17000,0.62194,0.00494,0.00000,0.00000,0.99506
49.50000,0.62194,0.00638,0.00008,0.00000,0.99354
49.83000,0.62194,0.00982,0.00000,0.00000,0.99018
50.16000,0.62194,0.02466,0.00000,0.00000,0.97533
50.49000,0.62194,0.00917,0.00000,0.00000,0.99083
50.82000,0.62194,0.02154,0.00002,0.00000,0.97843
51.15000,0.62194,0.01245,0.00009,0.00001,0.98746
51.48000,0.62194,0.01035,0.00003,0.00000,0.98962
51.81000,0.62194,0.01313,0.00004,0.00001,0.98683
52.14000,0.62194,0.06193,0.00002,0.00008,0.93797
52.47000,0.62194,0.11592,0.00002,0.00026,0.88380
52.80000,0.62194,0.08954,0.00001,0.00010,0.91035
53.13000,0.62194,0.04292,0.00002,0.00002,0.95704
53.46000,0.62194,0.01911,0.00001,0.00000,0.98088
53.79000,0.62194,0.06692,0.00004,0.00000,0.93304
54.12000,0.62194,0.05807,0.00010,0.00001,0.94183
54.45000,0.62194,0.00851,0.00002,0.00000,0.99147
54.78000,0.62194,0.00761,0.00016,0.00000,0.99222
55.11000,0.62194,0.01126,0.00008,0.00000,0.98866
55.44000,0.62194,0.00905,0.00003,0.00000,0.99092
55.77000,0.62194,0.01326,0.00003,0.00000,0.98671
56.10000,0.62194,0.01206,0.00004,0.00000,0.98789
56.43000,0.62194,0.01056,0.00006,0.00000,0.98937
56.76000,0.62194,0.00877,0.00000,0.00000,0.99123
57.09000,0.62194,0.01015,0.00001,0.00000,0.98984
57.42000,0.62194,0.00793,0.00004,0.00000,0.99203
57.75000,0.62194,0.01157,0.00005,0.00000,0.98838
58.08000,0.62194,0.01656,0.00016,0.00000,0.98328
58.41000,0.62194,0.01120,0.00018,0.00001,0.98862
58.74000,0.62194,0.01167,0.00006,0.00000,0.98826
59.07000,0.62194,0.01288,0.00004,0.00000,0.98707
59.40000,0.62194,0.01008,0.00009,0.00000,0.98983
59.73000,0.62194,0.01028,0.00004,0.00000,0.98968
60.06000,0.62194,0.01207,0.00003,0.00000,0.98790
60.39000,0.62194,0.02334,0.00021,0.00001,0.97645
60.72000,0.62194,0.01308,0.00002,0.00000,0.98690
61.05000,0.62194,0.01302,0.00026,0.00000,0.98672
61.38000,0.62194,0.01050,0.00001,0.00000,0.98949
61.71000,0.62194,0.01128,0.00000,0.00000,0.98871
62.04000,0.62194,0.01372,0.00001,0.00000,0.98627
62.37000,0.62194,0.01217,0.00000,0.00000,0.98783
62.70000,0.62194,0.01291,0.00003,0.00000,0.98706
63.03000,0.62194,0.00849,0.00002,0.00000,0.99149
