Time (seconds), Duration (seconds),pred_unlabelled,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
0.00000,1.02194,0.99648,0.00101,0.00000,0.00053,0.00000,0.00198
0.14000,1.02194,0.98915,0.00052,0.00000,0.00219,0.00000,0.00814
0.28000,1.02194,0.97391,0.00180,0.00005,0.00485,0.00003,0.01936
0.42000,1.02194,0.94955,0.00168,0.00226,0.01412,0.00054,0.03185
0.56000,1.02194,0.48607,0.00159,0.25031,0.03144,0.12861,0.10198
0.70000,1.02194,0.00103,0.00001,0.97698,0.00002,0.02186,0.00010
0.84000,1.02194,0.00105,0.00000,0.93265,0.00002,0.06618,0.00010
0.98000,1.02194,0.00167,0.00000,0.83843,0.00003,0.15968,0.00019
1.12000,1.02194,0.00264,0.00000,0.78829,0.00004,0.20882,0.00021
1.26000,1.02194,0.00180,0.00000,0.89488,0.00003,0.10315,0.00014
1.40000,1.02194,0.00112,0.00000,0.97725,0.00002,0.02149,0.00012
1.54000,1.02194,0.00207,0.00000,0.94165,0.00004,0.05603,0.00021
1.68000,1.02194,0.00123,0.00000,0.97652,0.00002,0.02210,0.00013
1.82000,1.02194,0.00220,0.00000,0.88689,0.00004,0.11067,0.00020
1.96000,1.02194,0.00088,0.00000,0.98731,0.00001,0.01172,0.00007
2.10000,1.02194,0.00084,0.00000,0.98736,0.00002,0.01168,0.00010
2.24000,1.02194,0.04012,0.00007,0.62716,0.00139,0.32443,0.00683
2.38000,1.02194,0.84557,0.00119,0.09084,0.01362,0.00184,0.04694
2.52000,1.02194,0.98153,0.00085,0.00031,0.00474,0.00012,0.01245
2.66000,1.02194,0.99362,0.00053,0.00000,0.00162,0.00000,0.00422
2.80000,1.02194,0.99772,0.00050,0.00000,0.00043,0.00000,0.00135
2.94000,1.02194,0.99857,0.00055,0.00000,0.00019,0.00000,0.00069
3.08000,1.02194,0.99943,0.00033,0.00000,0.00007,0.00000,0.00017
3.22000,1.02194,0.99911,0.00021,0.00000,0.00013,0.00000,0.00055
3.36000,1.02194,0.99901,0.00016,0.00000,0.00014,0.00000,0.00069
3.50000,1.02194,0.99442,0.00055,0.00000,0.00123,0.00000,0.00380
3.64000,1.02194,0.96996,0.00093,0.00000,0.01069,0.00000,0.01842
3.78000,1.02194,0.95481,0.00024,0.00000,0.01565,0.00000,0.02931
3.92000,1.02194,0.89798,0.00020,0.00000,0.03616,0.00000,0.06567
