Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.62194,1.00000,0.00000,0.00000,0.00000
0.33000,0.62194,0.94369,0.00000,0.00260,0.05371
0.66000,0.62194,0.99972,0.00000,0.00000,0.00028
0.99000,0.62194,0.87591,0.00778,0.00794,0.10836
1.32000,0.62194,0.92866,0.00000,0.00002,0.07131
1.65000,0.62194,0.53010,0.00004,0.00055,0.46930
1.98000,0.62194,0.62103,0.00007,0.00093,0.37797
2.31000,0.62194,0.61850,0.00006,0.00376,0.37768
2.64000,0.62194,0.67314,0.00006,0.00990,0.31691
2.97000,0.62194,0.38015,0.00045,0.00203,0.61738
3.30000,0.62194,0.60698,0.00001,0.00015,0.39287
3.63000,0.62194,0.68483,0.00008,0.00172,0.31337
3.96000,0.62194,0.42874,0.00004,0.00127,0.56995
4.29000,0.62194,0.76763,0.00007,0.00196,0.23034
4.62000,0.62194,0.51538,0.00006,0.00074,0.48381
4.95000,0.62194,0.80965,0.00008,0.00088,0.18938
5.28000,0.62194,0.54291,0.00007,0.00178,0.45524
5.61000,0.62194,0.36683,0.00007,0.00117,0.63193
5.94000,0.62194,0.65833,0.00021,0.00097,0.34049
6.27000,0.62194,0.77451,0.00006,0.00086,0.22458
6.60000,0.62194,0.35720,0.00004,0.00074,0.64202
6.93000,0.62194,0.56248,0.03871,0.00036,0.39846
7.26000,0.62194,0.77887,0.21499,0.00002,0.00612
7.59000,0.62194,0.58815,0.40011,0.00002,0.01172
7.92000,0.62194,0.58671,0.41295,0.00000,0.00033
8.25000,0.62194,0.91462,0.08478,0.00000,0.00060
8.58000,0.62194,0.78275,0.21284,0.00033,0.00409
8.91000,0.62194,0.69414,0.30428,0.00065,0.00093
9.24000,0.62194,0.79769,0.18850,0.00021,0.01361
9.57000,0.62194,0.70139,0.03022,0.00005,0.26834
9.90000,0.62194,0.61910,0.34829,0.00005,0.03256
10.23000,0.62194,0.84980,0.14205,0.00041,0.00774
10.56000,0.62194,0.74052,0.00813,0.00064,0.25072
10.89000,0.62194,0.34178,0.59708,0.00009,0.06104
11.22000,0.62194,0.90473,0.04783,0.00011,0.04733
11.55000,0.62194,0.61318,0.00011,0.00001,0.38670
11.88000,0.62194,0.40324,0.00001,0.00005,0.59671
12.21000,0.62194,0.17707,0.00156,0.00172,0.81965
12.54000,0.62194,0.24232,0.02633,0.00192,0.72943
12.87000,0.62194,0.80549,0.00141,0.00675,0.18635
13.20000,0.62194,0.97577,0.00004,0.00116,0.02302
13.53000,0.62194,0.15277,0.00283,0.00558,0.83882
13.86000,0.62194,0.53435,0.00004,0.00187,0.46374
14.19000,0.62194,0.54394,0.00003,0.00185,0.45418
14.52000,0.62194,0.42920,0.00006,0.00262,0.56812
14.85000,0.62194,0.48095,0.00460,0.01086,0.50359
15.18000,0.62194,0.49142,0.05232,0.00274,0.45352
15.51000,0.62194,0.05198,0.00496,0.00003,0.94304
15.84000,0.62194,0.00915,0.00019,0.00000,0.99066
16.17000,0.62194,0.00574,0.00049,0.00000,0.99377
16.50000,0.62194,0.00772,0.00036,0.00000,0.99192
16.83000,0.62194,0.00569,0.00172,0.00000,0.99259
17.16000,0.62194,0.00994,0.00117,0.00000,0.98889
17.49000,0.62194,0.01817,0.00585,0.00000,0.97597
17.82000,0.62194,0.03173,0.00466,0.00000,0.96360
18.15000,0.62194,0.01538,0.00323,0.00001,0.98138
18.48000,0.62194,0.01518,0.00315,0.00000,0.98167
18.81000,0.62194,0.02593,0.00995,0.00000,0.96411
19.14000,0.62194,0.04565,0.01749,0.00001,0.93685
19.47000,0.62194,0.10847,0.11896,0.00001,0.77256
19.80000,0.62194,0.00765,0.00057,0.00000,0.99177
20.13000,0.62194,0.00754,0.00029,0.00000,0.99217
20.46000,0.62194,0.00770,0.00115,0.00000,0.99115
20.79000,0.62194,0.00989,0.00120,0.00000,0.98891
21.12000,0.62194,0.00971,0.00260,0.00000,0.98768
21.45000,0.62194,0.01196,0.00225,0.00000,0.98579
21.78000,0.62194,0.00713,0.00065,0.00000,0.99221
22.11000,0.62194,0.01019,0.00187,0.00000,0.98794
22.44000,0.62194,0.04085,0.01583,0.00000,0.94332
22.77000,0.62194,0.02012,0.00769,0.00000,0.97219
23.10000,0.62194,0.01214,0.00176,0.00000,0.98611
23.43000,0.62194,0.01562,0.00981,0.00000,0.97456
23.76000,0.62194,0.00722,0.00060,0.00000,0.99218
24.09000,0.62194,0.00794,0.00109,0.00000,0.99098
24.42000,0.62194,0.00779,0.00046,0.00000,0.99175
24.75000,0.62194,0.01184,0.00070,0.00000,0.98746
25.08000,0.62194,0.01190,0.00204,0.00000,0.98606
25.41000,0.62194,0.02448,0.00981,0.00001,0.96571
25.74000,0.62194,0.01459,0.00326,0.00000,0.98214
26.07000,0.62194,0.03156,0.00929,0.00000,0.95915
26.40000,0.62194,0.03986,0.01453,0.00001,0.94560
26.73000,0.62194,0.01881,0.01324,0.00000,0.96794
27.06000,0.62194,0.02913,0.01862,0.00000,0.95225
27.39000,0.62194,0.03333,0.00854,0.00000,0.95813
27.72000,0.62194,0.01516,0.00058,0.00000,0.98426
28.05000,0.62194,0.01606,0.00189,0.00000,0.98206
28.38000,0.62194,0.00767,0.00158,0.00000,0.99075
28.71000,0.62194,0.01238,0.00317,0.00000,0.98444
29.04000,0.62194,0.00676,0.00100,0.00000,0.99224
29.37000,0.62194,0.01040,0.00309,0.00000,0.98651
29.70000,0.62194,0.07845,0.10832,0.00002,0.81322
30.03000,0.62194,0.13910,0.07729,0.00002,0.78359
30.36000,0.62194,0.05717,0.07766,0.00001,0.86516
30.69000,0.62194,0.05018,0.03114,0.00000,0.91867
31.02000,0.62194,0.04565,0.01178,0.00001,0.94257
31.35000,0.62194,0.06478,0.10803,0.00001,0.82718
31.68000,0.62194,0.19661,0.21324,0.00002,0.59013
32.01000,0.62194,0.10243,0.24181,0.00001,0.65575
32.34000,0.62194,0.10865,0.17814,0.00002,0.71320
32.67000,0.62194,0.03505,0.01440,0.00000,0.95055
33.00000,0.62194,0.27873,0.43825,0.00002,0.28300
33.33000,0.62194,0.16215,0.51594,0.00002,0.32190
33.66000,0.62194,0.10899,0.12680,0.00002,0.76420
33.99000,0.62194,0.04095,0.00593,0.00000,0.95312
34.32000,0.62194,0.01456,0.00933,0.00001,0.97611
34.65000,0.62194,0.01493,0.00257,0.00000,0.98250
34.98000,0.62194,0.01567,0.00088,0.00000,0.98345
35.31000,0.62194,0.01042,0.00009,0.00000,0.98949
35.64000,0.62194,0.01245,0.00015,0.00000,0.98739
35.97000,0.62194,0.03585,0.00015,0.00001,0.96400
36.30000,0.62194,0.02021,0.00098,0.00001,0.97880
36.63000,0.62194,0.02284,0.00081,0.00001,0.97634
36.96000,0.62194,0.04473,0.00792,0.00003,0.94732
37.29000,0.62194,0.07707,0.01188,0.00001,0.91104
37.62000,0.62194,0.02252,0.00040,0.00000,0.97708
37.95000,0.62194,0.02313,0.00032,0.00000,0.97655
38.28000,0.62194,0.07371,0.00085,0.00001,0.92543
38.61000,0.62194,0.01655,0.00098,0.00000,0.98246
38.94000,0.62194,0.03968,0.00152,0.00001,0.95879
39.27000,0.62194,0.01510,0.00031,0.00000,0.98459
39.60000,0.62194,0.02697,0.00160,0.00001,0.97142
39.93000,0.62194,0.01838,0.00074,0.00000,0.98088
40.26000,0.62194,0.01995,0.00025,0.00000,0.97979
40.59000,0.62194,0.02951,0.00005,0.00000,0.97043
40.92000,0.62194,0.01675,0.00013,0.00000,0.98312
41.25000,0.62194,0.03108,0.00138,0.00002,0.96753
41.58000,0.62194,0.25641,0.01638,0.00003,0.72718
41.91000,0.62194,0.25548,0.01190,0.00003,0.73258
42.24000,0.62194,0.05240,0.00002,0.00000,0.94757
42.57000,0.62194,0.13773,0.00013,0.00002,0.86213
42.90000,0.62194,0.03371,0.00083,0.00001,0.96546
