Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,1.02194,1.00000,0.00000,0.00000,0.00000
0.14000,1.02194,1.00000,0.00000,0.00000,0.00000
0.28000,1.02194,1.00000,0.00000,0.00000,0.00000
0.42000,1.02194,1.00000,0.00000,0.00000,0.00000
0.56000,1.02194,1.00000,0.00000,0.00000,0.00000
0.70000,1.02194,1.00000,0.00000,0.00000,0.00000
0.84000,1.02194,1.00000,0.00000,0.00000,0.00000
0.98000,1.02194,1.00000,0.00000,0.00000,0.00000
1.12000,1.02194,1.00000,0.00000,0.00000,0.00000
1.26000,1.02194,1.00000,0.00000,0.00000,0.00000
1.40000,1.02194,1.00000,0.00000,0.00000,0.00000
1.54000,1.02194,1.00000,0.00000,0.00000,0.00000
1.68000,1.02194,1.00000,0.00000,0.00000,0.00000
1.82000,1.02194,1.00000,0.00000,0.00000,0.00000
1.96000,1.02194,1.00000,0.00000,0.00000,0.00000
2.10000,1.02194,1.00000,0.00000,0.00000,0.00000
2.24000,1.02194,1.00000,0.00000,0.00000,0.00000
2.38000,1.02194,1.00000,0.00000,0.00000,0.00000
2.52000,1.02194,1.00000,0.00000,0.00000,0.00000
2.66000,1.02194,1.00000,0.00000,0.00000,0.00000
2.80000,1.02194,1.00000,0.00000,0.00000,0.00000
2.94000,1.02194,0.99999,0.00000,0.00000,0.00001
3.08000,1.02194,0.99996,0.00000,0.00000,0.00004
3.22000,1.02194,0.99976,0.00000,0.00000,0.00024
3.36000,1.02194,0.99826,0.00001,0.00001,0.00172
3.50000,1.02194,0.99352,0.00082,0.00010,0.00556
3.64000,1.02194,0.87573,0.09927,0.00077,0.02423
3.78000,1.02194,0.40696,0.58505,0.00039,0.00760
3.92000,1.02194,0.00541,0.99431,0.00003,0.00024
4.06000,1.02194,0.00369,0.99620,0.00002,0.00010
4.20000,1.02194,0.00280,0.99715,0.00001,0.00004
4.34000,1.02194,0.00225,0.99773,0.00000,0.00002
4.48000,1.02194,0.00184,0.99815,0.00000,0.00001
4.62000,1.02194,0.00229,0.99769,0.00000,0.00002
4.76000,1.02194,0.00295,0.99700,0.00001,0.00005
4.90000,1.02194,0.00357,0.99635,0.00001,0.00007
5.04000,1.02194,0.00595,0.99370,0.00005,0.00030
5.18000,1.02194,0.00652,0.99289,0.00007,0.00052
5.32000,1.02194,0.01227,0.98282,0.00027,0.00465
5.46000,1.02194,0.01654,0.96398,0.00063,0.01885
5.60000,1.02194,0.01156,0.98275,0.00037,0.00532
5.74000,1.02194,0.00946,0.98684,0.00015,0.00355
5.88000,1.02194,0.00810,0.98902,0.00012,0.00276
6.02000,1.02194,0.00603,0.99277,0.00005,0.00115
6.16000,1.02194,0.00628,0.99235,0.00006,0.00131
6.30000,1.02194,0.00399,0.99574,0.00004,0.00024
6.44000,1.02194,0.00397,0.99584,0.00002,0.00017
6.58000,1.02194,0.00389,0.99590,0.00003,0.00018
6.72000,1.02194,0.00314,0.99677,0.00001,0.00008
6.86000,1.02194,0.00443,0.99541,0.00002,0.00014
7.00000,1.02194,0.00304,0.99691,0.00001,0.00004
7.14000,1.02194,0.00335,0.99659,0.00001,0.00005
7.28000,1.02194,0.00319,0.99676,0.00001,0.00004
7.42000,1.02194,0.00310,0.99685,0.00001,0.00004
7.56000,1.02194,0.00367,0.99626,0.00001,0.00006
7.70000,1.02194,0.00372,0.99619,0.00002,0.00008
7.84000,1.02194,0.00330,0.99662,0.00001,0.00006
7.98000,1.02194,0.00420,0.99562,0.00003,0.00015
8.12000,1.02194,0.00471,0.99498,0.00005,0.00027
8.26000,1.02194,0.00554,0.99394,0.00008,0.00045
8.40000,1.02194,0.00924,0.98809,0.00026,0.00240
8.54000,1.02194,0.00980,0.98440,0.00038,0.00541
8.68000,1.02194,0.01209,0.97644,0.00065,0.01081
8.82000,1.02194,0.01041,0.98369,0.00041,0.00548
8.96000,1.02194,0.00788,0.98973,0.00017,0.00221
9.10000,1.02194,0.00588,0.99311,0.00006,0.00095
9.24000,1.02194,0.00586,0.99341,0.00005,0.00068
9.38000,1.02194,0.00336,0.99655,0.00002,0.00008
9.52000,1.02194,0.00200,0.99799,0.00000,0.00001
9.66000,1.02194,0.00152,0.99847,0.00000,0.00001
9.80000,1.02194,0.00176,0.99823,0.00000,0.00001
9.94000,1.02194,0.00218,0.99780,0.00000,0.00002
10.08000,1.02194,0.00237,0.99761,0.00001,0.00002
10.22000,1.02194,0.00181,0.99818,0.00000,0.00001
10.36000,1.02194,0.00134,0.99866,0.00000,0.00000
10.50000,1.02194,0.00162,0.99837,0.00000,0.00000
10.64000,1.02194,0.00109,0.99891,0.00000,0.00000
10.78000,1.02194,0.00076,0.99924,0.00000,0.00000
10.92000,1.02194,0.00056,0.99944,0.00000,0.00000
11.06000,1.02194,0.00053,0.99947,0.00000,0.00000
11.20000,1.02194,0.00074,0.99925,0.00000,0.00000
11.34000,1.02194,0.00108,0.99891,0.00000,0.00000
11.48000,1.02194,0.00172,0.99827,0.00000,0.00001
11.62000,1.02194,0.00302,0.99688,0.00001,0.00009
11.76000,1.02194,0.00917,0.98881,0.00007,0.00195
11.90000,1.02194,0.01671,0.96597,0.00034,0.01698
12.04000,1.02194,0.02016,0.94261,0.00069,0.03654
12.18000,1.02194,0.02118,0.90091,0.00082,0.07709
12.32000,1.02194,0.02217,0.82980,0.00077,0.14726
12.46000,1.02194,0.02423,0.71755,0.00089,0.25734
12.60000,1.02194,0.01983,0.87380,0.00101,0.10536
12.74000,1.02194,0.01153,0.96866,0.00034,0.01946
12.88000,1.02194,0.01008,0.97606,0.00022,0.01364
13.02000,1.02194,0.01218,0.96261,0.00025,0.02496
13.16000,1.02194,0.01222,0.96545,0.00027,0.02206
13.30000,1.02194,0.01043,0.97833,0.00026,0.01098
13.44000,1.02194,0.00934,0.98513,0.00024,0.00530
13.58000,1.02194,0.01121,0.97687,0.00040,0.01152
