Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
0.00000,1.02194,0.99788,0.00008,0.00003,0.00067,0.00081,0.00000,0.00006,0.00000,0.00047
0.14000,1.02194,0.99275,0.00021,0.00004,0.00102,0.00401,0.00001,0.00024,0.00002,0.00171
0.28000,1.02194,0.96144,0.00021,0.00005,0.00394,0.02656,0.00005,0.00132,0.00010,0.00635
0.42000,1.02194,0.81139,0.00094,0.00012,0.00551,0.15803,0.00105,0.00438,0.00132,0.01727
0.56000,1.02194,0.65491,0.00156,0.00036,0.01860,0.28084,0.00385,0.00748,0.00397,0.02843
0.70000,1.02194,0.04842,0.00154,0.00077,0.00609,0.68240,0.19130,0.00052,0.06718,0.00178
0.84000,1.02194,0.04992,0.00192,0.00113,0.00745,0.57167,0.26069,0.00060,0.10480,0.00182
0.98000,1.02194,0.04742,0.00197,0.00105,0.00612,0.51335,0.29285,0.00059,0.13490,0.00176
1.12000,1.02194,0.04634,0.00207,0.00123,0.00630,0.46562,0.31938,0.00062,0.15666,0.00177
1.26000,1.02194,0.04517,0.00231,0.00144,0.00623,0.42426,0.34346,0.00064,0.17472,0.00177
1.40000,1.02194,0.04408,0.00238,0.00154,0.00584,0.37280,0.36565,0.00062,0.20541,0.00168
1.54000,1.02194,0.04268,0.00240,0.00165,0.00512,0.29486,0.39198,0.00065,0.25907,0.00160
1.68000,1.02194,0.04030,0.00227,0.00163,0.00450,0.23867,0.40550,0.00061,0.30507,0.00145
1.82000,1.02194,0.04034,0.00204,0.00157,0.00444,0.24732,0.41289,0.00058,0.28943,0.00139
1.96000,1.02194,0.03662,0.00209,0.00185,0.00401,0.19732,0.41995,0.00053,0.33642,0.00122
2.10000,1.02194,0.03655,0.00193,0.00192,0.00406,0.18259,0.42814,0.00052,0.34312,0.00116
2.24000,1.02194,0.05903,0.00229,0.00187,0.00688,0.24910,0.37004,0.00089,0.30785,0.00205
2.38000,1.02194,0.05277,0.00178,0.00129,0.00611,0.34253,0.37119,0.00062,0.22216,0.00155
2.52000,1.02194,0.05356,0.00162,0.00091,0.00629,0.48533,0.30670,0.00057,0.14341,0.00160
2.66000,1.02194,0.05499,0.00131,0.00056,0.00576,0.58397,0.24551,0.00050,0.10591,0.00149
2.80000,1.02194,0.04924,0.00114,0.00039,0.00574,0.70966,0.17254,0.00045,0.05938,0.00146
2.94000,1.02194,0.04322,0.00082,0.00021,0.00450,0.79339,0.12260,0.00033,0.03375,0.00118
3.08000,1.02194,0.04023,0.00063,0.00015,0.00389,0.83319,0.09742,0.00027,0.02318,0.00102
3.22000,1.02194,0.03856,0.00061,0.00014,0.00367,0.84561,0.08936,0.00025,0.02082,0.00097
3.36000,1.02194,0.03787,0.00065,0.00014,0.00362,0.84843,0.08757,0.00025,0.02049,0.00098
3.50000,1.02194,0.03762,0.00060,0.00013,0.00355,0.85132,0.08550,0.00024,0.02009,0.00095
3.64000,1.02194,0.03571,0.00056,0.00011,0.00321,0.85928,0.08126,0.00022,0.01875,0.00089
3.78000,1.02194,0.03676,0.00054,0.00011,0.00329,0.85927,0.08086,0.00022,0.01807,0.00088
