Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,1.05394,0.82745,0.03172,0.00823,0.13260
0.10000,1.05394,0.69252,0.08246,0.01113,0.21389
0.20000,1.05394,0.53340,0.18721,0.01323,0.26616
0.30000,1.05394,0.52898,0.19707,0.01375,0.26019
0.40000,1.05394,0.48428,0.19587,0.01678,0.30306
0.50000,1.05394,0.45407,0.17523,0.01384,0.35686
0.60000,1.05394,0.48711,0.19355,0.01369,0.30565
0.70000,1.05394,0.53324,0.13874,0.01317,0.31486
0.80000,1.05394,0.55476,0.13283,0.01105,0.30135
0.90000,1.05394,0.59123,0.08883,0.00919,0.31075
1.00000,1.05394,0.49779,0.09068,0.00965,0.40189
1.10000,1.05394,0.50868,0.07496,0.00960,0.40676
1.20000,1.05394,0.54122,0.08223,0.01006,0.36649
1.30000,1.05394,0.61891,0.07463,0.00946,0.29700
1.40000,1.05394,0.59047,0.09770,0.00900,0.30283
1.50000,1.05394,0.61477,0.12236,0.00882,0.25405
1.60000,1.05394,0.55783,0.15016,0.01084,0.28117
1.70000,1.05394,0.54384,0.16401,0.01001,0.28213
1.80000,1.05394,0.56262,0.21000,0.01082,0.21656
1.90000,1.05394,0.58542,0.16700,0.00744,0.24013
2.00000,1.05394,0.51378,0.25030,0.01103,0.22490
2.10000,1.05394,0.54489,0.16973,0.00837,0.27701
2.20000,1.05394,0.44838,0.15240,0.00931,0.38992
2.30000,1.05394,0.53595,0.11351,0.00669,0.34385
2.40000,1.05394,0.50116,0.18094,0.01049,0.30742
2.50000,1.05394,0.54149,0.13524,0.00911,0.31415
2.60000,1.05394,0.58361,0.16987,0.00826,0.23827
2.70000,1.05394,0.60540,0.17342,0.00745,0.21373
2.80000,1.05394,0.65635,0.13404,0.00640,0.20321
2.90000,1.05394,0.64193,0.16556,0.00671,0.18579
3.00000,1.05394,0.63843,0.20476,0.00555,0.15127
3.10000,1.05394,0.65805,0.23689,0.00577,0.09929
3.20000,1.05394,0.67357,0.24916,0.00446,0.07281
3.30000,1.05394,0.69340,0.21773,0.00541,0.08345
