Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,1.05394,0.99928,0.00001,0.00049,0.00023
0.10000,1.05394,0.99932,0.00000,0.00049,0.00018
0.20000,1.05394,0.99930,0.00000,0.00053,0.00017
0.30000,1.05394,0.99917,0.00000,0.00064,0.00019
0.40000,1.05394,0.99911,0.00001,0.00067,0.00021
0.50000,1.05394,0.99852,0.00002,0.00116,0.00030
0.60000,1.05394,0.99692,0.00007,0.00208,0.00093
0.70000,1.05394,0.99732,0.00013,0.00149,0.00106
0.80000,1.05394,0.99908,0.00003,0.00070,0.00019
0.90000,1.05394,0.99913,0.00001,0.00077,0.00009
1.00000,1.05394,0.99797,0.00002,0.00180,0.00021
1.10000,1.05394,0.99762,0.00003,0.00188,0.00047
1.20000,1.05394,0.99740,0.00003,0.00204,0.00053
1.30000,1.05394,0.99661,0.00005,0.00259,0.00075
1.40000,1.05394,0.99585,0.00004,0.00321,0.00090
1.50000,1.05394,0.99725,0.00004,0.00218,0.00052
1.60000,1.05394,0.99797,0.00008,0.00122,0.00073
1.70000,1.05394,0.99554,0.00023,0.00249,0.00174
1.80000,1.05394,0.99328,0.00062,0.00188,0.00422
1.90000,1.05394,0.99563,0.00026,0.00212,0.00199
2.00000,1.05394,0.99874,0.00013,0.00079,0.00034
2.10000,1.05394,0.99961,0.00002,0.00028,0.00009
2.20000,1.05394,0.99978,0.00001,0.00018,0.00003
2.30000,1.05394,0.99984,0.00000,0.00015,0.00001
2.40000,1.05394,0.99974,0.00000,0.00023,0.00003
2.50000,1.05394,0.99953,0.00000,0.00041,0.00006
2.60000,1.05394,0.99964,0.00000,0.00033,0.00004
2.70000,1.05394,0.99972,0.00000,0.00024,0.00004
2.80000,1.05394,0.99967,0.00000,0.00026,0.00007
2.90000,1.05394,0.99985,0.00000,0.00013,0.00002
3.00000,1.05394,0.99975,0.00000,0.00020,0.00005
3.10000,1.05394,0.99978,0.00000,0.00017,0.00004
3.20000,1.05394,0.99962,0.00003,0.00025,0.00009
3.30000,1.05394,0.99937,0.00022,0.00023,0.00018
3.40000,1.05394,0.99903,0.00051,0.00023,0.00023
3.50000,1.05394,0.99951,0.00026,0.00011,0.00011
3.60000,1.05394,0.99929,0.00038,0.00015,0.00017
3.70000,1.05394,0.99812,0.00093,0.00030,0.00066
3.80000,1.05394,0.98962,0.00470,0.00088,0.00481
3.90000,1.05394,0.98233,0.00792,0.00114,0.00861
4.00000,1.05394,0.95909,0.01489,0.00281,0.02322
4.10000,1.05394,0.96779,0.00867,0.00209,0.02145
4.20000,1.05394,0.95807,0.00597,0.00354,0.03242
4.30000,1.05394,0.96638,0.00135,0.00330,0.02898
4.40000,1.05394,0.95777,0.00116,0.00422,0.03685
4.50000,1.05394,0.96108,0.00099,0.00381,0.03411
4.60000,1.05394,0.95152,0.00114,0.00430,0.04305
4.70000,1.05394,0.95287,0.00105,0.00534,0.04074
4.80000,1.05394,0.95135,0.00072,0.00517,0.04276
4.90000,1.05394,0.95492,0.00106,0.00688,0.03714
5.00000,1.05394,0.97067,0.00067,0.00463,0.02404
5.10000,1.05394,0.97662,0.00055,0.00387,0.01897
5.20000,1.05394,0.98293,0.00044,0.00337,0.01326
5.30000,1.05394,0.98832,0.00038,0.00310,0.00820
5.40000,1.05394,0.99114,0.00028,0.00267,0.00591
5.50000,1.05394,0.99205,0.00024,0.00249,0.00522
5.60000,1.05394,0.99241,0.00022,0.00251,0.00487
5.70000,1.05394,0.99299,0.00022,0.00238,0.00441
5.80000,1.05394,0.99380,0.00019,0.00192,0.00410
5.90000,1.05394,0.99227,0.00024,0.00231,0.00518
6.00000,1.05394,0.99044,0.00027,0.00257,0.00671
6.10000,1.05394,0.98782,0.00034,0.00324,0.00860
6.20000,1.05394,0.98236,0.00037,0.00358,0.01368
6.30000,1.05394,0.97547,0.00045,0.00467,0.01941
6.40000,1.05394,0.96168,0.00065,0.00566,0.03202
6.50000,1.05394,0.96405,0.00063,0.00585,0.02947
6.60000,1.05394,0.95933,0.00064,0.00569,0.03434
6.70000,1.05394,0.95185,0.00082,0.00677,0.04056
6.80000,1.05394,0.96051,0.00093,0.00614,0.03242
6.90000,1.05394,0.96825,0.00135,0.00502,0.02539
7.00000,1.05394,0.95600,0.00273,0.00664,0.03463
7.10000,1.05394,0.96954,0.00433,0.00388,0.02225
7.20000,1.05394,0.98100,0.00233,0.00262,0.01404
7.30000,1.05394,0.97973,0.00454,0.00228,0.01344
7.40000,1.05394,0.97636,0.00303,0.00217,0.01843
7.50000,1.05394,0.97654,0.00315,0.00213,0.01818
7.60000,1.05394,0.98360,0.00182,0.00194,0.01263
7.70000,1.05394,0.97882,0.00206,0.00205,0.01707
7.80000,1.05394,0.96764,0.00165,0.00377,0.02694
7.90000,1.05394,0.96155,0.00097,0.00638,0.03111
8.00000,1.05394,0.96135,0.00034,0.00626,0.03205
8.10000,1.05394,0.94225,0.00026,0.00678,0.05072
8.20000,1.05394,0.85402,0.00064,0.01593,0.12941
8.30000,1.05394,0.87693,0.00083,0.02048,0.10176
8.40000,1.05394,0.87436,0.00101,0.01778,0.10684
8.50000,1.05394,0.86121,0.00196,0.01456,0.12227
8.60000,1.05394,0.88663,0.00165,0.00973,0.10198
8.70000,1.05394,0.82017,0.00250,0.01287,0.16446
8.80000,1.05394,0.73236,0.00398,0.01363,0.25003
8.90000,1.05394,0.80810,0.00561,0.01143,0.17485
9.00000,1.05394,0.77086,0.00762,0.00928,0.21224
9.10000,1.05394,0.78912,0.00800,0.00731,0.19557
9.20000,1.05394,0.88355,0.00534,0.00593,0.10518
9.30000,1.05394,0.88434,0.00549,0.00653,0.10364
9.40000,1.05394,0.75746,0.00424,0.01034,0.22796
9.50000,1.05394,0.73931,0.00299,0.00969,0.24800
