Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.62194,1.00000,0.00000,0.00000,0.00000
0.33000,0.62194,0.99941,0.00012,0.00038,0.00010
0.66000,0.62194,0.15342,0.35363,0.04822,0.44473
0.99000,0.62194,0.13154,0.23853,0.00800,0.62193
1.32000,0.62194,0.18286,0.00742,0.00379,0.80593
1.65000,0.62194,0.19677,0.00521,0.01042,0.78761
1.98000,0.62194,0.19020,0.00462,0.00620,0.79899
2.31000,0.62194,0.19661,0.00425,0.00696,0.79218
2.64000,0.62194,0.19281,0.00274,0.04213,0.76232
2.97000,0.62194,0.14927,0.00025,0.31850,0.53198
3.30000,0.62194,0.20874,0.00091,0.06549,0.72487
3.63000,0.62194,0.20656,0.00381,0.02162,0.76801
3.96000,0.62194,0.19881,0.00522,0.00912,0.78685
4.29000,0.62194,0.20055,0.00535,0.00781,0.78629
4.62000,0.62194,0.20411,0.00581,0.01435,0.77572
4.95000,0.62194,0.19775,0.00576,0.00686,0.78963
5.28000,0.62194,0.19790,0.00521,0.00929,0.78760
5.61000,0.62194,0.20094,0.00500,0.01439,0.77967
5.94000,0.62194,0.19091,0.00655,0.00783,0.79470
6.27000,0.62194,0.19584,0.00619,0.00964,0.78832
6.60000,0.62194,0.20338,0.00593,0.01532,0.77537
6.93000,0.62194,0.20067,0.00642,0.00894,0.78397
7.26000,0.62194,0.19786,0.00638,0.00925,0.78651
7.59000,0.62194,0.19710,0.00561,0.00709,0.79020
7.92000,0.62194,0.19069,0.00538,0.00735,0.79658
8.25000,0.62194,0.19368,0.00472,0.00561,0.79599
8.58000,0.62194,0.20281,0.00559,0.01437,0.77722
8.91000,0.62194,0.18984,0.00653,0.00478,0.79885
9.24000,0.62194,0.20466,0.00635,0.01074,0.77825
9.57000,0.62194,0.20684,0.00530,0.02005,0.76781
9.90000,0.62194,0.19918,0.00543,0.01326,0.78213
10.23000,0.62194,0.19896,0.00577,0.00721,0.78807
10.56000,0.62194,0.20808,0.00599,0.01460,0.77133
10.89000,0.62194,0.20429,0.00724,0.01393,0.77454
11.22000,0.62194,0.19854,0.00671,0.00942,0.78532
11.55000,0.62194,0.20031,0.00679,0.00874,0.78416
11.88000,0.62194,0.19887,0.00603,0.01081,0.78429
12.21000,0.62194,0.20006,0.00484,0.01000,0.78510
12.54000,0.62194,0.19552,0.00608,0.00760,0.79080
12.87000,0.62194,0.18877,0.00669,0.00429,0.80025
13.20000,0.62194,0.19327,0.00674,0.00504,0.79495
13.53000,0.62194,0.20145,0.00567,0.01423,0.77865
13.86000,0.62194,0.20194,0.00548,0.01010,0.78248
14.19000,0.62194,0.17281,0.01051,0.00523,0.81146
14.52000,0.62194,0.16816,0.02258,0.00118,0.80808
14.85000,0.62194,0.18372,0.02297,0.00189,0.79141
15.18000,0.62194,0.18468,0.02488,0.00146,0.78898
15.51000,0.62194,0.18131,0.04162,0.00166,0.77540
15.84000,0.62194,0.18316,0.02952,0.00217,0.78515
16.17000,0.62194,0.19501,0.01465,0.00113,0.78922
16.50000,0.62194,0.20577,0.01467,0.00185,0.77771
16.83000,0.62194,0.20027,0.02378,0.00431,0.77164
17.16000,0.62194,0.19619,0.02905,0.00254,0.77222
17.49000,0.62194,0.18838,0.03242,0.00111,0.77809
17.82000,0.62194,0.19647,0.03221,0.00237,0.76895
18.15000,0.62194,0.17982,0.02595,0.00073,0.79350
18.48000,0.62194,0.19054,0.02246,0.00102,0.78598
18.81000,0.62194,0.19388,0.03108,0.00117,0.77387
19.14000,0.62194,0.19539,0.02290,0.00203,0.77967
19.47000,0.62194,0.19333,0.02064,0.00150,0.78453
19.80000,0.62194,0.18463,0.03843,0.00253,0.77441
20.13000,0.62194,0.18581,0.04619,0.00537,0.76262
20.46000,0.62194,0.19519,0.02662,0.00282,0.77537
20.79000,0.62194,0.18998,0.02616,0.00234,0.78152
21.12000,0.62194,0.19464,0.02899,0.00329,0.77307
21.45000,0.62194,0.19006,0.03017,0.00249,0.77728
21.78000,0.62194,0.18277,0.02913,0.00112,0.78697
22.11000,0.62194,0.17251,0.04346,0.00147,0.78256
22.44000,0.62194,0.18998,0.01424,0.00082,0.79496
22.77000,0.62194,0.20218,0.01087,0.00166,0.78529
23.10000,0.62194,0.21283,0.00844,0.00659,0.77213
23.43000,0.62194,0.21506,0.00711,0.03292,0.74491
23.76000,0.62194,0.21795,0.00806,0.01896,0.75503
24.09000,0.62194,0.21154,0.00869,0.01444,0.76533
24.42000,0.62194,0.20934,0.00847,0.01143,0.77076
24.75000,0.62194,0.20818,0.00864,0.00792,0.77527
25.08000,0.62194,0.21100,0.00730,0.01378,0.76792
25.41000,0.62194,0.21661,0.00907,0.01854,0.75578
25.74000,0.62194,0.21040,0.00793,0.01579,0.76588
26.07000,0.62194,0.21464,0.00824,0.01273,0.76439
26.40000,0.62194,0.21251,0.00842,0.01256,0.76651
26.73000,0.62194,0.21707,0.00872,0.01536,0.75885
27.06000,0.62194,0.22314,0.00808,0.02502,0.74376
27.39000,0.62194,0.21906,0.00724,0.02820,0.74550
27.72000,0.62194,0.21837,0.00906,0.02186,0.75071
28.05000,0.62194,0.21876,0.00781,0.02044,0.75299
