Time (seconds), Duration (seconds),pred_unlabelled,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
0.00000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
0.14000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
0.28000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
0.42000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
0.56000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
0.70000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
0.84000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
0.98000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
1.12000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
1.26000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
1.40000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
1.54000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
1.68000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
1.82000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
1.96000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
2.10000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
2.24000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
2.38000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
2.52000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
2.66000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
2.80000,1.02194,0.99967,0.00018,0.00000,0.00002,0.00000,0.00012
2.94000,1.02194,0.99966,0.00019,0.00000,0.00002,0.00000,0.00013
3.08000,1.02194,0.99967,0.00019,0.00000,0.00002,0.00000,0.00012
3.22000,1.02194,0.99953,0.00024,0.00000,0.00003,0.00000,0.00020
3.36000,1.02194,0.99948,0.00025,0.00000,0.00004,0.00000,0.00023
3.50000,1.02194,0.99944,0.00026,0.00000,0.00004,0.00000,0.00026
3.64000,1.02194,0.99945,0.00027,0.00000,0.00004,0.00000,0.00024
3.78000,1.02194,0.99956,0.00016,0.00000,0.00004,0.00000,0.00023
3.92000,1.02194,0.99962,0.00014,0.00000,0.00004,0.00000,0.00020
4.06000,1.02194,0.99946,0.00023,0.00000,0.00005,0.00000,0.00026
4.20000,1.02194,0.99944,0.00014,0.00000,0.00007,0.00000,0.00035
4.34000,1.02194,0.99963,0.00009,0.00000,0.00005,0.00000,0.00024
4.48000,1.02194,0.99943,0.00009,0.00000,0.00008,0.00000,0.00040
4.62000,1.02194,0.99961,0.00007,0.00000,0.00005,0.00000,0.00026
4.76000,1.02194,0.99938,0.00016,0.00000,0.00008,0.00000,0.00038
4.90000,1.02194,0.99960,0.00018,0.00000,0.00003,0.00000,0.00019
5.04000,1.02194,0.99971,0.00014,0.00000,0.00002,0.00000,0.00013
5.18000,1.02194,0.99974,0.00014,0.00000,0.00002,0.00000,0.00010
5.32000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
5.46000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
5.60000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
5.74000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
5.88000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00012
