Time (seconds), Duration (seconds),pred_unlabelled,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
0.00000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00012
0.14000,1.02194,0.99969,0.00018,0.00000,0.00002,0.00000,0.00011
0.28000,1.02194,0.99969,0.00018,0.00000,0.00002,0.00000,0.00012
0.42000,1.02194,0.99967,0.00019,0.00000,0.00002,0.00000,0.00012
0.56000,1.02194,0.99965,0.00020,0.00000,0.00002,0.00000,0.00013
0.70000,1.02194,0.99944,0.00031,0.00000,0.00004,0.00000,0.00022
0.84000,1.02194,0.99937,0.00024,0.00000,0.00007,0.00000,0.00032
0.98000,1.02194,0.99925,0.00026,0.00000,0.00008,0.00000,0.00041
1.12000,1.02194,0.99917,0.00020,0.00000,0.00010,0.00000,0.00053
1.26000,1.02194,0.99914,0.00035,0.00000,0.00008,0.00000,0.00042
1.40000,1.02194,0.99940,0.00024,0.00000,0.00006,0.00000,0.00030
1.54000,1.02194,0.99935,0.00034,0.00000,0.00005,0.00000,0.00026
1.68000,1.02194,0.99961,0.00021,0.00000,0.00003,0.00000,0.00016
1.82000,1.02194,0.99968,0.00018,0.00000,0.00002,0.00000,0.00012
1.96000,1.02194,0.99969,0.00015,0.00000,0.00002,0.00000,0.00014
2.10000,1.02194,0.99977,0.00011,0.00000,0.00002,0.00000,0.00010
2.24000,1.02194,0.99977,0.00011,0.00000,0.00002,0.00000,0.00010
2.38000,1.02194,0.99977,0.00012,0.00000,0.00002,0.00000,0.00009
2.52000,1.02194,0.99978,0.00011,0.00000,0.00002,0.00000,0.00009
2.66000,1.02194,0.99975,0.00010,0.00000,0.00002,0.00000,0.00012
2.80000,1.02194,0.99974,0.00007,0.00000,0.00003,0.00000,0.00016
2.94000,1.02194,0.99980,0.00005,0.00000,0.00003,0.00000,0.00013
3.08000,1.02194,0.99968,0.00007,0.00000,0.00004,0.00000,0.00021
3.22000,1.02194,0.99971,0.00006,0.00000,0.00004,0.00000,0.00019
3.36000,1.02194,0.99969,0.00007,0.00000,0.00004,0.00000,0.00020
3.50000,1.02194,0.99968,0.00008,0.00000,0.00004,0.00000,0.00020
3.64000,1.02194,0.99972,0.00006,0.00000,0.00004,0.00000,0.00017
3.78000,1.02194,0.99984,0.00004,0.00000,0.00002,0.00000,0.00010
3.92000,1.02194,0.99979,0.00007,0.00000,0.00002,0.00000,0.00011
4.06000,1.02194,0.99972,0.00005,0.00000,0.00004,0.00000,0.00019
4.20000,1.02194,0.99979,0.00003,0.00000,0.00003,0.00000,0.00014
4.34000,1.02194,0.99979,0.00005,0.00000,0.00003,0.00000,0.00014
4.48000,1.02194,0.99977,0.00006,0.00000,0.00003,0.00000,0.00014
4.62000,1.02194,0.99977,0.00005,0.00000,0.00003,0.00000,0.00015
4.76000,1.02194,0.99976,0.00005,0.00000,0.00003,0.00000,0.00016
4.90000,1.02194,0.99967,0.00013,0.00000,0.00003,0.00000,0.00017
5.04000,1.02194,0.99938,0.00024,0.00000,0.00006,0.00000,0.00032
5.18000,1.02194,0.99951,0.00012,0.00000,0.00006,0.00000,0.00031
5.32000,1.02194,0.99911,0.00007,0.00000,0.00016,0.00000,0.00066
5.46000,1.02194,0.99765,0.00002,0.00000,0.00053,0.00000,0.00179
5.60000,1.02194,0.99197,0.00004,0.00000,0.00215,0.00000,0.00584
5.74000,1.02194,0.99484,0.00001,0.00000,0.00139,0.00000,0.00376
5.88000,1.02194,0.99323,0.00004,0.00000,0.00162,0.00000,0.00511
6.02000,1.02194,0.99431,0.00001,0.00000,0.00168,0.00000,0.00400
6.16000,1.02194,0.99732,0.00001,0.00000,0.00064,0.00000,0.00203
6.30000,1.02194,0.99939,0.00001,0.00000,0.00012,0.00000,0.00048
6.44000,1.02194,0.99968,0.00009,0.00000,0.00004,0.00000,0.00020
6.58000,1.02194,0.99975,0.00006,0.00000,0.00003,0.00000,0.00016
6.72000,1.02194,0.99959,0.00018,0.00000,0.00004,0.00000,0.00019
6.86000,1.02194,0.99977,0.00011,0.00000,0.00002,0.00000,0.00011
7.00000,1.02194,0.99972,0.00015,0.00000,0.00002,0.00000,0.00011
7.14000,1.02194,0.99972,0.00016,0.00000,0.00002,0.00000,0.00011
7.28000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00012
7.42000,1.02194,0.99968,0.00017,0.00000,0.00002,0.00000,0.00013
7.56000,1.02194,0.99967,0.00017,0.00000,0.00002,0.00000,0.00013
7.70000,1.02194,0.99965,0.00020,0.00000,0.00002,0.00000,0.00013
7.84000,1.02194,0.99961,0.00022,0.00000,0.00002,0.00000,0.00014
7.98000,1.02194,0.99963,0.00021,0.00000,0.00002,0.00000,0.00014
8.12000,1.02194,0.99960,0.00023,0.00000,0.00002,0.00000,0.00014
8.26000,1.02194,0.99959,0.00023,0.00000,0.00003,0.00000,0.00015
8.40000,1.02194,0.99958,0.00023,0.00000,0.00003,0.00000,0.00016
8.54000,1.02194,0.99946,0.00031,0.00000,0.00003,0.00000,0.00019
8.68000,1.02194,0.99937,0.00034,0.00000,0.00004,0.00000,0.00024
8.82000,1.02194,0.99949,0.00027,0.00000,0.00003,0.00000,0.00020
8.96000,1.02194,0.99933,0.00039,0.00000,0.00004,0.00000,0.00023
9.10000,1.02194,0.99928,0.00037,0.00000,0.00005,0.00000,0.00030
9.24000,1.02194,0.99938,0.00026,0.00000,0.00006,0.00000,0.00030
9.38000,1.02194,0.99942,0.00029,0.00000,0.00005,0.00000,0.00025
9.52000,1.02194,0.99953,0.00018,0.00000,0.00005,0.00000,0.00024
9.66000,1.02194,0.99959,0.00014,0.00000,0.00004,0.00000,0.00023
9.80000,1.02194,0.99961,0.00018,0.00000,0.00003,0.00000,0.00017
9.94000,1.02194,0.99969,0.00012,0.00000,0.00003,0.00000,0.00015
10.08000,1.02194,0.99974,0.00009,0.00000,0.00003,0.00000,0.00014
10.22000,1.02194,0.99972,0.00015,0.00000,0.00002,0.00000,0.00011
10.36000,1.02194,0.99966,0.00018,0.00000,0.00002,0.00000,0.00013
10.50000,1.02194,0.99976,0.00012,0.00000,0.00002,0.00000,0.00010
10.64000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00012
10.78000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
10.92000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00011
11.06000,1.02194,0.99974,0.00013,0.00000,0.00002,0.00000,0.00011
11.20000,1.02194,0.99971,0.00014,0.00000,0.00002,0.00000,0.00013
11.34000,1.02194,0.99973,0.00010,0.00000,0.00003,0.00000,0.00014
11.48000,1.02194,0.99975,0.00005,0.00000,0.00004,0.00000,0.00016
11.62000,1.02194,0.99973,0.00007,0.00000,0.00003,0.00000,0.00016
11.76000,1.02194,0.99976,0.00006,0.00000,0.00003,0.00000,0.00015
11.90000,1.02194,0.99975,0.00005,0.00000,0.00003,0.00000,0.00016
12.04000,1.02194,0.99972,0.00007,0.00000,0.00004,0.00000,0.00017
12.18000,1.02194,0.99967,0.00007,0.00000,0.00004,0.00000,0.00021
12.32000,1.02194,0.99963,0.00012,0.00000,0.00004,0.00000,0.00021
12.46000,1.02194,0.99968,0.00018,0.00000,0.00002,0.00000,0.00012
