Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,1.05394,0.99646,0.00062,0.00022,0.00270
0.10000,1.05394,0.99674,0.00053,0.00020,0.00254
0.20000,1.05394,0.99655,0.00056,0.00020,0.00269
0.30000,1.05394,0.99632,0.00058,0.00021,0.00288
0.40000,1.05394,0.99550,0.00058,0.00023,0.00369
0.50000,1.05394,0.99526,0.00054,0.00021,0.00398
0.60000,1.05394,0.99498,0.00053,0.00022,0.00427
0.70000,1.05394,0.99431,0.00064,0.00026,0.00478
0.80000,1.05394,0.99361,0.00066,0.00029,0.00543
0.90000,1.05394,0.99249,0.00078,0.00035,0.00638
1.00000,1.05394,0.99150,0.00098,0.00045,0.00707
1.10000,1.05394,0.99141,0.00099,0.00044,0.00717
1.20000,1.05394,0.99122,0.00088,0.00042,0.00749
1.30000,1.05394,0.99120,0.00085,0.00040,0.00755
1.40000,1.05394,0.99106,0.00091,0.00043,0.00760
1.50000,1.05394,0.99127,0.00093,0.00044,0.00737
1.60000,1.05394,0.99084,0.00099,0.00046,0.00771
1.70000,1.05394,0.99098,0.00094,0.00045,0.00763
1.80000,1.05394,0.99114,0.00092,0.00045,0.00749
1.90000,1.05394,0.99091,0.00096,0.00048,0.00765
2.00000,1.05394,0.99101,0.00087,0.00045,0.00767
2.10000,1.05394,0.99093,0.00092,0.00046,0.00769
2.20000,1.05394,0.99133,0.00087,0.00042,0.00737
2.30000,1.05394,0.99170,0.00085,0.00043,0.00702
2.40000,1.05394,0.99145,0.00088,0.00043,0.00724
2.50000,1.05394,0.99151,0.00087,0.00043,0.00720
2.60000,1.05394,0.99127,0.00088,0.00043,0.00742
2.70000,1.05394,0.99170,0.00085,0.00044,0.00702
2.80000,1.05394,0.99173,0.00085,0.00040,0.00702
2.90000,1.05394,0.99179,0.00084,0.00039,0.00698
3.00000,1.05394,0.99191,0.00085,0.00037,0.00688
3.10000,1.05394,0.99289,0.00082,0.00032,0.00597
3.20000,1.05394,0.99263,0.00076,0.00032,0.00629
3.30000,1.05394,0.99272,0.00075,0.00030,0.00623
3.40000,1.05394,0.99263,0.00068,0.00029,0.00640
3.50000,1.05394,0.99307,0.00076,0.00029,0.00588
3.60000,1.05394,0.99249,0.00079,0.00033,0.00639
3.70000,1.05394,0.99235,0.00074,0.00030,0.00661
3.80000,1.05394,0.99204,0.00078,0.00034,0.00684
3.90000,1.05394,0.99120,0.00105,0.00043,0.00732
4.00000,1.05394,0.99081,0.00087,0.00042,0.00790
4.10000,1.05394,0.99085,0.00081,0.00039,0.00795
4.20000,1.05394,0.99068,0.00083,0.00040,0.00810
4.30000,1.05394,0.99045,0.00083,0.00039,0.00832
4.40000,1.05394,0.99055,0.00083,0.00040,0.00822
4.50000,1.05394,0.99041,0.00084,0.00039,0.00836
4.60000,1.05394,0.99051,0.00082,0.00038,0.00828
4.70000,1.05394,0.99015,0.00084,0.00040,0.00861
4.80000,1.05394,0.99024,0.00084,0.00039,0.00852
4.90000,1.05394,0.99018,0.00085,0.00039,0.00858
5.00000,1.05394,0.99014,0.00086,0.00040,0.00860
5.10000,1.05394,0.99017,0.00086,0.00039,0.00858
5.20000,1.05394,0.99024,0.00085,0.00039,0.00852
5.30000,1.05394,0.99006,0.00090,0.00041,0.00863
5.40000,1.05394,0.99025,0.00085,0.00039,0.00851
5.50000,1.05394,0.99039,0.00083,0.00038,0.00839
5.60000,1.05394,0.99034,0.00083,0.00038,0.00845
5.70000,1.05394,0.99049,0.00083,0.00039,0.00829
5.80000,1.05394,0.99066,0.00085,0.00040,0.00809
5.90000,1.05394,0.99097,0.00090,0.00041,0.00772
6.00000,1.05394,0.99141,0.00084,0.00038,0.00737
6.10000,1.05394,0.99161,0.00084,0.00038,0.00717
6.20000,1.05394,0.99204,0.00078,0.00035,0.00682
6.30000,1.05394,0.99167,0.00085,0.00039,0.00708
6.40000,1.05394,0.99222,0.00079,0.00036,0.00663
6.50000,1.05394,0.99202,0.00082,0.00038,0.00678
6.60000,1.05394,0.99222,0.00082,0.00038,0.00658
6.70000,1.05394,0.99256,0.00085,0.00036,0.00623
6.80000,1.05394,0.99247,0.00077,0.00036,0.00639
6.90000,1.05394,0.99244,0.00073,0.00032,0.00650
7.00000,1.05394,0.99218,0.00068,0.00030,0.00684
7.10000,1.05394,0.99242,0.00074,0.00031,0.00653
7.20000,1.05394,0.99219,0.00068,0.00031,0.00682
7.30000,1.05394,0.99191,0.00068,0.00031,0.00711
7.40000,1.05394,0.99185,0.00069,0.00030,0.00716
7.50000,1.05394,0.99084,0.00087,0.00039,0.00790
7.60000,1.05394,0.99089,0.00077,0.00036,0.00797
7.70000,1.05394,0.99045,0.00081,0.00038,0.00835
7.80000,1.05394,0.99044,0.00081,0.00035,0.00840
7.90000,1.05394,0.99099,0.00096,0.00038,0.00767
8.00000,1.05394,0.99181,0.00093,0.00035,0.00691
8.10000,1.05394,0.99220,0.00077,0.00031,0.00672
8.20000,1.05394,0.99193,0.00089,0.00034,0.00684
8.30000,1.05394,0.99243,0.00080,0.00032,0.00645
8.40000,1.05394,0.99293,0.00094,0.00035,0.00578
8.50000,1.05394,0.99331,0.00083,0.00031,0.00555
8.60000,1.05394,0.99380,0.00097,0.00034,0.00489
8.70000,1.05394,0.99348,0.00104,0.00037,0.00511
8.80000,1.05394,0.99403,0.00077,0.00033,0.00487
8.90000,1.05394,0.99368,0.00068,0.00029,0.00535
9.00000,1.05394,0.99368,0.00070,0.00029,0.00533
9.10000,1.05394,0.99413,0.00067,0.00028,0.00492
9.20000,1.05394,0.99417,0.00071,0.00028,0.00484
9.30000,1.05394,0.99326,0.00075,0.00032,0.00568
9.40000,1.05394,0.99303,0.00071,0.00031,0.00595
9.50000,1.05394,0.99272,0.00069,0.00031,0.00627
9.60000,1.05394,0.99189,0.00078,0.00035,0.00699
9.70000,1.05394,0.99173,0.00078,0.00035,0.00715
9.80000,1.05394,0.99186,0.00071,0.00033,0.00710
9.90000,1.05394,0.99143,0.00077,0.00036,0.00745
10.00000,1.05394,0.99166,0.00075,0.00035,0.00724
10.10000,1.05394,0.99144,0.00073,0.00033,0.00749
10.20000,1.05394,0.99184,0.00066,0.00030,0.00719
10.30000,1.05394,0.99216,0.00067,0.00031,0.00686
10.40000,1.05394,0.99237,0.00065,0.00029,0.00669
10.50000,1.05394,0.99188,0.00070,0.00031,0.00710
10.60000,1.05394,0.99240,0.00068,0.00030,0.00662
10.70000,1.05394,0.99317,0.00066,0.00028,0.00588
10.80000,1.05394,0.99369,0.00067,0.00027,0.00537
10.90000,1.05394,0.99451,0.00062,0.00023,0.00463
11.00000,1.05394,0.99460,0.00063,0.00021,0.00456
11.10000,1.05394,0.99460,0.00063,0.00023,0.00454
11.20000,1.05394,0.99522,0.00055,0.00019,0.00405
11.30000,1.05394,0.99584,0.00048,0.00017,0.00351
11.40000,1.05394,0.99622,0.00047,0.00015,0.00316
11.50000,1.05394,0.99666,0.00040,0.00012,0.00283
11.60000,1.05394,0.99645,0.00043,0.00014,0.00298
11.70000,1.05394,0.99622,0.00045,0.00015,0.00318
11.80000,1.05394,0.99569,0.00045,0.00016,0.00371
11.90000,1.05394,0.99487,0.00050,0.00020,0.00443
12.00000,1.05394,0.99483,0.00051,0.00020,0.00445
12.10000,1.05394,0.99442,0.00055,0.00022,0.00482
12.20000,1.05394,0.99281,0.00068,0.00029,0.00621
12.30000,1.05394,0.99230,0.00066,0.00031,0.00672
12.40000,1.05394,0.99091,0.00078,0.00037,0.00794
12.50000,1.05394,0.99085,0.00074,0.00036,0.00805
12.60000,1.05394,0.99111,0.00073,0.00036,0.00780
12.70000,1.05394,0.99168,0.00068,0.00033,0.00732
12.80000,1.05394,0.99211,0.00062,0.00030,0.00698
12.90000,1.05394,0.99241,0.00059,0.00027,0.00673
13.00000,1.05394,0.99259,0.00059,0.00028,0.00654
13.10000,1.05394,0.99403,0.00054,0.00022,0.00520
13.20000,1.05394,0.99500,0.00044,0.00016,0.00440
13.30000,1.05394,0.99523,0.00045,0.00015,0.00417
13.40000,1.05394,0.99525,0.00046,0.00015,0.00414
13.50000,1.05394,0.99465,0.00046,0.00017,0.00472
13.60000,1.05394,0.99449,0.00050,0.00018,0.00483
13.70000,1.05394,0.99471,0.00052,0.00018,0.00459
13.80000,1.05394,0.99446,0.00054,0.00018,0.00483
13.90000,1.05394,0.99465,0.00053,0.00018,0.00464
14.00000,1.05394,0.99395,0.00061,0.00022,0.00522
14.10000,1.05394,0.99313,0.00071,0.00029,0.00588
14.20000,1.05394,0.99172,0.00101,0.00041,0.00687
14.30000,1.05394,0.99156,0.00094,0.00041,0.00708
14.40000,1.05394,0.99191,0.00095,0.00042,0.00671
14.50000,1.05394,0.99231,0.00097,0.00045,0.00627
14.60000,1.05394,0.99196,0.00098,0.00043,0.00663
14.70000,1.05394,0.99228,0.00105,0.00047,0.00620
14.80000,1.05394,0.99223,0.00096,0.00043,0.00638
14.90000,1.05394,0.99219,0.00091,0.00043,0.00647
15.00000,1.05394,0.99161,0.00094,0.00043,0.00702
15.10000,1.05394,0.99185,0.00092,0.00043,0.00680
15.20000,1.05394,0.99199,0.00086,0.00041,0.00675
15.30000,1.05394,0.99212,0.00077,0.00036,0.00675
15.40000,1.05394,0.99109,0.00080,0.00037,0.00774
15.50000,1.05394,0.99062,0.00078,0.00039,0.00821
15.60000,1.05394,0.99061,0.00074,0.00038,0.00827
15.70000,1.05394,0.99056,0.00073,0.00039,0.00832
15.80000,1.05394,0.99065,0.00075,0.00040,0.00820
15.90000,1.05394,0.99085,0.00080,0.00044,0.00792
16.00000,1.05394,0.99111,0.00085,0.00044,0.00761
16.10000,1.05394,0.99200,0.00079,0.00041,0.00680
16.20000,1.05394,0.99183,0.00077,0.00039,0.00701
16.30000,1.05394,0.99160,0.00080,0.00042,0.00718
16.40000,1.05394,0.99172,0.00079,0.00039,0.00710
16.50000,1.05394,0.99230,0.00080,0.00040,0.00650
16.60000,1.05394,0.99203,0.00080,0.00039,0.00678
16.70000,1.05394,0.99211,0.00082,0.00039,0.00668
16.80000,1.05394,0.99159,0.00088,0.00041,0.00711
16.90000,1.05394,0.99132,0.00084,0.00041,0.00743
17.00000,1.05394,0.99147,0.00089,0.00042,0.00721
17.10000,1.05394,0.99189,0.00083,0.00039,0.00689
17.20000,1.05394,0.99174,0.00078,0.00037,0.00711
17.30000,1.05394,0.99233,0.00079,0.00038,0.00650
17.40000,1.05394,0.99165,0.00083,0.00041,0.00712
17.50000,1.05394,0.99182,0.00075,0.00038,0.00705
17.60000,1.05394,0.99142,0.00074,0.00038,0.00746
17.70000,1.05394,0.99208,0.00076,0.00038,0.00678
17.80000,1.05394,0.99202,0.00078,0.00040,0.00680
17.90000,1.05394,0.99090,0.00093,0.00049,0.00768
18.00000,1.05394,0.99086,0.00079,0.00040,0.00795
18.10000,1.05394,0.99094,0.00074,0.00037,0.00795
18.20000,1.05394,0.99117,0.00073,0.00037,0.00773
18.30000,1.05394,0.99120,0.00071,0.00035,0.00773
18.40000,1.05394,0.99131,0.00070,0.00035,0.00764
18.50000,1.05394,0.99087,0.00074,0.00036,0.00802
18.60000,1.05394,0.99127,0.00076,0.00036,0.00761
18.70000,1.05394,0.99170,0.00074,0.00034,0.00722
18.80000,1.05394,0.99162,0.00075,0.00036,0.00727
18.90000,1.05394,0.99123,0.00078,0.00038,0.00762
19.00000,1.05394,0.99086,0.00088,0.00042,0.00785
19.10000,1.05394,0.99088,0.00093,0.00045,0.00774
19.20000,1.05394,0.99144,0.00093,0.00046,0.00716
19.30000,1.05394,0.99114,0.00099,0.00049,0.00737
19.40000,1.05394,0.99220,0.00092,0.00045,0.00643
19.50000,1.05394,0.99195,0.00100,0.00047,0.00658
19.60000,1.05394,0.99233,0.00091,0.00047,0.00629
19.70000,1.05394,0.99255,0.00090,0.00043,0.00612
19.80000,1.05394,0.99295,0.00074,0.00034,0.00596
19.90000,1.05394,0.99302,0.00075,0.00033,0.00590
20.00000,1.05394,0.99338,0.00066,0.00029,0.00567
20.10000,1.05394,0.99353,0.00063,0.00028,0.00556
20.20000,1.05394,0.99297,0.00060,0.00024,0.00619
20.30000,1.05394,0.99267,0.00062,0.00026,0.00645
20.40000,1.05394,0.99260,0.00071,0.00029,0.00641
20.50000,1.05394,0.99294,0.00070,0.00030,0.00605
20.60000,1.05394,0.99276,0.00068,0.00029,0.00627
20.70000,1.05394,0.99244,0.00072,0.00034,0.00650
20.80000,1.05394,0.99197,0.00074,0.00037,0.00692
20.90000,1.05394,0.99221,0.00073,0.00035,0.00671
21.00000,1.05394,0.99181,0.00081,0.00038,0.00700
21.10000,1.05394,0.99196,0.00079,0.00038,0.00686
21.20000,1.05394,0.99218,0.00070,0.00035,0.00677
21.30000,1.05394,0.99101,0.00088,0.00045,0.00766
21.40000,1.05394,0.99225,0.00062,0.00029,0.00684
21.50000,1.05394,0.99301,0.00053,0.00026,0.00620
21.60000,1.05394,0.99396,0.00045,0.00024,0.00535
21.70000,1.05394,0.99413,0.00040,0.00023,0.00524
21.80000,1.05394,0.99537,0.00035,0.00019,0.00410
21.90000,1.05394,0.99470,0.00040,0.00020,0.00469
22.00000,1.05394,0.99442,0.00043,0.00023,0.00492
22.10000,1.05394,0.99489,0.00042,0.00024,0.00445
22.20000,1.05394,0.99480,0.00046,0.00023,0.00451
22.30000,1.05394,0.99392,0.00059,0.00030,0.00519
22.40000,1.05394,0.99359,0.00055,0.00030,0.00556
