Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
0.00000,1.02194,0.99790,0.00007,0.00003,0.00187,0.00001,0.00000,0.00001,0.00000,0.00011
0.14000,1.02194,0.99696,0.00005,0.00005,0.00282,0.00001,0.00000,0.00001,0.00000,0.00010
0.28000,1.02194,0.99552,0.00002,0.00002,0.00428,0.00000,0.00000,0.00002,0.00000,0.00013
0.42000,1.02194,0.99802,0.00001,0.00001,0.00182,0.00000,0.00000,0.00002,0.00000,0.00013
0.56000,1.02194,0.99268,0.00001,0.00033,0.00689,0.00000,0.00000,0.00001,0.00000,0.00009
0.70000,1.02194,0.98759,0.00000,0.00013,0.01215,0.00000,0.00000,0.00002,0.00000,0.00010
0.84000,1.02194,0.99777,0.00000,0.00005,0.00210,0.00000,0.00000,0.00001,0.00000,0.00006
0.98000,1.02194,0.99889,0.00000,0.00000,0.00067,0.00000,0.00000,0.00006,0.00000,0.00037
1.12000,1.02194,0.99903,0.00001,0.00002,0.00010,0.00002,0.00000,0.00017,0.00000,0.00066
1.26000,1.02194,0.99879,0.00002,0.00002,0.00004,0.00002,0.00000,0.00027,0.00000,0.00084
1.40000,1.02194,0.99698,0.00004,0.00010,0.00012,0.00011,0.00003,0.00113,0.00023,0.00125
1.54000,1.02194,0.98061,0.00017,0.00009,0.00031,0.00036,0.00034,0.00934,0.00417,0.00460
1.68000,1.02194,0.95935,0.00037,0.00006,0.00008,0.00018,0.00095,0.01383,0.02029,0.00488
1.82000,1.02194,0.14682,0.00048,0.00055,0.00012,0.00019,0.06627,0.00238,0.78275,0.00045
1.96000,1.02194,0.00374,0.00004,0.00019,0.00000,0.00003,0.16899,0.00002,0.82699,0.00000
2.10000,1.02194,0.00340,0.00003,0.00015,0.00000,0.00002,0.15180,0.00002,0.84458,0.00000
2.24000,1.02194,0.00298,0.00003,0.00009,0.00000,0.00002,0.12288,0.00002,0.87399,0.00000
2.38000,1.02194,0.00273,0.00002,0.00006,0.00000,0.00001,0.09871,0.00001,0.89846,0.00000
