Time (seconds), Duration (seconds),pred_unlabelled,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
0.00000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
0.14000,1.02194,0.99968,0.00018,0.00000,0.00002,0.00000,0.00012
0.28000,1.02194,0.99967,0.00019,0.00000,0.00002,0.00000,0.00012
0.42000,1.02194,0.99964,0.00021,0.00000,0.00002,0.00000,0.00013
0.56000,1.02194,0.99963,0.00021,0.00000,0.00002,0.00000,0.00014
0.70000,1.02194,0.99962,0.00022,0.00000,0.00002,0.00000,0.00014
0.84000,1.02194,0.99963,0.00020,0.00000,0.00002,0.00000,0.00014
0.98000,1.02194,0.99963,0.00020,0.00000,0.00002,0.00000,0.00014
1.12000,1.02194,0.99964,0.00019,0.00000,0.00002,0.00000,0.00014
1.26000,1.02194,0.99970,0.00016,0.00000,0.00002,0.00000,0.00012
1.40000,1.02194,0.99974,0.00013,0.00000,0.00002,0.00000,0.00011
1.54000,1.02194,0.99974,0.00014,0.00000,0.00002,0.00000,0.00010
1.68000,1.02194,0.99979,0.00010,0.00000,0.00002,0.00000,0.00010
1.82000,1.02194,0.99976,0.00012,0.00000,0.00002,0.00000,0.00010
1.96000,1.02194,0.99974,0.00014,0.00000,0.00002,0.00000,0.00010
2.10000,1.02194,0.99980,0.00010,0.00000,0.00002,0.00000,0.00009
2.24000,1.02194,0.99974,0.00014,0.00000,0.00002,0.00000,0.00010
2.38000,1.02194,0.99972,0.00015,0.00000,0.00002,0.00000,0.00011
2.52000,1.02194,0.99972,0.00016,0.00000,0.00002,0.00000,0.00011
2.66000,1.02194,0.99972,0.00016,0.00000,0.00002,0.00000,0.00011
2.80000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
2.94000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
3.08000,1.02194,0.99973,0.00015,0.00000,0.00002,0.00000,0.00010
3.22000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00012
3.36000,1.02194,0.99972,0.00015,0.00000,0.00002,0.00000,0.00011
3.50000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
3.64000,1.02194,0.99973,0.00015,0.00000,0.00002,0.00000,0.00010
3.78000,1.02194,0.99969,0.00019,0.00000,0.00002,0.00000,0.00011
3.92000,1.02194,0.99970,0.00016,0.00000,0.00002,0.00000,0.00011
4.06000,1.02194,0.99971,0.00017,0.00000,0.00002,0.00000,0.00011
4.20000,1.02194,0.99971,0.00017,0.00000,0.00002,0.00000,0.00010
4.34000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00012
4.48000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00012
4.62000,1.02194,0.99965,0.00019,0.00000,0.00002,0.00000,0.00014
4.76000,1.02194,0.99967,0.00016,0.00000,0.00003,0.00000,0.00014
4.90000,1.02194,0.99973,0.00012,0.00000,0.00002,0.00000,0.00013
5.04000,1.02194,0.99973,0.00011,0.00000,0.00002,0.00000,0.00013
5.18000,1.02194,0.99973,0.00012,0.00000,0.00002,0.00000,0.00013
5.32000,1.02194,0.99971,0.00011,0.00000,0.00003,0.00000,0.00015
5.46000,1.02194,0.99967,0.00012,0.00000,0.00003,0.00000,0.00017
5.60000,1.02194,0.99973,0.00007,0.00000,0.00003,0.00000,0.00016
5.74000,1.02194,0.99985,0.00004,0.00000,0.00002,0.00000,0.00009
5.88000,1.02194,0.99981,0.00008,0.00000,0.00002,0.00000,0.00009
6.02000,1.02194,0.99979,0.00008,0.00000,0.00002,0.00000,0.00011
6.16000,1.02194,0.99981,0.00007,0.00000,0.00002,0.00000,0.00010
6.30000,1.02194,0.99971,0.00009,0.00000,0.00003,0.00000,0.00017
6.44000,1.02194,0.99980,0.00005,0.00000,0.00002,0.00000,0.00012
6.58000,1.02194,0.99968,0.00013,0.00000,0.00003,0.00000,0.00016
6.72000,1.02194,0.99968,0.00011,0.00000,0.00003,0.00000,0.00018
6.86000,1.02194,0.99881,0.00009,0.00000,0.00023,0.00000,0.00087
7.00000,1.02194,0.99866,0.00008,0.00000,0.00030,0.00000,0.00097
7.14000,1.02194,0.99902,0.00009,0.00000,0.00019,0.00000,0.00070
7.28000,1.02194,0.99893,0.00008,0.00000,0.00022,0.00000,0.00078
7.42000,1.02194,0.99892,0.00008,0.00000,0.00020,0.00000,0.00080
7.56000,1.02194,0.99926,0.00007,0.00000,0.00014,0.00000,0.00054
7.70000,1.02194,0.99972,0.00014,0.00000,0.00002,0.00000,0.00012
7.84000,1.02194,0.99973,0.00014,0.00000,0.00002,0.00000,0.00011
7.98000,1.02194,0.99955,0.00018,0.00000,0.00004,0.00000,0.00023
8.12000,1.02194,0.99947,0.00013,0.00000,0.00007,0.00000,0.00033
8.26000,1.02194,0.99938,0.00016,0.00000,0.00008,0.00000,0.00037
8.40000,1.02194,0.99944,0.00011,0.00000,0.00008,0.00000,0.00036
8.54000,1.02194,0.99938,0.00015,0.00000,0.00008,0.00000,0.00039
8.68000,1.02194,0.99944,0.00014,0.00000,0.00008,0.00000,0.00034
8.82000,1.02194,0.99954,0.00023,0.00000,0.00004,0.00000,0.00019
8.96000,1.02194,0.99958,0.00019,0.00000,0.00004,0.00000,0.00020
9.10000,1.02194,0.99925,0.00021,0.00000,0.00009,0.00000,0.00044
9.24000,1.02194,0.99952,0.00014,0.00000,0.00006,0.00000,0.00028
9.38000,1.02194,0.99931,0.00016,0.00000,0.00009,0.00000,0.00044
9.52000,1.02194,0.99954,0.00012,0.00000,0.00006,0.00000,0.00028
9.66000,1.02194,0.99912,0.00020,0.00000,0.00012,0.00000,0.00056
9.80000,1.02194,0.99927,0.00028,0.00000,0.00008,0.00000,0.00038
9.94000,1.02194,0.99972,0.00013,0.00000,0.00002,0.00000,0.00012
10.08000,1.02194,0.99964,0.00017,0.00000,0.00003,0.00000,0.00016
10.22000,1.02194,0.99968,0.00014,0.00000,0.00003,0.00000,0.00015
10.36000,1.02194,0.99963,0.00017,0.00000,0.00003,0.00000,0.00017
10.50000,1.02194,0.99945,0.00032,0.00000,0.00003,0.00000,0.00019
10.64000,1.02194,0.99966,0.00015,0.00000,0.00003,0.00000,0.00016
10.78000,1.02194,0.99966,0.00019,0.00000,0.00002,0.00000,0.00013
10.92000,1.02194,0.99967,0.00018,0.00000,0.00002,0.00000,0.00013
11.06000,1.02194,0.99965,0.00019,0.00000,0.00002,0.00000,0.00014
11.20000,1.02194,0.99967,0.00015,0.00000,0.00003,0.00000,0.00015
11.34000,1.02194,0.99964,0.00012,0.00000,0.00004,0.00000,0.00020
11.48000,1.02194,0.99972,0.00012,0.00000,0.00003,0.00000,0.00013
11.62000,1.02194,0.99971,0.00011,0.00000,0.00003,0.00000,0.00015
11.76000,1.02194,0.99975,0.00011,0.00000,0.00002,0.00000,0.00012
11.90000,1.02194,0.99975,0.00012,0.00000,0.00002,0.00000,0.00012
12.04000,1.02194,0.99979,0.00009,0.00000,0.00002,0.00000,0.00010
12.18000,1.02194,0.99963,0.00014,0.00000,0.00004,0.00000,0.00020
12.32000,1.02194,0.99967,0.00016,0.00000,0.00003,0.00000,0.00014
12.46000,1.02194,0.99949,0.00021,0.00000,0.00004,0.00000,0.00025
12.60000,1.02194,0.99962,0.00016,0.00000,0.00003,0.00000,0.00019
12.74000,1.02194,0.99959,0.00019,0.00000,0.00003,0.00000,0.00018
12.88000,1.02194,0.99966,0.00017,0.00000,0.00003,0.00000,0.00015
13.02000,1.02194,0.99961,0.00016,0.00000,0.00004,0.00000,0.00020
13.16000,1.02194,0.99967,0.00015,0.00000,0.00003,0.00000,0.00016
13.30000,1.02194,0.99953,0.00023,0.00000,0.00004,0.00000,0.00020
13.44000,1.02194,0.99950,0.00029,0.00000,0.00003,0.00000,0.00019
13.58000,1.02194,0.99911,0.00033,0.00000,0.00009,0.00000,0.00047
13.72000,1.02194,0.99912,0.00028,0.00000,0.00010,0.00000,0.00050
13.86000,1.02194,0.99888,0.00028,0.00000,0.00014,0.00000,0.00071
14.00000,1.02194,0.99908,0.00036,0.00000,0.00009,0.00000,0.00047
14.14000,1.02194,0.99902,0.00038,0.00000,0.00010,0.00000,0.00050
14.28000,1.02194,0.99922,0.00027,0.00000,0.00008,0.00000,0.00043
14.42000,1.02194,0.99934,0.00028,0.00000,0.00006,0.00000,0.00032
14.56000,1.02194,0.99965,0.00018,0.00000,0.00003,0.00000,0.00014
14.70000,1.02194,0.99963,0.00020,0.00000,0.00003,0.00000,0.00015
14.84000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
14.98000,1.02194,0.99964,0.00022,0.00000,0.00002,0.00000,0.00012
15.12000,1.02194,0.99966,0.00018,0.00000,0.00002,0.00000,0.00013
15.26000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00012
15.40000,1.02194,0.99975,0.00013,0.00000,0.00002,0.00000,0.00010
15.54000,1.02194,0.99973,0.00014,0.00000,0.00002,0.00000,0.00011
15.68000,1.02194,0.99974,0.00013,0.00000,0.00002,0.00000,0.00011
15.82000,1.02194,0.99967,0.00018,0.00000,0.00002,0.00000,0.00013
15.96000,1.02194,0.99956,0.00019,0.00000,0.00004,0.00000,0.00021
16.10000,1.02194,0.99961,0.00017,0.00000,0.00003,0.00000,0.00018
16.24000,1.02194,0.99957,0.00017,0.00000,0.00004,0.00000,0.00023
16.38000,1.02194,0.99951,0.00022,0.00000,0.00004,0.00000,0.00023
