Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.12694,0.99998,0.00001,0.00000,0.00000
0.06600,0.12694,0.99998,0.00001,0.00000,0.00000
0.13200,0.12694,0.99998,0.00001,0.00000,0.00000
0.19800,0.12694,0.99989,0.00003,0.00000,0.00008
0.26400,0.12694,0.99795,0.00026,0.00005,0.00174
0.33000,0.12694,0.99401,0.00067,0.00006,0.00526
0.39600,0.12694,0.98628,0.00281,0.00005,0.01086
0.46200,0.12694,0.99374,0.00058,0.00002,0.00566
0.52800,0.12694,0.99650,0.00058,0.00000,0.00291
0.59400,0.12694,0.99850,0.00027,0.00001,0.00122
0.66000,0.12694,0.99866,0.00024,0.00001,0.00109
0.72600,0.12694,0.99860,0.00036,0.00001,0.00103
0.79200,0.12694,0.99940,0.00017,0.00001,0.00042
0.85800,0.12694,0.99808,0.00025,0.00002,0.00165
0.92400,0.12694,0.99737,0.00074,0.00001,0.00188
0.99000,0.12694,0.99798,0.00063,0.00001,0.00138
1.05600,0.12694,0.99384,0.00076,0.00002,0.00538
1.12200,0.12694,0.98991,0.00142,0.00012,0.00855
1.18800,0.12694,0.99030,0.00071,0.00007,0.00892
1.25400,0.12694,0.97005,0.00766,0.00022,0.02207
1.32000,0.12694,0.98759,0.01094,0.00005,0.00142
1.38600,0.12694,0.99451,0.00523,0.00002,0.00023
1.45200,0.12694,0.94735,0.01176,0.00105,0.03985
1.51800,0.12694,0.96237,0.01125,0.00072,0.02567
1.58400,0.12694,0.91954,0.02180,0.00107,0.05759
1.65000,0.12694,0.92618,0.01086,0.00084,0.06212
1.71600,0.12694,0.90826,0.00654,0.00069,0.08451
1.78200,0.12694,0.96734,0.00238,0.00018,0.03009
1.84800,0.12694,0.98374,0.00138,0.00012,0.01476
1.91400,0.12694,0.98833,0.00206,0.00003,0.00957
1.98000,0.12694,0.99157,0.00407,0.00002,0.00433
2.04600,0.12694,0.97310,0.02645,0.00000,0.00044
2.11200,0.12694,0.99828,0.00170,0.00000,0.00002
2.17800,0.12694,0.99935,0.00034,0.00000,0.00030
2.24400,0.12694,0.99996,0.00000,0.00000,0.00004
2.31000,0.12694,0.99998,0.00000,0.00000,0.00002
2.37600,0.12694,0.99739,0.00093,0.00004,0.00164
2.44200,0.12694,0.97908,0.00149,0.00021,0.01922
2.50800,0.12694,0.98547,0.00070,0.00022,0.01361
2.57400,0.12694,0.99368,0.00022,0.00077,0.00533
2.64000,0.12694,0.96746,0.00249,0.00035,0.02970
2.70600,0.12694,0.98327,0.00282,0.00006,0.01385
2.77200,0.12694,0.99856,0.00051,0.00001,0.00092
2.83800,0.12694,0.99417,0.00108,0.00006,0.00469
2.90400,0.12694,0.98224,0.00204,0.00052,0.01519
2.97000,0.12694,0.98701,0.00068,0.00033,0.01198
3.03600,0.12694,0.93624,0.00184,0.00083,0.06109
3.10200,0.12694,0.99221,0.00130,0.00011,0.00637
3.16800,0.12694,0.99107,0.00099,0.00008,0.00786
3.23400,0.12694,0.99699,0.00052,0.00001,0.00247
3.30000,0.12694,0.99138,0.00098,0.00003,0.00761
3.36600,0.12694,0.98459,0.00349,0.00010,0.01181
3.43200,0.12694,0.97990,0.00195,0.00039,0.01776
3.49800,0.12694,0.98742,0.00154,0.00010,0.01094
3.56400,0.12694,0.99784,0.00088,0.00002,0.00125
3.63000,0.12694,0.99963,0.00021,0.00000,0.00016
3.69600,0.12694,0.99972,0.00020,0.00000,0.00009
3.76200,0.12694,0.99862,0.00080,0.00001,0.00058
3.82800,0.12694,0.99955,0.00016,0.00002,0.00027
3.89400,0.12694,0.99924,0.00038,0.00000,0.00038
3.96000,0.12694,0.99870,0.00058,0.00001,0.00071
4.02600,0.12694,0.99552,0.00149,0.00003,0.00296
4.09200,0.12694,0.98969,0.00144,0.00006,0.00880
4.15800,0.12694,0.99775,0.00085,0.00002,0.00138
4.22400,0.12694,0.99882,0.00032,0.00001,0.00085
4.29000,0.12694,0.99417,0.00151,0.00002,0.00430
4.35600,0.12694,0.99534,0.00084,0.00003,0.00378
4.42200,0.12694,0.99873,0.00044,0.00001,0.00082
4.48800,0.12694,0.99971,0.00027,0.00000,0.00002
4.55400,0.12694,0.99913,0.00073,0.00000,0.00014
4.62000,0.12694,0.99311,0.00208,0.00010,0.00471
4.68600,0.12694,0.98871,0.00468,0.00005,0.00655
4.75200,0.12694,0.99815,0.00123,0.00001,0.00061
4.81800,0.12694,0.99761,0.00090,0.00002,0.00147
