Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.62194,1.00000,0.00000,0.00000,0.00000
0.33000,0.62194,1.00000,0.00000,0.00000,0.00000
0.66000,0.62194,1.00000,0.00000,0.00000,0.00000
0.99000,0.62194,1.00000,0.00000,0.00000,0.00000
1.32000,0.62194,1.00000,0.00000,0.00000,0.00000
1.65000,0.62194,0.99999,0.00000,0.00001,0.00000
1.98000,0.62194,0.99998,0.00000,0.00002,0.00000
2.31000,0.62194,0.99035,0.00000,0.00944,0.00021
2.64000,0.62194,0.77015,0.00011,0.16004,0.06970
2.97000,0.62194,0.20194,0.00062,0.13633,0.66112
3.30000,0.62194,0.95288,0.00000,0.02283,0.02429
3.63000,0.62194,0.97709,0.00000,0.00452,0.01839
3.96000,0.62194,0.99131,0.00001,0.00495,0.00373
4.29000,0.62194,0.99998,0.00000,0.00002,0.00000
4.62000,0.62194,0.99993,0.00000,0.00001,0.00006
4.95000,0.62194,0.93197,0.00024,0.00075,0.06703
5.28000,0.62194,0.97166,0.00363,0.00014,0.02457
5.61000,0.62194,0.84520,0.06762,0.00001,0.08716
5.94000,0.62194,0.86074,0.09997,0.00007,0.03921
6.27000,0.62194,0.45620,0.06061,0.02455,0.45864
6.60000,0.62194,0.27895,0.61957,0.00064,0.10083
6.93000,0.62194,0.27603,0.71174,0.00001,0.01223
7.26000,0.62194,0.88300,0.09250,0.00013,0.02437
7.59000,0.62194,0.80374,0.00170,0.08842,0.10614
7.92000,0.62194,0.10878,0.01738,0.03697,0.83688
8.25000,0.62194,0.03799,0.00125,0.00000,0.96076
8.58000,0.62194,0.01739,0.00026,0.00000,0.98235
8.91000,0.62194,0.03638,0.00015,0.00000,0.96347
9.24000,0.62194,0.02738,0.00057,0.00000,0.97205
9.57000,0.62194,0.04733,0.00021,0.00000,0.95247
9.90000,0.62194,0.06892,0.00002,0.00000,0.93105
10.23000,0.62194,0.06120,0.00037,0.00001,0.93841
10.56000,0.62194,0.03247,0.00103,0.00000,0.96649
10.89000,0.62194,0.03144,0.00059,0.00000,0.96796
11.22000,0.62194,0.01982,0.00012,0.00000,0.98006
11.55000,0.62194,0.04258,0.00000,0.00000,0.95741
11.88000,0.62194,0.07408,0.00002,0.00000,0.92590
12.21000,0.62194,0.03453,0.00004,0.00000,0.96544
12.54000,0.62194,0.03964,0.00029,0.00001,0.96006
12.87000,0.62194,0.02968,0.00007,0.00000,0.97024
13.20000,0.62194,0.01012,0.00002,0.00000,0.98987
13.53000,0.62194,0.01109,0.00006,0.00000,0.98885
