Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,1.02194,0.48242,0.00002,0.00025,0.51730
0.14000,1.02194,0.04104,0.00015,0.00061,0.95819
0.28000,1.02194,0.01827,0.00014,0.00070,0.98090
0.42000,1.02194,0.02024,0.00020,0.00093,0.97863
0.56000,1.02194,0.02249,0.00017,0.00114,0.97620
0.70000,1.02194,0.02437,0.00021,0.00135,0.97407
0.84000,1.02194,0.02494,0.00011,0.00088,0.97407
0.98000,1.02194,0.02588,0.00014,0.00082,0.97317
1.12000,1.02194,0.02494,0.00015,0.00081,0.97409
1.26000,1.02194,0.03137,0.00020,0.00130,0.96713
1.40000,1.02194,0.02519,0.00013,0.00063,0.97406
1.54000,1.02194,0.02720,0.00017,0.00089,0.97174
1.68000,1.02194,0.03101,0.00017,0.00122,0.96759
1.82000,1.02194,0.03243,0.00047,0.00269,0.96442
1.96000,1.02194,0.03265,0.00040,0.00294,0.96400
2.10000,1.02194,0.03026,0.00037,0.00236,0.96702
2.24000,1.02194,0.02816,0.00022,0.00178,0.96985
2.38000,1.02194,0.02747,0.00028,0.00184,0.97041
2.52000,1.02194,0.02745,0.00028,0.00180,0.97047
2.66000,1.02194,0.02292,0.00030,0.00126,0.97552
2.80000,1.02194,0.02238,0.00029,0.00111,0.97621
2.94000,1.02194,0.01841,0.00028,0.00080,0.98051
3.08000,1.02194,0.02015,0.00021,0.00087,0.97877
3.22000,1.02194,0.01686,0.00023,0.00042,0.98250
3.36000,1.02194,0.01687,0.00014,0.00032,0.98266
3.50000,1.02194,0.01728,0.00017,0.00042,0.98213
3.64000,1.02194,0.01642,0.00017,0.00038,0.98302
3.78000,1.02194,0.01728,0.00016,0.00043,0.98212
3.92000,1.02194,0.01989,0.00013,0.00040,0.97958
4.06000,1.02194,0.02009,0.00054,0.00090,0.97847
4.20000,1.02194,0.02214,0.00032,0.00117,0.97637
4.34000,1.02194,0.02030,0.00020,0.00082,0.97869
4.48000,1.02194,0.01608,0.00012,0.00055,0.98324
4.62000,1.02194,0.01837,0.00014,0.00066,0.98083
4.76000,1.02194,0.01691,0.00012,0.00052,0.98246
4.90000,1.02194,0.01728,0.00011,0.00053,0.98207
5.04000,1.02194,0.01565,0.00011,0.00048,0.98376
5.18000,1.02194,0.02089,0.00019,0.00084,0.97808
5.32000,1.02194,0.02431,0.00018,0.00113,0.97438
5.46000,1.02194,0.02564,0.00010,0.00067,0.97358
5.60000,1.02194,0.02587,0.00015,0.00058,0.97339
5.74000,1.02194,0.02661,0.00012,0.00052,0.97274
5.88000,1.02194,0.02458,0.00013,0.00058,0.97472
6.02000,1.02194,0.02997,0.00025,0.00079,0.96899
6.16000,1.02194,0.03312,0.00026,0.00102,0.96560
6.30000,1.02194,0.02661,0.00017,0.00059,0.97263
6.44000,1.02194,0.02603,0.00042,0.00163,0.97192
6.58000,1.02194,0.02609,0.00040,0.00165,0.97187
6.72000,1.02194,0.02925,0.00041,0.00190,0.96845
6.86000,1.02194,0.03031,0.00050,0.00177,0.96742
7.00000,1.02194,0.02483,0.00027,0.00133,0.97358
7.14000,1.02194,0.02516,0.00031,0.00141,0.97312
7.28000,1.02194,0.02477,0.00029,0.00130,0.97365
7.42000,1.02194,0.02303,0.00029,0.00108,0.97561
7.56000,1.02194,0.02214,0.00023,0.00092,0.97671
7.70000,1.02194,0.02950,0.00019,0.00150,0.96881
7.84000,1.02194,0.03223,0.00025,0.00203,0.96549
7.98000,1.02194,0.02568,0.00020,0.00129,0.97283
8.12000,1.02194,0.02247,0.00015,0.00088,0.97650
8.26000,1.02194,0.02030,0.00011,0.00073,0.97886
8.40000,1.02194,0.01975,0.00012,0.00064,0.97950
8.54000,1.02194,0.01750,0.00011,0.00043,0.98195
8.68000,1.02194,0.01302,0.00009,0.00031,0.98658
8.82000,1.02194,0.01315,0.00006,0.00020,0.98659
8.96000,1.02194,0.01736,0.00011,0.00034,0.98220
9.10000,1.02194,0.01592,0.00015,0.00034,0.98359
9.24000,1.02194,0.01620,0.00023,0.00050,0.98307
9.38000,1.02194,0.01653,0.00014,0.00023,0.98310
9.52000,1.02194,0.01709,0.00010,0.00026,0.98255
9.66000,1.02194,0.01545,0.00007,0.00013,0.98434
9.80000,1.02194,0.02233,0.00015,0.00031,0.97722
9.94000,1.02194,0.02009,0.00010,0.00025,0.97957
10.08000,1.02194,0.01630,0.00008,0.00017,0.98345
10.22000,1.02194,0.01830,0.00020,0.00034,0.98117
10.36000,1.02194,0.01930,0.00015,0.00045,0.98010
10.50000,1.02194,0.02358,0.00018,0.00061,0.97564
10.64000,1.02194,0.01810,0.00018,0.00054,0.98117
10.78000,1.02194,0.01667,0.00016,0.00058,0.98259
10.92000,1.02194,0.01461,0.00011,0.00035,0.98494
11.06000,1.02194,0.00968,0.00002,0.00003,0.99026
11.20000,1.02194,0.00921,0.00002,0.00002,0.99076
11.34000,1.02194,0.00724,0.00001,0.00001,0.99273
11.48000,1.02194,0.00670,0.00001,0.00001,0.99328
