Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,1.05394,0.99154,0.00077,0.00036,0.00733
0.10000,1.05394,0.99193,0.00074,0.00035,0.00698
0.20000,1.05394,0.99168,0.00082,0.00039,0.00711
0.30000,1.05394,0.99253,0.00079,0.00036,0.00632
0.40000,1.05394,0.99379,0.00069,0.00032,0.00520
0.50000,1.05394,0.99287,0.00062,0.00030,0.00621
0.60000,1.05394,0.99328,0.00067,0.00032,0.00572
0.70000,1.05394,0.99364,0.00063,0.00029,0.00544
0.80000,1.05394,0.99376,0.00066,0.00030,0.00528
0.90000,1.05394,0.99267,0.00064,0.00030,0.00638
1.00000,1.05394,0.99280,0.00070,0.00033,0.00617
1.10000,1.05394,0.99302,0.00072,0.00035,0.00590
1.20000,1.05394,0.99173,0.00091,0.00044,0.00692
1.30000,1.05394,0.99185,0.00070,0.00034,0.00711
1.40000,1.05394,0.99237,0.00062,0.00029,0.00672
1.50000,1.05394,0.99286,0.00056,0.00027,0.00631
1.60000,1.05394,0.99250,0.00064,0.00030,0.00655
1.70000,1.05394,0.99283,0.00068,0.00030,0.00619
1.80000,1.05394,0.99311,0.00066,0.00029,0.00594
1.90000,1.05394,0.99289,0.00076,0.00035,0.00600
2.00000,1.05394,0.99580,0.00060,0.00034,0.00326
2.10000,1.05394,0.99455,0.00073,0.00036,0.00436
2.20000,1.05394,0.99569,0.00056,0.00039,0.00336
2.30000,1.05394,0.99376,0.00085,0.00046,0.00494
2.40000,1.05394,0.99481,0.00085,0.00050,0.00385
2.50000,1.05394,0.99267,0.00120,0.00066,0.00547
2.60000,1.05394,0.99508,0.00077,0.00055,0.00359
2.70000,1.05394,0.99363,0.00113,0.00070,0.00454
2.80000,1.05394,0.99409,0.00105,0.00079,0.00407
2.90000,1.05394,0.99338,0.00097,0.00054,0.00511
3.00000,1.05394,0.99315,0.00105,0.00056,0.00523
3.10000,1.05394,0.99406,0.00119,0.00070,0.00405
3.20000,1.05394,0.99635,0.00081,0.00059,0.00224
3.30000,1.05394,0.99616,0.00073,0.00046,0.00265
3.40000,1.05394,0.99667,0.00070,0.00054,0.00209
3.50000,1.05394,0.99621,0.00070,0.00047,0.00262
3.60000,1.05394,0.99643,0.00068,0.00052,0.00237
3.70000,1.05394,0.99531,0.00069,0.00042,0.00358
3.80000,1.05394,0.99579,0.00065,0.00049,0.00307
3.90000,1.05394,0.99469,0.00075,0.00049,0.00407
4.00000,1.05394,0.99403,0.00083,0.00056,0.00458
4.10000,1.05394,0.99116,0.00088,0.00043,0.00753
4.20000,1.05394,0.99140,0.00102,0.00051,0.00707
4.30000,1.05394,0.99464,0.00066,0.00046,0.00423
4.40000,1.05394,0.99314,0.00062,0.00040,0.00584
4.50000,1.05394,0.99504,0.00058,0.00039,0.00399
4.60000,1.05394,0.99351,0.00069,0.00038,0.00542
4.70000,1.05394,0.99512,0.00062,0.00043,0.00384
