Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,1.05394,0.99065,0.00084,0.00039,0.00812
0.10000,1.05394,0.99116,0.00082,0.00037,0.00765
0.20000,1.05394,0.99175,0.00093,0.00038,0.00695
0.30000,1.05394,0.99250,0.00094,0.00035,0.00621
0.40000,1.05394,0.99223,0.00091,0.00033,0.00654
0.50000,1.05394,0.99265,0.00089,0.00033,0.00612
0.60000,1.05394,0.99278,0.00084,0.00030,0.00608
0.70000,1.05394,0.99259,0.00089,0.00033,0.00619
0.80000,1.05394,0.99228,0.00094,0.00033,0.00645
0.90000,1.05394,0.99191,0.00107,0.00039,0.00664
1.00000,1.05394,0.99295,0.00089,0.00033,0.00583
1.10000,1.05394,0.99113,0.00121,0.00046,0.00720
1.20000,1.05394,0.99159,0.00080,0.00036,0.00726
1.30000,1.05394,0.99099,0.00084,0.00038,0.00780
1.40000,1.05394,0.99133,0.00082,0.00037,0.00748
1.50000,1.05394,0.99120,0.00080,0.00036,0.00764
1.60000,1.05394,0.99145,0.00078,0.00035,0.00742
1.70000,1.05394,0.99117,0.00080,0.00036,0.00767
1.80000,1.05394,0.99145,0.00085,0.00038,0.00732
1.90000,1.05394,0.99059,0.00096,0.00042,0.00803
2.00000,1.05394,0.99028,0.00084,0.00040,0.00848
2.10000,1.05394,0.99052,0.00085,0.00040,0.00823
2.20000,1.05394,0.99064,0.00084,0.00039,0.00813
2.30000,1.05394,0.99084,0.00083,0.00039,0.00794
2.40000,1.05394,0.99065,0.00081,0.00038,0.00816
2.50000,1.05394,0.99050,0.00084,0.00040,0.00826
2.60000,1.05394,0.99054,0.00083,0.00039,0.00823
2.70000,1.05394,0.99062,0.00083,0.00039,0.00815
2.80000,1.05394,0.99054,0.00082,0.00039,0.00825
2.90000,1.05394,0.99063,0.00082,0.00039,0.00816
3.00000,1.05394,0.99010,0.00087,0.00041,0.00862
3.10000,1.05394,0.99013,0.00085,0.00040,0.00862
3.20000,1.05394,0.99021,0.00084,0.00040,0.00856
3.30000,1.05394,0.99018,0.00084,0.00040,0.00857
3.40000,1.05394,0.99008,0.00086,0.00041,0.00866
3.50000,1.05394,0.99012,0.00086,0.00041,0.00861
3.60000,1.05394,0.99014,0.00087,0.00041,0.00858
3.70000,1.05394,0.99011,0.00086,0.00041,0.00862
3.80000,1.05394,0.99024,0.00086,0.00040,0.00849
3.90000,1.05394,0.99012,0.00087,0.00041,0.00859
4.00000,1.05394,0.99014,0.00086,0.00041,0.00859
4.10000,1.05394,0.99015,0.00087,0.00041,0.00857
4.20000,1.05394,0.99018,0.00086,0.00041,0.00854
4.30000,1.05394,0.99022,0.00085,0.00041,0.00852
4.40000,1.05394,0.99017,0.00086,0.00041,0.00856
4.50000,1.05394,0.99027,0.00085,0.00040,0.00847
4.60000,1.05394,0.99031,0.00085,0.00041,0.00843
4.70000,1.05394,0.99033,0.00085,0.00040,0.00842
4.80000,1.05394,0.99041,0.00084,0.00040,0.00835
4.90000,1.05394,0.99044,0.00084,0.00040,0.00833
5.00000,1.05394,0.99052,0.00083,0.00039,0.00826
5.10000,1.05394,0.99047,0.00084,0.00040,0.00830
5.20000,1.05394,0.99051,0.00083,0.00039,0.00827
5.30000,1.05394,0.99048,0.00084,0.00040,0.00829
5.40000,1.05394,0.99053,0.00083,0.00039,0.00824
5.50000,1.05394,0.99045,0.00085,0.00040,0.00830
5.60000,1.05394,0.99050,0.00083,0.00040,0.00827
5.70000,1.05394,0.99033,0.00086,0.00041,0.00840
5.80000,1.05394,0.99025,0.00086,0.00041,0.00848
5.90000,1.05394,0.99034,0.00086,0.00041,0.00839
6.00000,1.05394,0.99037,0.00085,0.00041,0.00837
6.10000,1.05394,0.99026,0.00087,0.00041,0.00846
6.20000,1.05394,0.99023,0.00087,0.00041,0.00849
6.30000,1.05394,0.99026,0.00085,0.00041,0.00848
6.40000,1.05394,0.99022,0.00086,0.00041,0.00851
6.50000,1.05394,0.99024,0.00085,0.00041,0.00850
6.60000,1.05394,0.99015,0.00087,0.00041,0.00857
6.70000,1.05394,0.99008,0.00087,0.00041,0.00864
6.80000,1.05394,0.99000,0.00087,0.00042,0.00870
6.90000,1.05394,0.99017,0.00086,0.00041,0.00856
7.00000,1.05394,0.99007,0.00087,0.00041,0.00865
7.10000,1.05394,0.99011,0.00085,0.00041,0.00863
7.20000,1.05394,0.99006,0.00087,0.00041,0.00865
7.30000,1.05394,0.99004,0.00086,0.00041,0.00869
7.40000,1.05394,0.99003,0.00087,0.00042,0.00868
7.50000,1.05394,0.99002,0.00086,0.00041,0.00871
7.60000,1.05394,0.99004,0.00086,0.00041,0.00869
7.70000,1.05394,0.99001,0.00086,0.00041,0.00871
7.80000,1.05394,0.99002,0.00087,0.00041,0.00870
7.90000,1.05394,0.99001,0.00086,0.00041,0.00871
8.00000,1.05394,0.99006,0.00087,0.00042,0.00865
8.10000,1.05394,0.99015,0.00086,0.00041,0.00857
8.20000,1.05394,0.99024,0.00086,0.00041,0.00850
8.30000,1.05394,0.99025,0.00086,0.00041,0.00847
8.40000,1.05394,0.99035,0.00088,0.00041,0.00836
8.50000,1.05394,0.99034,0.00086,0.00040,0.00840
8.60000,1.05394,0.99045,0.00085,0.00040,0.00830
8.70000,1.05394,0.99061,0.00085,0.00040,0.00813
8.80000,1.05394,0.99083,0.00088,0.00041,0.00788
8.90000,1.05394,0.99096,0.00085,0.00039,0.00780
9.00000,1.05394,0.99101,0.00084,0.00039,0.00777
9.10000,1.05394,0.99107,0.00085,0.00040,0.00769
9.20000,1.05394,0.99115,0.00087,0.00040,0.00758
9.30000,1.05394,0.99118,0.00088,0.00040,0.00754
9.40000,1.05394,0.99127,0.00089,0.00041,0.00744
9.50000,1.05394,0.99107,0.00095,0.00044,0.00753
9.60000,1.05394,0.99113,0.00095,0.00043,0.00749
9.70000,1.05394,0.99094,0.00097,0.00045,0.00764
9.80000,1.05394,0.99072,0.00094,0.00044,0.00790
9.90000,1.05394,0.99085,0.00096,0.00044,0.00776
10.00000,1.05394,0.99068,0.00096,0.00045,0.00792
10.10000,1.05394,0.99068,0.00096,0.00044,0.00792
10.20000,1.05394,0.99049,0.00095,0.00044,0.00813
10.30000,1.05394,0.99029,0.00093,0.00044,0.00834
10.40000,1.05394,0.99081,0.00078,0.00037,0.00804
10.50000,1.05394,0.99084,0.00075,0.00036,0.00805
10.60000,1.05394,0.99101,0.00072,0.00035,0.00793
10.70000,1.05394,0.99106,0.00073,0.00035,0.00786
10.80000,1.05394,0.99110,0.00071,0.00034,0.00784
10.90000,1.05394,0.99094,0.00073,0.00035,0.00799
11.00000,1.05394,0.99094,0.00072,0.00034,0.00800
11.10000,1.05394,0.99093,0.00073,0.00035,0.00799
11.20000,1.05394,0.99057,0.00075,0.00037,0.00832
11.30000,1.05394,0.99048,0.00079,0.00037,0.00836
11.40000,1.05394,0.99043,0.00083,0.00039,0.00835
11.50000,1.05394,0.99037,0.00084,0.00040,0.00839
11.60000,1.05394,0.99037,0.00084,0.00040,0.00839
11.70000,1.05394,0.99036,0.00084,0.00039,0.00842
11.80000,1.05394,0.99045,0.00081,0.00038,0.00836
11.90000,1.05394,0.99056,0.00081,0.00038,0.00824
12.00000,1.05394,0.99062,0.00081,0.00038,0.00819
12.10000,1.05394,0.99083,0.00081,0.00038,0.00798
12.20000,1.05394,0.99064,0.00081,0.00038,0.00817
12.30000,1.05394,0.99080,0.00081,0.00039,0.00800
12.40000,1.05394,0.99115,0.00080,0.00039,0.00765
12.50000,1.05394,0.99142,0.00080,0.00038,0.00739
