Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.62194,0.99993,0.00000,0.00007,0.00000
0.33000,0.62194,0.02113,0.00011,0.00002,0.97874
0.66000,0.62194,0.02036,0.00007,0.00001,0.97956
0.99000,0.62194,0.01323,0.00034,0.00002,0.98642
1.32000,0.62194,0.02819,0.00003,0.00000,0.97177
1.65000,0.62194,0.01025,0.00004,0.00000,0.98970
1.98000,0.62194,0.01063,0.00002,0.00000,0.98935
2.31000,0.62194,0.01650,0.00002,0.00000,0.98348
2.64000,0.62194,0.05441,0.00047,0.00009,0.94503
2.97000,0.62194,0.01327,0.00003,0.00000,0.98670
3.30000,0.62194,0.01786,0.00005,0.00001,0.98209
3.63000,0.62194,0.01328,0.00010,0.00002,0.98660
3.96000,0.62194,0.03803,0.00013,0.00001,0.96182
4.29000,0.62194,0.07439,0.00045,0.00004,0.92511
4.62000,0.62194,0.02298,0.00001,0.00000,0.97701
4.95000,0.62194,0.01430,0.00001,0.00000,0.98569
5.28000,0.62194,0.16501,0.00079,0.00018,0.83401
5.61000,0.62194,0.01763,0.00071,0.00001,0.98165
5.94000,0.62194,0.01330,0.00007,0.00000,0.98663
6.27000,0.62194,0.01907,0.00010,0.00002,0.98081
6.60000,0.62194,0.02071,0.00021,0.00002,0.97906
6.93000,0.62194,0.01174,0.00011,0.00002,0.98814
7.26000,0.62194,0.01488,0.00014,0.00006,0.98491
7.59000,0.62194,0.01362,0.00019,0.00007,0.98612
7.92000,0.62194,0.02293,0.00015,0.00003,0.97689
8.25000,0.62194,0.01378,0.00004,0.00001,0.98616
8.58000,0.62194,0.01096,0.00009,0.00001,0.98894
8.91000,0.62194,0.02312,0.00002,0.00000,0.97686
9.24000,0.62194,0.03195,0.00000,0.00000,0.96804
9.57000,0.62194,0.02001,0.00001,0.00000,0.97998
9.90000,0.62194,0.01193,0.00003,0.00000,0.98803
10.23000,0.62194,0.00967,0.00002,0.00000,0.99031
10.56000,0.62194,0.01450,0.00006,0.00000,0.98543
10.89000,0.62194,0.00649,0.00002,0.00000,0.99349
11.22000,0.62194,0.01033,0.00010,0.00001,0.98957
11.55000,0.62194,0.00770,0.00001,0.00000,0.99229
11.88000,0.62194,0.01546,0.00004,0.00001,0.98449
12.21000,0.62194,0.00845,0.00000,0.00000,0.99155
12.54000,0.62194,0.01181,0.00004,0.00000,0.98815
12.87000,0.62194,0.01085,0.00004,0.00000,0.98910
13.20000,0.62194,0.01090,0.00002,0.00000,0.98908
13.53000,0.62194,0.01173,0.00000,0.00000,0.98826
13.86000,0.62194,0.01097,0.00002,0.00000,0.98900
14.19000,0.62194,0.01294,0.00033,0.00002,0.98671
14.52000,0.62194,0.01226,0.00009,0.00001,0.98764
14.85000,0.62194,0.01052,0.00009,0.00001,0.98939
15.18000,0.62194,0.01081,0.00002,0.00000,0.98917
15.51000,0.62194,0.00985,0.00003,0.00000,0.99012
15.84000,0.62194,0.00664,0.00004,0.00000,0.99333
16.17000,0.62194,0.01861,0.00003,0.00000,0.98136
16.50000,0.62194,0.02198,0.00009,0.00002,0.97791
16.83000,0.62194,0.01497,0.00007,0.00004,0.98492
17.16000,0.62194,0.01335,0.00039,0.00008,0.98618
17.49000,0.62194,0.01358,0.00001,0.00000,0.98640
17.82000,0.62194,0.01245,0.00005,0.00000,0.98749
18.15000,0.62194,0.01210,0.00001,0.00000,0.98789
18.48000,0.62194,0.02457,0.00020,0.00003,0.97520
18.81000,0.62194,0.01719,0.00001,0.00000,0.98280
19.14000,0.62194,0.02083,0.00001,0.00000,0.97916
19.47000,0.62194,0.01743,0.00000,0.00000,0.98256
19.80000,0.62194,0.00786,0.00002,0.00000,0.99212
20.13000,0.62194,0.00970,0.00016,0.00001,0.99013
20.46000,0.62194,0.01202,0.00014,0.00001,0.98784
20.79000,0.62194,0.01236,0.00001,0.00000,0.98763
21.12000,0.62194,0.00845,0.00000,0.00000,0.99155
21.45000,0.62194,0.01240,0.00019,0.00001,0.98740
21.78000,0.62194,0.01124,0.00006,0.00000,0.98870
22.11000,0.62194,0.00633,0.00006,0.00000,0.99361
22.44000,0.62194,0.01097,0.00004,0.00000,0.98899
22.77000,0.62194,0.01821,0.00055,0.00003,0.98121
23.10000,0.62194,0.01789,0.00003,0.00000,0.98208
23.43000,0.62194,0.01968,0.00002,0.00000,0.98030
23.76000,0.62194,0.01551,0.00001,0.00000,0.98448
24.09000,0.62194,0.01335,0.00002,0.00000,0.98663
24.42000,0.62194,0.01907,0.00003,0.00000,0.98090
24.75000,0.62194,0.01137,0.00000,0.00000,0.98862
25.08000,0.62194,0.02093,0.00001,0.00000,0.97906
25.41000,0.62194,0.01995,0.00019,0.00002,0.97985
25.74000,0.62194,0.01402,0.00003,0.00000,0.98595
26.07000,0.62194,0.00730,0.00013,0.00000,0.99256
26.40000,0.62194,0.00597,0.00000,0.00000,0.99403
26.73000,0.62194,0.01892,0.00002,0.00000,0.98106
27.06000,0.62194,0.01003,0.00005,0.00001,0.98991
27.39000,0.62194,0.01212,0.00001,0.00000,0.98787
27.72000,0.62194,0.00890,0.00003,0.00000,0.99107
28.05000,0.62194,0.01518,0.00017,0.00004,0.98462
28.38000,0.62194,0.01925,0.00010,0.00001,0.98064
28.71000,0.62194,0.02654,0.00020,0.00001,0.97325
29.04000,0.62194,0.02353,0.00024,0.00001,0.97622
29.37000,0.62194,0.03589,0.00003,0.00000,0.96408
29.70000,0.62194,0.03423,0.00006,0.00001,0.96570
30.03000,0.62194,0.01167,0.00003,0.00000,0.98830
30.36000,0.62194,0.01022,0.00003,0.00000,0.98975
30.69000,0.62194,0.01043,0.00008,0.00000,0.98949
31.02000,0.62194,0.01095,0.00002,0.00000,0.98903
31.35000,0.62194,0.00951,0.00002,0.00000,0.99046
31.68000,0.62194,0.01030,0.00001,0.00000,0.98969
32.01000,0.62194,0.01595,0.00009,0.00001,0.98395
32.34000,0.62194,0.01328,0.00005,0.00001,0.98666
32.67000,0.62194,0.01026,0.00002,0.00000,0.98972
33.00000,0.62194,0.01054,0.00001,0.00000,0.98945
33.33000,0.62194,0.01680,0.00012,0.00000,0.98307
