Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.62194,1.00000,0.00000,0.00000,0.00000
0.33000,0.62194,0.99996,0.00000,0.00002,0.00001
0.66000,0.62194,0.99993,0.00000,0.00004,0.00002
0.99000,0.62194,0.99995,0.00000,0.00003,0.00001
1.32000,0.62194,0.99998,0.00000,0.00001,0.00001
1.65000,0.62194,0.99993,0.00000,0.00005,0.00002
1.98000,0.62194,0.99991,0.00000,0.00006,0.00003
2.31000,0.62194,0.99985,0.00000,0.00010,0.00005
2.64000,0.62194,0.99988,0.00000,0.00007,0.00005
2.97000,0.62194,1.00000,0.00000,0.00000,0.00000
3.30000,0.62194,0.99908,0.00000,0.00045,0.00047
3.63000,0.62194,0.99150,0.00757,0.00042,0.00050
3.96000,0.62194,0.02031,0.97940,0.00002,0.00027
4.29000,0.62194,0.01234,0.98763,0.00000,0.00002
4.62000,0.62194,0.00736,0.99264,0.00000,0.00000
4.95000,0.62194,0.01015,0.98984,0.00000,0.00000
5.28000,0.62194,0.02309,0.97685,0.00003,0.00004
5.61000,0.62194,0.01721,0.98275,0.00002,0.00002
5.94000,0.62194,0.03102,0.96883,0.00007,0.00008
6.27000,0.62194,0.01760,0.98162,0.00001,0.00077
6.60000,0.62194,0.01089,0.98909,0.00000,0.00001
6.93000,0.62194,0.01105,0.98894,0.00000,0.00001
7.26000,0.62194,0.01331,0.98669,0.00000,0.00000
7.59000,0.62194,0.05350,0.94427,0.00223,0.00000
7.92000,0.62194,0.06569,0.93300,0.00129,0.00002
8.25000,0.62194,0.02166,0.97831,0.00003,0.00001
8.58000,0.62194,0.03645,0.96231,0.00014,0.00110
8.91000,0.62194,0.02548,0.95535,0.00003,0.01913
9.24000,0.62194,0.01052,0.98927,0.00000,0.00021
9.57000,0.62194,0.01654,0.98345,0.00000,0.00000
9.90000,0.62194,0.04193,0.95788,0.00018,0.00000
10.23000,0.62194,0.07404,0.92572,0.00024,0.00000
10.56000,0.62194,0.01529,0.98466,0.00005,0.00000
10.89000,0.62194,0.04241,0.95679,0.00079,0.00000
11.22000,0.62194,0.03404,0.96566,0.00030,0.00000
11.55000,0.62194,0.02251,0.97742,0.00007,0.00000
11.88000,0.62194,0.01900,0.98093,0.00003,0.00005
12.21000,0.62194,0.02384,0.97448,0.00001,0.00167
12.54000,0.62194,0.02785,0.91290,0.00005,0.05919
12.87000,0.62194,0.02331,0.96770,0.00002,0.00896
13.20000,0.62194,0.01652,0.98335,0.00002,0.00011
13.53000,0.62194,0.03585,0.96375,0.00018,0.00022
13.86000,0.62194,0.01851,0.98053,0.00003,0.00094
14.19000,0.62194,0.03500,0.96440,0.00015,0.00046
14.52000,0.62194,0.01987,0.98010,0.00000,0.00003
14.85000,0.62194,0.03481,0.96502,0.00006,0.00011
15.18000,0.62194,0.01465,0.98534,0.00000,0.00001
15.51000,0.62194,0.00861,0.99136,0.00000,0.00003
15.84000,0.62194,0.01126,0.98873,0.00000,0.00001
16.17000,0.62194,0.01534,0.98466,0.00000,0.00000
16.50000,0.62194,0.02657,0.97339,0.00003,0.00000
16.83000,0.62194,0.03288,0.96695,0.00013,0.00004
17.16000,0.62194,0.01433,0.98495,0.00001,0.00072
17.49000,0.62194,0.01103,0.98897,0.00000,0.00000
17.82000,0.62194,0.05503,0.94496,0.00001,0.00000
18.15000,0.62194,0.10404,0.84333,0.05263,0.00000
18.48000,0.62194,0.02734,0.97263,0.00002,0.00001
18.81000,0.62194,0.01765,0.98232,0.00001,0.00003
19.14000,0.62194,0.04319,0.95661,0.00019,0.00001
19.47000,0.62194,0.02116,0.97883,0.00001,0.00000
19.80000,0.62194,0.01922,0.98076,0.00001,0.00000
20.13000,0.62194,0.02443,0.97547,0.00010,0.00000
20.46000,0.62194,0.02382,0.97582,0.00005,0.00031
20.79000,0.62194,0.01501,0.98124,0.00002,0.00374
21.12000,0.62194,0.03149,0.95528,0.00008,0.01315
21.45000,0.62194,0.02253,0.96748,0.00001,0.00998
21.78000,0.62194,0.02181,0.97568,0.00002,0.00249
22.11000,0.62194,0.02067,0.97883,0.00001,0.00049
22.44000,0.62194,0.02147,0.97815,0.00001,0.00038
22.77000,0.62194,0.01303,0.98672,0.00000,0.00025
23.10000,0.62194,0.02487,0.97445,0.00001,0.00066
23.43000,0.62194,0.01739,0.97874,0.00001,0.00386
23.76000,0.62194,0.02008,0.97858,0.00002,0.00132
24.09000,0.62194,0.01579,0.98364,0.00000,0.00056
24.42000,0.62194,0.01496,0.98473,0.00000,0.00030
24.75000,0.62194,0.00735,0.99265,0.00000,0.00000
25.08000,0.62194,0.01727,0.98272,0.00001,0.00000
25.41000,0.62194,0.02984,0.97007,0.00007,0.00002
25.74000,0.62194,0.01638,0.98360,0.00001,0.00001
26.07000,0.62194,0.01174,0.98825,0.00000,0.00001
26.40000,0.62194,0.01232,0.98767,0.00000,0.00001
26.73000,0.62194,0.00885,0.99113,0.00000,0.00002
27.06000,0.62194,0.01711,0.98273,0.00001,0.00014
27.39000,0.62194,0.01892,0.98099,0.00001,0.00007
27.72000,0.62194,0.01812,0.98185,0.00002,0.00002
28.05000,0.62194,0.01435,0.98563,0.00000,0.00001
28.38000,0.62194,0.00773,0.99225,0.00000,0.00001
28.71000,0.62194,0.01492,0.98508,0.00000,0.00000
29.04000,0.62194,0.03687,0.96298,0.00014,0.00000
29.37000,0.62194,0.04227,0.95759,0.00014,0.00000
29.70000,0.62194,0.02451,0.97545,0.00002,0.00002
30.03000,0.62194,0.01298,0.98700,0.00000,0.00001
30.36000,0.62194,0.01478,0.98506,0.00001,0.00015
30.69000,0.62194,0.01615,0.98344,0.00001,0.00040
31.02000,0.62194,0.01929,0.97779,0.00001,0.00292
31.35000,0.62194,0.01736,0.98133,0.00001,0.00130
31.68000,0.62194,0.02612,0.97380,0.00004,0.00004
32.01000,0.62194,0.02123,0.97870,0.00000,0.00007
32.34000,0.62194,0.02262,0.97424,0.00001,0.00312
32.67000,0.62194,0.01713,0.98176,0.00001,0.00110
33.00000,0.62194,0.04653,0.95020,0.00002,0.00326
33.33000,0.62194,0.03666,0.90485,0.00005,0.05845
33.66000,0.62194,0.02454,0.97381,0.00002,0.00164
33.99000,0.62194,0.01816,0.98145,0.00001,0.00037
