Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,1.05394,0.99237,0.00090,0.00039,0.00634
0.10000,1.05394,0.99247,0.00089,0.00042,0.00622
0.20000,1.05394,0.99251,0.00089,0.00040,0.00619
0.30000,1.05394,0.99268,0.00089,0.00043,0.00600
0.40000,1.05394,0.99226,0.00090,0.00039,0.00645
0.50000,1.05394,0.99234,0.00087,0.00040,0.00639
0.60000,1.05394,0.99205,0.00092,0.00042,0.00661
0.70000,1.05394,0.99235,0.00095,0.00048,0.00622
0.80000,1.05394,0.99126,0.00127,0.00049,0.00698
0.90000,1.05394,0.99350,0.00123,0.00051,0.00476
1.00000,1.05394,0.99397,0.00122,0.00051,0.00430
1.10000,1.05394,0.99520,0.00099,0.00039,0.00342
1.20000,1.05394,0.99550,0.00090,0.00037,0.00322
1.30000,1.05394,0.99532,0.00090,0.00033,0.00345
1.40000,1.05394,0.99539,0.00095,0.00038,0.00327
1.50000,1.05394,0.99580,0.00090,0.00035,0.00295
1.60000,1.05394,0.99575,0.00097,0.00039,0.00289
1.70000,1.05394,0.99457,0.00107,0.00039,0.00397
1.80000,1.05394,0.99327,0.00102,0.00044,0.00527
1.90000,1.05394,0.99331,0.00076,0.00038,0.00555
2.00000,1.05394,0.99264,0.00080,0.00037,0.00620
2.10000,1.05394,0.99233,0.00084,0.00038,0.00646
2.20000,1.05394,0.99214,0.00082,0.00037,0.00666
2.30000,1.05394,0.99194,0.00085,0.00040,0.00681
2.40000,1.05394,0.99114,0.00098,0.00045,0.00743
2.50000,1.05394,0.99201,0.00086,0.00041,0.00673
2.60000,1.05394,0.99190,0.00089,0.00041,0.00680
2.70000,1.05394,0.99140,0.00089,0.00043,0.00728
2.80000,1.05394,0.99153,0.00085,0.00042,0.00720
2.90000,1.05394,0.99139,0.00085,0.00040,0.00737
3.00000,1.05394,0.99199,0.00076,0.00038,0.00687
3.10000,1.05394,0.99230,0.00081,0.00037,0.00652
3.20000,1.05394,0.99266,0.00076,0.00035,0.00624
3.30000,1.05394,0.99373,0.00065,0.00031,0.00531
3.40000,1.05394,0.99518,0.00053,0.00023,0.00406
3.50000,1.05394,0.99516,0.00058,0.00024,0.00402
3.60000,1.05394,0.99546,0.00056,0.00024,0.00374
3.70000,1.05394,0.99549,0.00057,0.00027,0.00367
3.80000,1.05394,0.99577,0.00056,0.00024,0.00343
3.90000,1.05394,0.99560,0.00062,0.00027,0.00352
4.00000,1.05394,0.99546,0.00064,0.00027,0.00364
4.10000,1.05394,0.99542,0.00065,0.00028,0.00366
4.20000,1.05394,0.99586,0.00058,0.00026,0.00331
4.30000,1.05394,0.99498,0.00066,0.00030,0.00406
4.40000,1.05394,0.99387,0.00079,0.00036,0.00498
4.50000,1.05394,0.99350,0.00089,0.00037,0.00525
4.60000,1.05394,0.99324,0.00093,0.00042,0.00541
4.70000,1.05394,0.99404,0.00073,0.00034,0.00489
4.80000,1.05394,0.99393,0.00085,0.00045,0.00477
4.90000,1.05394,0.99477,0.00078,0.00040,0.00405
5.00000,1.05394,0.99412,0.00086,0.00044,0.00459
5.10000,1.05394,0.99464,0.00072,0.00037,0.00427
5.20000,1.05394,0.99440,0.00080,0.00041,0.00438
5.30000,1.05394,0.99474,0.00076,0.00038,0.00413
5.40000,1.05394,0.99444,0.00070,0.00038,0.00449
5.50000,1.05394,0.99437,0.00067,0.00037,0.00459
5.60000,1.05394,0.99360,0.00077,0.00037,0.00526
5.70000,1.05394,0.99324,0.00079,0.00039,0.00558
5.80000,1.05394,0.99261,0.00073,0.00033,0.00634
5.90000,1.05394,0.99238,0.00074,0.00035,0.00653
6.00000,1.05394,0.99234,0.00076,0.00036,0.00654
6.10000,1.05394,0.99273,0.00079,0.00039,0.00609
6.20000,1.05394,0.99214,0.00081,0.00038,0.00666
6.30000,1.05394,0.99264,0.00082,0.00040,0.00614
6.40000,1.05394,0.99210,0.00090,0.00042,0.00659
6.50000,1.05394,0.99222,0.00093,0.00044,0.00641
