Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
0.00000,1.02194,0.99942,0.00003,0.00002,0.00048,0.00001,0.00000,0.00000,0.00000,0.00004
0.14000,1.02194,0.99767,0.00002,0.00005,0.00217,0.00001,0.00000,0.00001,0.00000,0.00008
0.28000,1.02194,0.99800,0.00002,0.00006,0.00185,0.00001,0.00000,0.00001,0.00000,0.00006
0.42000,1.02194,0.99721,0.00006,0.00012,0.00252,0.00001,0.00000,0.00001,0.00000,0.00006
0.56000,1.02194,0.99404,0.00002,0.00009,0.00576,0.00001,0.00000,0.00001,0.00000,0.00007
0.70000,1.02194,0.99172,0.00005,0.00087,0.00721,0.00009,0.00000,0.00001,0.00000,0.00005
0.84000,1.02194,0.99891,0.00001,0.00002,0.00101,0.00000,0.00000,0.00000,0.00000,0.00005
0.98000,1.02194,0.99837,0.00000,0.00002,0.00148,0.00001,0.00000,0.00001,0.00000,0.00011
1.12000,1.02194,0.99982,0.00000,0.00000,0.00007,0.00000,0.00000,0.00001,0.00000,0.00009
1.26000,1.02194,0.99984,0.00000,0.00000,0.00004,0.00000,0.00000,0.00001,0.00000,0.00010
1.40000,1.02194,0.99972,0.00000,0.00000,0.00015,0.00000,0.00000,0.00001,0.00000,0.00011
1.54000,1.02194,0.99855,0.00001,0.00000,0.00129,0.00000,0.00000,0.00002,0.00000,0.00014
1.68000,1.02194,0.99952,0.00002,0.00001,0.00034,0.00000,0.00000,0.00001,0.00000,0.00010
1.82000,1.02194,0.99685,0.00008,0.00005,0.00292,0.00001,0.00000,0.00001,0.00000,0.00008
1.96000,1.02194,0.99863,0.00016,0.00011,0.00099,0.00003,0.00000,0.00000,0.00000,0.00007
2.10000,1.02194,0.99903,0.00001,0.00002,0.00089,0.00001,0.00000,0.00000,0.00000,0.00004
2.24000,1.02194,0.99976,0.00000,0.00001,0.00018,0.00000,0.00000,0.00000,0.00000,0.00004
2.38000,1.02194,0.99982,0.00000,0.00001,0.00013,0.00000,0.00000,0.00000,0.00000,0.00004
2.52000,1.02194,0.99987,0.00000,0.00001,0.00010,0.00000,0.00000,0.00000,0.00000,0.00002
2.66000,1.02194,0.99982,0.00000,0.00000,0.00003,0.00000,0.00000,0.00003,0.00000,0.00013
2.80000,1.02194,0.99971,0.00000,0.00000,0.00011,0.00000,0.00000,0.00009,0.00000,0.00010
2.94000,1.02194,0.99964,0.00000,0.00000,0.00001,0.00000,0.00000,0.00022,0.00002,0.00009
3.08000,1.02194,0.99767,0.00001,0.00000,0.00000,0.00000,0.00004,0.00055,0.00164,0.00009
