Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,1.05394,0.00388,0.00420,0.99065,0.00127
0.10000,1.05394,0.00221,0.00194,0.99466,0.00119
0.20000,1.05394,0.00410,0.00303,0.99098,0.00190
0.30000,1.05394,0.00304,0.00182,0.99368,0.00146
0.40000,1.05394,0.00407,0.00190,0.99210,0.00193
0.50000,1.05394,0.00258,0.00101,0.99544,0.00097
0.60000,1.05394,0.00204,0.00038,0.99688,0.00070
0.70000,1.05394,0.00105,0.00013,0.99849,0.00032
0.80000,1.05394,0.00149,0.00007,0.99800,0.00043
0.90000,1.05394,0.00175,0.00013,0.99755,0.00057
1.00000,1.05394,0.00164,0.00010,0.99774,0.00052
1.10000,1.05394,0.00113,0.00009,0.99846,0.00033
1.20000,1.05394,0.00118,0.00005,0.99845,0.00032
1.30000,1.05394,0.00105,0.00009,0.99858,0.00028
1.40000,1.05394,0.00127,0.00008,0.99831,0.00034
1.50000,1.05394,0.00119,0.00011,0.99835,0.00035
1.60000,1.05394,0.00140,0.00012,0.99798,0.00050
1.70000,1.05394,0.00090,0.00006,0.99872,0.00032
1.80000,1.05394,0.00063,0.00005,0.99908,0.00024
1.90000,1.05394,0.00068,0.00008,0.99899,0.00026
2.00000,1.05394,0.00065,0.00007,0.99905,0.00023
2.10000,1.05394,0.00091,0.00012,0.99867,0.00030
2.20000,1.05394,0.00107,0.00021,0.99812,0.00060
2.30000,1.05394,0.00131,0.00035,0.99768,0.00066
2.40000,1.05394,0.00134,0.00050,0.99758,0.00058
2.50000,1.05394,0.00145,0.00041,0.99759,0.00055
2.60000,1.05394,0.00170,0.00101,0.99637,0.00093
2.70000,1.05394,0.00154,0.00076,0.99693,0.00077
2.80000,1.05394,0.00175,0.00084,0.99657,0.00084
2.90000,1.05394,0.00200,0.00121,0.99585,0.00094
3.00000,1.05394,0.00199,0.00117,0.99595,0.00089
3.10000,1.05394,0.00116,0.00042,0.99795,0.00047
3.20000,1.05394,0.00213,0.00136,0.99555,0.00096
3.30000,1.05394,0.00155,0.00063,0.99683,0.00099
3.40000,1.05394,0.00184,0.00078,0.99664,0.00074
3.50000,1.05394,0.00170,0.00081,0.99669,0.00080
3.60000,1.05394,0.00292,0.00128,0.99471,0.00109
3.70000,1.05394,0.00220,0.00086,0.99604,0.00090
3.80000,1.05394,0.00219,0.00100,0.99625,0.00056
3.90000,1.05394,0.00144,0.00052,0.99748,0.00056
4.00000,1.05394,0.00273,0.00083,0.99553,0.00091
4.10000,1.05394,0.00131,0.00016,0.99807,0.00045
4.20000,1.05394,0.00135,0.00024,0.99803,0.00039
4.30000,1.05394,0.00088,0.00012,0.99878,0.00022
4.40000,1.05394,0.00099,0.00013,0.99859,0.00029
4.50000,1.05394,0.00072,0.00011,0.99895,0.00022
4.60000,1.05394,0.00085,0.00018,0.99866,0.00031
4.70000,1.05394,0.00069,0.00008,0.99901,0.00022
4.80000,1.05394,0.00088,0.00021,0.99853,0.00037
4.90000,1.05394,0.00108,0.00017,0.99841,0.00034
5.00000,1.05394,0.00134,0.00033,0.99776,0.00056
5.10000,1.05394,0.00193,0.00020,0.99708,0.00079
5.20000,1.05394,0.00217,0.00048,0.99593,0.00142
5.30000,1.05394,0.00310,0.00038,0.99470,0.00181
5.40000,1.05394,0.00232,0.00064,0.99519,0.00186
5.50000,1.05394,0.00356,0.00051,0.99321,0.00273
5.60000,1.05394,0.00231,0.00076,0.99472,0.00221
5.70000,1.05394,0.00428,0.00077,0.99011,0.00484
5.80000,1.05394,0.00258,0.00032,0.99499,0.00210
5.90000,1.05394,0.00284,0.00026,0.99472,0.00219
6.00000,1.05394,0.00244,0.00033,0.99552,0.00171
6.10000,1.05394,0.00195,0.00023,0.99661,0.00122
6.20000,1.05394,0.00123,0.00017,0.99785,0.00075
6.30000,1.05394,0.00176,0.00015,0.99727,0.00082
6.40000,1.05394,0.00161,0.00010,0.99764,0.00064
6.50000,1.05394,0.00135,0.00011,0.99800,0.00054
6.60000,1.05394,0.00102,0.00009,0.99848,0.00041
6.70000,1.05394,0.00172,0.00023,0.99732,0.00073
6.80000,1.05394,0.00187,0.00028,0.99718,0.00068
6.90000,1.05394,0.00182,0.00059,0.99674,0.00085
7.00000,1.05394,0.00153,0.00039,0.99747,0.00061
7.10000,1.05394,0.00157,0.00064,0.99709,0.00070
7.20000,1.05394,0.00203,0.00075,0.99642,0.00080
7.30000,1.05394,0.00191,0.00073,0.99650,0.00086
7.40000,1.05394,0.00238,0.00087,0.99560,0.00115
7.50000,1.05394,0.00197,0.00066,0.99624,0.00112
7.60000,1.05394,0.00124,0.00025,0.99807,0.00045
7.70000,1.05394,0.00103,0.00012,0.99847,0.00038
7.80000,1.05394,0.00119,0.00016,0.99815,0.00051
7.90000,1.05394,0.00127,0.00013,0.99807,0.00052
8.00000,1.05394,0.00149,0.00025,0.99740,0.00086
8.10000,1.05394,0.00154,0.00022,0.99745,0.00079
8.20000,1.05394,0.00204,0.00037,0.99662,0.00096
8.30000,1.05394,0.00166,0.00032,0.99718,0.00085
8.40000,1.05394,0.00206,0.00106,0.99578,0.00110
8.50000,1.05394,0.00291,0.00390,0.99135,0.00183
8.60000,1.05394,0.00399,0.00495,0.98870,0.00236
8.70000,1.05394,0.00398,0.00593,0.98668,0.00341
8.80000,1.05394,0.00307,0.00320,0.99222,0.00151
8.90000,1.05394,0.00307,0.00401,0.99009,0.00282
9.00000,1.05394,0.00231,0.00130,0.99511,0.00128
9.10000,1.05394,0.00321,0.00327,0.99033,0.00318
9.20000,1.05394,0.00217,0.00202,0.99441,0.00140
9.30000,1.05394,0.00270,0.00263,0.99245,0.00223
9.40000,1.05394,0.00171,0.00054,0.99686,0.00089
9.50000,1.05394,0.00194,0.00063,0.99576,0.00167
9.60000,1.05394,0.00142,0.00039,0.99715,0.00104
9.70000,1.05394,0.00180,0.00078,0.99618,0.00124
9.80000,1.05394,0.00156,0.00071,0.99690,0.00083
9.90000,1.05394,0.00167,0.00085,0.99634,0.00115
10.00000,1.05394,0.00138,0.00046,0.99757,0.00059
10.10000,1.05394,0.00126,0.00038,0.99774,0.00062
10.20000,1.05394,0.00132,0.00021,0.99798,0.00049
10.30000,1.05394,0.00080,0.00015,0.99869,0.00036
10.40000,1.05394,0.00080,0.00018,0.99868,0.00035
10.50000,1.05394,0.00081,0.00018,0.99859,0.00042
