Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.62194,1.00000,0.00000,0.00000,0.00000
0.33000,0.62194,0.99863,0.00000,0.00053,0.00084
0.66000,0.62194,0.99564,0.00000,0.00170,0.00267
0.99000,0.62194,0.99623,0.00000,0.00135,0.00242
1.32000,0.62194,0.99888,0.00000,0.00041,0.00071
1.65000,0.62194,0.99523,0.00000,0.00173,0.00304
1.98000,0.62194,0.99402,0.00000,0.00160,0.00437
2.31000,0.62194,0.99582,0.00000,0.00205,0.00213
2.64000,0.62194,0.99941,0.00001,0.00012,0.00046
2.97000,0.62194,0.98806,0.00003,0.00013,0.01179
3.30000,0.62194,0.99527,0.00000,0.00040,0.00432
3.63000,0.62194,0.99924,0.00000,0.00066,0.00010
3.96000,0.62194,0.99486,0.00000,0.00419,0.00095
4.29000,0.62194,0.99241,0.00000,0.00258,0.00501
4.62000,0.62194,0.98305,0.00001,0.00329,0.01366
4.95000,0.62194,0.93850,0.00005,0.00693,0.05452
5.28000,0.62194,0.82691,0.00339,0.00036,0.16934
5.61000,0.62194,0.50580,0.00226,0.00009,0.49184
5.94000,0.62194,0.39173,0.00058,0.00060,0.60709
6.27000,0.62194,0.53180,0.00403,0.00106,0.46311
6.60000,0.62194,0.70269,0.27434,0.00018,0.02279
6.93000,0.62194,0.75418,0.11449,0.00001,0.13132
7.26000,0.62194,0.68355,0.02304,0.00000,0.29341
7.59000,0.62194,0.71186,0.00000,0.00000,0.28814
7.92000,0.62194,0.58138,0.00686,0.00121,0.41055
8.25000,0.62194,0.00590,0.00077,0.00001,0.99333
8.58000,0.62194,0.00228,0.00037,0.00000,0.99735
8.91000,0.62194,0.00322,0.00078,0.00000,0.99600
9.24000,0.62194,0.00356,0.00150,0.00000,0.99493
9.57000,0.62194,0.00912,0.00165,0.00006,0.98917
9.90000,0.62194,0.02311,0.00128,0.00017,0.97544
10.23000,0.62194,0.00758,0.00006,0.00001,0.99235
10.56000,0.62194,0.00240,0.00070,0.00000,0.99690
10.89000,0.62194,0.00722,0.00346,0.00001,0.98931
11.22000,0.62194,0.00347,0.00081,0.00000,0.99572
11.55000,0.62194,0.00365,0.00011,0.00001,0.99624
11.88000,0.62194,0.00575,0.00007,0.00000,0.99418
12.21000,0.62194,0.00563,0.00020,0.00001,0.99416
12.54000,0.62194,0.00544,0.00018,0.00000,0.99438
12.87000,0.62194,0.00622,0.00033,0.00001,0.99345
13.20000,0.62194,0.01910,0.00036,0.00047,0.98007
13.53000,0.62194,0.00835,0.00016,0.00002,0.99147
13.86000,0.62194,0.00404,0.00076,0.00000,0.99520
14.19000,0.62194,0.00641,0.00033,0.00001,0.99325
14.52000,0.62194,0.00842,0.00077,0.00002,0.99079
14.85000,0.62194,0.00433,0.00038,0.00000,0.99528
15.18000,0.62194,0.00423,0.00054,0.00001,0.99523
15.51000,0.62194,0.00376,0.00107,0.00001,0.99517
15.84000,0.62194,0.00278,0.00100,0.00000,0.99622
16.17000,0.62194,0.00557,0.00082,0.00001,0.99359
16.50000,0.62194,0.00541,0.00029,0.00001,0.99430
16.83000,0.62194,0.00264,0.00035,0.00000,0.99701
17.16000,0.62194,0.00905,0.00025,0.00005,0.99066
17.49000,0.62194,0.00504,0.00034,0.00000,0.99461
17.82000,0.62194,0.00791,0.00012,0.00003,0.99193
18.15000,0.62194,0.01011,0.00039,0.00001,0.98949
18.48000,0.62194,0.00793,0.00037,0.00004,0.99166
18.81000,0.62194,0.00681,0.00011,0.00001,0.99308
19.14000,0.62194,0.00984,0.00006,0.00008,0.99002
19.47000,0.62194,0.00722,0.00012,0.00001,0.99266
19.80000,0.62194,0.00243,0.00093,0.00000,0.99664
20.13000,0.62194,0.00528,0.00125,0.00001,0.99346
20.46000,0.62194,0.00409,0.00014,0.00000,0.99577
20.79000,0.62194,0.00274,0.00029,0.00000,0.99696
21.12000,0.62194,0.00241,0.00037,0.00000,0.99722
21.45000,0.62194,0.00434,0.00014,0.00001,0.99551
21.78000,0.62194,0.00966,0.00070,0.00004,0.98959
22.11000,0.62194,0.00360,0.00045,0.00000,0.99595
22.44000,0.62194,0.00428,0.00049,0.00001,0.99522
22.77000,0.62194,0.00385,0.00114,0.00001,0.99499
23.10000,0.62194,0.00443,0.00082,0.00001,0.99474
23.43000,0.62194,0.00296,0.00132,0.00000,0.99572
23.76000,0.62194,0.00840,0.00013,0.00002,0.99146
24.09000,0.62194,0.00348,0.00044,0.00000,0.99608
24.42000,0.62194,0.00414,0.00047,0.00000,0.99539
24.75000,0.62194,0.00424,0.00024,0.00000,0.99552
25.08000,0.62194,0.00566,0.00007,0.00001,0.99426
25.41000,0.62194,0.00533,0.00006,0.00000,0.99461
25.74000,0.62194,0.00917,0.00094,0.00002,0.98987
26.07000,0.62194,0.00559,0.00003,0.00002,0.99436
26.40000,0.62194,0.00911,0.00014,0.00000,0.99075
26.73000,0.62194,0.00501,0.00004,0.00001,0.99494
27.06000,0.62194,0.00459,0.00001,0.00000,0.99539
