Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.62194,1.00000,0.00000,0.00000,0.00000
0.33000,0.62194,0.99925,0.00000,0.00036,0.00038
0.66000,0.62194,0.99876,0.00000,0.00069,0.00056
0.99000,0.62194,0.99858,0.00000,0.00069,0.00073
1.32000,0.62194,0.99897,0.00000,0.00061,0.00042
1.65000,0.62194,0.99802,0.00000,0.00120,0.00078
1.98000,0.62194,0.99634,0.00000,0.00151,0.00215
2.31000,0.62194,0.99687,0.00000,0.00121,0.00192
2.64000,0.62194,0.99873,0.00000,0.00060,0.00067
2.97000,0.62194,0.99612,0.00000,0.00199,0.00189
3.30000,0.62194,0.99679,0.00000,0.00110,0.00211
3.63000,0.62194,0.99944,0.00000,0.00029,0.00026
3.96000,0.62194,0.99920,0.00000,0.00043,0.00036
4.29000,0.62194,0.99745,0.00000,0.00116,0.00138
4.62000,0.62194,0.95005,0.00214,0.02680,0.02102
4.95000,0.62194,0.99980,0.00000,0.00001,0.00019
5.28000,0.62194,0.99990,0.00000,0.00003,0.00007
5.61000,0.62194,0.99846,0.00000,0.00046,0.00108
5.94000,0.62194,0.99483,0.00000,0.00292,0.00225
6.27000,0.62194,0.98876,0.00000,0.00343,0.00780
6.60000,0.62194,0.98941,0.00000,0.00243,0.00816
6.93000,0.62194,0.99860,0.00000,0.00067,0.00073
7.26000,0.62194,0.99822,0.00000,0.00105,0.00073
7.59000,0.62194,0.99958,0.00000,0.00011,0.00031
7.92000,0.62194,0.99833,0.00000,0.00016,0.00151
8.25000,0.62194,0.99223,0.00000,0.00224,0.00553
8.58000,0.62194,0.99766,0.00000,0.00068,0.00166
8.91000,0.62194,0.99921,0.00000,0.00041,0.00038
9.24000,0.62194,0.99984,0.00000,0.00011,0.00005
9.57000,0.62194,0.99978,0.00000,0.00013,0.00009
9.90000,0.62194,0.99942,0.00000,0.00033,0.00025
10.23000,0.62194,0.99965,0.00000,0.00014,0.00021
10.56000,0.62194,0.99875,0.00000,0.00080,0.00045
10.89000,0.62194,0.99849,0.00000,0.00039,0.00112
11.22000,0.62194,0.98367,0.00000,0.00299,0.01334
11.55000,0.62194,0.98589,0.00000,0.00142,0.01269
11.88000,0.62194,0.99987,0.00000,0.00006,0.00006
12.21000,0.62194,1.00000,0.00000,0.00000,0.00000
12.54000,0.62194,1.00000,0.00000,0.00000,0.00000
12.87000,0.62194,1.00000,0.00000,0.00000,0.00000
13.20000,0.62194,0.99912,0.00000,0.00059,0.00029
13.53000,0.62194,1.00000,0.00000,0.00000,0.00000
13.86000,0.62194,1.00000,0.00000,0.00000,0.00000
14.19000,0.62194,0.99984,0.00000,0.00009,0.00008
14.52000,0.62194,0.99990,0.00000,0.00005,0.00005
14.85000,0.62194,0.99966,0.00000,0.00020,0.00014
15.18000,0.62194,0.99892,0.00000,0.00059,0.00049
15.51000,0.62194,0.98997,0.00000,0.00267,0.00736
15.84000,0.62194,0.97490,0.00000,0.00355,0.02155
16.17000,0.62194,0.99602,0.00000,0.00132,0.00267
16.50000,0.62194,0.99745,0.00000,0.00105,0.00150
16.83000,0.62194,0.99736,0.00000,0.00110,0.00154
17.16000,0.62194,0.99912,0.00000,0.00021,0.00066
17.49000,0.62194,1.00000,0.00000,0.00000,0.00000
17.82000,0.62194,1.00000,0.00000,0.00000,0.00000
18.15000,0.62194,0.99990,0.00000,0.00001,0.00009
18.48000,0.62194,0.99977,0.00000,0.00013,0.00010
18.81000,0.62194,0.99993,0.00000,0.00004,0.00003
19.14000,0.62194,0.99401,0.00000,0.00258,0.00341
19.47000,0.62194,0.99497,0.00000,0.00206,0.00297
19.80000,0.62194,0.99861,0.00000,0.00072,0.00067
20.13000,0.62194,0.99911,0.00000,0.00052,0.00036
20.46000,0.62194,0.99912,0.00000,0.00054,0.00034
20.79000,0.62194,0.99694,0.00000,0.00106,0.00200
21.12000,0.62194,0.99910,0.00000,0.00041,0.00048
21.45000,0.62194,0.99931,0.00000,0.00036,0.00034
21.78000,0.62194,0.99933,0.00000,0.00037,0.00030
22.11000,0.62194,0.99898,0.00000,0.00056,0.00046
22.44000,0.62194,0.99928,0.00000,0.00037,0.00035
22.77000,0.62194,0.99927,0.00000,0.00040,0.00032
23.10000,0.62194,0.99911,0.00000,0.00045,0.00044
23.43000,0.62194,0.99959,0.00000,0.00024,0.00017
23.76000,0.62194,0.99363,0.00000,0.00381,0.00255
24.09000,0.62194,0.99660,0.00000,0.00087,0.00253
24.42000,0.62194,0.99808,0.00000,0.00093,0.00099
24.75000,0.62194,0.99652,0.00000,0.00158,0.00190
25.08000,0.62194,0.99673,0.00000,0.00147,0.00181
25.41000,0.62194,0.99795,0.00000,0.00092,0.00113
25.74000,0.62194,0.99805,0.00000,0.00088,0.00108
26.07000,0.62194,0.99843,0.00000,0.00074,0.00083
26.40000,0.62194,0.99682,0.00000,0.00147,0.00170
26.73000,0.62194,0.99048,0.00000,0.00345,0.00607
27.06000,0.62194,0.99272,0.00000,0.00248,0.00481
27.39000,0.62194,0.99521,0.00000,0.00192,0.00287
27.72000,0.62194,0.99469,0.00000,0.00219,0.00312
28.05000,0.62194,0.99882,0.00000,0.00029,0.00089
28.38000,0.62194,0.99540,0.00000,0.00172,0.00289
28.71000,0.62194,0.99806,0.00000,0.00095,0.00100
29.04000,0.62194,0.99788,0.00000,0.00103,0.00109
