Time (seconds), Duration (seconds),pred_unlabelled,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
0.00000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00011
0.14000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
0.28000,1.02194,0.99969,0.00018,0.00000,0.00002,0.00000,0.00011
0.42000,1.02194,0.99967,0.00018,0.00000,0.00002,0.00000,0.00012
0.56000,1.02194,0.99968,0.00018,0.00000,0.00002,0.00000,0.00012
0.70000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00012
0.84000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00012
0.98000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00012
1.12000,1.02194,0.99922,0.00022,0.00000,0.00008,0.00000,0.00048
1.26000,1.02194,0.99857,0.00025,0.00000,0.00016,0.00000,0.00101
1.40000,1.02194,0.99705,0.00015,0.00000,0.00055,0.00000,0.00226
1.54000,1.02194,0.99036,0.00062,0.00000,0.00217,0.00000,0.00685
1.68000,1.02194,0.98672,0.00052,0.00000,0.00594,0.00030,0.00652
1.82000,1.02194,0.98637,0.00014,0.00000,0.00606,0.00494,0.00249
1.96000,1.02194,0.41149,0.00008,0.00005,0.00663,0.57976,0.00198
2.10000,1.02194,0.01029,0.00001,0.00010,0.00013,0.98947,0.00001
2.24000,1.02194,0.00862,0.00000,0.00001,0.00005,0.99132,0.00000
2.38000,1.02194,0.01245,0.00000,0.00030,0.00008,0.98717,0.00000
2.52000,1.02194,0.01900,0.00000,0.00013,0.00009,0.98077,0.00000
2.66000,1.02194,0.04107,0.00000,0.01153,0.00046,0.94693,0.00001
2.80000,1.02194,0.01613,0.00000,0.00034,0.00014,0.98339,0.00000
2.94000,1.02194,0.00321,0.00000,0.00003,0.00010,0.99666,0.00000
3.08000,1.02194,0.00695,0.00000,0.00066,0.00010,0.99228,0.00000
3.22000,1.02194,0.00324,0.00000,0.00022,0.00002,0.99652,0.00000
3.36000,1.02194,0.00603,0.00002,0.00058,0.00005,0.99332,0.00000
3.50000,1.02194,0.00188,0.00001,0.00001,0.00002,0.99808,0.00000
3.64000,1.02194,0.00303,0.00009,0.00079,0.00002,0.99606,0.00000
3.78000,1.02194,0.00649,0.00019,0.00141,0.00005,0.99187,0.00000
3.92000,1.02194,0.00435,0.00004,0.00219,0.00004,0.99338,0.00000
4.06000,1.02194,0.00128,0.00001,0.00014,0.00001,0.99856,0.00000
4.20000,1.02194,0.01019,0.00009,0.00055,0.00011,0.98902,0.00004
4.34000,1.02194,0.00137,0.00000,0.00001,0.00001,0.99860,0.00000
4.48000,1.02194,0.00520,0.00000,0.00000,0.00004,0.99473,0.00003
4.62000,1.02194,0.00411,0.00000,0.00000,0.00002,0.99582,0.00005
4.76000,1.02194,0.00064,0.00000,0.00000,0.00000,0.99935,0.00001
4.90000,1.02194,0.00165,0.00000,0.00000,0.00003,0.99827,0.00005
5.04000,1.02194,0.00066,0.00000,0.00000,0.00000,0.99934,0.00000
5.18000,1.02194,0.00245,0.00000,0.00000,0.00001,0.99753,0.00001
5.32000,1.02194,0.00030,0.00000,0.00000,0.00000,0.99970,0.00000
5.46000,1.02194,0.00040,0.00000,0.00000,0.00000,0.99960,0.00000
5.60000,1.02194,0.00193,0.00000,0.00000,0.00000,0.99806,0.00000
5.74000,1.02194,0.00123,0.00000,0.00000,0.00000,0.99877,0.00000
5.88000,1.02194,0.00160,0.00000,0.00000,0.00000,0.99840,0.00000
6.02000,1.02194,0.00031,0.00000,0.00000,0.00000,0.99969,0.00000
6.16000,1.02194,0.00054,0.00000,0.00000,0.00000,0.99946,0.00000
6.30000,1.02194,0.00176,0.00000,0.00000,0.00000,0.99823,0.00000
6.44000,1.02194,0.00107,0.00000,0.00000,0.00000,0.99892,0.00000
6.58000,1.02194,0.00355,0.00000,0.00001,0.00001,0.99640,0.00003
6.72000,1.02194,0.00214,0.00000,0.00001,0.00002,0.99781,0.00003
6.86000,1.02194,0.00701,0.00000,0.00001,0.00004,0.99290,0.00004
7.00000,1.02194,0.00588,0.00000,0.00003,0.00006,0.99395,0.00008
7.14000,1.02194,0.01454,0.00000,0.00001,0.00013,0.98521,0.00011
7.28000,1.02194,0.01648,0.00001,0.00002,0.00014,0.98316,0.00020
7.42000,1.02194,0.00835,0.00000,0.00000,0.00007,0.99151,0.00007
7.56000,1.02194,0.01111,0.00000,0.00000,0.00006,0.98879,0.00004
