Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,1.05394,0.10378,0.02631,0.77764,0.09227
0.10000,1.05394,0.16514,0.04469,0.64859,0.14158
0.20000,1.05394,0.15207,0.06032,0.62640,0.16121
0.30000,1.05394,0.20781,0.08239,0.50590,0.20390
0.40000,1.05394,0.18862,0.07233,0.56344,0.17562
0.50000,1.05394,0.20348,0.10214,0.47944,0.21493
0.60000,1.05394,0.19041,0.19594,0.43080,0.18285
0.70000,1.05394,0.19925,0.23462,0.37921,0.18691
0.80000,1.05394,0.19612,0.18430,0.39043,0.22916
0.90000,1.05394,0.20712,0.18319,0.40819,0.20150
1.00000,1.05394,0.18643,0.14025,0.51082,0.16250
1.10000,1.05394,0.17686,0.22939,0.41660,0.17716
1.20000,1.05394,0.17313,0.31903,0.35151,0.15632
1.30000,1.05394,0.14301,0.46216,0.21458,0.18025
1.40000,1.05394,0.15784,0.52949,0.17116,0.14150
1.50000,1.05394,0.14668,0.59072,0.12842,0.13419
1.60000,1.05394,0.16453,0.56839,0.13271,0.13438
1.70000,1.05394,0.16900,0.53237,0.15162,0.14702
1.80000,1.05394,0.14301,0.58956,0.13988,0.12755
1.90000,1.05394,0.13967,0.59098,0.13062,0.13872
2.00000,1.05394,0.16849,0.47872,0.23899,0.11380
2.10000,1.05394,0.20460,0.25724,0.40647,0.13169
2.20000,1.05394,0.16090,0.20213,0.54354,0.09343
2.30000,1.05394,0.15325,0.14359,0.58737,0.11579
2.40000,1.05394,0.12811,0.11056,0.69530,0.06602
2.50000,1.05394,0.12301,0.07742,0.71965,0.07992
2.60000,1.05394,0.10931,0.09442,0.72656,0.06971
2.70000,1.05394,0.13760,0.06933,0.68004,0.11302
2.80000,1.05394,0.10756,0.05299,0.77251,0.06694
2.90000,1.05394,0.12809,0.05759,0.65361,0.16070
3.00000,1.05394,0.15406,0.09070,0.60323,0.15202
3.10000,1.05394,0.17814,0.12699,0.51862,0.17624
3.20000,1.05394,0.17429,0.17761,0.46765,0.18045
3.30000,1.05394,0.21323,0.18277,0.43060,0.17340
3.40000,1.05394,0.21663,0.16075,0.42667,0.19595
3.50000,1.05394,0.20522,0.15310,0.50255,0.13913
3.60000,1.05394,0.18892,0.18298,0.50067,0.12742
3.70000,1.05394,0.19387,0.23791,0.45553,0.11269
3.80000,1.05394,0.18238,0.24178,0.47325,0.10258
3.90000,1.05394,0.20632,0.23227,0.45563,0.10578
4.00000,1.05394,0.22331,0.25767,0.41007,0.10895
4.10000,1.05394,0.20269,0.20915,0.49163,0.09653
4.20000,1.05394,0.18354,0.22215,0.47436,0.11995
4.30000,1.05394,0.18820,0.19747,0.50114,0.11319
4.40000,1.05394,0.19170,0.25468,0.45635,0.09727
4.50000,1.05394,0.15029,0.12786,0.62454,0.09731
4.60000,1.05394,0.17019,0.13011,0.57518,0.12453
4.70000,1.05394,0.16052,0.13885,0.58772,0.11291
4.80000,1.05394,0.13344,0.12620,0.66053,0.07983
4.90000,1.05394,0.11388,0.10872,0.71063,0.06677
5.00000,1.05394,0.14341,0.16255,0.62184,0.07221
5.10000,1.05394,0.13939,0.12019,0.66414,0.07627
5.20000,1.05394,0.14112,0.13968,0.64131,0.07789
5.30000,1.05394,0.12871,0.10971,0.68944,0.07214
5.40000,1.05394,0.16406,0.16107,0.57031,0.10455
5.50000,1.05394,0.14447,0.15696,0.60839,0.09018
5.60000,1.05394,0.16457,0.21632,0.51801,0.10110
5.70000,1.05394,0.15311,0.17751,0.56192,0.10746
5.80000,1.05394,0.18424,0.13190,0.56796,0.11590
5.90000,1.05394,0.16851,0.10536,0.60066,0.12547
6.00000,1.05394,0.14553,0.07186,0.66390,0.11871
6.10000,1.05394,0.11284,0.06770,0.74039,0.07908
6.20000,1.05394,0.14414,0.07486,0.66237,0.11863
6.30000,1.05394,0.12901,0.09779,0.66649,0.10671
6.40000,1.05394,0.15475,0.09499,0.60128,0.14899
6.50000,1.05394,0.13523,0.10527,0.64425,0.11525
6.60000,1.05394,0.17674,0.08948,0.58704,0.14674
6.70000,1.05394,0.16395,0.16667,0.46161,0.20777
6.80000,1.05394,0.16937,0.19307,0.41966,0.21789
6.90000,1.05394,0.15954,0.30309,0.26542,0.27194
7.00000,1.05394,0.18528,0.27560,0.27068,0.26843
7.10000,1.05394,0.20949,0.18594,0.33446,0.27011
7.20000,1.05394,0.17531,0.13482,0.47344,0.21643
7.30000,1.05394,0.17429,0.10111,0.53433,0.19027
7.40000,1.05394,0.14799,0.13160,0.58243,0.13798
7.50000,1.05394,0.13690,0.08154,0.66638,0.11519
7.60000,1.05394,0.10935,0.09008,0.69361,0.10696
7.70000,1.05394,0.08879,0.02539,0.83152,0.05430
7.80000,1.05394,0.08290,0.01817,0.85259,0.04634
7.90000,1.05394,0.07203,0.02232,0.86858,0.03707
8.00000,1.05394,0.06505,0.03000,0.86360,0.04134
8.10000,1.05394,0.09061,0.08785,0.77393,0.04761
8.20000,1.05394,0.11322,0.15871,0.65132,0.07675
8.30000,1.05394,0.12339,0.18030,0.60890,0.08741
8.40000,1.05394,0.13943,0.18487,0.60178,0.07392
8.50000,1.05394,0.13840,0.30937,0.46340,0.08883
8.60000,1.05394,0.14549,0.36918,0.40883,0.07649
8.70000,1.05394,0.11557,0.58291,0.23240,0.06913
8.80000,1.05394,0.14582,0.55791,0.23806,0.05820
8.90000,1.05394,0.17044,0.57816,0.17355,0.07785
9.00000,1.05394,0.19433,0.53704,0.20015,0.06848
9.10000,1.05394,0.23456,0.44994,0.21356,0.10195
9.20000,1.05394,0.21339,0.51770,0.18177,0.08715
9.30000,1.05394,0.22752,0.50058,0.16714,0.10476
9.40000,1.05394,0.23471,0.51842,0.16576,0.08110
9.50000,1.05394,0.22513,0.52951,0.14843,0.09693
9.60000,1.05394,0.22940,0.45574,0.19762,0.11723
9.70000,1.05394,0.24405,0.28300,0.36657,0.10638
9.80000,1.05394,0.20463,0.22830,0.49426,0.07280
9.90000,1.05394,0.14655,0.09694,0.69691,0.05960
10.00000,1.05394,0.08509,0.04115,0.84070,0.03306
10.10000,1.05394,0.04730,0.01532,0.91978,0.01761
10.20000,1.05394,0.04219,0.01079,0.92676,0.02026
10.30000,1.05394,0.02403,0.00390,0.96216,0.00991
10.40000,1.05394,0.01487,0.00274,0.97603,0.00636
10.50000,1.05394,0.01061,0.00159,0.98435,0.00345
10.60000,1.05394,0.01357,0.00273,0.97927,0.00443
10.70000,1.05394,0.01303,0.00224,0.97979,0.00494
10.80000,1.05394,0.01675,0.00359,0.97285,0.00681
10.90000,1.05394,0.02561,0.00570,0.95998,0.00871
11.00000,1.05394,0.03772,0.01617,0.93343,0.01268
11.10000,1.05394,0.03602,0.01690,0.93506,0.01202
11.20000,1.05394,0.05286,0.02821,0.90426,0.01467
11.30000,1.05394,0.08221,0.06416,0.83507,0.01856
11.40000,1.05394,0.11418,0.09499,0.74825,0.04258
11.50000,1.05394,0.12888,0.13551,0.69198,0.04362
11.60000,1.05394,0.17116,0.17908,0.58194,0.06782
11.70000,1.05394,0.18959,0.18864,0.55589,0.06588
11.80000,1.05394,0.17453,0.16154,0.58154,0.08240
11.90000,1.05394,0.19223,0.26653,0.43727,0.10398
12.00000,1.05394,0.19100,0.17850,0.50238,0.12812
12.10000,1.05394,0.20112,0.14673,0.53445,0.11769
12.20000,1.05394,0.12725,0.05890,0.72882,0.08503
12.30000,1.05394,0.10093,0.03563,0.81122,0.05222
12.40000,1.05394,0.06531,0.01824,0.88293,0.03351
12.50000,1.05394,0.05619,0.01983,0.89782,0.02616
12.60000,1.05394,0.05563,0.01881,0.88896,0.03661
12.70000,1.05394,0.05421,0.02134,0.89863,0.02582
12.80000,1.05394,0.03836,0.00648,0.93058,0.02458
12.90000,1.05394,0.03713,0.00901,0.93288,0.02098
13.00000,1.05394,0.04226,0.00980,0.91801,0.02993
13.10000,1.05394,0.07085,0.02514,0.84887,0.05513
13.20000,1.05394,0.08394,0.02171,0.81875,0.07560
13.30000,1.05394,0.12420,0.04687,0.72236,0.10657
13.40000,1.05394,0.10340,0.02433,0.77690,0.09538
13.50000,1.05394,0.11976,0.02145,0.74258,0.11621
13.60000,1.05394,0.11440,0.01876,0.76572,0.10112
13.70000,1.05394,0.11871,0.02201,0.76192,0.09736
13.80000,1.05394,0.10785,0.02854,0.79034,0.07327
13.90000,1.05394,0.10883,0.03284,0.79136,0.06698
14.00000,1.05394,0.07580,0.03068,0.84848,0.04503
14.10000,1.05394,0.10811,0.05958,0.76589,0.06642
14.20000,1.05394,0.11124,0.09058,0.73909,0.05909
14.30000,1.05394,0.15246,0.14064,0.62777,0.07913
14.40000,1.05394,0.15168,0.28274,0.47438,0.09120
14.50000,1.05394,0.16793,0.37524,0.35834,0.09850
14.60000,1.05394,0.14541,0.45773,0.31378,0.08309
14.70000,1.05394,0.15341,0.45261,0.31219,0.08179
14.80000,1.05394,0.16623,0.27187,0.47796,0.08394
14.90000,1.05394,0.13721,0.18234,0.60469,0.07575
15.00000,1.05394,0.11526,0.13895,0.68982,0.05597
15.10000,1.05394,0.09778,0.11278,0.73849,0.05094
15.20000,1.05394,0.08375,0.06380,0.81212,0.04033
15.30000,1.05394,0.06433,0.04713,0.86225,0.02629
15.40000,1.05394,0.04955,0.02939,0.89789,0.02318
15.50000,1.05394,0.03509,0.03363,0.90862,0.02266
15.60000,1.05394,0.05113,0.05379,0.86102,0.03405
15.70000,1.05394,0.07139,0.09417,0.79870,0.03574
15.80000,1.05394,0.07996,0.13646,0.72944,0.05413
15.90000,1.05394,0.08571,0.09251,0.76844,0.05334
16.00000,1.05394,0.11209,0.08685,0.71728,0.08379
16.10000,1.05394,0.10703,0.12381,0.68821,0.08095
16.20000,1.05394,0.15809,0.19356,0.52627,0.12208
16.30000,1.05394,0.14474,0.27514,0.46493,0.11519
16.40000,1.05394,0.21583,0.32568,0.29385,0.16464
16.50000,1.05394,0.19756,0.25475,0.38410,0.16359
16.60000,1.05394,0.21627,0.24705,0.34968,0.18700
16.70000,1.05394,0.22225,0.33841,0.25211,0.18724
16.80000,1.05394,0.21402,0.40868,0.16144,0.21586
16.90000,1.05394,0.20762,0.42257,0.16154,0.20827
17.00000,1.05394,0.19184,0.44580,0.16565,0.19670
17.10000,1.05394,0.22699,0.38072,0.18610,0.20618
17.20000,1.05394,0.24040,0.23871,0.31059,0.21030
17.30000,1.05394,0.22604,0.12801,0.46683,0.17912
