Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
0.00000,1.02194,0.97417,0.00000,0.00011,0.02557,0.00002,0.00000,0.00003,0.00000,0.00010
0.14000,1.02194,0.96286,0.00000,0.00012,0.03683,0.00001,0.00000,0.00005,0.00000,0.00013
0.28000,1.02194,0.98216,0.00000,0.00004,0.01766,0.00001,0.00000,0.00004,0.00000,0.00009
0.42000,1.02194,0.98800,0.00000,0.00013,0.01179,0.00001,0.00000,0.00002,0.00000,0.00005
0.56000,1.02194,0.98986,0.00002,0.00042,0.00960,0.00003,0.00000,0.00001,0.00000,0.00005
0.70000,1.02194,0.99031,0.00015,0.00036,0.00909,0.00001,0.00000,0.00001,0.00000,0.00007
0.84000,1.02194,0.99123,0.00013,0.00020,0.00837,0.00001,0.00000,0.00001,0.00000,0.00006
0.98000,1.02194,0.99403,0.00022,0.00016,0.00547,0.00002,0.00000,0.00001,0.00000,0.00008
1.12000,1.02194,0.98931,0.00279,0.00052,0.00721,0.00004,0.00000,0.00001,0.00000,0.00012
1.26000,1.02194,0.99634,0.00193,0.00015,0.00144,0.00002,0.00000,0.00001,0.00000,0.00011
1.40000,1.02194,0.99755,0.00139,0.00010,0.00085,0.00002,0.00000,0.00001,0.00000,0.00009
1.54000,1.02194,0.99436,0.00232,0.00037,0.00282,0.00004,0.00000,0.00001,0.00000,0.00009
1.68000,1.02194,0.95349,0.02682,0.01405,0.00547,0.00009,0.00000,0.00000,0.00002,0.00005
1.82000,1.02194,0.99655,0.00154,0.00010,0.00169,0.00000,0.00000,0.00001,0.00000,0.00012
1.96000,1.02194,0.99087,0.00395,0.00043,0.00459,0.00000,0.00000,0.00001,0.00000,0.00015
2.10000,1.02194,0.89407,0.04664,0.05601,0.00320,0.00001,0.00000,0.00000,0.00001,0.00004
2.24000,1.02194,0.99659,0.00195,0.00044,0.00084,0.00000,0.00000,0.00000,0.00000,0.00018
2.38000,1.02194,0.99547,0.00306,0.00073,0.00057,0.00000,0.00000,0.00000,0.00000,0.00017
2.52000,1.02194,0.99378,0.00045,0.00194,0.00364,0.00000,0.00000,0.00001,0.00000,0.00018
2.66000,1.02194,0.99833,0.00042,0.00046,0.00067,0.00000,0.00000,0.00000,0.00000,0.00013
2.80000,1.02194,0.99962,0.00003,0.00004,0.00010,0.00000,0.00000,0.00001,0.00000,0.00021
2.94000,1.02194,0.99921,0.00026,0.00022,0.00006,0.00000,0.00000,0.00002,0.00000,0.00023
3.08000,1.02194,0.99985,0.00002,0.00007,0.00001,0.00000,0.00000,0.00003,0.00000,0.00003
3.22000,1.02194,0.99951,0.00002,0.00044,0.00001,0.00000,0.00000,0.00002,0.00000,0.00000
3.36000,1.02194,0.97740,0.00010,0.02248,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000
3.50000,1.02194,0.99989,0.00000,0.00001,0.00000,0.00000,0.00000,0.00009,0.00000,0.00000
3.64000,1.02194,0.99977,0.00001,0.00005,0.00000,0.00000,0.00000,0.00018,0.00000,0.00000
3.78000,1.02194,0.99941,0.00007,0.00048,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000
3.92000,1.02194,0.99897,0.00037,0.00064,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000
4.06000,1.02194,0.99570,0.00274,0.00142,0.00002,0.00000,0.00000,0.00010,0.00000,0.00002
4.20000,1.02194,0.99622,0.00303,0.00033,0.00016,0.00000,0.00000,0.00010,0.00000,0.00015
4.34000,1.02194,0.87692,0.07008,0.04934,0.00334,0.00000,0.00000,0.00002,0.00000,0.00031
4.48000,1.02194,0.98671,0.00532,0.00098,0.00601,0.00000,0.00000,0.00007,0.00000,0.00092
4.62000,1.02194,0.99622,0.00193,0.00010,0.00054,0.00000,0.00000,0.00007,0.00000,0.00114
4.76000,1.02194,0.98663,0.00452,0.00555,0.00262,0.00000,0.00000,0.00005,0.00000,0.00062
4.90000,1.02194,0.99642,0.00047,0.00014,0.00117,0.00000,0.00000,0.00042,0.00000,0.00139
5.04000,1.02194,0.99852,0.00031,0.00002,0.00005,0.00000,0.00000,0.00066,0.00000,0.00043
5.18000,1.02194,0.99871,0.00012,0.00003,0.00002,0.00000,0.00000,0.00087,0.00011,0.00014
5.32000,1.02194,0.99671,0.00004,0.00001,0.00000,0.00000,0.00002,0.00240,0.00073,0.00008
5.46000,1.02194,0.98581,0.00002,0.00001,0.00000,0.00000,0.00022,0.00689,0.00699,0.00006
5.60000,1.02194,0.88175,0.00004,0.00004,0.00000,0.00000,0.00393,0.00559,0.10864,0.00001
5.74000,1.02194,0.00428,0.00000,0.00005,0.00000,0.00000,0.11222,0.00001,0.88344,0.00000
5.88000,1.02194,0.00333,0.00000,0.00003,0.00000,0.00000,0.10236,0.00000,0.89427,0.00000
6.02000,1.02194,0.00267,0.00000,0.00001,0.00000,0.00000,0.08153,0.00000,0.91578,0.00000
6.16000,1.02194,0.00212,0.00000,0.00001,0.00000,0.00000,0.07109,0.00000,0.92678,0.00000
6.30000,1.02194,0.00224,0.00000,0.00001,0.00000,0.00000,0.06582,0.00000,0.93194,0.00000
6.44000,1.02194,0.00277,0.00000,0.00001,0.00000,0.00000,0.06822,0.00000,0.92900,0.00000
6.58000,1.02194,0.00208,0.00000,0.00001,0.00000,0.00000,0.06677,0.00000,0.93115,0.00000
6.72000,1.02194,0.00209,0.00000,0.00001,0.00000,0.00000,0.07073,0.00000,0.92717,0.00000
6.86000,1.02194,0.00280,0.00000,0.00001,0.00000,0.00000,0.07848,0.00000,0.91870,0.00000
7.00000,1.02194,0.00250,0.00000,0.00001,0.00000,0.00000,0.07657,0.00000,0.92092,0.00000
7.14000,1.02194,0.00336,0.00000,0.00002,0.00000,0.00000,0.09188,0.00000,0.90474,0.00000
7.28000,1.02194,0.00382,0.00000,0.00003,0.00000,0.00000,0.10908,0.00000,0.88707,0.00000
7.42000,1.02194,0.00424,0.00000,0.00004,0.00000,0.00000,0.11516,0.00001,0.88055,0.00000
7.56000,1.02194,0.00478,0.00000,0.00006,0.00000,0.00000,0.11604,0.00001,0.87911,0.00000
7.70000,1.02194,0.00325,0.00000,0.00002,0.00000,0.00000,0.09848,0.00000,0.89825,0.00000
7.84000,1.02194,0.00384,0.00000,0.00003,0.00000,0.00000,0.10657,0.00000,0.88955,0.00000
7.98000,1.02194,0.00377,0.00000,0.00004,0.00000,0.00000,0.11306,0.00000,0.88312,0.00000
8.12000,1.02194,0.00320,0.00000,0.00002,0.00000,0.00000,0.10279,0.00000,0.89398,0.00000
8.26000,1.02194,0.00295,0.00000,0.00002,0.00000,0.00000,0.10518,0.00000,0.89184,0.00000
8.40000,1.02194,0.00358,0.00000,0.00003,0.00000,0.00000,0.10698,0.00000,0.88941,0.00000
8.54000,1.02194,0.00412,0.00000,0.00004,0.00000,0.00000,0.11726,0.00001,0.87857,0.00000
8.68000,1.02194,0.00362,0.00000,0.00003,0.00000,0.00000,0.11172,0.00000,0.88461,0.00000
8.82000,1.02194,0.00392,0.00000,0.00004,0.00000,0.00000,0.11574,0.00001,0.88029,0.00000
8.96000,1.02194,0.00442,0.00000,0.00006,0.00000,0.00000,0.12749,0.00001,0.86802,0.00000
9.10000,1.02194,0.00436,0.00000,0.00006,0.00000,0.00000,0.12421,0.00001,0.87137,0.00000
9.24000,1.02194,0.00445,0.00000,0.00005,0.00000,0.00000,0.12346,0.00001,0.87203,0.00000
9.38000,1.02194,0.00658,0.00000,0.00010,0.00000,0.00000,0.13504,0.00001,0.85827,0.00000
9.52000,1.02194,0.00847,0.00000,0.00017,0.00000,0.00000,0.15271,0.00001,0.83864,0.00000
9.66000,1.02194,0.01108,0.00001,0.00036,0.00000,0.00000,0.17395,0.00001,0.81459,0.00000
9.80000,1.02194,0.01253,0.00001,0.00050,0.00000,0.00000,0.18789,0.00002,0.79905,0.00000
9.94000,1.02194,0.01411,0.00001,0.00076,0.00000,0.00000,0.20141,0.00002,0.78368,0.00000
10.08000,1.02194,0.01603,0.00002,0.00104,0.00000,0.00000,0.20764,0.00002,0.77524,0.00000
10.22000,1.02194,0.01416,0.00002,0.00075,0.00000,0.00000,0.19752,0.00002,0.78753,0.00000
10.36000,1.02194,0.01481,0.00002,0.00084,0.00000,0.00000,0.20684,0.00002,0.77746,0.00000
10.50000,1.02194,0.01363,0.00001,0.00065,0.00000,0.00000,0.19622,0.00002,0.78947,0.00000
10.64000,1.02194,0.01490,0.00001,0.00076,0.00000,0.00000,0.20049,0.00002,0.78382,0.00000
10.78000,1.02194,0.01466,0.00001,0.00076,0.00000,0.00000,0.19782,0.00002,0.78672,0.00000
10.92000,1.02194,0.01296,0.00001,0.00060,0.00000,0.00000,0.19124,0.00002,0.79518,0.00000
11.06000,1.02194,0.01116,0.00001,0.00042,0.00000,0.00000,0.18141,0.00001,0.80698,0.00000
11.20000,1.02194,0.01126,0.00001,0.00043,0.00000,0.00000,0.18577,0.00002,0.80251,0.00000
11.34000,1.02194,0.01166,0.00001,0.00059,0.00000,0.00000,0.20271,0.00002,0.78501,0.00000
