Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,1.02194,0.99999,0.00000,0.00000,0.00001
0.14000,1.02194,0.99999,0.00000,0.00000,0.00001
0.28000,1.02194,0.99999,0.00000,0.00000,0.00001
0.42000,1.02194,0.99999,0.00000,0.00000,0.00001
0.56000,1.02194,0.99999,0.00000,0.00000,0.00001
0.70000,1.02194,0.99999,0.00000,0.00000,0.00001
0.84000,1.02194,0.99999,0.00000,0.00000,0.00001
0.98000,1.02194,0.99999,0.00000,0.00000,0.00001
1.12000,1.02194,0.99998,0.00000,0.00000,0.00002
1.26000,1.02194,0.99998,0.00000,0.00000,0.00002
1.40000,1.02194,0.99997,0.00000,0.00000,0.00003
1.54000,1.02194,0.99997,0.00000,0.00000,0.00003
1.68000,1.02194,0.99996,0.00000,0.00000,0.00004
1.82000,1.02194,0.99996,0.00000,0.00000,0.00004
1.96000,1.02194,0.99997,0.00000,0.00000,0.00003
2.10000,1.02194,0.99997,0.00000,0.00000,0.00003
2.24000,1.02194,0.99998,0.00000,0.00000,0.00002
2.38000,1.02194,0.99998,0.00000,0.00000,0.00002
2.52000,1.02194,0.99998,0.00000,0.00000,0.00002
2.66000,1.02194,0.99997,0.00000,0.00000,0.00003
2.80000,1.02194,0.99997,0.00000,0.00000,0.00003
2.94000,1.02194,0.99997,0.00000,0.00000,0.00003
3.08000,1.02194,0.99997,0.00000,0.00000,0.00003
3.22000,1.02194,0.99998,0.00000,0.00000,0.00002
3.36000,1.02194,0.99998,0.00000,0.00000,0.00002
3.50000,1.02194,0.99998,0.00000,0.00000,0.00002
3.64000,1.02194,0.99999,0.00000,0.00000,0.00001
3.78000,1.02194,0.99999,0.00000,0.00000,0.00001
3.92000,1.02194,0.99999,0.00000,0.00000,0.00001
4.06000,1.02194,0.99998,0.00000,0.00000,0.00002
4.20000,1.02194,0.99991,0.00000,0.00000,0.00009
4.34000,1.02194,0.99976,0.00000,0.00000,0.00023
4.48000,1.02194,0.99957,0.00000,0.00000,0.00043
4.62000,1.02194,0.99926,0.00000,0.00001,0.00073
4.76000,1.02194,0.99846,0.00002,0.00003,0.00150
4.90000,1.02194,0.99793,0.00005,0.00006,0.00196
5.04000,1.02194,0.99826,0.00011,0.00004,0.00159
5.18000,1.02194,0.99955,0.00001,0.00001,0.00043
5.32000,1.02194,0.99979,0.00000,0.00000,0.00020
5.46000,1.02194,0.99987,0.00000,0.00000,0.00012
5.60000,1.02194,0.99997,0.00000,0.00000,0.00003
5.74000,1.02194,0.99998,0.00000,0.00000,0.00002
5.88000,1.02194,0.99997,0.00000,0.00000,0.00003
6.02000,1.02194,0.99997,0.00000,0.00000,0.00003
6.16000,1.02194,0.99997,0.00000,0.00000,0.00003
6.30000,1.02194,0.99998,0.00000,0.00000,0.00002
6.44000,1.02194,0.99997,0.00000,0.00000,0.00003
6.58000,1.02194,0.99993,0.00000,0.00000,0.00007
6.72000,1.02194,0.99997,0.00000,0.00000,0.00003
6.86000,1.02194,0.99998,0.00000,0.00000,0.00002
7.00000,1.02194,0.99998,0.00000,0.00000,0.00002
7.14000,1.02194,0.99998,0.00000,0.00000,0.00002
7.28000,1.02194,0.99998,0.00000,0.00000,0.00002
7.42000,1.02194,0.99997,0.00000,0.00000,0.00003
7.56000,1.02194,0.99997,0.00000,0.00000,0.00003
7.70000,1.02194,0.99996,0.00000,0.00000,0.00004
7.84000,1.02194,0.99997,0.00000,0.00000,0.00003
7.98000,1.02194,0.99997,0.00000,0.00000,0.00003
8.12000,1.02194,0.99997,0.00000,0.00000,0.00003
8.26000,1.02194,0.99998,0.00000,0.00000,0.00002
8.40000,1.02194,0.99998,0.00000,0.00000,0.00002
8.54000,1.02194,0.99998,0.00000,0.00000,0.00002
8.68000,1.02194,0.99998,0.00000,0.00000,0.00002
8.82000,1.02194,0.99998,0.00000,0.00000,0.00002
8.96000,1.02194,0.99997,0.00000,0.00000,0.00003
9.10000,1.02194,0.99998,0.00000,0.00000,0.00002
9.24000,1.02194,0.99998,0.00000,0.00000,0.00002
9.38000,1.02194,0.99997,0.00000,0.00000,0.00003
9.52000,1.02194,0.99997,0.00000,0.00000,0.00003
9.66000,1.02194,0.99996,0.00000,0.00000,0.00004
9.80000,1.02194,0.99996,0.00000,0.00000,0.00004
9.94000,1.02194,0.99996,0.00000,0.00000,0.00004
10.08000,1.02194,0.99995,0.00000,0.00000,0.00005
10.22000,1.02194,0.99992,0.00000,0.00000,0.00008
10.36000,1.02194,0.99990,0.00000,0.00000,0.00010
10.50000,1.02194,0.99991,0.00000,0.00000,0.00009
10.64000,1.02194,0.99996,0.00000,0.00000,0.00004
10.78000,1.02194,0.99991,0.00000,0.00000,0.00009
10.92000,1.02194,0.99981,0.00000,0.00000,0.00019
11.06000,1.02194,0.99976,0.00000,0.00000,0.00024
11.20000,1.02194,0.99989,0.00000,0.00000,0.00011
11.34000,1.02194,0.99987,0.00000,0.00000,0.00013
11.48000,1.02194,0.99979,0.00000,0.00000,0.00021
11.62000,1.02194,0.99972,0.00000,0.00000,0.00028
11.76000,1.02194,0.99966,0.00000,0.00001,0.00033
11.90000,1.02194,0.99962,0.00000,0.00001,0.00038
12.04000,1.02194,0.99919,0.00000,0.00002,0.00080
12.18000,1.02194,0.99893,0.00000,0.00002,0.00104
12.32000,1.02194,0.99945,0.00000,0.00001,0.00054
12.46000,1.02194,0.99943,0.00000,0.00001,0.00056
12.60000,1.02194,0.99973,0.00000,0.00000,0.00027
12.74000,1.02194,0.99990,0.00000,0.00000,0.00010
12.88000,1.02194,0.99997,0.00000,0.00000,0.00003
13.02000,1.02194,0.99999,0.00000,0.00000,0.00001
13.16000,1.02194,1.00000,0.00000,0.00000,0.00000
13.30000,1.02194,1.00000,0.00000,0.00000,0.00000
13.44000,1.02194,1.00000,0.00000,0.00000,0.00000
13.58000,1.02194,1.00000,0.00000,0.00000,0.00000
13.72000,1.02194,0.99999,0.00000,0.00000,0.00001
13.86000,1.02194,0.99999,0.00000,0.00000,0.00001
14.00000,1.02194,0.99999,0.00000,0.00000,0.00001
14.14000,1.02194,0.99999,0.00000,0.00000,0.00001
14.28000,1.02194,0.99999,0.00000,0.00000,0.00001
14.42000,1.02194,0.99999,0.00000,0.00000,0.00001
14.56000,1.02194,0.99999,0.00000,0.00000,0.00001
14.70000,1.02194,0.99999,0.00000,0.00000,0.00001
14.84000,1.02194,0.99999,0.00000,0.00000,0.00001
14.98000,1.02194,0.99997,0.00000,0.00000,0.00003
15.12000,1.02194,0.99992,0.00000,0.00000,0.00008
15.26000,1.02194,0.99984,0.00000,0.00000,0.00016
15.40000,1.02194,0.99980,0.00000,0.00000,0.00020
15.54000,1.02194,0.99978,0.00000,0.00000,0.00022
15.68000,1.02194,0.99976,0.00000,0.00000,0.00023
15.82000,1.02194,0.99968,0.00000,0.00000,0.00031
15.96000,1.02194,0.99987,0.00000,0.00000,0.00013
16.10000,1.02194,0.99996,0.00000,0.00000,0.00004
16.24000,1.02194,0.99997,0.00000,0.00000,0.00003
16.38000,1.02194,0.99997,0.00000,0.00000,0.00002
16.52000,1.02194,0.99997,0.00000,0.00000,0.00003
16.66000,1.02194,0.99997,0.00000,0.00000,0.00003
16.80000,1.02194,0.99997,0.00000,0.00000,0.00003
16.94000,1.02194,0.99996,0.00000,0.00000,0.00004
17.08000,1.02194,0.99999,0.00000,0.00000,0.00001
17.22000,1.02194,0.99999,0.00000,0.00000,0.00001
17.36000,1.02194,0.99999,0.00000,0.00000,0.00000
17.50000,1.02194,0.99999,0.00001,0.00000,0.00001
17.64000,1.02194,0.99999,0.00000,0.00000,0.00001
17.78000,1.02194,1.00000,0.00000,0.00000,0.00000
17.92000,1.02194,1.00000,0.00000,0.00000,0.00000
18.06000,1.02194,0.99998,0.00000,0.00000,0.00002
18.20000,1.02194,0.99995,0.00000,0.00000,0.00004
