Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,1.05394,0.99166,0.00068,0.00035,0.00730
0.10000,1.05394,0.99371,0.00063,0.00048,0.00519
0.20000,1.05394,0.99096,0.00134,0.00095,0.00675
0.30000,1.05394,0.99522,0.00073,0.00043,0.00361
0.40000,1.05394,0.99744,0.00051,0.00022,0.00183
0.50000,1.05394,0.99688,0.00081,0.00027,0.00204
0.60000,1.05394,0.99081,0.00405,0.00064,0.00450
0.70000,1.05394,0.97907,0.01332,0.00114,0.00647
0.80000,1.05394,0.94439,0.04740,0.00195,0.00626
0.90000,1.05394,0.81822,0.17065,0.00381,0.00732
1.00000,1.05394,0.43083,0.55589,0.00309,0.01019
1.10000,1.05394,0.15725,0.83538,0.00193,0.00544
1.20000,1.05394,0.04624,0.94991,0.00124,0.00262
1.30000,1.05394,0.00928,0.98914,0.00070,0.00088
1.40000,1.05394,0.00164,0.99770,0.00036,0.00030
1.50000,1.05394,0.00094,0.99868,0.00023,0.00015
1.60000,1.05394,0.00060,0.99906,0.00023,0.00011
1.70000,1.05394,0.00049,0.99929,0.00015,0.00008
1.80000,1.05394,0.00040,0.99936,0.00017,0.00007
1.90000,1.05394,0.00047,0.99933,0.00014,0.00006
2.00000,1.05394,0.00044,0.99936,0.00014,0.00006
2.10000,1.05394,0.00053,0.99928,0.00013,0.00006
2.20000,1.05394,0.00033,0.99952,0.00010,0.00005
2.30000,1.05394,0.00051,0.99931,0.00013,0.00006
2.40000,1.05394,0.00045,0.99938,0.00012,0.00005
2.50000,1.05394,0.00067,0.99911,0.00015,0.00007
2.60000,1.05394,0.00054,0.99928,0.00012,0.00006
2.70000,1.05394,0.00064,0.99912,0.00015,0.00008
2.80000,1.05394,0.00051,0.99928,0.00013,0.00007
2.90000,1.05394,0.00052,0.99928,0.00013,0.00007
3.00000,1.05394,0.00068,0.99910,0.00014,0.00008
3.10000,1.05394,0.00095,0.99872,0.00021,0.00012
3.20000,1.05394,0.00108,0.99857,0.00022,0.00013
3.30000,1.05394,0.00099,0.99863,0.00025,0.00013
3.40000,1.05394,0.00099,0.99866,0.00022,0.00012
3.50000,1.05394,0.00079,0.99893,0.00020,0.00009
3.60000,1.05394,0.00070,0.99906,0.00017,0.00007
3.70000,1.05394,0.00061,0.99918,0.00015,0.00006
3.80000,1.05394,0.00044,0.99938,0.00013,0.00005
3.90000,1.05394,0.00033,0.99952,0.00011,0.00004
4.00000,1.05394,0.00044,0.99939,0.00013,0.00005
4.10000,1.05394,0.00032,0.99956,0.00009,0.00004
4.20000,1.05394,0.00024,0.99965,0.00008,0.00003
4.30000,1.05394,0.00021,0.99970,0.00007,0.00002
4.40000,1.05394,0.00020,0.99970,0.00007,0.00002
4.50000,1.05394,0.00020,0.99969,0.00008,0.00003
4.60000,1.05394,0.00030,0.99954,0.00011,0.00004
4.70000,1.05394,0.00035,0.99948,0.00012,0.00005
4.80000,1.05394,0.00038,0.99942,0.00014,0.00006
4.90000,1.05394,0.00044,0.99933,0.00016,0.00006
5.00000,1.05394,0.00058,0.99919,0.00015,0.00007
