Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,1.02194,0.99530,0.00380,0.00082,0.00008
0.14000,1.02194,0.99490,0.00411,0.00090,0.00009
0.28000,1.02194,0.99544,0.00362,0.00085,0.00009
0.42000,1.02194,0.99562,0.00348,0.00081,0.00009
0.56000,1.02194,0.99622,0.00297,0.00072,0.00009
0.70000,1.02194,0.99661,0.00265,0.00066,0.00008
0.84000,1.02194,0.99717,0.00218,0.00056,0.00008
0.98000,1.02194,0.99721,0.00217,0.00055,0.00007
1.12000,1.02194,0.99734,0.00204,0.00054,0.00008
1.26000,1.02194,0.99734,0.00207,0.00052,0.00007
1.40000,1.02194,0.99751,0.00194,0.00048,0.00007
1.54000,1.02194,0.99750,0.00194,0.00049,0.00007
1.68000,1.02194,0.99759,0.00187,0.00047,0.00006
1.82000,1.02194,0.99765,0.00182,0.00047,0.00006
1.96000,1.02194,0.99756,0.00189,0.00048,0.00007
2.10000,1.02194,0.99751,0.00194,0.00048,0.00006
2.24000,1.02194,0.99742,0.00201,0.00050,0.00007
2.38000,1.02194,0.99754,0.00191,0.00049,0.00007
2.52000,1.02194,0.99746,0.00198,0.00050,0.00007
2.66000,1.02194,0.99743,0.00200,0.00050,0.00007
2.80000,1.02194,0.99750,0.00194,0.00049,0.00007
2.94000,1.02194,0.99744,0.00199,0.00050,0.00007
3.08000,1.02194,0.99735,0.00207,0.00052,0.00007
3.22000,1.02194,0.99706,0.00231,0.00057,0.00007
3.36000,1.02194,0.99679,0.00252,0.00062,0.00007
3.50000,1.02194,0.99642,0.00282,0.00069,0.00008
3.64000,1.02194,0.99621,0.00293,0.00077,0.00009
3.78000,1.02194,0.98970,0.00905,0.00112,0.00012
3.92000,1.02194,0.98789,0.01094,0.00105,0.00012
4.06000,1.02194,0.98617,0.01250,0.00120,0.00013
4.20000,1.02194,0.98623,0.01250,0.00114,0.00013
4.34000,1.02194,0.98589,0.01291,0.00108,0.00013
4.48000,1.02194,0.99103,0.00711,0.00159,0.00027
4.62000,1.02194,0.99475,0.00415,0.00092,0.00018
4.76000,1.02194,0.99703,0.00213,0.00070,0.00014
4.90000,1.02194,0.99733,0.00201,0.00056,0.00009
5.04000,1.02194,0.99778,0.00169,0.00046,0.00007
5.18000,1.02194,0.99791,0.00160,0.00043,0.00007
5.32000,1.02194,0.99798,0.00154,0.00041,0.00006
5.46000,1.02194,0.99791,0.00161,0.00042,0.00006
5.60000,1.02194,0.99746,0.00201,0.00047,0.00006
5.74000,1.02194,0.99652,0.00288,0.00053,0.00007
5.88000,1.02194,0.99678,0.00257,0.00058,0.00007
6.02000,1.02194,0.99682,0.00253,0.00058,0.00007
6.16000,1.02194,0.99668,0.00265,0.00059,0.00007
6.30000,1.02194,0.99616,0.00310,0.00066,0.00008
6.44000,1.02194,0.99491,0.00401,0.00097,0.00010
6.58000,1.02194,0.99574,0.00332,0.00084,0.00010
6.72000,1.02194,0.99560,0.00346,0.00084,0.00010
6.86000,1.02194,0.99358,0.00527,0.00104,0.00011
7.00000,1.02194,0.99303,0.00562,0.00121,0.00013
7.14000,1.02194,0.99243,0.00614,0.00128,0.00014
7.28000,1.02194,0.99307,0.00547,0.00129,0.00017
7.42000,1.02194,0.99311,0.00547,0.00126,0.00016
7.56000,1.02194,0.99462,0.00403,0.00116,0.00019
7.70000,1.02194,0.99592,0.00303,0.00090,0.00016
7.84000,1.02194,0.99624,0.00279,0.00083,0.00014
7.98000,1.02194,0.99600,0.00310,0.00079,0.00011
8.12000,1.02194,0.99622,0.00295,0.00074,0.00010
8.26000,1.02194,0.99612,0.00306,0.00073,0.00009
8.40000,1.02194,0.99654,0.00270,0.00067,0.00009
8.54000,1.02194,0.99679,0.00250,0.00063,0.00008
8.68000,1.02194,0.99707,0.00228,0.00058,0.00007
8.82000,1.02194,0.99732,0.00207,0.00053,0.00007
8.96000,1.02194,0.99762,0.00182,0.00048,0.00007
9.10000,1.02194,0.99767,0.00180,0.00046,0.00006
9.24000,1.02194,0.99786,0.00165,0.00043,0.00006
9.38000,1.02194,0.99798,0.00154,0.00041,0.00006
9.52000,1.02194,0.99804,0.00150,0.00041,0.00006
9.66000,1.02194,0.99803,0.00150,0.00041,0.00006
9.80000,1.02194,0.99809,0.00145,0.00040,0.00006
9.94000,1.02194,0.99802,0.00151,0.00041,0.00006
10.08000,1.02194,0.99803,0.00150,0.00040,0.00006
10.22000,1.02194,0.99807,0.00147,0.00040,0.00006
10.36000,1.02194,0.99811,0.00142,0.00040,0.00006
10.50000,1.02194,0.99795,0.00148,0.00050,0.00007
10.64000,1.02194,0.99742,0.00187,0.00062,0.00009
10.78000,1.02194,0.99716,0.00213,0.00062,0.00008
10.92000,1.02194,0.99713,0.00215,0.00064,0.00008
11.06000,1.02194,0.99689,0.00234,0.00068,0.00008
11.20000,1.02194,0.99670,0.00245,0.00076,0.00010
11.34000,1.02194,0.99721,0.00181,0.00079,0.00019
11.48000,1.02194,0.99749,0.00175,0.00064,0.00012
11.62000,1.02194,0.99777,0.00168,0.00047,0.00007
11.76000,1.02194,0.99792,0.00157,0.00044,0.00007
11.90000,1.02194,0.99786,0.00164,0.00044,0.00007
12.04000,1.02194,0.99784,0.00165,0.00044,0.00006
12.18000,1.02194,0.99776,0.00172,0.00045,0.00006
12.32000,1.02194,0.99768,0.00179,0.00046,0.00007
