Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,1.05394,0.00289,0.00093,0.99561,0.00057
0.10000,1.05394,0.00828,0.00680,0.98281,0.00210
0.20000,1.05394,0.01390,0.00727,0.97619,0.00264
0.30000,1.05394,0.01301,0.00674,0.97698,0.00326
0.40000,1.05394,0.01490,0.00588,0.97635,0.00286
0.50000,1.05394,0.01282,0.00343,0.98110,0.00264
0.60000,1.05394,0.00864,0.00219,0.98754,0.00162
0.70000,1.05394,0.00952,0.00163,0.98699,0.00186
0.80000,1.05394,0.00660,0.00123,0.99050,0.00167
0.90000,1.05394,0.00385,0.00055,0.99455,0.00105
1.00000,1.05394,0.00204,0.00016,0.99705,0.00076
1.10000,1.05394,0.00118,0.00014,0.99816,0.00052
1.20000,1.05394,0.00113,0.00022,0.99807,0.00059
1.30000,1.05394,0.00149,0.00037,0.99755,0.00060
1.40000,1.05394,0.00156,0.00051,0.99743,0.00049
1.50000,1.05394,0.00278,0.00095,0.99533,0.00094
1.60000,1.05394,0.00227,0.00058,0.99657,0.00058
1.70000,1.05394,0.00133,0.00062,0.99761,0.00043
1.80000,1.05394,0.00158,0.00066,0.99744,0.00031
1.90000,1.05394,0.00218,0.00091,0.99648,0.00043
2.00000,1.05394,0.00170,0.00064,0.99743,0.00023
2.10000,1.05394,0.00201,0.00049,0.99713,0.00037
2.20000,1.05394,0.00149,0.00025,0.99800,0.00026
2.30000,1.05394,0.00217,0.00043,0.99691,0.00049
2.40000,1.05394,0.00276,0.00179,0.99478,0.00067
2.50000,1.05394,0.00469,0.00405,0.99000,0.00126
2.60000,1.05394,0.00499,0.00414,0.98877,0.00210
2.70000,1.05394,0.00611,0.00439,0.98717,0.00233
2.80000,1.05394,0.00444,0.00220,0.99153,0.00183
2.90000,1.05394,0.00427,0.00206,0.99162,0.00205
3.00000,1.05394,0.00496,0.00350,0.98891,0.00262
3.10000,1.05394,0.00553,0.00792,0.98385,0.00271
3.20000,1.05394,0.00402,0.00250,0.99171,0.00177
3.30000,1.05394,0.00213,0.00059,0.99636,0.00092
3.40000,1.05394,0.00250,0.00043,0.99620,0.00087
3.50000,1.05394,0.00240,0.00049,0.99633,0.00078
3.60000,1.05394,0.00237,0.00094,0.99591,0.00079
3.70000,1.05394,0.00263,0.00131,0.99503,0.00102
3.80000,1.05394,0.00265,0.00145,0.99513,0.00077
3.90000,1.05394,0.00269,0.00152,0.99497,0.00082
4.00000,1.05394,0.00245,0.00156,0.99516,0.00083
4.10000,1.05394,0.00466,0.00353,0.99021,0.00160
4.20000,1.05394,0.00342,0.00495,0.99038,0.00124
4.30000,1.05394,0.00661,0.00591,0.98528,0.00220
4.40000,1.05394,0.00506,0.00925,0.98408,0.00162
4.50000,1.05394,0.00901,0.00596,0.98255,0.00248
4.60000,1.05394,0.00712,0.00656,0.98403,0.00229
4.70000,1.05394,0.00958,0.00812,0.97983,0.00247
4.80000,1.05394,0.00651,0.01211,0.97834,0.00304
4.90000,1.05394,0.00586,0.00374,0.98832,0.00207
5.00000,1.05394,0.00417,0.00207,0.99227,0.00150
5.10000,1.05394,0.00183,0.00069,0.99688,0.00061
5.20000,1.05394,0.00201,0.00099,0.99635,0.00065
5.30000,1.05394,0.00165,0.00091,0.99701,0.00044
5.40000,1.05394,0.00216,0.00139,0.99551,0.00094
5.50000,1.05394,0.00085,0.00031,0.99861,0.00024
5.60000,1.05394,0.00097,0.00041,0.99822,0.00040
5.70000,1.05394,0.00052,0.00012,0.99923,0.00013
5.80000,1.05394,0.00095,0.00032,0.99849,0.00024
5.90000,1.05394,0.00044,0.00011,0.99935,0.00010
6.00000,1.05394,0.00100,0.00050,0.99809,0.00041
6.10000,1.05394,0.00067,0.00017,0.99893,0.00022
