Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,1.02194,0.99994,0.00000,0.00000,0.00006
0.14000,1.02194,0.99987,0.00000,0.00000,0.00013
0.28000,1.02194,0.99984,0.00000,0.00000,0.00015
0.42000,1.02194,0.99989,0.00000,0.00000,0.00011
0.56000,1.02194,0.99990,0.00000,0.00000,0.00010
0.70000,1.02194,0.99988,0.00000,0.00000,0.00012
0.84000,1.02194,0.99979,0.00000,0.00000,0.00021
0.98000,1.02194,0.99866,0.00000,0.00002,0.00132
1.12000,1.02194,0.99818,0.00000,0.00004,0.00178
1.26000,1.02194,0.99593,0.00000,0.00015,0.00392
1.40000,1.02194,0.98905,0.00000,0.00085,0.01010
1.54000,1.02194,0.97154,0.00000,0.00358,0.02488
1.68000,1.02194,0.93745,0.00001,0.01215,0.05039
1.82000,1.02194,0.91652,0.00006,0.02080,0.06262
1.96000,1.02194,0.92278,0.00006,0.01859,0.05857
2.10000,1.02194,0.90767,0.00010,0.02438,0.06785
2.24000,1.02194,0.90152,0.00010,0.02469,0.07368
2.38000,1.02194,0.95814,0.00003,0.00735,0.03448
2.52000,1.02194,0.97026,0.00003,0.00409,0.02562
2.66000,1.02194,0.97986,0.00001,0.00242,0.01771
2.80000,1.02194,0.98448,0.00001,0.00170,0.01381
2.94000,1.02194,0.98001,0.00002,0.00275,0.01722
3.08000,1.02194,0.98831,0.00000,0.00106,0.01062
3.22000,1.02194,0.99151,0.00000,0.00071,0.00778
3.36000,1.02194,0.99534,0.00000,0.00023,0.00443
3.50000,1.02194,0.99696,0.00000,0.00012,0.00292
3.64000,1.02194,0.99837,0.00000,0.00004,0.00159
3.78000,1.02194,0.99880,0.00000,0.00002,0.00118
3.92000,1.02194,0.99910,0.00000,0.00001,0.00088
4.06000,1.02194,0.99884,0.00000,0.00002,0.00114
4.20000,1.02194,0.99887,0.00000,0.00002,0.00111
4.34000,1.02194,0.99829,0.00000,0.00004,0.00167
4.48000,1.02194,0.99756,0.00000,0.00007,0.00237
4.62000,1.02194,0.99579,0.00000,0.00017,0.00404
4.76000,1.02194,0.99538,0.00000,0.00019,0.00443
4.90000,1.02194,0.99540,0.00000,0.00019,0.00440
5.04000,1.02194,0.99578,0.00000,0.00018,0.00404
5.18000,1.02194,0.99513,0.00000,0.00023,0.00464
5.32000,1.02194,0.99490,0.00000,0.00027,0.00483
5.46000,1.02194,0.99567,0.00000,0.00020,0.00414
5.60000,1.02194,0.99487,0.00000,0.00026,0.00488
5.74000,1.02194,0.99636,0.00000,0.00015,0.00348
5.88000,1.02194,0.99578,0.00000,0.00020,0.00402
6.02000,1.02194,0.99571,0.00000,0.00020,0.00409
6.16000,1.02194,0.99567,0.00000,0.00019,0.00414
6.30000,1.02194,0.99582,0.00000,0.00019,0.00399
6.44000,1.02194,0.99328,0.00000,0.00041,0.00630
6.58000,1.02194,0.99209,0.00000,0.00052,0.00740
6.72000,1.02194,0.99296,0.00000,0.00043,0.00661
6.86000,1.02194,0.99427,0.00000,0.00032,0.00541
7.00000,1.02194,0.98942,0.00000,0.00087,0.00971
7.14000,1.02194,0.97946,0.00000,0.00225,0.01829
7.28000,1.02194,0.98410,0.00000,0.00137,0.01453
7.42000,1.02194,0.98628,0.00000,0.00129,0.01244
7.56000,1.02194,0.98427,0.00000,0.00156,0.01417
7.70000,1.02194,0.96978,0.00001,0.00451,0.02571
7.84000,1.02194,0.96257,0.00001,0.00600,0.03142
7.98000,1.02194,0.96146,0.00000,0.00624,0.03229
8.12000,1.02194,0.95754,0.00002,0.00830,0.03415
8.26000,1.02194,0.93773,0.00007,0.01527,0.04693
8.40000,1.02194,0.95901,0.00002,0.00879,0.03218
8.54000,1.02194,0.95249,0.00004,0.01133,0.03614
8.68000,1.02194,0.95850,0.00001,0.00924,0.03225
8.82000,1.02194,0.97236,0.00001,0.00459,0.02305
8.96000,1.02194,0.97648,0.00000,0.00337,0.02015
9.10000,1.02194,0.98610,0.00000,0.00133,0.01257
9.24000,1.02194,0.99163,0.00000,0.00055,0.00782
9.38000,1.02194,0.99142,0.00000,0.00056,0.00802
9.52000,1.02194,0.98940,0.00000,0.00073,0.00987
9.66000,1.02194,0.99027,0.00000,0.00070,0.00904
9.80000,1.02194,0.98975,0.00000,0.00080,0.00945
9.94000,1.02194,0.99221,0.00000,0.00052,0.00727
10.08000,1.02194,0.99065,0.00000,0.00064,0.00872
10.22000,1.02194,0.99263,0.00000,0.00045,0.00692
10.36000,1.02194,0.99242,0.00000,0.00046,0.00712
10.50000,1.02194,0.99063,0.00000,0.00062,0.00875
10.64000,1.02194,0.99105,0.00000,0.00056,0.00839
10.78000,1.02194,0.98878,0.00000,0.00089,0.01033
10.92000,1.02194,0.98592,0.00000,0.00136,0.01272
11.06000,1.02194,0.97877,0.00000,0.00276,0.01847
11.20000,1.02194,0.97802,0.00000,0.00271,0.01927
11.34000,1.02194,0.98309,0.00000,0.00179,0.01512
11.48000,1.02194,0.98416,0.00000,0.00166,0.01419
11.62000,1.02194,0.98759,0.00000,0.00097,0.01144
11.76000,1.02194,0.99100,0.00000,0.00061,0.00839
11.90000,1.02194,0.99247,0.00000,0.00043,0.00709
12.04000,1.02194,0.99582,0.00000,0.00019,0.00398
12.18000,1.02194,0.99493,0.00000,0.00024,0.00484
12.32000,1.02194,0.99674,0.00000,0.00012,0.00314
12.46000,1.02194,0.99740,0.00000,0.00008,0.00251
12.60000,1.02194,0.99818,0.00000,0.00005,0.00177
12.74000,1.02194,0.99852,0.00000,0.00004,0.00144
12.88000,1.02194,0.99785,0.00000,0.00008,0.00207
13.02000,1.02194,0.99526,0.00000,0.00028,0.00446
13.16000,1.02194,0.99315,0.00000,0.00053,0.00632
13.30000,1.02194,0.98798,0.00000,0.00124,0.01078
13.44000,1.02194,0.98028,0.00000,0.00263,0.01709
13.58000,1.02194,0.98019,0.00000,0.00272,0.01709
13.72000,1.02194,0.97311,0.00001,0.00446,0.02242
13.86000,1.02194,0.97546,0.00000,0.00363,0.02091
14.00000,1.02194,0.98337,0.00000,0.00198,0.01465
14.14000,1.02194,0.98033,0.00001,0.00280,0.01687
14.28000,1.02194,0.98377,0.00000,0.00207,0.01415
14.42000,1.02194,0.98480,0.00001,0.00214,0.01306
14.56000,1.02194,0.98210,0.00002,0.00255,0.01533
14.70000,1.02194,0.98232,0.00001,0.00233,0.01534
14.84000,1.02194,0.98907,0.00000,0.00107,0.00985
14.98000,1.02194,0.99152,0.00000,0.00061,0.00787
15.12000,1.02194,0.99413,0.00000,0.00030,0.00557
15.26000,1.02194,0.99574,0.00000,0.00017,0.00410
15.40000,1.02194,0.99739,0.00000,0.00007,0.00254
15.54000,1.02194,0.99831,0.00000,0.00004,0.00165
15.68000,1.02194,0.99781,0.00000,0.00007,0.00212
15.82000,1.02194,0.99659,0.00000,0.00016,0.00325
15.96000,1.02194,0.99732,0.00000,0.00012,0.00257
16.10000,1.02194,0.99526,0.00000,0.00035,0.00439
16.24000,1.02194,0.99532,0.00000,0.00044,0.00423
16.38000,1.02194,0.98881,0.00000,0.00163,0.00956
16.52000,1.02194,0.97672,0.00000,0.00398,0.01930
16.66000,1.02194,0.98920,0.00000,0.00139,0.00941
16.80000,1.02194,0.98949,0.00000,0.00166,0.00885
16.94000,1.02194,0.98642,0.00000,0.00207,0.01150
17.08000,1.02194,0.99375,0.00000,0.00053,0.00571
17.22000,1.02194,0.99546,0.00000,0.00035,0.00419
17.36000,1.02194,0.99414,0.00000,0.00053,0.00533
17.50000,1.02194,0.99547,0.00000,0.00037,0.00416
17.64000,1.02194,0.99558,0.00000,0.00035,0.00407
17.78000,1.02194,0.99583,0.00000,0.00029,0.00388
17.92000,1.02194,0.99349,0.00000,0.00049,0.00601
18.06000,1.02194,0.99406,0.00000,0.00036,0.00558
18.20000,1.02194,0.99477,0.00000,0.00030,0.00492
18.34000,1.02194,0.99395,0.00000,0.00035,0.00570
18.48000,1.02194,0.99421,0.00000,0.00039,0.00540
18.62000,1.02194,0.99313,0.00000,0.00054,0.00633
18.76000,1.02194,0.98727,0.00000,0.00119,0.01154
18.90000,1.02194,0.97745,0.00000,0.00317,0.01937
19.04000,1.02194,0.94414,0.00001,0.01266,0.04319
19.18000,1.02194,0.93714,0.00001,0.01335,0.04950
19.32000,1.02194,0.90816,0.00001,0.02058,0.07125
19.46000,1.02194,0.87854,0.00000,0.02591,0.09555
19.60000,1.02194,0.88514,0.00000,0.02430,0.09055
19.74000,1.02194,0.91492,0.00000,0.01537,0.06972
19.88000,1.02194,0.92352,0.00000,0.01108,0.06539
20.02000,1.02194,0.91676,0.00000,0.01401,0.06923
20.16000,1.02194,0.93364,0.00000,0.00975,0.05660
20.30000,1.02194,0.96701,0.00000,0.00374,0.02925
20.44000,1.02194,0.96171,0.00000,0.00530,0.03299
20.58000,1.02194,0.96941,0.00000,0.00379,0.02680
20.72000,1.02194,0.97678,0.00000,0.00253,0.02069
20.86000,1.02194,0.97843,0.00000,0.00226,0.01931
21.00000,1.02194,0.98103,0.00000,0.00202,0.01694
21.14000,1.02194,0.98293,0.00000,0.00169,0.01538
21.28000,1.02194,0.98167,0.00000,0.00171,0.01662
21.42000,1.02194,0.98891,0.00000,0.00078,0.01031
21.56000,1.02194,0.99062,0.00000,0.00060,0.00878
21.70000,1.02194,0.99022,0.00000,0.00062,0.00915
21.84000,1.02194,0.98975,0.00000,0.00063,0.00963
21.98000,1.02194,0.99219,0.00000,0.00040,0.00741
22.12000,1.02194,0.99396,0.00000,0.00024,0.00579
22.26000,1.02194,0.99286,0.00000,0.00036,0.00678
22.40000,1.02194,0.99396,0.00000,0.00029,0.00576
22.54000,1.02194,0.99378,0.00000,0.00030,0.00592
22.68000,1.02194,0.99548,0.00000,0.00018,0.00434
22.82000,1.02194,0.99574,0.00000,0.00017,0.00409
22.96000,1.02194,0.99571,0.00000,0.00018,0.00410
23.10000,1.02194,0.99598,0.00000,0.00015,0.00387
23.24000,1.02194,0.99768,0.00000,0.00007,0.00225
23.38000,1.02194,0.99735,0.00000,0.00008,0.00257
23.52000,1.02194,0.99807,0.00000,0.00005,0.00189
23.66000,1.02194,0.99814,0.00000,0.00005,0.00181
23.80000,1.02194,0.99838,0.00000,0.00004,0.00158
23.94000,1.02194,0.99843,0.00000,0.00003,0.00154
24.08000,1.02194,0.99861,0.00000,0.00003,0.00137
24.22000,1.02194,0.99873,0.00000,0.00002,0.00124
24.36000,1.02194,0.99899,0.00000,0.00002,0.00099
24.50000,1.02194,0.99892,0.00000,0.00002,0.00106
24.64000,1.02194,0.99832,0.00000,0.00004,0.00164
24.78000,1.02194,0.99801,0.00000,0.00006,0.00193
24.92000,1.02194,0.99806,0.00000,0.00006,0.00188
25.06000,1.02194,0.99900,0.00000,0.00003,0.00098
25.20000,1.02194,0.99954,0.00000,0.00001,0.00045
25.34000,1.02194,0.99968,0.00000,0.00001,0.00031
25.48000,1.02194,0.99981,0.00000,0.00000,0.00019
25.62000,1.02194,0.99994,0.00000,0.00000,0.00006
25.76000,1.02194,0.99997,0.00000,0.00000,0.00003
25.90000,1.02194,0.99997,0.00000,0.00000,0.00003
26.04000,1.02194,0.99995,0.00000,0.00000,0.00005
26.18000,1.02194,0.99995,0.00000,0.00000,0.00005
26.32000,1.02194,0.99995,0.00000,0.00000,0.00005
26.46000,1.02194,0.99993,0.00000,0.00000,0.00007
26.60000,1.02194,0.99991,0.00000,0.00000,0.00009
26.74000,1.02194,0.99981,0.00000,0.00000,0.00019
26.88000,1.02194,0.99965,0.00000,0.00001,0.00035
27.02000,1.02194,0.99941,0.00000,0.00002,0.00057
27.16000,1.02194,0.99653,0.00000,0.00022,0.00325
27.30000,1.02194,0.99094,0.00000,0.00099,0.00807
27.44000,1.02194,0.95445,0.00000,0.00762,0.03793
27.58000,1.02194,0.87441,0.00002,0.03129,0.09428
27.72000,1.02194,0.91013,0.00001,0.02035,0.06951
27.86000,1.02194,0.92833,0.00001,0.01356,0.05810
28.00000,1.02194,0.90828,0.00001,0.01457,0.07714
28.14000,1.02194,0.96537,0.00000,0.00407,0.03056
28.28000,1.02194,0.96580,0.00000,0.00329,0.03090
28.42000,1.02194,0.98460,0.00000,0.00082,0.01458
28.56000,1.02194,0.99153,0.00000,0.00030,0.00817
28.70000,1.02194,0.99614,0.00000,0.00008,0.00377
28.84000,1.02194,0.99798,0.00000,0.00003,0.00198
28.98000,1.02194,0.99914,0.00000,0.00001,0.00085
