Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.12694,1.00000,0.00000,0.00000,0.00000
0.06600,0.12694,1.00000,0.00000,0.00000,0.00000
0.13200,0.12694,1.00000,0.00000,0.00000,0.00000
0.19800,0.12694,1.00000,0.00000,0.00000,0.00000
0.26400,0.12694,0.99997,0.00000,0.00000,0.00003
0.33000,0.12694,0.99977,0.00000,0.00006,0.00017
0.39600,0.12694,0.99974,0.00000,0.00010,0.00015
0.46200,0.12694,0.99972,0.00000,0.00012,0.00016
0.52800,0.12694,0.99941,0.00000,0.00013,0.00046
0.59400,0.12694,0.99922,0.00002,0.00015,0.00061
0.66000,0.12694,0.99979,0.00000,0.00020,0.00001
0.72600,0.12694,0.99998,0.00000,0.00002,0.00000
0.79200,0.12694,0.99986,0.00000,0.00003,0.00011
0.85800,0.12694,0.99979,0.00000,0.00006,0.00015
0.92400,0.12694,0.99713,0.00001,0.00030,0.00256
0.99000,0.12694,0.98850,0.00009,0.00106,0.01035
1.05600,0.12694,0.99835,0.00001,0.00035,0.00129
1.12200,0.12694,0.99998,0.00000,0.00002,0.00000
1.18800,0.12694,0.99992,0.00000,0.00002,0.00006
1.25400,0.12694,0.99943,0.00000,0.00026,0.00031
1.32000,0.12694,0.99954,0.00000,0.00032,0.00014
1.38600,0.12694,0.99987,0.00000,0.00009,0.00003
1.45200,0.12694,0.98944,0.00006,0.00009,0.01041
1.51800,0.12694,0.99247,0.00037,0.00045,0.00671
1.58400,0.12694,0.99967,0.00002,0.00005,0.00026
1.65000,0.12694,0.99978,0.00000,0.00019,0.00003
1.71600,0.12694,0.99941,0.00000,0.00009,0.00050
1.78200,0.12694,0.99581,0.00006,0.00014,0.00399
1.84800,0.12694,0.98768,0.00000,0.00144,0.01088
1.91400,0.12694,0.62248,0.00000,0.00062,0.37690
1.98000,0.12694,0.82821,0.00000,0.00012,0.17167
2.04600,0.12694,0.98731,0.00000,0.00011,0.01257
2.11200,0.12694,0.99892,0.00000,0.00020,0.00088
2.17800,0.12694,0.99865,0.00000,0.00003,0.00132
2.24400,0.12694,0.99779,0.00002,0.00011,0.00208
2.31000,0.12694,0.99992,0.00000,0.00004,0.00004
2.37600,0.12694,0.99986,0.00000,0.00002,0.00012
2.44200,0.12694,0.99852,0.00000,0.00010,0.00138
2.50800,0.12694,0.99955,0.00000,0.00003,0.00042
2.57400,0.12694,0.99968,0.00000,0.00023,0.00009
2.64000,0.12694,0.99197,0.00001,0.00230,0.00572
2.70600,0.12694,0.98283,0.00003,0.00204,0.01510
2.77200,0.12694,0.99868,0.00000,0.00044,0.00088
2.83800,0.12694,0.99969,0.00000,0.00022,0.00010
2.90400,0.12694,0.99873,0.00000,0.00007,0.00119
2.97000,0.12694,0.83386,0.00000,0.00003,0.16611
3.03600,0.12694,0.98897,0.00017,0.00003,0.01083
3.10200,0.12694,0.91723,0.00000,0.00032,0.08244
3.16800,0.12694,0.53528,0.00000,0.00259,0.46213
3.23400,0.12694,0.76696,0.00025,0.00681,0.22599
3.30000,0.12694,0.99491,0.00003,0.00041,0.00465
3.36600,0.12694,0.99892,0.00000,0.00014,0.00093
3.43200,0.12694,0.99857,0.00000,0.00008,0.00135
3.49800,0.12694,0.99710,0.00001,0.00024,0.00265
3.56400,0.12694,0.99982,0.00000,0.00017,0.00002
3.63000,0.12694,0.99968,0.00000,0.00012,0.00019
3.69600,0.12694,0.99949,0.00000,0.00018,0.00033
3.76200,0.12694,0.99991,0.00000,0.00007,0.00002
3.82800,0.12694,0.99949,0.00000,0.00019,0.00032
3.89400,0.12694,0.99408,0.00004,0.00019,0.00569
3.96000,0.12694,0.99443,0.00006,0.00088,0.00463
4.02600,0.12694,0.98949,0.00008,0.00217,0.00825
4.09200,0.12694,0.94643,0.00043,0.00131,0.05183
4.15800,0.12694,0.98867,0.00002,0.00094,0.01038
4.22400,0.12694,0.99623,0.00001,0.00142,0.00234
4.29000,0.12694,0.98790,0.00019,0.00340,0.00852
4.35600,0.12694,0.99825,0.00001,0.00051,0.00124
4.42200,0.12694,0.99991,0.00000,0.00006,0.00003
4.48800,0.12694,0.99977,0.00000,0.00020,0.00002
4.55400,0.12694,0.99999,0.00000,0.00001,0.00000
4.62000,0.12694,0.99981,0.00000,0.00010,0.00009
4.68600,0.12694,0.99900,0.00003,0.00010,0.00087
4.75200,0.12694,0.98309,0.00013,0.00005,0.01673
4.81800,0.12694,0.93144,0.00278,0.00146,0.06432
4.88400,0.12694,0.99853,0.00009,0.00007,0.00131
4.95000,0.12694,0.99928,0.00002,0.00003,0.00067
5.01600,0.12694,0.99886,0.00001,0.00003,0.00111
5.08200,0.12694,0.99960,0.00001,0.00001,0.00038
5.14800,0.12694,0.98629,0.00000,0.00002,0.01369
5.21400,0.12694,0.99508,0.00001,0.00006,0.00485
5.28000,0.12694,0.99713,0.00000,0.00007,0.00280
5.34600,0.12694,0.99366,0.00000,0.00005,0.00629
5.41200,0.12694,0.99718,0.00000,0.00008,0.00274
5.47800,0.12694,0.99948,0.00000,0.00004,0.00049
5.54400,0.12694,0.99983,0.00000,0.00006,0.00011
5.61000,0.12694,0.99994,0.00000,0.00002,0.00005
5.67600,0.12694,0.99953,0.00000,0.00002,0.00044
5.74200,0.12694,0.99337,0.00008,0.00012,0.00642
5.80800,0.12694,0.87621,0.00003,0.00234,0.12142
5.87400,0.12694,0.94665,0.00001,0.00118,0.05216
5.94000,0.12694,0.98724,0.00000,0.01178,0.00098
6.00600,0.12694,0.82792,0.00002,0.00040,0.17166
6.07200,0.12694,0.30532,0.00026,0.00001,0.69441
6.13800,0.12694,0.77903,0.00009,0.00009,0.22080
6.20400,0.12694,0.87132,0.00004,0.00002,0.12861
6.27000,0.12694,0.99979,0.00004,0.00000,0.00017
6.33600,0.12694,0.99998,0.00001,0.00000,0.00001
6.40200,0.12694,0.99999,0.00000,0.00001,0.00000
6.46800,0.12694,0.99927,0.00000,0.00037,0.00036
6.53400,0.12694,0.99340,0.00004,0.00147,0.00509
6.60000,0.12694,0.99784,0.00001,0.00051,0.00164
6.66600,0.12694,0.98978,0.00000,0.00956,0.00066
6.73200,0.12694,0.38231,0.00098,0.61221,0.00450
6.79800,0.12694,0.93671,0.00138,0.03227,0.02964
6.86400,0.12694,0.99584,0.00011,0.00129,0.00276
6.93000,0.12694,0.99979,0.00001,0.00003,0.00018
6.99600,0.12694,0.99975,0.00000,0.00003,0.00022
7.06200,0.12694,0.99945,0.00000,0.00007,0.00048
7.12800,0.12694,0.97608,0.00001,0.00003,0.02388
7.19400,0.12694,0.93548,0.00098,0.00027,0.06327
7.26000,0.12694,0.99605,0.00024,0.00014,0.00356
7.32600,0.12694,0.99313,0.00005,0.00018,0.00664
7.39200,0.12694,0.99976,0.00000,0.00012,0.00012
7.45800,0.12694,0.99792,0.00002,0.00064,0.00142
7.52400,0.12694,0.98328,0.00049,0.00089,0.01533
7.59000,0.12694,0.97410,0.00013,0.00081,0.02496
7.65600,0.12694,0.97853,0.00028,0.00031,0.02088
7.72200,0.12694,0.99655,0.00004,0.00040,0.00301
7.78800,0.12694,0.99826,0.00003,0.00037,0.00133
7.85400,0.12694,0.99970,0.00001,0.00006,0.00023
7.92000,0.12694,0.99995,0.00000,0.00004,0.00001
7.98600,0.12694,0.99989,0.00000,0.00006,0.00005
8.05200,0.12694,0.99590,0.00002,0.00018,0.00390
8.11800,0.12694,0.98262,0.00005,0.00043,0.01691
8.18400,0.12694,0.97245,0.00041,0.00017,0.02696
8.25000,0.12694,0.98496,0.00048,0.00013,0.01442
8.31600,0.12694,0.99976,0.00001,0.00003,0.00020
8.38200,0.12694,0.99990,0.00000,0.00002,0.00008
8.44800,0.12694,0.99620,0.00000,0.00010,0.00370
8.51400,0.12694,0.96641,0.00076,0.00280,0.03003
8.58000,0.12694,0.99527,0.00009,0.00121,0.00342
8.64600,0.12694,0.97909,0.00066,0.00417,0.01608
8.71200,0.12694,0.99915,0.00001,0.00032,0.00052
8.77800,0.12694,0.99920,0.00000,0.00016,0.00063
8.84400,0.12694,0.99965,0.00001,0.00002,0.00033
8.91000,0.12694,0.99724,0.00007,0.00014,0.00255
8.97600,0.12694,0.99542,0.00014,0.00016,0.00429
9.04200,0.12694,0.99597,0.00002,0.00010,0.00391
9.10800,0.12694,0.99825,0.00006,0.00032,0.00137
9.17400,0.12694,0.99883,0.00003,0.00026,0.00088
9.24000,0.12694,0.99682,0.00002,0.00002,0.00314
9.30600,0.12694,0.99666,0.00001,0.00099,0.00233
9.37200,0.12694,0.99763,0.00006,0.00039,0.00192
9.43800,0.12694,0.99928,0.00000,0.00051,0.00021
9.50400,0.12694,0.99270,0.00000,0.00005,0.00725
9.57000,0.12694,0.54084,0.00063,0.00000,0.45852
9.63600,0.12694,0.99405,0.00005,0.00001,0.00589
9.70200,0.12694,0.99970,0.00006,0.00002,0.00022
9.76800,0.12694,0.99878,0.00001,0.00010,0.00111
9.83400,0.12694,0.99965,0.00000,0.00005,0.00030
9.90000,0.12694,0.99748,0.00014,0.00031,0.00208
9.96600,0.12694,0.90416,0.00115,0.00009,0.09460
10.03200,0.12694,0.85545,0.02417,0.00058,0.11980
10.09800,0.12694,0.99694,0.00005,0.00007,0.00294
10.16400,0.12694,0.99300,0.00000,0.00002,0.00699
10.23000,0.12694,0.98851,0.00066,0.00060,0.01023
10.29600,0.12694,0.98573,0.00047,0.00034,0.01347
10.36200,0.12694,0.84954,0.00012,0.00065,0.14969
10.42800,0.12694,0.44523,0.00035,0.00005,0.55437
10.49400,0.12694,0.75394,0.00005,0.00014,0.24587
10.56000,0.12694,0.73794,0.00366,0.00041,0.25798
10.62600,0.12694,0.37253,0.00160,0.00019,0.62568
10.69200,0.12694,0.93434,0.00476,0.00074,0.06016
10.75800,0.12694,0.98699,0.00046,0.00074,0.01180
10.82400,0.12694,0.96493,0.00003,0.00045,0.03459
10.89000,0.12694,0.24732,0.00024,0.00037,0.75207
10.95600,0.12694,0.76481,0.00321,0.00023,0.23175
11.02200,0.12694,0.82770,0.00343,0.00077,0.16810
11.08800,0.12694,0.88807,0.00015,0.00047,0.11131
11.15400,0.12694,0.97197,0.00003,0.00031,0.02768
11.22000,0.12694,0.97187,0.00151,0.00098,0.02564
11.28600,0.12694,0.98052,0.00009,0.00071,0.01869
11.35200,0.12694,0.36458,0.01432,0.00356,0.61754
11.41800,0.12694,0.53537,0.00027,0.00070,0.46365
11.48400,0.12694,0.93351,0.00005,0.00031,0.06612
11.55000,0.12694,0.99502,0.00023,0.00074,0.00402
11.61600,0.12694,0.99803,0.00005,0.00021,0.00171
11.68200,0.12694,0.79799,0.00001,0.00008,0.20191
11.74800,0.12694,0.51310,0.00396,0.00035,0.48259
11.81400,0.12694,0.91261,0.00051,0.00010,0.08678
11.88000,0.12694,0.87573,0.00048,0.00030,0.12349
11.94600,0.12694,0.99312,0.00015,0.00027,0.00645
12.01200,0.12694,0.98777,0.00078,0.00015,0.01129
12.07800,0.12694,0.90321,0.00232,0.00093,0.09353
12.14400,0.12694,0.99477,0.00012,0.00360,0.00151
12.21000,0.12694,0.99808,0.00006,0.00007,0.00180
12.27600,0.12694,0.96128,0.00082,0.00075,0.03714
12.34200,0.12694,0.99808,0.00002,0.00034,0.00157
12.40800,0.12694,0.98482,0.00021,0.00062,0.01436
12.47400,0.12694,0.97676,0.00017,0.00098,0.02210
12.54000,0.12694,0.99912,0.00001,0.00012,0.00075
12.60600,0.12694,0.99988,0.00000,0.00005,0.00006
12.67200,0.12694,0.99989,0.00000,0.00007,0.00004
12.73800,0.12694,0.99867,0.00001,0.00020,0.00112
12.80400,0.12694,0.99516,0.00005,0.00044,0.00435
12.87000,0.12694,0.98166,0.00008,0.00032,0.01793
12.93600,0.12694,0.99820,0.00002,0.00003,0.00174
13.00200,0.12694,0.98948,0.00015,0.00032,0.01005
13.06800,0.12694,0.98734,0.00009,0.00017,0.01239
13.13400,0.12694,0.99962,0.00000,0.00019,0.00019
13.20000,0.12694,0.99396,0.00001,0.00053,0.00551
13.26600,0.12694,0.99640,0.00003,0.00095,0.00262
13.33200,0.12694,0.99530,0.00024,0.00038,0.00407
13.39800,0.12694,0.99994,0.00000,0.00002,0.00003
13.46400,0.12694,0.99986,0.00000,0.00009,0.00005
13.53000,0.12694,0.99983,0.00000,0.00011,0.00006
13.59600,0.12694,0.99988,0.00000,0.00007,0.00005
13.66200,0.12694,0.99921,0.00000,0.00026,0.00053
13.72800,0.12694,0.99858,0.00000,0.00029,0.00113
13.79400,0.12694,0.62843,0.00013,0.00087,0.37057
13.86000,0.12694,0.34233,0.00073,0.00375,0.65319
13.92600,0.12694,0.74038,0.00081,0.01638,0.24243
13.99200,0.12694,0.46349,0.00009,0.01760,0.51882
14.05800,0.12694,0.88197,0.00000,0.00043,0.11760
14.12400,0.12694,0.92527,0.00001,0.00373,0.07099
14.19000,0.12694,0.97282,0.00000,0.00008,0.02709
14.25600,0.12694,0.99837,0.00000,0.00054,0.00109
14.32200,0.12694,0.99912,0.00000,0.00021,0.00066
14.38800,0.12694,0.96709,0.00001,0.00138,0.03152
14.45400,0.12694,0.91520,0.00113,0.00358,0.08009
14.52000,0.12694,0.97587,0.00003,0.00196,0.02213
14.58600,0.12694,0.94610,0.00010,0.01030,0.04350
14.65200,0.12694,0.98044,0.00041,0.01218,0.00698
14.71800,0.12694,0.98610,0.00001,0.00048,0.01341
14.78400,0.12694,0.93189,0.00010,0.00628,0.06174
14.85000,0.12694,0.65838,0.00000,0.00063,0.34099
14.91600,0.12694,0.27036,0.00001,0.00454,0.72508
14.98200,0.12694,0.52009,0.00000,0.00180,0.47811
15.04800,0.12694,0.42745,0.00000,0.00008,0.57248
15.11400,0.12694,0.77834,0.00001,0.00028,0.22137
15.18000,0.12694,0.73887,0.00001,0.00100,0.26012
15.24600,0.12694,0.95159,0.00000,0.00001,0.04840
15.31200,0.12694,0.91627,0.00001,0.01100,0.07272
15.37800,0.12694,0.89725,0.00000,0.00197,0.10078
15.44400,0.12694,0.82824,0.00000,0.00031,0.17145
15.51000,0.12694,0.91230,0.00031,0.00388,0.08350
15.57600,0.12694,0.93116,0.00047,0.00180,0.06656
15.64200,0.12694,0.97246,0.00042,0.00109,0.02603
15.70800,0.12694,0.94215,0.00093,0.00125,0.05568
15.77400,0.12694,0.99782,0.00001,0.00052,0.00166
15.84000,0.12694,0.99986,0.00000,0.00008,0.00006
15.90600,0.12694,0.93952,0.00023,0.00132,0.05892
15.97200,0.12694,0.90794,0.00019,0.02009,0.07178
16.03800,0.12694,0.95093,0.00056,0.01966,0.02885
16.10400,0.12694,0.98353,0.00052,0.00408,0.01186
16.17000,0.12694,0.83865,0.00083,0.02660,0.13392
16.23600,0.12694,0.53379,0.00000,0.00114,0.46508
16.30200,0.12694,0.61852,0.00001,0.00037,0.38110
16.36800,0.12694,0.84185,0.00001,0.00191,0.15623
16.43400,0.12694,0.96266,0.00047,0.00217,0.03471
16.50000,0.12694,0.89283,0.00033,0.00224,0.10460
16.56600,0.12694,0.76484,0.00176,0.00722,0.22618
16.63200,0.12694,0.96692,0.00060,0.00192,0.03057
16.69800,0.12694,0.86925,0.00007,0.00867,0.12201
16.76400,0.12694,0.94875,0.00000,0.00118,0.05007
16.83000,0.12694,0.72280,0.00006,0.03018,0.24696
16.89600,0.12694,0.83698,0.00000,0.00333,0.15969
16.96200,0.12694,0.87784,0.00026,0.00134,0.12057
17.02800,0.12694,0.88659,0.00091,0.01740,0.09510
17.09400,0.12694,0.97176,0.00000,0.00019,0.02804
17.16000,0.12694,0.78181,0.00000,0.00077,0.21743
17.22600,0.12694,0.83669,0.00263,0.00591,0.15476
17.29200,0.12694,0.93794,0.00045,0.00415,0.05745
17.35800,0.12694,0.98127,0.00010,0.00060,0.01804
17.42400,0.12694,0.99174,0.00002,0.00177,0.00647
17.49000,0.12694,0.90797,0.00000,0.00417,0.08786
17.55600,0.12694,0.32803,0.00000,0.00216,0.66981
17.62200,0.12694,0.34179,0.00000,0.00087,0.65734
17.68800,0.12694,0.61798,0.00008,0.00173,0.38021
17.75400,0.12694,0.99868,0.00000,0.00057,0.00075
17.82000,0.12694,0.99954,0.00000,0.00025,0.00020
17.88600,0.12694,0.99793,0.00001,0.00039,0.00167
17.95200,0.12694,0.99862,0.00003,0.00010,0.00124
18.01800,0.12694,0.99896,0.00002,0.00007,0.00096
18.08400,0.12694,0.99917,0.00002,0.00071,0.00010
18.15000,0.12694,0.99963,0.00000,0.00024,0.00013
18.21600,0.12694,0.99745,0.00000,0.00092,0.00163
18.28200,0.12694,0.99715,0.00001,0.00034,0.00251
18.34800,0.12694,0.99257,0.00001,0.00017,0.00725
18.41400,0.12694,0.99767,0.00001,0.00012,0.00220
18.48000,0.12694,0.99949,0.00000,0.00003,0.00048
18.54600,0.12694,0.99829,0.00000,0.00028,0.00142
18.61200,0.12694,0.99699,0.00002,0.00021,0.00278
18.67800,0.12694,0.99705,0.00002,0.00003,0.00290
18.74400,0.12694,0.99983,0.00000,0.00005,0.00011
18.81000,0.12694,0.99998,0.00000,0.00002,0.00000
18.87600,0.12694,0.99988,0.00000,0.00006,0.00007
18.94200,0.12694,0.99817,0.00002,0.00013,0.00169
19.00800,0.12694,0.96616,0.00067,0.00082,0.03235
19.07400,0.12694,0.95671,0.00086,0.00022,0.04221
19.14000,0.12694,0.98326,0.00011,0.00025,0.01638
19.20600,0.12694,0.98193,0.00005,0.00082,0.01720
19.27200,0.12694,0.99173,0.00010,0.00058,0.00759
19.33800,0.12694,0.98714,0.00059,0.00150,0.01077
19.40400,0.12694,0.99954,0.00001,0.00006,0.00039
19.47000,0.12694,0.99968,0.00000,0.00011,0.00022
19.53600,0.12694,0.95627,0.00000,0.00028,0.04345
19.60200,0.12694,0.44377,0.00000,0.00151,0.55471
19.66800,0.12694,0.96246,0.00002,0.00160,0.03592
19.73400,0.12694,0.93099,0.00029,0.00150,0.06722
19.80000,0.12694,0.95595,0.00049,0.00581,0.03775
19.86600,0.12694,0.99312,0.00014,0.00116,0.00558
19.93200,0.12694,0.99908,0.00001,0.00026,0.00066
19.99800,0.12694,0.99975,0.00000,0.00020,0.00006
20.06400,0.12694,0.99955,0.00000,0.00006,0.00039
20.13000,0.12694,0.99692,0.00001,0.00021,0.00286
20.19600,0.12694,0.99979,0.00000,0.00009,0.00012
20.26200,0.12694,0.99990,0.00000,0.00001,0.00009
20.32800,0.12694,0.99634,0.00009,0.00001,0.00357
20.39400,0.12694,0.99894,0.00017,0.00010,0.00078
20.46000,0.12694,0.99926,0.00005,0.00019,0.00050
20.52600,0.12694,0.99968,0.00000,0.00030,0.00002
20.59200,0.12694,0.99976,0.00000,0.00008,0.00016
20.65800,0.12694,0.99653,0.00000,0.00347,0.00000
20.72400,0.12694,0.99440,0.00000,0.00214,0.00346
20.79000,0.12694,0.95664,0.00000,0.00001,0.04335
20.85600,0.12694,0.99897,0.00000,0.00001,0.00102
20.92200,0.12694,0.99838,0.00000,0.00009,0.00153
20.98800,0.12694,0.99980,0.00000,0.00004,0.00016
21.05400,0.12694,0.99993,0.00000,0.00003,0.00004
21.12000,0.12694,0.99966,0.00000,0.00018,0.00016
21.18600,0.12694,0.99980,0.00002,0.00002,0.00015
21.25200,0.12694,0.99981,0.00001,0.00007,0.00011
21.31800,0.12694,0.99990,0.00000,0.00004,0.00006
