Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.62194,1.00000,0.00000,0.00000,0.00000
0.33000,0.62194,0.99995,0.00000,0.00000,0.00005
0.66000,0.62194,0.99955,0.00000,0.00000,0.00044
0.99000,0.62194,0.99995,0.00000,0.00000,0.00005
1.32000,0.62194,1.00000,0.00000,0.00000,0.00000
1.65000,0.62194,1.00000,0.00000,0.00000,0.00000
1.98000,0.62194,1.00000,0.00000,0.00000,0.00000
2.31000,0.62194,1.00000,0.00000,0.00000,0.00000
2.64000,0.62194,0.99999,0.00000,0.00000,0.00001
2.97000,0.62194,0.99999,0.00000,0.00000,0.00001
3.30000,0.62194,0.99998,0.00000,0.00000,0.00002
3.63000,0.62194,1.00000,0.00000,0.00000,0.00000
3.96000,0.62194,1.00000,0.00000,0.00000,0.00000
4.29000,0.62194,1.00000,0.00000,0.00000,0.00000
4.62000,0.62194,0.99998,0.00000,0.00000,0.00002
4.95000,0.62194,0.99837,0.00000,0.00000,0.00163
5.28000,0.62194,0.99951,0.00000,0.00000,0.00049
5.61000,0.62194,0.99996,0.00000,0.00000,0.00004
5.94000,0.62194,1.00000,0.00000,0.00000,0.00000
6.27000,0.62194,1.00000,0.00000,0.00000,0.00000
6.60000,0.62194,0.99997,0.00000,0.00000,0.00003
6.93000,0.62194,0.99988,0.00000,0.00000,0.00012
7.26000,0.62194,0.99999,0.00000,0.00000,0.00001
7.59000,0.62194,0.99999,0.00000,0.00000,0.00001
7.92000,0.62194,1.00000,0.00000,0.00000,0.00000
8.25000,0.62194,1.00000,0.00000,0.00000,0.00000
8.58000,0.62194,0.99999,0.00000,0.00000,0.00001
8.91000,0.62194,1.00000,0.00000,0.00000,0.00000
9.24000,0.62194,1.00000,0.00000,0.00000,0.00000
9.57000,0.62194,0.99999,0.00000,0.00000,0.00001
9.90000,0.62194,1.00000,0.00000,0.00000,0.00000
10.23000,0.62194,1.00000,0.00000,0.00000,0.00000
10.56000,0.62194,1.00000,0.00000,0.00000,0.00000
10.89000,0.62194,1.00000,0.00000,0.00000,0.00000
11.22000,0.62194,1.00000,0.00000,0.00000,0.00000
11.55000,0.62194,1.00000,0.00000,0.00000,0.00000
11.88000,0.62194,1.00000,0.00000,0.00000,0.00000
12.21000,0.62194,1.00000,0.00000,0.00000,0.00000
12.54000,0.62194,1.00000,0.00000,0.00000,0.00000
12.87000,0.62194,1.00000,0.00000,0.00000,0.00000
13.20000,0.62194,1.00000,0.00000,0.00000,0.00000
13.53000,0.62194,0.99999,0.00000,0.00000,0.00001
13.86000,0.62194,0.99997,0.00000,0.00000,0.00003
14.19000,0.62194,0.99999,0.00000,0.00000,0.00001
14.52000,0.62194,0.99999,0.00000,0.00000,0.00001
14.85000,0.62194,0.99964,0.00000,0.00000,0.00036
15.18000,0.62194,0.99985,0.00000,0.00000,0.00015
15.51000,0.62194,0.99995,0.00000,0.00000,0.00005
15.84000,0.62194,0.99997,0.00000,0.00000,0.00003
16.17000,0.62194,0.99643,0.00000,0.00001,0.00356
16.50000,0.62194,0.99985,0.00000,0.00000,0.00015
16.83000,0.62194,1.00000,0.00000,0.00000,0.00000
17.16000,0.62194,1.00000,0.00000,0.00000,0.00000
17.49000,0.62194,1.00000,0.00000,0.00000,0.00000
17.82000,0.62194,1.00000,0.00000,0.00000,0.00000
18.15000,0.62194,1.00000,0.00000,0.00000,0.00000
18.48000,0.62194,1.00000,0.00000,0.00000,0.00000
18.81000,0.62194,1.00000,0.00000,0.00000,0.00000
19.14000,0.62194,0.88270,0.00022,0.00006,0.11703
19.47000,0.62194,0.02083,0.00026,0.00003,0.97888
19.80000,0.62194,0.11863,0.00006,0.00004,0.88127
20.13000,0.62194,0.83782,0.00007,0.00007,0.16204
20.46000,0.62194,0.97126,0.00003,0.00003,0.02867
20.79000,0.62194,0.95434,0.00003,0.00002,0.04561
21.12000,0.62194,0.91494,0.00002,0.00001,0.08502
21.45000,0.62194,0.90595,0.00001,0.00001,0.09403
21.78000,0.62194,0.67593,0.00004,0.00004,0.32399
22.11000,0.62194,0.00829,0.00002,0.00000,0.99168
22.44000,0.62194,0.00504,0.00003,0.00001,0.99492
22.77000,0.62194,0.02197,0.00005,0.00002,0.97796
23.10000,0.62194,0.74516,0.00005,0.00004,0.25475
23.43000,0.62194,0.90544,0.00002,0.00002,0.09452
23.76000,0.62194,0.90749,0.00002,0.00002,0.09247
24.09000,0.62194,0.90374,0.00003,0.00004,0.09620
24.42000,0.62194,0.93172,0.00001,0.00001,0.06827
24.75000,0.62194,0.65133,0.00005,0.00003,0.34859
25.08000,0.62194,0.89061,0.00002,0.00002,0.10936
25.41000,0.62194,0.89695,0.00002,0.00001,0.10302
25.74000,0.62194,0.92462,0.00002,0.00001,0.07535
26.07000,0.62194,0.96367,0.00001,0.00001,0.03631
26.40000,0.62194,0.96366,0.00001,0.00001,0.03633
26.73000,0.62194,0.95782,0.00001,0.00001,0.04217
27.06000,0.62194,0.95706,0.00001,0.00002,0.04291
27.39000,0.62194,0.93338,0.00001,0.00001,0.06660
27.72000,0.62194,0.84088,0.00002,0.00001,0.15909
28.05000,0.62194,0.73823,0.00004,0.00002,0.26171
28.38000,0.62194,0.71760,0.00004,0.00002,0.28234
28.71000,0.62194,0.60005,0.00009,0.00004,0.39981
29.04000,0.62194,0.45497,0.00008,0.00003,0.54491
29.37000,0.62194,0.77046,0.00004,0.00002,0.22948
29.70000,0.62194,0.77277,0.00004,0.00002,0.22717
30.03000,0.62194,0.28387,0.00009,0.00003,0.71601
30.36000,0.62194,0.24675,0.00014,0.00004,0.75308
30.69000,0.62194,0.09650,0.00013,0.00003,0.90334
31.02000,0.62194,0.06872,0.00009,0.00002,0.93117
31.35000,0.62194,0.15356,0.00014,0.00003,0.84626
31.68000,0.62194,0.34448,0.00005,0.00002,0.65546
32.01000,0.62194,0.39855,0.00003,0.00001,0.60141
32.34000,0.62194,0.71179,0.00006,0.00003,0.28812
32.67000,0.62194,0.83830,0.00005,0.00003,0.16162
33.00000,0.62194,0.83551,0.00004,0.00002,0.16444
33.33000,0.62194,0.43457,0.00005,0.00001,0.56537
33.66000,0.62194,0.29955,0.00005,0.00001,0.70039
33.99000,0.62194,0.44637,0.00004,0.00002,0.55357
34.32000,0.62194,0.77145,0.00003,0.00002,0.22850
34.65000,0.62194,0.55149,0.00008,0.00003,0.44840
34.98000,0.62194,0.45982,0.00012,0.00003,0.54003
35.31000,0.62194,0.35384,0.00007,0.00002,0.64608
35.64000,0.62194,0.68619,0.00005,0.00003,0.31373
35.97000,0.62194,0.78199,0.00007,0.00003,0.21791
36.30000,0.62194,0.73891,0.00006,0.00002,0.26100
36.63000,0.62194,0.79660,0.00004,0.00002,0.20334
36.96000,0.62194,0.70709,0.00006,0.00002,0.29283
37.29000,0.62194,0.77093,0.00004,0.00002,0.22902
37.62000,0.62194,0.87448,0.00003,0.00001,0.12548
37.95000,0.62194,0.88052,0.00002,0.00001,0.11946
38.28000,0.62194,0.88601,0.00003,0.00002,0.11394
38.61000,0.62194,0.89654,0.00002,0.00001,0.10343
38.94000,0.62194,0.78829,0.00003,0.00001,0.21167
39.27000,0.62194,0.82974,0.00005,0.00002,0.17019
39.60000,0.62194,0.85735,0.00004,0.00003,0.14258
39.93000,0.62194,0.78350,0.00005,0.00001,0.21645
40.26000,0.62194,0.80481,0.00003,0.00001,0.19515
40.59000,0.62194,0.77513,0.00003,0.00001,0.22483
40.92000,0.62194,0.11209,0.00006,0.00001,0.88785
41.25000,0.62194,0.00336,0.00007,0.00000,0.99657
41.58000,0.62194,0.00275,0.00006,0.00001,0.99718
41.91000,0.62194,0.00814,0.00012,0.00005,0.99168
42.24000,0.62194,0.00338,0.00008,0.00001,0.99653
42.57000,0.62194,0.00150,0.00008,0.00000,0.99842
42.90000,0.62194,0.00191,0.00017,0.00001,0.99791
43.23000,0.62194,0.00118,0.00007,0.00000,0.99875
43.56000,0.62194,0.00052,0.00005,0.00000,0.99943
43.89000,0.62194,0.00409,0.00037,0.00003,0.99550
44.22000,0.62194,0.01862,0.00147,0.00074,0.97917
44.55000,0.62194,0.00888,0.00080,0.00012,0.99021
44.88000,0.62194,0.00908,0.00116,0.00013,0.98963
45.21000,0.62194,0.00557,0.00034,0.00004,0.99404
45.54000,0.62194,0.00713,0.00024,0.00006,0.99257
45.87000,0.62194,0.00931,0.00039,0.00013,0.99016
46.20000,0.62194,0.01010,0.00059,0.00014,0.98917
46.53000,0.62194,0.01676,0.00085,0.00062,0.98177
46.86000,0.62194,0.01177,0.00044,0.00031,0.98747
47.19000,0.62194,0.01081,0.00051,0.00026,0.98841
47.52000,0.62194,0.00983,0.00044,0.00014,0.98960
47.85000,0.62194,0.00902,0.00050,0.00011,0.99038
48.18000,0.62194,0.01164,0.00070,0.00017,0.98749
48.51000,0.62194,0.00735,0.00064,0.00008,0.99194
48.84000,0.62194,0.00336,0.00058,0.00002,0.99605
49.17000,0.62194,0.00286,0.00026,0.00001,0.99686
49.50000,0.62194,0.00413,0.00039,0.00002,0.99545
49.83000,0.62194,0.00612,0.00043,0.00005,0.99339
50.16000,0.62194,0.00749,0.00038,0.00006,0.99207
50.49000,0.62194,0.00379,0.00027,0.00002,0.99593
50.82000,0.62194,0.00129,0.00010,0.00000,0.99861
51.15000,0.62194,0.00091,0.00007,0.00000,0.99902
51.48000,0.62194,0.00108,0.00003,0.00000,0.99889
51.81000,0.62194,0.00388,0.00003,0.00000,0.99609
52.14000,0.62194,0.00947,0.00003,0.00000,0.99050
52.47000,0.62194,0.00946,0.00004,0.00000,0.99050
52.80000,0.62194,0.00454,0.00002,0.00000,0.99544
53.13000,0.62194,0.00818,0.00002,0.00000,0.99179
53.46000,0.62194,0.00611,0.00004,0.00000,0.99385
53.79000,0.62194,0.00367,0.00003,0.00000,0.99630
54.12000,0.62194,0.03744,0.00003,0.00000,0.96253
54.45000,0.62194,0.14712,0.00004,0.00000,0.85283
54.78000,0.62194,0.00454,0.00007,0.00000,0.99538
55.11000,0.62194,0.05446,0.00011,0.00002,0.94541
55.44000,0.62194,0.15230,0.00018,0.00005,0.84747
55.77000,0.62194,0.13878,0.00008,0.00001,0.86113
56.10000,0.62194,0.04297,0.00006,0.00001,0.95696
56.43000,0.62194,0.00535,0.00009,0.00000,0.99456
56.76000,0.62194,0.01342,0.00008,0.00001,0.98649
57.09000,0.62194,0.16398,0.00014,0.00003,0.83585
57.42000,0.62194,0.25287,0.00012,0.00004,0.74698
57.75000,0.62194,0.43503,0.00006,0.00002,0.56490
58.08000,0.62194,0.25611,0.00022,0.00005,0.74361
58.41000,0.62194,0.01140,0.00043,0.00002,0.98815
58.74000,0.62194,0.04283,0.00542,0.00068,0.95108
59.07000,0.62194,0.01221,0.00134,0.00008,0.98637
59.40000,0.62194,0.01206,0.00155,0.00005,0.98633
59.73000,0.62194,0.02369,0.00112,0.00012,0.97507
60.06000,0.62194,0.00616,0.00029,0.00002,0.99353
60.39000,0.62194,0.00999,0.00076,0.00004,0.98921
60.72000,0.62194,0.00964,0.00037,0.00002,0.98997
61.05000,0.62194,0.02363,0.00015,0.00001,0.97621
61.38000,0.62194,0.02211,0.00013,0.00003,0.97773
61.71000,0.62194,0.00289,0.00012,0.00001,0.99698
62.04000,0.62194,0.00132,0.00005,0.00000,0.99863
62.37000,0.62194,0.06502,0.00012,0.00000,0.93486
62.70000,0.62194,0.06061,0.00011,0.00001,0.93927
63.03000,0.62194,0.06378,0.00011,0.00001,0.93610
63.36000,0.62194,0.39201,0.00006,0.00001,0.60792
63.69000,0.62194,0.59577,0.00004,0.00001,0.40418
64.02000,0.62194,0.82301,0.00003,0.00002,0.17693
64.35000,0.62194,0.23332,0.00110,0.00129,0.76430
64.68000,0.62194,0.00431,0.00049,0.00009,0.99511
65.01000,0.62193,0.00082,0.00007,0.00000,0.99910
65.34000,0.62194,0.00104,0.00010,0.00000,0.99886
65.67000,0.62194,0.00144,0.00008,0.00000,0.99848
66.00000,0.62194,0.00083,0.00007,0.00000,0.99910
66.33000,0.62193,0.00063,0.00004,0.00000,0.99933
66.66000,0.62193,0.00102,0.00008,0.00000,0.99890
66.99000,0.62194,0.00106,0.00012,0.00000,0.99881
67.32000,0.62194,0.00070,0.00008,0.00000,0.99922
67.65000,0.62193,0.00038,0.00005,0.00000,0.99957
67.98000,0.62193,0.00055,0.00003,0.00000,0.99942
68.31000,0.62194,0.00020,0.00003,0.00000,0.99978
68.64000,0.62194,0.00024,0.00005,0.00000,0.99971
68.97000,0.62193,0.00055,0.00005,0.00000,0.99939
69.30000,0.62193,0.00058,0.00006,0.00000,0.99936
69.63000,0.62194,0.00070,0.00010,0.00000,0.99919
69.96000,0.62194,0.00047,0.00015,0.00000,0.99938
70.29000,0.62193,0.00047,0.00010,0.00000,0.99943
70.62000,0.62193,0.00075,0.00005,0.00000,0.99920
70.95000,0.62194,0.00377,0.00005,0.00001,0.99618
71.28000,0.62194,0.00309,0.00004,0.00001,0.99686
71.61000,0.62194,0.01083,0.00010,0.00001,0.98906
71.94000,0.62193,0.01341,0.00009,0.00001,0.98649
72.27000,0.62194,0.01748,0.00012,0.00001,0.98239
72.60000,0.62194,0.09483,0.00007,0.00001,0.90509
72.93000,0.62194,0.18623,0.00005,0.00002,0.81370
73.26000,0.62193,0.02954,0.00006,0.00002,0.97037
73.59000,0.62194,0.00347,0.00007,0.00000,0.99645
73.92000,0.62194,0.03555,0.00018,0.00005,0.96423
74.25000,0.62194,0.01688,0.00018,0.00006,0.98288
74.58000,0.62193,0.00153,0.00008,0.00001,0.99839
74.91000,0.62193,0.00092,0.00003,0.00000,0.99905
75.24000,0.62194,0.00574,0.00006,0.00000,0.99420
75.57000,0.62194,0.00995,0.00007,0.00001,0.98998
75.90000,0.62193,0.00190,0.00010,0.00001,0.99799
76.23000,0.62193,0.00250,0.00021,0.00003,0.99726
76.56000,0.62194,0.00321,0.00024,0.00004,0.99651
76.89000,0.62194,0.00129,0.00007,0.00001,0.99863
77.22000,0.62193,0.00236,0.00021,0.00003,0.99740
77.55000,0.62193,0.00116,0.00013,0.00001,0.99870
77.88000,0.62194,0.00162,0.00012,0.00001,0.99825
78.21000,0.62194,0.00110,0.00006,0.00001,0.99883
78.54000,0.62193,0.00068,0.00010,0.00000,0.99922
78.87000,0.62193,0.00120,0.00007,0.00000,0.99873
79.20000,0.62194,0.00103,0.00002,0.00000,0.99895
79.53000,0.62194,0.01381,0.00003,0.00000,0.98616
79.86000,0.62194,0.05808,0.00004,0.00001,0.94188
80.19000,0.62193,0.00390,0.00005,0.00000,0.99604
80.52000,0.62194,0.00139,0.00005,0.00001,0.99855
80.85000,0.62194,0.00612,0.00006,0.00001,0.99381
81.18000,0.62194,0.00359,0.00006,0.00000,0.99635
81.51000,0.62193,0.00165,0.00009,0.00001,0.99826
81.84000,0.62194,0.00102,0.00010,0.00001,0.99888
82.17000,0.62194,0.00087,0.00014,0.00001,0.99899
82.50000,0.62194,0.00167,0.00022,0.00001,0.99810
82.83000,0.62193,0.00181,0.00009,0.00001,0.99809
83.16000,0.62193,0.00159,0.00009,0.00001,0.99830
83.49000,0.62194,0.00085,0.00009,0.00000,0.99906
83.82000,0.62194,0.00060,0.00008,0.00000,0.99931
84.15000,0.62193,0.00117,0.00014,0.00000,0.99869
84.48000,0.62193,0.00084,0.00014,0.00000,0.99901
84.81000,0.62194,0.00099,0.00013,0.00001,0.99887
85.14000,0.62194,0.00063,0.00008,0.00000,0.99928
85.47000,0.62193,0.00049,0.00007,0.00000,0.99943
85.80000,0.62193,0.00072,0.00006,0.00000,0.99921
86.13000,0.62194,0.00140,0.00020,0.00001,0.99840
86.46000,0.62194,0.00223,0.00027,0.00002,0.99748
86.79000,0.62193,0.00098,0.00010,0.00000,0.99891
87.12000,0.62193,0.00041,0.00002,0.00000,0.99956
87.45000,0.62194,0.00564,0.00006,0.00001,0.99430
87.78000,0.62194,0.00960,0.00007,0.00001,0.99033
88.11000,0.62194,0.00297,0.00013,0.00001,0.99688
88.44000,0.62193,0.00840,0.00008,0.00001,0.99151
88.77000,0.62194,0.00129,0.00003,0.00000,0.99868
89.10000,0.62194,0.00110,0.00004,0.00000,0.99886
89.43000,0.62194,0.00109,0.00006,0.00000,0.99884
89.76000,0.62193,0.00143,0.00013,0.00001,0.99843
90.09000,0.62194,0.00142,0.00011,0.00001,0.99846
90.42000,0.62194,0.00133,0.00005,0.00000,0.99861
90.75000,0.62194,0.00075,0.00004,0.00000,0.99921
91.08000,0.62193,0.00035,0.00008,0.00000,0.99957
91.41000,0.62193,0.00038,0.00005,0.00000,0.99957
91.74000,0.62194,0.00048,0.00004,0.00000,0.99948
92.07000,0.62194,0.00132,0.00007,0.00001,0.99861
92.40000,0.62193,0.00132,0.00007,0.00001,0.99861
92.73000,0.62193,0.00103,0.00010,0.00000,0.99888
93.06000,0.62194,0.00081,0.00007,0.00000,0.99912
93.39000,0.62194,0.00161,0.00004,0.00000,0.99835
93.72000,0.62193,0.00077,0.00004,0.00000,0.99918
94.05000,0.62193,0.00140,0.00006,0.00000,0.99853
94.38000,0.62194,0.00682,0.00006,0.00001,0.99311
94.71000,0.62194,0.03637,0.00007,0.00001,0.96355
95.04000,0.62193,0.00645,0.00012,0.00000,0.99343
95.37000,0.62193,0.00252,0.00010,0.00000,0.99738
95.70000,0.62194,0.00315,0.00007,0.00001,0.99677
96.03000,0.62194,0.00856,0.00011,0.00001,0.99132
96.36000,0.62194,0.00186,0.00011,0.00000,0.99802
96.69000,0.62193,0.00251,0.00006,0.00000,0.99742
97.02000,0.62194,0.00175,0.00005,0.00000,0.99820
97.35000,0.62194,0.00146,0.00003,0.00000,0.99851
97.68000,0.62194,0.00115,0.00006,0.00000,0.99879
98.01000,0.62193,0.00141,0.00005,0.00000,0.99854
98.34000,0.62194,0.00218,0.00006,0.00001,0.99775
98.67000,0.62194,0.00136,0.00008,0.00000,0.99855
99.00000,0.62194,0.00071,0.00004,0.00000,0.99925
