Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.62194,0.99999,0.00000,0.00001,0.00000
0.33000,0.62194,0.94077,0.03745,0.00539,0.01639
0.66000,0.62194,0.88851,0.00491,0.00592,0.10066
0.99000,0.62194,0.52964,0.00325,0.00779,0.45932
1.32000,0.62194,0.68168,0.00414,0.00826,0.30592
1.65000,0.62194,0.85773,0.00488,0.00640,0.13099
1.98000,0.62194,0.83520,0.02202,0.00904,0.13374
2.31000,0.62194,0.88836,0.00591,0.00622,0.09950
2.64000,0.62194,0.46312,0.00334,0.00684,0.52669
2.97000,0.62194,0.39772,0.00732,0.00784,0.58713
3.30000,0.62194,0.50130,0.00960,0.00786,0.48124
3.63000,0.62194,0.44900,0.01070,0.00923,0.53106
3.96000,0.62194,0.36040,0.03936,0.00984,0.59040
4.29000,0.62194,0.68908,0.02947,0.00864,0.27281
4.62000,0.62194,0.72498,0.00601,0.00873,0.26028
4.95000,0.62194,0.73634,0.01503,0.00786,0.24078
5.28000,0.62194,0.94458,0.03412,0.00425,0.01704
5.61000,0.62194,0.66638,0.05682,0.01579,0.26101
5.94000,0.62194,0.28959,0.00391,0.00953,0.69697
6.27000,0.62194,0.78338,0.00194,0.00556,0.20913
6.60000,0.62194,0.75547,0.00272,0.00666,0.23515
6.93000,0.62194,0.78505,0.00309,0.00882,0.20303
7.26000,0.62194,0.95265,0.00072,0.00405,0.04258
7.59000,0.62194,0.84574,0.00220,0.00667,0.14539
7.92000,0.62194,0.89007,0.00269,0.00751,0.09974
8.25000,0.62194,0.82034,0.00132,0.00555,0.17280
8.58000,0.62194,0.80858,0.00293,0.00635,0.18214
8.91000,0.62194,0.94538,0.00283,0.01837,0.03342
9.24000,0.62194,0.95792,0.00634,0.02411,0.01164
9.57000,0.62194,0.99656,0.00093,0.00137,0.00113
9.90000,0.62194,0.99907,0.00054,0.00032,0.00008
10.23000,0.62194,0.99919,0.00043,0.00030,0.00008
10.56000,0.62194,0.99555,0.00123,0.00143,0.00178
10.89000,0.62194,0.81181,0.00527,0.00847,0.17445
11.22000,0.62194,0.45991,0.00338,0.00726,0.52945
11.55000,0.62194,0.59236,0.00203,0.00604,0.39956
11.88000,0.62194,0.42928,0.00273,0.00713,0.56086
12.21000,0.62194,0.34544,0.00417,0.00758,0.64282
12.54000,0.62194,0.75182,0.01199,0.00867,0.22752
12.87000,0.62194,0.88882,0.02237,0.00833,0.08048
13.20000,0.62194,0.92824,0.03982,0.00534,0.02660
13.53000,0.62194,0.90168,0.00908,0.00535,0.08389
13.86000,0.62194,0.65867,0.00618,0.00899,0.32617
14.19000,0.62194,0.56688,0.05257,0.01191,0.36864
14.52000,0.62194,0.92901,0.00753,0.00568,0.05778
