Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,1.02194,0.99989,0.00000,0.00000,0.00011
0.14000,1.02194,0.99982,0.00000,0.00000,0.00018
0.28000,1.02194,0.99976,0.00000,0.00000,0.00024
0.42000,1.02194,0.99975,0.00000,0.00000,0.00025
0.56000,1.02194,0.99972,0.00000,0.00000,0.00028
0.70000,1.02194,0.99973,0.00000,0.00000,0.00027
0.84000,1.02194,0.99972,0.00000,0.00000,0.00028
0.98000,1.02194,0.99969,0.00000,0.00000,0.00031
1.12000,1.02194,0.99967,0.00000,0.00000,0.00033
1.26000,1.02194,0.99971,0.00000,0.00000,0.00029
1.40000,1.02194,0.99967,0.00000,0.00000,0.00033
1.54000,1.02194,0.99968,0.00000,0.00000,0.00032
1.68000,1.02194,0.99878,0.00000,0.00000,0.00122
1.82000,1.02194,0.99968,0.00000,0.00000,0.00032
1.96000,1.02194,0.99995,0.00000,0.00000,0.00005
2.10000,1.02194,0.99995,0.00000,0.00000,0.00005
2.24000,1.02194,0.99993,0.00000,0.00000,0.00007
2.38000,1.02194,0.99995,0.00000,0.00000,0.00005
2.52000,1.02194,0.99991,0.00000,0.00000,0.00009
2.66000,1.02194,0.99995,0.00000,0.00000,0.00005
2.80000,1.02194,0.99989,0.00000,0.00000,0.00010
2.94000,1.02194,0.99990,0.00000,0.00000,0.00010
3.08000,1.02194,0.99997,0.00000,0.00000,0.00003
3.22000,1.02194,0.99996,0.00000,0.00000,0.00004
3.36000,1.02194,0.99991,0.00000,0.00000,0.00009
3.50000,1.02194,0.99991,0.00000,0.00000,0.00009
3.64000,1.02194,0.99992,0.00000,0.00000,0.00008
3.78000,1.02194,0.99972,0.00000,0.00000,0.00028
3.92000,1.02194,0.99980,0.00000,0.00000,0.00020
4.06000,1.02194,0.99980,0.00000,0.00000,0.00020
4.20000,1.02194,0.99985,0.00000,0.00000,0.00015
4.34000,1.02194,0.99966,0.00000,0.00000,0.00034
4.48000,1.02194,0.99933,0.00000,0.00000,0.00067
4.62000,1.02194,0.99796,0.00000,0.00000,0.00204
4.76000,1.02194,0.99708,0.00000,0.00000,0.00292
4.90000,1.02194,0.99545,0.00000,0.00000,0.00455
5.04000,1.02194,0.99825,0.00000,0.00000,0.00175
5.18000,1.02194,0.99532,0.00000,0.00000,0.00468
5.32000,1.02194,0.99904,0.00000,0.00000,0.00096
5.46000,1.02194,0.99960,0.00000,0.00000,0.00040
5.60000,1.02194,0.99984,0.00000,0.00000,0.00016
5.74000,1.02194,0.99985,0.00000,0.00000,0.00015
5.88000,1.02194,0.99983,0.00000,0.00000,0.00017
6.02000,1.02194,0.99977,0.00000,0.00000,0.00023
6.16000,1.02194,0.99978,0.00000,0.00000,0.00022
6.30000,1.02194,0.99980,0.00000,0.00000,0.00020
6.44000,1.02194,0.99982,0.00000,0.00000,0.00018
6.58000,1.02194,0.99981,0.00000,0.00000,0.00019
6.72000,1.02194,0.99993,0.00000,0.00000,0.00007
6.86000,1.02194,0.99997,0.00000,0.00000,0.00003
7.00000,1.02194,0.99997,0.00000,0.00000,0.00003
7.14000,1.02194,0.99997,0.00000,0.00000,0.00003
7.28000,1.02194,0.99996,0.00000,0.00000,0.00004
7.42000,1.02194,0.99997,0.00000,0.00000,0.00003
7.56000,1.02194,0.99996,0.00000,0.00000,0.00004
7.70000,1.02194,0.99981,0.00000,0.00000,0.00019
7.84000,1.02194,0.99980,0.00000,0.00000,0.00020
7.98000,1.02194,0.99980,0.00000,0.00000,0.00020
8.12000,1.02194,0.99981,0.00000,0.00000,0.00019
8.26000,1.02194,0.99981,0.00000,0.00000,0.00019
8.40000,1.02194,0.99978,0.00000,0.00000,0.00022
8.54000,1.02194,0.99981,0.00000,0.00000,0.00019
8.68000,1.02194,0.99989,0.00000,0.00000,0.00011
