Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,1.05394,0.99547,0.00151,0.00065,0.00236
0.10000,1.05394,0.99589,0.00113,0.00048,0.00250
0.20000,1.05394,0.99590,0.00122,0.00050,0.00238
0.30000,1.05394,0.99516,0.00133,0.00058,0.00293
0.40000,1.05394,0.99587,0.00112,0.00053,0.00248
0.50000,1.05394,0.99554,0.00128,0.00057,0.00261
0.60000,1.05394,0.99595,0.00119,0.00051,0.00235
0.70000,1.05394,0.99521,0.00141,0.00058,0.00281
0.80000,1.05394,0.99478,0.00142,0.00062,0.00318
0.90000,1.05394,0.99478,0.00148,0.00065,0.00309
1.00000,1.05394,0.99469,0.00152,0.00065,0.00313
1.10000,1.05394,0.99450,0.00165,0.00076,0.00309
1.20000,1.05394,0.99433,0.00178,0.00079,0.00310
1.30000,1.05394,0.99483,0.00163,0.00069,0.00286
1.40000,1.05394,0.99504,0.00161,0.00074,0.00260
1.50000,1.05394,0.99471,0.00180,0.00080,0.00269
1.60000,1.05394,0.99489,0.00176,0.00085,0.00250
1.70000,1.05394,0.99460,0.00199,0.00093,0.00248
1.80000,1.05394,0.99491,0.00189,0.00090,0.00230
1.90000,1.05394,0.99465,0.00209,0.00098,0.00229
2.00000,1.05394,0.99462,0.00215,0.00098,0.00224
2.10000,1.05394,0.99448,0.00234,0.00106,0.00212
2.20000,1.05394,0.99471,0.00218,0.00097,0.00215
2.30000,1.05394,0.99401,0.00260,0.00109,0.00230
2.40000,1.05394,0.99393,0.00272,0.00107,0.00228
2.50000,1.05394,0.99380,0.00288,0.00109,0.00223
2.60000,1.05394,0.99386,0.00287,0.00107,0.00219
2.70000,1.05394,0.99411,0.00281,0.00105,0.00203
2.80000,1.05394,0.99392,0.00298,0.00106,0.00204
2.90000,1.05394,0.99398,0.00300,0.00109,0.00194
3.00000,1.05394,0.99421,0.00288,0.00094,0.00197
3.10000,1.05394,0.99390,0.00307,0.00097,0.00206
3.20000,1.05394,0.99444,0.00281,0.00085,0.00190
3.30000,1.05394,0.99503,0.00249,0.00075,0.00173
3.40000,1.05394,0.99513,0.00247,0.00070,0.00170
3.50000,1.05394,0.99588,0.00204,0.00061,0.00148
3.60000,1.05394,0.99598,0.00195,0.00057,0.00150
3.70000,1.05394,0.99597,0.00182,0.00053,0.00168
3.80000,1.05394,0.99575,0.00199,0.00054,0.00172
3.90000,1.05394,0.99591,0.00193,0.00054,0.00161
4.00000,1.05394,0.99553,0.00214,0.00059,0.00174
4.10000,1.05394,0.99564,0.00197,0.00058,0.00181
4.20000,1.05394,0.99562,0.00206,0.00056,0.00176
4.30000,1.05394,0.99544,0.00208,0.00060,0.00189
4.40000,1.05394,0.99484,0.00242,0.00064,0.00210
4.50000,1.05394,0.99501,0.00232,0.00061,0.00207
4.60000,1.05394,0.99479,0.00256,0.00064,0.00201
4.70000,1.05394,0.99449,0.00263,0.00065,0.00223
4.80000,1.05394,0.99464,0.00246,0.00065,0.00226
4.90000,1.05394,0.99547,0.00198,0.00056,0.00198
5.00000,1.05394,0.99537,0.00195,0.00055,0.00212
5.10000,1.05394,0.99537,0.00197,0.00054,0.00212
5.20000,1.05394,0.99538,0.00208,0.00057,0.00197
5.30000,1.05394,0.99501,0.00234,0.00064,0.00201
5.40000,1.05394,0.99534,0.00206,0.00057,0.00203
5.50000,1.05394,0.99523,0.00186,0.00051,0.00240
5.60000,1.05394,0.99509,0.00177,0.00051,0.00263
5.70000,1.05394,0.99569,0.00158,0.00046,0.00228
5.80000,1.05394,0.99532,0.00175,0.00048,0.00245
5.90000,1.05394,0.99537,0.00159,0.00044,0.00259
6.00000,1.05394,0.99509,0.00165,0.00051,0.00275
6.10000,1.05394,0.99478,0.00163,0.00050,0.00308
6.20000,1.05394,0.99483,0.00156,0.00049,0.00311
6.30000,1.05394,0.99546,0.00104,0.00041,0.00308
6.40000,1.05394,0.99528,0.00127,0.00044,0.00301
6.50000,1.05394,0.99579,0.00117,0.00041,0.00263
6.60000,1.05394,0.99554,0.00140,0.00051,0.00255
6.70000,1.05394,0.99546,0.00136,0.00052,0.00266
6.80000,1.05394,0.99489,0.00155,0.00058,0.00298
6.90000,1.05394,0.99534,0.00134,0.00052,0.00280
7.00000,1.05394,0.99501,0.00149,0.00056,0.00293
7.10000,1.05394,0.99538,0.00140,0.00052,0.00270
7.20000,1.05394,0.99547,0.00136,0.00048,0.00269
7.30000,1.05394,0.99537,0.00135,0.00049,0.00279
7.40000,1.05394,0.99562,0.00120,0.00043,0.00275
7.50000,1.05394,0.99514,0.00123,0.00047,0.00316
7.60000,1.05394,0.99468,0.00136,0.00053,0.00342
7.70000,1.05394,0.99423,0.00127,0.00051,0.00398
