Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,1.05394,0.00316,0.00119,0.00068,0.99497
0.10000,1.05394,0.00297,0.00080,0.00085,0.99538
0.20000,1.05394,0.00262,0.00082,0.00089,0.99568
0.30000,1.05394,0.00262,0.00054,0.00133,0.99551
0.40000,1.05394,0.00178,0.00063,0.00099,0.99660
0.50000,1.05394,0.00191,0.00047,0.00099,0.99663
0.60000,1.05394,0.00168,0.00044,0.00082,0.99706
0.70000,1.05394,0.00147,0.00034,0.00077,0.99741
0.80000,1.05394,0.00124,0.00033,0.00045,0.99798
0.90000,1.05394,0.00172,0.00057,0.00062,0.99708
1.00000,1.05394,0.00144,0.00097,0.00045,0.99714
1.10000,1.05394,0.00132,0.00089,0.00035,0.99744
1.20000,1.05394,0.00171,0.00079,0.00029,0.99722
1.30000,1.05394,0.00184,0.00105,0.00029,0.99682
1.40000,1.05394,0.00225,0.00143,0.00041,0.99590
1.50000,1.05394,0.00248,0.00232,0.00047,0.99473
1.60000,1.05394,0.00325,0.00260,0.00067,0.99348
1.70000,1.05394,0.00283,0.00168,0.00091,0.99458
1.80000,1.05394,0.00296,0.00156,0.00149,0.99400
1.90000,1.05394,0.00270,0.00106,0.00231,0.99394
2.00000,1.05394,0.00242,0.00058,0.00208,0.99491
2.10000,1.05394,0.00199,0.00046,0.00267,0.99488
2.20000,1.05394,0.00156,0.00026,0.00182,0.99636
2.30000,1.05394,0.00148,0.00029,0.00208,0.99615
2.40000,1.05394,0.00126,0.00025,0.00201,0.99647
2.50000,1.05394,0.00123,0.00017,0.00165,0.99695
2.60000,1.05394,0.00098,0.00021,0.00092,0.99789
2.70000,1.05394,0.00098,0.00022,0.00054,0.99826
2.80000,1.05394,0.00111,0.00042,0.00047,0.99800
2.90000,1.05394,0.00109,0.00039,0.00031,0.99821
3.00000,1.05394,0.00138,0.00077,0.00041,0.99745
3.10000,1.05394,0.00177,0.00104,0.00048,0.99671
3.20000,1.05394,0.00289,0.00236,0.00076,0.99399
3.30000,1.05394,0.00283,0.00181,0.00095,0.99440
3.40000,1.05394,0.00395,0.00168,0.00140,0.99297
3.50000,1.05394,0.00602,0.00184,0.00237,0.98977
3.60000,1.05394,0.00653,0.00204,0.00256,0.98887
3.70000,1.05394,0.00584,0.00203,0.00192,0.99021
3.80000,1.05394,0.00793,0.00249,0.00334,0.98624
3.90000,1.05394,0.00751,0.00195,0.00254,0.98800
4.00000,1.05394,0.00711,0.00225,0.00234,0.98830
4.10000,1.05394,0.00500,0.00138,0.00112,0.99250
4.20000,1.05394,0.00589,0.00192,0.00125,0.99094
4.30000,1.05394,0.00575,0.00169,0.00073,0.99183
4.40000,1.05394,0.00538,0.00206,0.00090,0.99166
4.50000,1.05394,0.00474,0.00180,0.00060,0.99285
4.60000,1.05394,0.00530,0.00158,0.00091,0.99221
4.70000,1.05394,0.00425,0.00145,0.00051,0.99380
4.80000,1.05394,0.00507,0.00162,0.00082,0.99248
4.90000,1.05394,0.00450,0.00136,0.00070,0.99343
5.00000,1.05394,0.00452,0.00176,0.00093,0.99279
5.10000,1.05394,0.00371,0.00119,0.00080,0.99431
5.20000,1.05394,0.00611,0.00267,0.00163,0.98959
5.30000,1.05394,0.00442,0.00196,0.00137,0.99225
5.40000,1.05394,0.00665,0.00356,0.00258,0.98721
5.50000,1.05394,0.00437,0.00229,0.00147,0.99186
5.60000,1.05394,0.00636,0.00307,0.00207,0.98849
5.70000,1.05394,0.00420,0.00277,0.00139,0.99164
5.80000,1.05394,0.00581,0.00316,0.00175,0.98928
5.90000,1.05394,0.00515,0.00312,0.00172,0.99001
6.00000,1.05394,0.00694,0.00286,0.00194,0.98826
6.10000,1.05394,0.00328,0.00155,0.00085,0.99432
6.20000,1.05394,0.00489,0.00163,0.00101,0.99247
6.30000,1.05394,0.00327,0.00156,0.00066,0.99452
6.40000,1.05394,0.00381,0.00127,0.00065,0.99426
6.50000,1.05394,0.00376,0.00083,0.00055,0.99486
6.60000,1.05394,0.00568,0.00103,0.00062,0.99268
6.70000,1.05394,0.00557,0.00108,0.00081,0.99254
6.80000,1.05394,0.00515,0.00113,0.00077,0.99294
6.90000,1.05394,0.00737,0.00141,0.00096,0.99026
7.00000,1.05394,0.00526,0.00098,0.00058,0.99318
7.10000,1.05394,0.00571,0.00157,0.00118,0.99154
7.20000,1.05394,0.00401,0.00077,0.00067,0.99454
