Time (seconds), Duration (seconds),pred_unlabelled,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
0.00000,1.02194,0.99967,0.00019,0.00000,0.00002,0.00000,0.00012
0.14000,1.02194,0.99968,0.00018,0.00000,0.00002,0.00000,0.00012
0.28000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00011
0.42000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00012
0.56000,1.02194,0.99920,0.00017,0.00000,0.00010,0.00000,0.00053
0.70000,1.02194,0.99741,0.00067,0.00000,0.00029,0.00000,0.00164
0.84000,1.02194,0.99551,0.00072,0.00000,0.00083,0.00000,0.00295
0.98000,1.02194,0.97209,0.00356,0.00001,0.00468,0.00001,0.01965
1.12000,1.02194,0.97421,0.00144,0.00005,0.00610,0.00009,0.01811
1.26000,1.02194,0.92463,0.00287,0.00328,0.01586,0.02601,0.02735
1.40000,1.02194,0.01481,0.00006,0.03938,0.00009,0.94553,0.00012
1.54000,1.02194,0.01425,0.00002,0.09784,0.00008,0.88772,0.00008
1.68000,1.02194,0.00534,0.00001,0.00445,0.00002,0.99016,0.00001
1.82000,1.02194,0.00380,0.00001,0.00391,0.00001,0.99227,0.00001
1.96000,1.02194,0.00226,0.00000,0.00015,0.00001,0.99758,0.00000
2.10000,1.02194,0.00370,0.00000,0.00061,0.00001,0.99568,0.00000
2.24000,1.02194,0.00558,0.00001,0.02265,0.00001,0.97175,0.00000
2.38000,1.02194,0.00198,0.00000,0.00512,0.00000,0.99289,0.00000
2.52000,1.02194,0.00632,0.00000,0.11643,0.00000,0.87725,0.00000
2.66000,1.02194,0.00636,0.00002,0.03119,0.00001,0.96242,0.00000
2.80000,1.02194,0.00431,0.00001,0.02116,0.00001,0.97451,0.00000
2.94000,1.02194,0.00339,0.00001,0.03248,0.00001,0.96412,0.00000
3.08000,1.02194,0.00497,0.00002,0.06502,0.00001,0.92997,0.00000
3.22000,1.02194,0.00192,0.00000,0.03442,0.00000,0.96366,0.00000
3.36000,1.02194,0.00385,0.00001,0.03343,0.00001,0.96271,0.00000
3.50000,1.02194,0.00643,0.00000,0.00012,0.00001,0.99344,0.00000
3.64000,1.02194,0.00424,0.00000,0.00001,0.00000,0.99574,0.00000
3.78000,1.02194,0.00245,0.00000,0.00012,0.00001,0.99742,0.00000
3.92000,1.02194,0.00520,0.00000,0.00002,0.00001,0.99477,0.00000
4.06000,1.02194,0.00477,0.00000,0.00014,0.00001,0.99507,0.00000
4.20000,1.02194,0.00777,0.00000,0.00005,0.00001,0.99217,0.00000
4.34000,1.02194,0.00459,0.00000,0.00001,0.00012,0.99528,0.00000
4.48000,1.02194,0.00308,0.00000,0.00087,0.00005,0.99599,0.00000
4.62000,1.02194,0.01240,0.00000,0.00520,0.00012,0.98227,0.00000
4.76000,1.02194,0.00493,0.00000,0.00000,0.00001,0.99505,0.00000
4.90000,1.02194,0.09942,0.00000,0.00000,0.00150,0.89908,0.00000
5.04000,1.02194,0.00674,0.00000,0.00000,0.00002,0.99324,0.00000
5.18000,1.02194,0.01319,0.00000,0.00000,0.00001,0.98680,0.00000
5.32000,1.02194,0.00994,0.00000,0.00000,0.00001,0.99005,0.00000
5.46000,1.02194,0.02489,0.00000,0.00000,0.00015,0.97496,0.00000
5.60000,1.02194,0.00674,0.00000,0.00000,0.00001,0.99325,0.00000
5.74000,1.02194,0.00943,0.00000,0.00000,0.00004,0.99053,0.00000
5.88000,1.02194,0.02539,0.00000,0.00000,0.00020,0.97441,0.00000
6.02000,1.02194,0.05674,0.00000,0.00000,0.00017,0.94309,0.00000
6.16000,1.02194,0.05774,0.00000,0.00000,0.00006,0.94220,0.00000
6.30000,1.02194,0.02244,0.00000,0.00000,0.00001,0.97755,0.00000
6.44000,1.02194,0.01726,0.00000,0.00000,0.00002,0.98271,0.00000
6.58000,1.02194,0.04673,0.00000,0.00000,0.00003,0.95323,0.00000
6.72000,1.02194,0.04915,0.00000,0.00000,0.00002,0.95083,0.00000
6.86000,1.02194,0.01987,0.00000,0.00000,0.00002,0.98011,0.00000
7.00000,1.02194,0.00214,0.00000,0.00000,0.00000,0.99786,0.00000
7.14000,1.02194,0.00544,0.00000,0.00000,0.00000,0.99456,0.00000
7.28000,1.02194,0.00082,0.00000,0.00000,0.00000,0.99918,0.00000
7.42000,1.02194,0.00110,0.00000,0.00001,0.00000,0.99889,0.00000
7.56000,1.02194,0.00060,0.00000,0.00000,0.00000,0.99940,0.00000
7.70000,1.02194,0.00051,0.00000,0.00000,0.00000,0.99949,0.00000
7.84000,1.02194,0.00017,0.00000,0.00000,0.00000,0.99983,0.00000
7.98000,1.02194,0.00047,0.00000,0.00000,0.00000,0.99953,0.00000
8.12000,1.02194,0.00164,0.00000,0.00000,0.00000,0.99835,0.00000
8.26000,1.02194,0.00185,0.00000,0.00000,0.00000,0.99815,0.00000
8.40000,1.02194,0.00408,0.00000,0.00000,0.00000,0.99592,0.00000
8.54000,1.02194,0.01024,0.00000,0.00000,0.00001,0.98975,0.00000
8.68000,1.02194,0.04312,0.00000,0.00000,0.00006,0.95682,0.00000
8.82000,1.02194,0.02035,0.00000,0.00000,0.00002,0.97963,0.00000
8.96000,1.02194,0.05644,0.00000,0.00000,0.00010,0.94346,0.00000
9.10000,1.02194,0.36905,0.00000,0.00000,0.01635,0.61459,0.00000
9.24000,1.02194,0.84787,0.00008,0.00000,0.00690,0.14514,0.00001
9.38000,1.02194,0.98400,0.00015,0.00000,0.01467,0.00100,0.00019
9.52000,1.02194,0.96875,0.00032,0.00000,0.02382,0.00681,0.00029
9.66000,1.02194,0.97594,0.00030,0.00000,0.01249,0.01100,0.00027
9.80000,1.02194,0.98720,0.00116,0.00000,0.00914,0.00069,0.00180
9.94000,1.02194,0.98053,0.00211,0.00000,0.01006,0.00000,0.00731
10.08000,1.02194,0.93842,0.00199,0.00000,0.03471,0.00000,0.02488
10.22000,1.02194,0.98377,0.00036,0.00000,0.01088,0.00000,0.00500
10.36000,1.02194,0.99152,0.00030,0.00000,0.00440,0.00000,0.00378
10.50000,1.02194,0.95953,0.00062,0.00000,0.01874,0.00000,0.02111
10.64000,1.02194,0.96074,0.00947,0.00000,0.01389,0.00000,0.01590
10.78000,1.02194,0.92604,0.00078,0.00000,0.02842,0.00000,0.04475
10.92000,1.02194,0.94799,0.00718,0.00000,0.01569,0.00000,0.02914
11.06000,1.02194,0.96931,0.00391,0.00000,0.00802,0.00000,0.01876
11.20000,1.02194,0.97387,0.00447,0.00000,0.00633,0.00000,0.01533
11.34000,1.02194,0.98356,0.00497,0.00000,0.00341,0.00000,0.00806
11.48000,1.02194,0.99447,0.00145,0.00000,0.00095,0.00000,0.00313
11.62000,1.02194,0.99768,0.00019,0.00000,0.00045,0.00000,0.00168
11.76000,1.02194,0.99554,0.00057,0.00000,0.00116,0.00000,0.00273
11.90000,1.02194,0.99138,0.00033,0.00000,0.00241,0.00000,0.00587
12.04000,1.02194,0.94986,0.00212,0.00000,0.01700,0.00000,0.03102
12.18000,1.02194,0.98787,0.00057,0.00000,0.00393,0.00001,0.00762
12.32000,1.02194,0.99066,0.00026,0.00000,0.00482,0.00067,0.00358
12.46000,1.02194,0.79211,0.00005,0.00000,0.00484,0.20071,0.00229
12.60000,1.02194,0.00123,0.00000,0.00000,0.00000,0.99876,0.00000
12.74000,1.02194,0.00054,0.00000,0.00000,0.00000,0.99946,0.00000
12.88000,1.02194,0.02774,0.00000,0.00000,0.00003,0.97223,0.00000
13.02000,1.02194,0.92128,0.00004,0.00000,0.00128,0.07730,0.00009
13.16000,1.02194,0.99694,0.00020,0.00000,0.00240,0.00015,0.00030
13.30000,1.02194,0.99949,0.00011,0.00000,0.00032,0.00001,0.00007
13.44000,1.02194,0.99972,0.00005,0.00000,0.00015,0.00000,0.00008
13.58000,1.02194,0.99951,0.00022,0.00000,0.00014,0.00000,0.00013
13.72000,1.02194,0.99956,0.00015,0.00000,0.00010,0.00000,0.00020
13.86000,1.02194,0.99972,0.00013,0.00000,0.00002,0.00000,0.00013
14.00000,1.02194,0.99973,0.00010,0.00000,0.00003,0.00000,0.00014
14.14000,1.02194,0.99966,0.00013,0.00000,0.00003,0.00000,0.00017
14.28000,1.02194,0.99965,0.00012,0.00000,0.00004,0.00000,0.00020
14.42000,1.02194,0.99966,0.00016,0.00000,0.00003,0.00000,0.00016
14.56000,1.02194,0.99971,0.00010,0.00000,0.00003,0.00000,0.00017
14.70000,1.02194,0.99960,0.00020,0.00000,0.00003,0.00000,0.00017
14.84000,1.02194,0.99961,0.00024,0.00000,0.00002,0.00000,0.00013
14.98000,1.02194,0.99950,0.00015,0.00000,0.00006,0.00000,0.00029
15.12000,1.02194,0.99916,0.00008,0.00000,0.00013,0.00000,0.00063
15.26000,1.02194,0.99873,0.00004,0.00000,0.00023,0.00000,0.00101
15.40000,1.02194,0.99846,0.00009,0.00000,0.00029,0.00000,0.00116
15.54000,1.02194,0.99899,0.00004,0.00000,0.00018,0.00000,0.00078
15.68000,1.02194,0.99905,0.00009,0.00000,0.00016,0.00000,0.00070
15.82000,1.02194,0.99961,0.00003,0.00000,0.00006,0.00000,0.00031
15.96000,1.02194,0.99925,0.00010,0.00000,0.00011,0.00000,0.00054
16.10000,1.02194,0.99968,0.00018,0.00000,0.00002,0.00000,0.00012
