Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,1.05394,0.09852,0.00035,0.00169,0.89944
0.10000,1.05394,0.03475,0.00019,0.00101,0.96405
0.20000,1.05394,0.01368,0.00020,0.00078,0.98534
0.30000,1.05394,0.01781,0.00028,0.00082,0.98109
0.40000,1.05394,0.01979,0.00038,0.00076,0.97907
0.50000,1.05394,0.02080,0.00054,0.00082,0.97784
0.60000,1.05394,0.02464,0.00066,0.00102,0.97368
0.70000,1.05394,0.02673,0.00075,0.00115,0.97138
0.80000,1.05394,0.02299,0.00078,0.00123,0.97500
0.90000,1.05394,0.02302,0.00097,0.00115,0.97487
1.00000,1.05394,0.02479,0.00081,0.00099,0.97340
1.10000,1.05394,0.01932,0.00077,0.00099,0.97892
1.20000,1.05394,0.02861,0.00104,0.00108,0.96928
1.30000,1.05394,0.02810,0.00144,0.00171,0.96875
1.40000,1.05394,0.03642,0.00153,0.00170,0.96035
1.50000,1.05394,0.04130,0.00192,0.00203,0.95475
1.60000,1.05394,0.04675,0.00207,0.00192,0.94926
1.70000,1.05394,0.04338,0.00257,0.00220,0.95185
1.80000,1.05394,0.05446,0.00251,0.00222,0.94081
1.90000,1.05394,0.04409,0.00197,0.00239,0.95155
2.00000,1.05394,0.05231,0.00247,0.00274,0.94248
2.10000,1.05394,0.05072,0.00193,0.00218,0.94517
2.20000,1.05394,0.03833,0.00160,0.00196,0.95812
2.30000,1.05394,0.03279,0.00077,0.00116,0.96529
2.40000,1.05394,0.02198,0.00054,0.00106,0.97642
2.50000,1.05394,0.02853,0.00045,0.00106,0.96996
2.60000,1.05394,0.02213,0.00035,0.00089,0.97664
2.70000,1.05394,0.02073,0.00031,0.00080,0.97815
2.80000,1.05394,0.01272,0.00030,0.00068,0.98630
2.90000,1.05394,0.00883,0.00023,0.00065,0.99029
3.00000,1.05394,0.00714,0.00030,0.00076,0.99180
3.10000,1.05394,0.00916,0.00043,0.00088,0.98953
