Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,1.05394,0.99176,0.00087,0.00040,0.00696
0.10000,1.05394,0.99140,0.00096,0.00046,0.00718
0.20000,1.05394,0.99155,0.00097,0.00045,0.00703
0.30000,1.05394,0.99137,0.00102,0.00047,0.00715
0.40000,1.05394,0.99218,0.00100,0.00046,0.00635
0.50000,1.05394,0.99255,0.00098,0.00045,0.00602
0.60000,1.05394,0.99231,0.00095,0.00042,0.00632
0.70000,1.05394,0.99154,0.00108,0.00047,0.00691
0.80000,1.05394,0.99147,0.00102,0.00045,0.00706
0.90000,1.05394,0.99187,0.00094,0.00043,0.00676
1.00000,1.05394,0.99119,0.00100,0.00046,0.00734
1.10000,1.05394,0.99120,0.00096,0.00044,0.00739
1.20000,1.05394,0.99089,0.00102,0.00047,0.00761
1.30000,1.05394,0.99013,0.00120,0.00054,0.00812
1.40000,1.05394,0.99021,0.00097,0.00046,0.00836
1.50000,1.05394,0.99002,0.00095,0.00044,0.00858
1.60000,1.05394,0.99006,0.00091,0.00043,0.00860
1.70000,1.05394,0.99004,0.00091,0.00043,0.00863
1.80000,1.05394,0.99037,0.00087,0.00042,0.00834
1.90000,1.05394,0.99061,0.00084,0.00040,0.00815
2.00000,1.05394,0.99078,0.00082,0.00039,0.00800
2.10000,1.05394,0.99100,0.00084,0.00039,0.00777
2.20000,1.05394,0.99120,0.00082,0.00038,0.00760
2.30000,1.05394,0.99133,0.00083,0.00039,0.00746
2.40000,1.05394,0.99152,0.00080,0.00038,0.00731
2.50000,1.05394,0.99127,0.00084,0.00040,0.00749
2.60000,1.05394,0.99156,0.00082,0.00038,0.00725
2.70000,1.05394,0.99156,0.00084,0.00039,0.00722
2.80000,1.05394,0.99140,0.00083,0.00038,0.00738
2.90000,1.05394,0.99138,0.00084,0.00039,0.00739
3.00000,1.05394,0.99138,0.00083,0.00039,0.00740
3.10000,1.05394,0.99124,0.00083,0.00038,0.00755
3.20000,1.05394,0.99105,0.00084,0.00039,0.00772
3.30000,1.05394,0.99104,0.00082,0.00038,0.00776
3.40000,1.05394,0.99102,0.00081,0.00038,0.00779
3.50000,1.05394,0.99083,0.00083,0.00038,0.00796
3.60000,1.05394,0.99087,0.00082,0.00039,0.00792
3.70000,1.05394,0.99066,0.00085,0.00040,0.00808
3.80000,1.05394,0.99078,0.00085,0.00040,0.00798
3.90000,1.05394,0.99061,0.00085,0.00040,0.00814
4.00000,1.05394,0.99067,0.00082,0.00039,0.00812
4.10000,1.05394,0.99055,0.00082,0.00039,0.00823
4.20000,1.05394,0.99038,0.00084,0.00040,0.00837
4.30000,1.05394,0.99032,0.00084,0.00040,0.00843
4.40000,1.05394,0.99032,0.00084,0.00040,0.00844
4.50000,1.05394,0.99039,0.00083,0.00040,0.00838
4.60000,1.05394,0.99033,0.00081,0.00039,0.00846
4.70000,1.05394,0.99066,0.00077,0.00037,0.00821
4.80000,1.05394,0.99080,0.00077,0.00037,0.00806
4.90000,1.05394,0.99073,0.00077,0.00037,0.00814
5.00000,1.05394,0.99067,0.00078,0.00037,0.00818
5.10000,1.05394,0.99088,0.00077,0.00037,0.00799
5.20000,1.05394,0.99088,0.00076,0.00037,0.00799
5.30000,1.05394,0.99081,0.00077,0.00037,0.00804
5.40000,1.05394,0.99086,0.00078,0.00038,0.00798
5.50000,1.05394,0.99074,0.00082,0.00039,0.00805
5.60000,1.05394,0.99077,0.00086,0.00041,0.00796
5.70000,1.05394,0.99069,0.00087,0.00041,0.00803
5.80000,1.05394,0.99070,0.00087,0.00040,0.00803
5.90000,1.05394,0.99051,0.00088,0.00041,0.00819
6.00000,1.05394,0.99147,0.00079,0.00036,0.00739
6.10000,1.05394,0.99192,0.00081,0.00034,0.00692
6.20000,1.05394,0.99316,0.00075,0.00031,0.00578
6.30000,1.05394,0.99400,0.00069,0.00026,0.00504
6.40000,1.05394,0.99384,0.00070,0.00029,0.00516
6.50000,1.05394,0.99281,0.00073,0.00030,0.00616
6.60000,1.05394,0.99326,0.00070,0.00029,0.00575
6.70000,1.05394,0.99404,0.00065,0.00026,0.00506
6.80000,1.05394,0.99464,0.00070,0.00029,0.00436
6.90000,1.05394,0.99498,0.00065,0.00022,0.00414
7.00000,1.05394,0.99321,0.00078,0.00033,0.00568
7.10000,1.05394,0.99264,0.00073,0.00032,0.00631
7.20000,1.05394,0.99256,0.00072,0.00033,0.00639
7.30000,1.05394,0.99340,0.00069,0.00029,0.00562
7.40000,1.05394,0.99266,0.00069,0.00032,0.00634
7.50000,1.05394,0.99224,0.00072,0.00033,0.00671
7.60000,1.05394,0.99221,0.00086,0.00040,0.00653
7.70000,1.05394,0.99160,0.00104,0.00044,0.00692
7.80000,1.05394,0.99024,0.00090,0.00043,0.00843
7.90000,1.05394,0.99059,0.00088,0.00041,0.00812
8.00000,1.05394,0.99067,0.00087,0.00041,0.00805
8.10000,1.05394,0.99072,0.00087,0.00040,0.00801
8.20000,1.05394,0.99066,0.00087,0.00040,0.00807
8.30000,1.05394,0.99056,0.00088,0.00041,0.00815
8.40000,1.05394,0.99070,0.00087,0.00040,0.00803
8.50000,1.05394,0.99038,0.00090,0.00042,0.00829
8.60000,1.05394,0.99049,0.00088,0.00041,0.00822
8.70000,1.05394,0.99033,0.00087,0.00041,0.00838
8.80000,1.05394,0.99034,0.00086,0.00040,0.00839
8.90000,1.05394,0.99028,0.00085,0.00040,0.00848
9.00000,1.05394,0.99020,0.00085,0.00040,0.00854
9.10000,1.05394,0.99022,0.00085,0.00040,0.00853
9.20000,1.05394,0.99022,0.00085,0.00040,0.00852
9.30000,1.05394,0.99016,0.00085,0.00040,0.00859
9.40000,1.05394,0.99024,0.00084,0.00040,0.00851
9.50000,1.05394,0.99021,0.00085,0.00040,0.00853
9.60000,1.05394,0.99022,0.00084,0.00040,0.00853
9.70000,1.05394,0.99030,0.00083,0.00040,0.00848
9.80000,1.05394,0.99039,0.00082,0.00040,0.00840
9.90000,1.05394,0.99026,0.00084,0.00040,0.00851
10.00000,1.05394,0.99035,0.00083,0.00040,0.00842
10.10000,1.05394,0.99031,0.00083,0.00039,0.00846
10.20000,1.05394,0.99033,0.00083,0.00039,0.00844
10.30000,1.05394,0.99024,0.00084,0.00040,0.00852
10.40000,1.05394,0.99025,0.00084,0.00040,0.00851
10.50000,1.05394,0.99020,0.00084,0.00040,0.00856
10.60000,1.05394,0.99008,0.00085,0.00040,0.00866
10.70000,1.05394,0.99006,0.00085,0.00040,0.00868
10.80000,1.05394,0.99013,0.00086,0.00040,0.00860
10.90000,1.05394,0.99007,0.00087,0.00041,0.00865
11.00000,1.05394,0.99004,0.00088,0.00042,0.00867
11.10000,1.05394,0.99025,0.00085,0.00040,0.00850
11.20000,1.05394,0.99027,0.00086,0.00041,0.00846
11.30000,1.05394,0.99037,0.00083,0.00040,0.00840
11.40000,1.05394,0.99043,0.00084,0.00040,0.00834
11.50000,1.05394,0.99049,0.00082,0.00040,0.00829
11.60000,1.05394,0.99050,0.00084,0.00040,0.00827
11.70000,1.05394,0.99054,0.00083,0.00040,0.00824
11.80000,1.05394,0.99051,0.00085,0.00040,0.00823
11.90000,1.05394,0.99041,0.00083,0.00040,0.00836
12.00000,1.05394,0.99024,0.00086,0.00041,0.00849
12.10000,1.05394,0.99029,0.00085,0.00041,0.00846
12.20000,1.05394,0.99011,0.00086,0.00041,0.00862
12.30000,1.05394,0.99026,0.00086,0.00041,0.00847
12.40000,1.05394,0.99016,0.00087,0.00041,0.00857
12.50000,1.05394,0.99025,0.00087,0.00041,0.00847
12.60000,1.05394,0.99011,0.00088,0.00042,0.00858
12.70000,1.05394,0.99044,0.00085,0.00041,0.00831
12.80000,1.05394,0.99031,0.00085,0.00041,0.00843
12.90000,1.05394,0.99036,0.00084,0.00040,0.00840
13.00000,1.05394,0.99036,0.00084,0.00040,0.00841
13.10000,1.05394,0.99050,0.00082,0.00039,0.00828
13.20000,1.05394,0.99043,0.00084,0.00040,0.00833
13.30000,1.05394,0.99047,0.00086,0.00040,0.00828
13.40000,1.05394,0.99062,0.00087,0.00040,0.00811
13.50000,1.05394,0.99054,0.00087,0.00041,0.00818
13.60000,1.05394,0.99052,0.00085,0.00039,0.00824
13.70000,1.05394,0.99063,0.00085,0.00039,0.00812
13.80000,1.05394,0.99060,0.00086,0.00040,0.00814
13.90000,1.05394,0.99066,0.00086,0.00039,0.00809
14.00000,1.05394,0.99074,0.00086,0.00039,0.00801
14.10000,1.05394,0.99072,0.00085,0.00039,0.00805
14.20000,1.05394,0.99067,0.00084,0.00039,0.00810
14.30000,1.05394,0.99057,0.00081,0.00038,0.00823
14.40000,1.05394,0.99123,0.00080,0.00036,0.00760
14.50000,1.05394,0.99148,0.00075,0.00034,0.00743
14.60000,1.05394,0.99152,0.00075,0.00034,0.00739
14.70000,1.05394,0.99162,0.00072,0.00033,0.00733
14.80000,1.05394,0.99177,0.00072,0.00032,0.00719
14.90000,1.05394,0.99152,0.00073,0.00033,0.00742
15.00000,1.05394,0.99134,0.00077,0.00035,0.00754
15.10000,1.05394,0.99157,0.00076,0.00034,0.00733
15.20000,1.05394,0.99163,0.00077,0.00034,0.00727
15.30000,1.05394,0.99040,0.00097,0.00043,0.00820
15.40000,1.05394,0.99037,0.00085,0.00040,0.00839
15.50000,1.05394,0.99042,0.00085,0.00040,0.00834
15.60000,1.05394,0.99048,0.00086,0.00041,0.00825
15.70000,1.05394,0.99068,0.00086,0.00040,0.00805
15.80000,1.05394,0.99084,0.00085,0.00040,0.00791
15.90000,1.05394,0.99121,0.00083,0.00040,0.00756
16.00000,1.05394,0.99117,0.00083,0.00040,0.00760
16.10000,1.05394,0.99143,0.00082,0.00040,0.00735
16.20000,1.05394,0.99154,0.00080,0.00039,0.00728
16.30000,1.05394,0.99170,0.00079,0.00039,0.00712
16.40000,1.05394,0.99159,0.00078,0.00038,0.00726
16.50000,1.05394,0.99156,0.00079,0.00039,0.00726
16.60000,1.05394,0.99143,0.00079,0.00039,0.00740
16.70000,1.05394,0.99125,0.00082,0.00040,0.00754
16.80000,1.05394,0.99106,0.00081,0.00041,0.00773
16.90000,1.05394,0.99082,0.00083,0.00040,0.00795
17.00000,1.05394,0.99045,0.00085,0.00042,0.00827
17.10000,1.05394,0.99008,0.00087,0.00042,0.00863
17.20000,1.05394,0.99006,0.00087,0.00042,0.00866
17.30000,1.05394,0.99010,0.00086,0.00041,0.00863
17.40000,1.05394,0.99002,0.00087,0.00042,0.00869
17.50000,1.05394,0.99012,0.00086,0.00041,0.00861
17.60000,1.05394,0.99016,0.00086,0.00041,0.00856
17.70000,1.05394,0.99010,0.00085,0.00041,0.00864
