Time (seconds), Duration (seconds),pred_unlabelled,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
0.00000,1.02194,0.99948,0.00020,0.00000,0.00005,0.00000,0.00027
0.14000,1.02194,0.99708,0.00143,0.00000,0.00029,0.00000,0.00119
0.28000,1.02194,0.99403,0.00219,0.00000,0.00105,0.00000,0.00273
0.42000,1.02194,0.98963,0.00547,0.00001,0.00152,0.00000,0.00336
0.56000,1.02194,0.97444,0.01007,0.00012,0.00489,0.00000,0.01048
0.70000,1.02194,0.80946,0.05178,0.09181,0.01391,0.00142,0.03162
0.84000,1.02194,0.01139,0.00081,0.98529,0.00022,0.00175,0.00054
0.98000,1.02194,0.00157,0.00037,0.99763,0.00002,0.00033,0.00008
1.12000,1.02194,0.00131,0.00018,0.99761,0.00002,0.00079,0.00009
1.26000,1.02194,0.00112,0.00018,0.99802,0.00002,0.00047,0.00018
1.40000,1.02194,0.00096,0.00011,0.99799,0.00002,0.00079,0.00013
1.54000,1.02194,0.00066,0.00004,0.99878,0.00001,0.00045,0.00007
1.68000,1.02194,0.00034,0.00002,0.99946,0.00001,0.00011,0.00005
1.82000,1.02194,0.00044,0.00005,0.99909,0.00001,0.00036,0.00005
1.96000,1.02194,0.00037,0.00003,0.99902,0.00001,0.00053,0.00005
2.10000,1.02194,0.00014,0.00000,0.99973,0.00000,0.00010,0.00001
2.24000,1.02194,0.00017,0.00001,0.99957,0.00000,0.00024,0.00001
2.38000,1.02194,0.00016,0.00001,0.99951,0.00001,0.00031,0.00001
2.52000,1.02194,0.00023,0.00001,0.99956,0.00001,0.00018,0.00001
2.66000,1.02194,0.00015,0.00000,0.99959,0.00000,0.00025,0.00001
2.80000,1.02194,0.00016,0.00000,0.99965,0.00000,0.00018,0.00001
2.94000,1.02194,0.00021,0.00001,0.99964,0.00000,0.00012,0.00001
3.08000,1.02194,0.00025,0.00001,0.99964,0.00000,0.00008,0.00002
3.22000,1.02194,0.00023,0.00001,0.99958,0.00000,0.00015,0.00002
3.36000,1.02194,0.00028,0.00001,0.99949,0.00001,0.00017,0.00004
3.50000,1.02194,0.00028,0.00001,0.99945,0.00001,0.00023,0.00003
3.64000,1.02194,0.00027,0.00001,0.99936,0.00001,0.00032,0.00003
3.78000,1.02194,0.00012,0.00000,0.99976,0.00000,0.00010,0.00002
3.92000,1.02194,0.00021,0.00000,0.99919,0.00000,0.00057,0.00003
4.06000,1.02194,0.00010,0.00000,0.99954,0.00000,0.00035,0.00001
4.20000,1.02194,0.00007,0.00000,0.99976,0.00000,0.00016,0.00001
4.34000,1.02194,0.00005,0.00000,0.99987,0.00000,0.00007,0.00001
4.48000,1.02194,0.00004,0.00000,0.99989,0.00000,0.00006,0.00001
4.62000,1.02194,0.00011,0.00000,0.99952,0.00000,0.00035,0.00002
4.76000,1.02194,0.00005,0.00000,0.99990,0.00000,0.00005,0.00000
4.90000,1.02194,0.00005,0.00000,0.99977,0.00000,0.00017,0.00000
5.04000,1.02194,0.00006,0.00000,0.99979,0.00000,0.00014,0.00001
5.18000,1.02194,0.00010,0.00000,0.99971,0.00000,0.00018,0.00001
5.32000,1.02194,0.00013,0.00000,0.99970,0.00000,0.00016,0.00001
5.46000,1.02194,0.00018,0.00000,0.99966,0.00000,0.00015,0.00002
5.60000,1.02194,0.00045,0.00002,0.99928,0.00001,0.00023,0.00003
5.74000,1.02194,0.00022,0.00001,0.99969,0.00000,0.00005,0.00002
5.88000,1.02194,0.00068,0.00004,0.99878,0.00001,0.00043,0.00005
6.02000,1.02194,0.00085,0.00004,0.99769,0.00001,0.00139,0.00003
6.16000,1.02194,0.00045,0.00001,0.99898,0.00001,0.00051,0.00003
6.30000,1.02194,0.00037,0.00001,0.99924,0.00001,0.00034,0.00003
6.44000,1.02194,0.00028,0.00000,0.99909,0.00000,0.00062,0.00001
6.58000,1.02194,0.00017,0.00000,0.99780,0.00000,0.00203,0.00001
6.72000,1.02194,0.00045,0.00000,0.99490,0.00000,0.00465,0.00001
6.86000,1.02194,0.00058,0.00000,0.99278,0.00000,0.00663,0.00000
7.00000,1.02194,0.00048,0.00000,0.98106,0.00000,0.01844,0.00001
7.14000,1.02194,0.00074,0.00000,0.97605,0.00000,0.02320,0.00001
7.28000,1.02194,0.00961,0.00000,0.49673,0.00006,0.49356,0.00003
7.42000,1.02194,0.97144,0.00015,0.00019,0.02330,0.00100,0.00392
7.56000,1.02194,0.99715,0.00024,0.00000,0.00226,0.00009,0.00026
7.70000,1.02194,0.99899,0.00005,0.00000,0.00069,0.00000,0.00026
7.84000,1.02194,0.99759,0.00004,0.00000,0.00157,0.00000,0.00081
7.98000,1.02194,0.99681,0.00010,0.00000,0.00222,0.00000,0.00087
8.12000,1.02194,0.99931,0.00004,0.00000,0.00041,0.00000,0.00023
8.26000,1.02194,0.99274,0.00042,0.00000,0.00185,0.00000,0.00499
8.40000,1.02194,0.96886,0.00074,0.00000,0.01156,0.00000,0.01884
8.54000,1.02194,0.89503,0.00061,0.00000,0.03676,0.00000,0.06760
8.68000,1.02194,0.86794,0.00019,0.00000,0.05038,0.00000,0.08149
8.82000,1.02194,0.94983,0.00024,0.00000,0.01891,0.00000,0.03102
8.96000,1.02194,0.91408,0.00053,0.00000,0.03530,0.00000,0.05009
9.10000,1.02194,0.96897,0.00031,0.00000,0.00886,0.00000,0.02186
9.24000,1.02194,0.94403,0.00074,0.00000,0.01650,0.00000,0.03873
9.38000,1.02194,0.96612,0.00026,0.00000,0.01110,0.00000,0.02252
9.52000,1.02194,0.94411,0.00278,0.00000,0.01402,0.00000,0.03909
9.66000,1.02194,0.89298,0.00521,0.00000,0.02680,0.00006,0.07496
9.80000,1.02194,0.79899,0.03483,0.01850,0.03640,0.00273,0.10855
9.94000,1.02194,0.45149,0.00755,0.19916,0.03242,0.23648,0.07290
10.08000,1.02194,0.00157,0.00012,0.99569,0.00004,0.00242,0.00016
10.22000,1.02194,0.00118,0.00006,0.99671,0.00003,0.00194,0.00008
10.36000,1.02194,0.00034,0.00001,0.99926,0.00001,0.00034,0.00003
10.50000,1.02194,0.00027,0.00001,0.99943,0.00001,0.00025,0.00005
10.64000,1.02194,0.00021,0.00000,0.99948,0.00000,0.00029,0.00002
10.78000,1.02194,0.00014,0.00000,0.99979,0.00000,0.00005,0.00002
10.92000,1.02194,0.00017,0.00000,0.99972,0.00000,0.00007,0.00003
11.06000,1.02194,0.00019,0.00000,0.99963,0.00000,0.00014,0.00003
11.20000,1.02194,0.00021,0.00000,0.99948,0.00000,0.00026,0.00004
11.34000,1.02194,0.00034,0.00001,0.99897,0.00001,0.00063,0.00004
11.48000,1.02194,0.00023,0.00001,0.99958,0.00001,0.00014,0.00003
11.62000,1.02194,0.00037,0.00002,0.99900,0.00001,0.00055,0.00006
11.76000,1.02194,0.00027,0.00001,0.99932,0.00001,0.00037,0.00003
11.90000,1.02194,0.00016,0.00000,0.99956,0.00001,0.00026,0.00002
12.04000,1.02194,0.00008,0.00000,0.99978,0.00000,0.00013,0.00001
12.18000,1.02194,0.00010,0.00000,0.99953,0.00000,0.00036,0.00001
12.32000,1.02194,0.00011,0.00000,0.99968,0.00000,0.00019,0.00001
12.46000,1.02194,0.00008,0.00000,0.99981,0.00000,0.00010,0.00001
12.60000,1.02194,0.00006,0.00000,0.99982,0.00000,0.00011,0.00001
12.74000,1.02194,0.00005,0.00000,0.99988,0.00000,0.00007,0.00000
12.88000,1.02194,0.00007,0.00000,0.99979,0.00000,0.00014,0.00001
13.02000,1.02194,0.00012,0.00000,0.99963,0.00000,0.00023,0.00001
13.16000,1.02194,0.00027,0.00002,0.99904,0.00001,0.00064,0.00002
13.30000,1.02194,0.00012,0.00000,0.99964,0.00001,0.00022,0.00002
13.44000,1.02194,0.00020,0.00000,0.99788,0.00001,0.00189,0.00002
13.58000,1.02194,0.01798,0.00021,0.97277,0.00080,0.00624,0.00200
13.72000,1.02194,0.85161,0.00366,0.09712,0.01236,0.00081,0.03444
13.86000,1.02194,0.96994,0.00152,0.00155,0.00562,0.00010,0.02127
14.00000,1.02194,0.99341,0.00066,0.00000,0.00126,0.00000,0.00467
14.14000,1.02194,0.99512,0.00043,0.00000,0.00090,0.00000,0.00354
14.28000,1.02194,0.99763,0.00021,0.00000,0.00039,0.00000,0.00177
14.42000,1.02194,0.99776,0.00049,0.00000,0.00032,0.00000,0.00143
14.56000,1.02194,0.99944,0.00016,0.00000,0.00007,0.00000,0.00034
14.70000,1.02194,0.99940,0.00018,0.00000,0.00007,0.00000,0.00035
14.84000,1.02194,0.99933,0.00021,0.00000,0.00007,0.00000,0.00039
14.98000,1.02194,0.99954,0.00020,0.00000,0.00004,0.00000,0.00022
15.12000,1.02194,0.99965,0.00016,0.00000,0.00003,0.00000,0.00016
15.26000,1.02194,0.99964,0.00014,0.00000,0.00004,0.00000,0.00019
15.40000,1.02194,0.99941,0.00014,0.00000,0.00008,0.00000,0.00037
15.54000,1.02194,0.99610,0.00147,0.00000,0.00058,0.00000,0.00186
15.68000,1.02194,0.99337,0.00161,0.00000,0.00155,0.00000,0.00347
15.82000,1.02194,0.97354,0.01232,0.00000,0.00529,0.00000,0.00886
15.96000,1.02194,0.95040,0.01413,0.00002,0.01788,0.00000,0.01758
16.10000,1.02194,0.79469,0.07319,0.03366,0.05195,0.00029,0.04622
16.24000,1.02194,0.01162,0.00114,0.98416,0.00083,0.00123,0.00103
16.38000,1.02194,0.00102,0.00043,0.99788,0.00004,0.00060,0.00003
16.52000,1.02194,0.00104,0.00041,0.99816,0.00004,0.00030,0.00005
16.66000,1.02194,0.00072,0.00018,0.99860,0.00003,0.00042,0.00005
16.80000,1.02194,0.00096,0.00019,0.99818,0.00003,0.00058,0.00006
16.94000,1.02194,0.00096,0.00035,0.99819,0.00004,0.00041,0.00005
17.08000,1.02194,0.00147,0.00055,0.99689,0.00007,0.00095,0.00008
17.22000,1.02194,0.00066,0.00018,0.99891,0.00003,0.00020,0.00003
17.36000,1.02194,0.00053,0.00012,0.99896,0.00002,0.00033,0.00003
17.50000,1.02194,0.00034,0.00007,0.99925,0.00003,0.00028,0.00003
17.64000,1.02194,0.00027,0.00002,0.99938,0.00001,0.00031,0.00001
17.78000,1.02194,0.00010,0.00000,0.99980,0.00000,0.00009,0.00001
17.92000,1.02194,0.00012,0.00001,0.99974,0.00001,0.00011,0.00001
18.06000,1.02194,0.00024,0.00002,0.99937,0.00001,0.00035,0.00002
18.20000,1.02194,0.00016,0.00000,0.99964,0.00000,0.00018,0.00001
18.34000,1.02194,0.00011,0.00000,0.99977,0.00000,0.00010,0.00001
18.48000,1.02194,0.00018,0.00001,0.99960,0.00001,0.00017,0.00003
18.62000,1.02194,0.00023,0.00001,0.99962,0.00001,0.00011,0.00003
18.76000,1.02194,0.00019,0.00001,0.99970,0.00001,0.00007,0.00002
18.90000,1.02194,0.00008,0.00000,0.99986,0.00000,0.00005,0.00001
19.04000,1.02194,0.00012,0.00001,0.99982,0.00000,0.00003,0.00001
19.18000,1.02194,0.00021,0.00002,0.99968,0.00001,0.00007,0.00001
19.32000,1.02194,0.00013,0.00000,0.99979,0.00000,0.00006,0.00001
19.46000,1.02194,0.00010,0.00000,0.99984,0.00000,0.00006,0.00001
19.60000,1.02194,0.00007,0.00000,0.99984,0.00000,0.00008,0.00001
19.74000,1.02194,0.00022,0.00001,0.99965,0.00001,0.00010,0.00001
19.88000,1.02194,0.00019,0.00001,0.99959,0.00001,0.00018,0.00002
20.02000,1.02194,0.00014,0.00000,0.99974,0.00000,0.00009,0.00002
20.16000,1.02194,0.00012,0.00000,0.99973,0.00000,0.00013,0.00002
20.30000,1.02194,0.00018,0.00001,0.99968,0.00001,0.00010,0.00003
20.44000,1.02194,0.00025,0.00003,0.99955,0.00001,0.00012,0.00004
20.58000,1.02194,0.00029,0.00001,0.99937,0.00001,0.00028,0.00004
20.72000,1.02194,0.00037,0.00002,0.99887,0.00002,0.00067,0.00006
20.86000,1.02194,0.00037,0.00001,0.99913,0.00001,0.00042,0.00006
21.00000,1.02194,0.00047,0.00002,0.99901,0.00002,0.00044,0.00006
21.14000,1.02194,0.00054,0.00001,0.99847,0.00001,0.00091,0.00005
21.28000,1.02194,0.00024,0.00001,0.99934,0.00001,0.00037,0.00003
21.42000,1.02194,0.00038,0.00001,0.99901,0.00001,0.00056,0.00003
21.56000,1.02194,0.00014,0.00000,0.99970,0.00000,0.00015,0.00001
21.70000,1.02194,0.00008,0.00000,0.99988,0.00000,0.00004,0.00001
21.84000,1.02194,0.00013,0.00001,0.99979,0.00000,0.00006,0.00001
21.98000,1.02194,0.00012,0.00000,0.99981,0.00000,0.00005,0.00001
22.12000,1.02194,0.00005,0.00000,0.99993,0.00000,0.00002,0.00000
22.26000,1.02194,0.00005,0.00000,0.99989,0.00000,0.00006,0.00000
22.40000,1.02194,0.00151,0.00000,0.99061,0.00002,0.00777,0.00009
22.54000,1.02194,0.03446,0.00009,0.88326,0.00075,0.08066,0.00079
22.68000,1.02194,0.15523,0.00227,0.31099,0.00559,0.52036,0.00555
22.82000,1.02194,0.18118,0.00119,0.00483,0.00392,0.80718,0.00169
22.96000,1.02194,0.85665,0.00222,0.00000,0.06692,0.06171,0.01251
23.10000,1.02194,0.96306,0.00068,0.00000,0.03098,0.00041,0.00488
23.24000,1.02194,0.93860,0.00309,0.00000,0.05044,0.00000,0.00787
23.38000,1.02194,0.92394,0.00486,0.00000,0.04557,0.00000,0.02563
23.52000,1.02194,0.85212,0.03111,0.00000,0.08355,0.00000,0.03322
23.66000,1.02194,0.96359,0.00301,0.00000,0.01881,0.00000,0.01459
23.80000,1.02194,0.95655,0.01535,0.00000,0.01220,0.00000,0.01591
23.94000,1.02194,0.89607,0.01101,0.00002,0.03458,0.00000,0.05833
24.08000,1.02194,0.77626,0.09520,0.02255,0.03676,0.00031,0.06892
24.22000,1.02194,0.25060,0.04151,0.64700,0.02415,0.00565,0.03109
24.36000,1.02194,0.00895,0.01524,0.96666,0.00115,0.00704,0.00097
24.50000,1.02194,0.00465,0.00554,0.98717,0.00055,0.00127,0.00081
24.64000,1.02194,0.00924,0.02232,0.96445,0.00097,0.00176,0.00126
24.78000,1.02194,0.58549,0.24492,0.01132,0.07112,0.00017,0.08699
24.92000,1.02194,0.79526,0.13838,0.00180,0.02486,0.00005,0.03965
25.06000,1.02194,0.86742,0.06797,0.00002,0.02528,0.00000,0.03932
25.20000,1.02194,0.95297,0.01476,0.00000,0.00987,0.00000,0.02240
25.34000,1.02194,0.98496,0.00349,0.00000,0.00314,0.00000,0.00841
25.48000,1.02194,0.99435,0.00065,0.00000,0.00108,0.00000,0.00391
25.62000,1.02194,0.99717,0.00021,0.00000,0.00057,0.00000,0.00204
25.76000,1.02194,0.99891,0.00009,0.00000,0.00019,0.00000,0.00080
25.90000,1.02194,0.99906,0.00020,0.00000,0.00014,0.00000,0.00060
26.04000,1.02194,0.99967,0.00013,0.00000,0.00003,0.00000,0.00017
26.18000,1.02194,0.99964,0.00011,0.00000,0.00005,0.00000,0.00021
26.32000,1.02194,0.99964,0.00018,0.00000,0.00003,0.00000,0.00015
26.46000,1.02194,0.99973,0.00014,0.00000,0.00002,0.00000,0.00010
26.60000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00012
26.74000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
26.88000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
27.02000,1.02194,0.99969,0.00018,0.00000,0.00002,0.00000,0.00011
27.16000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
27.30000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
27.44000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
27.58000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
27.72000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
27.86000,1.02194,0.99972,0.00016,0.00000,0.00002,0.00000,0.00010
28.00000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00012
28.14000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
28.28000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
