Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.12694,1.00000,0.00000,0.00000,0.00000
0.06600,0.12694,1.00000,0.00000,0.00000,0.00000
0.13200,0.12694,1.00000,0.00000,0.00000,0.00000
0.19800,0.12694,0.99999,0.00000,0.00000,0.00000
0.26400,0.12694,0.60628,0.00301,0.10364,0.28708
0.33000,0.12694,0.63242,0.00511,0.09984,0.26263
0.39600,0.12694,0.62813,0.00740,0.08954,0.27493
0.46200,0.12694,0.72340,0.00495,0.04995,0.22169
0.52800,0.12694,0.83178,0.00283,0.02585,0.13954
0.59400,0.12694,0.88681,0.00321,0.02400,0.08598
0.66000,0.12694,0.81323,0.00388,0.03586,0.14703
0.72600,0.12694,0.78533,0.00340,0.03484,0.17643
0.79200,0.12694,0.81365,0.00139,0.05334,0.13161
0.85800,0.12694,0.95537,0.00053,0.00758,0.03651
0.92400,0.12694,0.92366,0.00070,0.00843,0.06721
0.99000,0.12694,0.81246,0.00200,0.03424,0.15131
1.05600,0.12694,0.83122,0.00177,0.03042,0.13659
1.12200,0.12694,0.93659,0.00175,0.00518,0.05647
1.18800,0.12694,0.94888,0.00030,0.00593,0.04489
1.25400,0.12694,0.95803,0.00050,0.00386,0.03761
1.32000,0.12694,0.96503,0.00078,0.00380,0.03040
1.38600,0.12694,0.88332,0.00027,0.02675,0.08966
1.45200,0.12694,0.85041,0.00055,0.02090,0.12815
1.51800,0.12694,0.88169,0.00365,0.01313,0.10154
1.58400,0.12694,0.93351,0.00236,0.00487,0.05925
1.65000,0.12694,0.89912,0.00226,0.00727,0.09135
1.71600,0.12694,0.75844,0.00591,0.02062,0.21503
1.78200,0.12694,0.78660,0.00323,0.02327,0.18690
1.84800,0.12694,0.86327,0.00141,0.01947,0.11586
1.91400,0.12694,0.91906,0.00124,0.01321,0.06649
1.98000,0.12694,0.95294,0.00074,0.00622,0.04010
2.04600,0.12694,0.98190,0.00024,0.00258,0.01528
2.11200,0.12694,0.98998,0.00019,0.00091,0.00891
2.17800,0.12694,0.98984,0.00022,0.00047,0.00947
2.24400,0.12694,0.95190,0.00135,0.00310,0.04365
2.31000,0.12694,0.82888,0.00611,0.02510,0.13990
2.37600,0.12694,0.70882,0.00535,0.07422,0.21160
2.44200,0.12694,0.69078,0.00238,0.07537,0.23147
2.50800,0.12694,0.79902,0.00402,0.02760,0.16936
2.57400,0.12694,0.75645,0.00375,0.04584,0.19395
2.64000,0.12694,0.65496,0.00255,0.09080,0.25169
2.70600,0.12694,0.71100,0.00168,0.06140,0.22591
2.77200,0.12694,0.70724,0.00132,0.07205,0.21939
2.83800,0.12694,0.69053,0.00525,0.07858,0.22564
2.90400,0.12694,0.91246,0.00114,0.01030,0.07610
2.97000,0.12694,0.89215,0.00128,0.01191,0.09467
3.03600,0.12694,0.74189,0.00205,0.05489,0.20117
3.10200,0.12694,0.81611,0.00155,0.02776,0.15459
3.16800,0.12694,0.78437,0.00309,0.04246,0.17007
3.23400,0.12694,0.93254,0.00092,0.00971,0.05683
3.30000,0.12694,0.97778,0.00031,0.00258,0.01933
3.36600,0.12694,0.97652,0.00039,0.00161,0.02148
3.43200,0.12694,0.96670,0.00030,0.00214,0.03086
3.49800,0.12694,0.98923,0.00007,0.00212,0.00858
3.56400,0.12694,0.98768,0.00026,0.00212,0.00994
3.63000,0.12694,0.97736,0.00007,0.00674,0.01583
3.69600,0.12694,0.91808,0.00054,0.01462,0.06676
3.76200,0.12694,0.79285,0.00104,0.03296,0.17315
3.82800,0.12694,0.77629,0.00100,0.04589,0.17682
3.89400,0.12694,0.88778,0.00119,0.01540,0.09563
3.96000,0.12694,0.96266,0.00011,0.00663,0.03060
4.02600,0.12694,0.98685,0.00022,0.00117,0.01176
4.09200,0.12694,0.96647,0.00044,0.00405,0.02903
4.15800,0.12694,0.93407,0.00085,0.01038,0.05469
4.22400,0.12694,0.89525,0.00181,0.01448,0.08846
4.29000,0.12694,0.92791,0.00128,0.00817,0.06265
4.35600,0.12694,0.86070,0.00444,0.01513,0.11973
4.42200,0.12694,0.82252,0.00179,0.02317,0.15252
4.48800,0.12694,0.92395,0.00220,0.00836,0.06549
4.55400,0.12694,0.97787,0.00017,0.00350,0.01846
4.62000,0.12694,0.72228,0.06942,0.00392,0.20438
4.68600,0.12694,0.26974,0.09617,0.04732,0.58677
4.75200,0.12694,0.40564,0.00853,0.33049,0.25533
4.81800,0.12694,0.31730,0.00480,0.45042,0.22747
4.88400,0.12694,0.34761,0.00528,0.43023,0.21688
4.95000,0.12694,0.40898,0.00564,0.35720,0.22819
5.01600,0.12694,0.70834,0.00222,0.09550,0.19395
5.08200,0.12694,0.92342,0.00092,0.01555,0.06012
5.14800,0.12694,0.80127,0.01427,0.03802,0.14644
5.21400,0.12694,0.39730,0.00716,0.34152,0.25401
5.28000,0.12694,0.75916,0.00272,0.06652,0.17160
5.34600,0.12694,0.89772,0.00151,0.01444,0.08633
5.41200,0.12694,0.90396,0.00039,0.01990,0.07575
5.47800,0.12694,0.92663,0.00081,0.01211,0.06044
5.54400,0.12694,0.95048,0.00034,0.00856,0.04062
5.61000,0.12694,0.95823,0.00165,0.00372,0.03641
5.67600,0.12694,0.84991,0.00268,0.01740,0.13000
5.74200,0.12694,0.81447,0.00463,0.02894,0.15196
5.80800,0.12694,0.89552,0.00262,0.01083,0.09103
5.87400,0.12694,0.80871,0.01315,0.02770,0.15044
5.94000,0.12694,0.51104,0.00408,0.24263,0.24225
6.00600,0.12694,0.60714,0.00621,0.13627,0.25037
6.07200,0.12694,0.36668,0.00501,0.42861,0.19970
6.13800,0.12694,0.44878,0.00537,0.26819,0.27767
6.20400,0.12694,0.46234,0.00012,0.13064,0.40691
6.27000,0.12694,0.52272,0.00025,0.14504,0.33199
6.33600,0.12694,0.54636,0.00391,0.22811,0.22162
6.40200,0.12694,0.25743,0.00356,0.54302,0.19599
6.46800,0.12694,0.50579,0.02312,0.08598,0.38511
6.53400,0.12694,0.19342,0.05533,0.00018,0.75107
6.60000,0.12694,0.16627,0.02217,0.00277,0.80879
6.66600,0.12694,0.41731,0.00794,0.12667,0.44807
6.73200,0.12694,0.31664,0.00624,0.30294,0.37418
6.79800,0.12694,0.33580,0.00770,0.27074,0.38576
6.86400,0.12694,0.27426,0.00658,0.43080,0.28836
6.93000,0.12694,0.31375,0.00650,0.36686,0.31289
6.99600,0.12694,0.29986,0.00643,0.37784,0.31587
7.06200,0.12694,0.27905,0.00407,0.46721,0.24967
7.12800,0.12694,0.30734,0.00458,0.40998,0.27811
7.19400,0.12694,0.35639,0.00403,0.40152,0.23806
7.26000,0.12694,0.36513,0.00270,0.36604,0.26613
7.32600,0.12694,0.51890,0.00066,0.10534,0.37510
7.39200,0.12694,0.80079,0.00016,0.03155,0.16751
7.45800,0.12694,0.94904,0.00040,0.00687,0.04368
7.52400,0.12694,0.95010,0.00025,0.00549,0.04417
7.59000,0.12694,0.98162,0.00041,0.00169,0.01628
7.65600,0.12694,0.96627,0.00050,0.00419,0.02904
7.72200,0.12694,0.87327,0.00182,0.02659,0.09832
7.78800,0.12694,0.89293,0.00009,0.01320,0.09377
7.85400,0.12694,0.93959,0.00108,0.01198,0.04735
7.92000,0.12694,0.95510,0.00049,0.00637,0.03804
7.98600,0.12694,0.94026,0.00083,0.00585,0.05306
8.05200,0.12694,0.91896,0.00031,0.01118,0.06955
8.11800,0.12694,0.95691,0.00069,0.00648,0.03592
8.18400,0.12694,0.97330,0.00049,0.00317,0.02305
8.25000,0.12694,0.95131,0.00048,0.00639,0.04181
8.31600,0.12694,0.93413,0.00129,0.00787,0.05671
8.38200,0.12694,0.96954,0.00012,0.00531,0.02503
8.44800,0.12694,0.97675,0.00023,0.00317,0.01986
8.51400,0.12694,0.94554,0.00083,0.00737,0.04627
8.58000,0.12694,0.94651,0.00045,0.00672,0.04632
8.64600,0.12694,0.96783,0.00034,0.00391,0.02792
8.71200,0.12694,0.97068,0.00030,0.00396,0.02506
8.77800,0.12694,0.93776,0.00047,0.00947,0.05229
8.84400,0.12694,0.97400,0.00013,0.00459,0.02127
8.91000,0.12694,0.94026,0.00046,0.00955,0.04973
8.97600,0.12694,0.87059,0.00140,0.00734,0.12067
9.04200,0.12694,0.64444,0.00058,0.00089,0.35409
9.10800,0.12694,0.48158,0.00056,0.00051,0.51735
9.17400,0.12694,0.83542,0.00063,0.00517,0.15877
9.24000,0.12694,0.88871,0.00072,0.06872,0.04185
9.30600,0.12694,0.82693,0.00119,0.00371,0.16816
9.37200,0.12694,0.59184,0.00101,0.00105,0.40611
9.43800,0.12694,0.45890,0.00085,0.00056,0.53970
9.50400,0.12694,0.67207,0.00099,0.00056,0.32637
9.57000,0.12694,0.65332,0.00096,0.00092,0.34481
9.63600,0.12694,0.56371,0.00310,0.01074,0.42245
9.70200,0.12694,0.59832,0.00577,0.09193,0.30398
9.76800,0.12694,0.41278,0.00169,0.35809,0.22744
9.83400,0.12694,0.31240,0.00387,0.46752,0.21621
9.90000,0.12694,0.31590,0.00501,0.45116,0.22792
9.96600,0.12694,0.33053,0.00577,0.42867,0.23503
10.03200,0.12694,0.42402,0.00511,0.33166,0.23921
10.09800,0.12694,0.36944,0.00324,0.42494,0.20238
10.16400,0.12694,0.63319,0.00248,0.11797,0.24636
10.23000,0.12694,0.73053,0.00206,0.05869,0.20872
10.29600,0.12694,0.74477,0.00190,0.06398,0.18935
10.36200,0.12694,0.86033,0.00135,0.03478,0.10354
10.42800,0.12694,0.89724,0.00440,0.01319,0.08517
10.49400,0.12694,0.92280,0.00169,0.01291,0.06260
10.56000,0.12694,0.94523,0.00044,0.01025,0.04408
10.62600,0.12694,0.97562,0.00012,0.00617,0.01809
10.69200,0.12694,0.97592,0.00015,0.00370,0.02023
10.75800,0.12694,0.76696,0.00173,0.07318,0.15814
10.82400,0.12694,0.32221,0.00326,0.45339,0.22115
10.89000,0.12694,0.28694,0.00834,0.40260,0.30213
10.95600,0.12694,0.31687,0.01107,0.31852,0.35355
11.02200,0.12694,0.41142,0.04035,0.16474,0.38349
11.08800,0.12694,0.35659,0.06541,0.16652,0.41148
11.15400,0.12694,0.40163,0.06768,0.10435,0.42634
11.22000,0.12694,0.45137,0.01695,0.12357,0.40811
11.28600,0.12694,0.54150,0.01081,0.06550,0.38218
11.35200,0.12694,0.69067,0.02354,0.02090,0.26488
11.41800,0.12694,0.60110,0.05443,0.06844,0.27603
11.48400,0.12694,0.44078,0.00998,0.27306,0.27618
11.55000,0.12694,0.39620,0.02042,0.25501,0.32837
11.61600,0.12694,0.41638,0.01234,0.25184,0.31943
11.68200,0.12694,0.43926,0.00346,0.28823,0.26904
11.74800,0.12694,0.32912,0.00438,0.42811,0.23840
11.81400,0.12694,0.40699,0.00785,0.31704,0.26812
11.88000,0.12694,0.46082,0.00616,0.18099,0.35203
11.94600,0.12694,0.47962,0.00268,0.22511,0.29260
12.01200,0.12694,0.47767,0.00364,0.28797,0.23071
12.07800,0.12694,0.58796,0.00353,0.12064,0.28787
12.14400,0.12694,0.81331,0.00141,0.04715,0.13812
12.21000,0.12694,0.95074,0.00070,0.00818,0.04039
12.27600,0.12694,0.93601,0.00051,0.00838,0.05509
12.34200,0.12694,0.95031,0.00106,0.00450,0.04412
12.40800,0.12694,0.78959,0.01338,0.01901,0.17802
12.47400,0.12694,0.48309,0.00744,0.08368,0.42580
12.54000,0.12694,0.61861,0.00150,0.10284,0.27704
12.60600,0.12694,0.70102,0.00643,0.07166,0.22090
12.67200,0.12694,0.67229,0.00605,0.08155,0.24011
12.73800,0.12694,0.55933,0.00507,0.11955,0.31605
12.80400,0.12694,0.42399,0.00170,0.08307,0.49123
12.87000,0.12694,0.31544,0.00043,0.01267,0.67146
12.93600,0.12694,0.28006,0.00467,0.01094,0.70433
13.00200,0.12694,0.28608,0.00249,0.00719,0.70424
13.06800,0.12694,0.45300,0.00955,0.06126,0.47620
13.13400,0.12694,0.57625,0.04596,0.00756,0.37023
13.20000,0.12694,0.34199,0.22066,0.00084,0.43651
13.26600,0.12694,0.36712,0.10758,0.05978,0.46552
13.33200,0.12694,0.25299,0.01190,0.03020,0.70491
13.39800,0.12694,0.33934,0.09182,0.04187,0.52698
13.46400,0.12694,0.46438,0.07633,0.06795,0.39134
13.53000,0.12694,0.53710,0.07430,0.04377,0.34484
13.59600,0.12694,0.46869,0.02603,0.10689,0.39839
13.66200,0.12694,0.37478,0.01867,0.16927,0.43727
13.72800,0.12694,0.33258,0.01679,0.05176,0.59887
13.79400,0.12694,0.36843,0.00130,0.05487,0.57540
13.86000,0.12694,0.28212,0.02105,0.37934,0.31749
13.92600,0.12694,0.28913,0.05690,0.15957,0.49440
13.99200,0.12694,0.33044,0.07412,0.07570,0.51974
14.05800,0.12694,0.39673,0.03735,0.05046,0.51546
14.12400,0.12694,0.40050,0.15699,0.00993,0.43257
14.19000,0.12694,0.36497,0.47779,0.00070,0.15655
14.25600,0.12694,0.37083,0.32220,0.00363,0.30334
14.32200,0.12694,0.34133,0.24391,0.00593,0.40883
14.38800,0.12694,0.15837,0.71625,0.00026,0.12512
14.45400,0.12694,0.39914,0.08472,0.00935,0.50679
14.52000,0.12694,0.37055,0.04558,0.01670,0.56717
14.58600,0.12694,0.29332,0.23734,0.00469,0.46465
14.65200,0.12694,0.38455,0.20360,0.00996,0.40189
14.71800,0.12694,0.43503,0.16775,0.01737,0.37985
14.78400,0.12694,0.35033,0.06125,0.02463,0.56379
14.85000,0.12694,0.42753,0.03336,0.09484,0.44427
14.91600,0.12694,0.50127,0.09215,0.05458,0.35200
14.98200,0.12694,0.45152,0.01041,0.10227,0.43579
15.04800,0.12694,0.38848,0.01054,0.12641,0.47457
15.11400,0.12694,0.47972,0.01866,0.13668,0.36494
15.18000,0.12694,0.60121,0.00170,0.09401,0.30309
15.24600,0.12694,0.60022,0.00048,0.14313,0.25617
15.31200,0.12694,0.19461,0.00083,0.00634,0.79821
15.37800,0.12694,0.22968,0.00239,0.01723,0.75070
15.44400,0.12694,0.43709,0.00268,0.05148,0.50875
15.51000,0.12694,0.48604,0.00454,0.13309,0.37633
15.57600,0.12694,0.31947,0.00791,0.41052,0.26210
15.64200,0.12694,0.48196,0.00461,0.23338,0.28006
15.70800,0.12694,0.56314,0.00314,0.14596,0.28776
15.77400,0.12694,0.54666,0.00091,0.15058,0.30185
15.84000,0.12694,0.48203,0.00035,0.29303,0.22458
15.90600,0.12694,0.50507,0.00166,0.23421,0.25906
15.97200,0.12694,0.66756,0.00313,0.11025,0.21906
16.03800,0.12694,0.78902,0.00110,0.04728,0.16261
16.10400,0.12694,0.93483,0.00067,0.01017,0.05433
16.17000,0.12694,0.94297,0.00041,0.00927,0.04735
16.23600,0.12694,0.93953,0.00031,0.00987,0.05029
16.30200,0.12694,0.93184,0.00124,0.00997,0.05696
16.36800,0.12694,0.94554,0.00105,0.00732,0.04610
16.43400,0.12694,0.75334,0.00852,0.03454,0.20359
16.50000,0.12694,0.63918,0.00888,0.09093,0.26101
16.56600,0.12694,0.92333,0.00041,0.00588,0.07037
16.63200,0.12694,0.95088,0.00047,0.00447,0.04418
16.69800,0.12694,0.97594,0.00000,0.01398,0.01008
16.76400,0.12694,0.93393,0.00000,0.05515,0.01091
16.83000,0.12694,0.89582,0.00010,0.05330,0.05078
16.89600,0.12694,0.68394,0.00000,0.26754,0.04851
16.96200,0.12694,0.65458,0.00002,0.21772,0.12768
17.02800,0.12694,0.67781,0.00076,0.04309,0.27833
17.09400,0.12694,0.79846,0.00059,0.00729,0.19366
17.16000,0.12694,0.87597,0.00040,0.01150,0.11214
17.22600,0.12694,0.87417,0.00164,0.01820,0.10598
17.29200,0.12694,0.88671,0.00131,0.01503,0.09694
17.35800,0.12694,0.98493,0.00000,0.01455,0.00052
17.42400,0.12694,0.96979,0.00000,0.03021,0.00000
17.49000,0.12694,0.99493,0.00000,0.00491,0.00016
17.55600,0.12694,0.99480,0.00000,0.00076,0.00444
17.62200,0.12694,0.99493,0.00000,0.00415,0.00092
17.68800,0.12694,0.90665,0.00004,0.04883,0.04448
17.75400,0.12694,0.90015,0.00008,0.03123,0.06853
17.82000,0.12694,0.72127,0.00130,0.15457,0.12285
17.88600,0.12694,0.47746,0.00339,0.23951,0.27963
17.95200,0.12694,0.63479,0.00447,0.06347,0.29727
18.01800,0.12694,0.58564,0.03039,0.05653,0.32744
18.08400,0.12694,0.59647,0.05913,0.01919,0.32521
18.15000,0.12694,0.40169,0.02172,0.00261,0.57398
18.21600,0.12694,0.05886,0.02547,0.00025,0.91542
18.28200,0.12694,0.02045,0.12831,0.00007,0.85117
18.34800,0.12694,0.02809,0.00134,0.00005,0.97052
18.41400,0.12694,0.02974,0.00002,0.00001,0.97024
18.48000,0.12694,0.02767,0.00037,0.00002,0.97193
18.54600,0.12694,0.04501,0.00040,0.00007,0.95452
18.61200,0.12694,0.03839,0.01743,0.00018,0.94401
18.67800,0.12694,0.05840,0.00192,0.00137,0.93831
18.74400,0.12694,0.20276,0.00064,0.00857,0.78803
18.81000,0.12694,0.11395,0.00341,0.00200,0.88064
18.87600,0.12694,0.07129,0.00112,0.00060,0.92699
18.94200,0.12694,0.09072,0.00043,0.00207,0.90677
19.00800,0.12694,0.06786,0.00024,0.00052,0.93138
19.07400,0.12694,0.05769,0.00003,0.00018,0.94210
19.14000,0.12694,0.15195,0.00044,0.00114,0.84647
19.20600,0.12694,0.18403,0.01427,0.00182,0.79989
19.27200,0.12694,0.20590,0.04278,0.00170,0.74963
19.33800,0.12694,0.10559,0.22651,0.00193,0.66597
19.40400,0.12694,0.08899,0.36111,0.00702,0.54288
19.47000,0.12694,0.04491,0.02666,0.00266,0.92577
19.53600,0.12694,0.01989,0.00083,0.00094,0.97834
19.60200,0.12694,0.08228,0.03984,0.00662,0.87127
19.66800,0.12694,0.16970,0.04971,0.00580,0.77480
19.73400,0.12694,0.16134,0.43565,0.00630,0.39671
19.80000,0.12694,0.10907,0.15703,0.01580,0.71811
19.86600,0.12694,0.08267,0.18094,0.01191,0.72449
19.93200,0.12694,0.11889,0.24648,0.01222,0.62240
19.99800,0.12694,0.04304,0.02210,0.00301,0.93185
20.06400,0.12694,0.06152,0.01548,0.00656,0.91643
20.13000,0.12694,0.11323,0.01118,0.00847,0.86711
20.19600,0.12694,0.25042,0.03375,0.01626,0.69957
20.26200,0.12694,0.09392,0.01415,0.00518,0.88675
20.32800,0.12694,0.08180,0.00133,0.00442,0.91244
20.39400,0.12694,0.18072,0.01323,0.00675,0.79930
20.46000,0.12694,0.12871,0.00798,0.00444,0.85887
20.52600,0.12694,0.09108,0.11083,0.01051,0.78758
20.59200,0.12694,0.17258,0.04419,0.01154,0.77169
20.65800,0.12694,0.12519,0.06219,0.01659,0.79603
20.72400,0.12694,0.06855,0.01286,0.00961,0.90898
20.79000,0.12694,0.01818,0.00221,0.00138,0.97823
20.85600,0.12694,0.02130,0.00406,0.00176,0.97288
20.92200,0.12694,0.04952,0.04500,0.00324,0.90224
20.98800,0.12694,0.05986,0.01336,0.01391,0.91286
21.05400,0.12694,0.05184,0.00360,0.00533,0.93923
21.12000,0.12694,0.04474,0.01957,0.00291,0.93279
21.18600,0.12694,0.01858,0.00496,0.00110,0.97536
21.25200,0.12694,0.02060,0.00363,0.00111,0.97465
21.31800,0.12694,0.06661,0.01546,0.00173,0.91621
