Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,1.05394,0.99339,0.00045,0.00025,0.00592
0.10000,1.05394,0.99213,0.00055,0.00029,0.00703
0.20000,1.05394,0.99324,0.00051,0.00030,0.00595
0.30000,1.05394,0.99096,0.00069,0.00036,0.00799
0.40000,1.05394,0.99141,0.00069,0.00036,0.00754
0.50000,1.05394,0.99071,0.00079,0.00039,0.00811
0.60000,1.05394,0.99126,0.00076,0.00038,0.00760
0.70000,1.05394,0.99181,0.00075,0.00036,0.00708
0.80000,1.05394,0.99365,0.00055,0.00026,0.00554
0.90000,1.05394,0.99381,0.00046,0.00022,0.00551
1.00000,1.05394,0.99453,0.00038,0.00020,0.00488
1.10000,1.05394,0.99459,0.00045,0.00021,0.00475
1.20000,1.05394,0.99471,0.00039,0.00021,0.00470
1.30000,1.05394,0.99422,0.00043,0.00021,0.00514
1.40000,1.05394,0.99435,0.00041,0.00022,0.00503
1.50000,1.05394,0.99427,0.00049,0.00022,0.00502
1.60000,1.05394,0.99314,0.00046,0.00024,0.00615
1.70000,1.05394,0.99228,0.00055,0.00029,0.00688
1.80000,1.05394,0.99041,0.00081,0.00039,0.00839
1.90000,1.05394,0.99132,0.00074,0.00037,0.00758
2.00000,1.05394,0.99409,0.00050,0.00024,0.00517
2.10000,1.05394,0.99391,0.00042,0.00024,0.00543
2.20000,1.05394,0.99376,0.00047,0.00024,0.00553
2.30000,1.05394,0.99379,0.00042,0.00023,0.00556
2.40000,1.05394,0.99436,0.00045,0.00023,0.00496
2.50000,1.05394,0.99387,0.00042,0.00023,0.00547
2.60000,1.05394,0.99366,0.00047,0.00024,0.00564
2.70000,1.05394,0.99363,0.00047,0.00026,0.00564
2.80000,1.05394,0.99275,0.00073,0.00035,0.00618
2.90000,1.05394,0.99097,0.00069,0.00034,0.00801
3.00000,1.05394,0.99262,0.00055,0.00030,0.00653
3.10000,1.05394,0.99272,0.00049,0.00025,0.00654
3.20000,1.05394,0.99342,0.00045,0.00027,0.00586
3.30000,1.05394,0.99286,0.00054,0.00029,0.00631
3.40000,1.05394,0.99362,0.00048,0.00027,0.00563
3.50000,1.05394,0.99302,0.00047,0.00024,0.00627
3.60000,1.05394,0.99351,0.00045,0.00026,0.00578
3.70000,1.05394,0.99263,0.00057,0.00029,0.00651
3.80000,1.05394,0.99242,0.00055,0.00032,0.00671
3.90000,1.05394,0.99057,0.00079,0.00038,0.00825
4.00000,1.05394,0.99081,0.00079,0.00037,0.00803
4.10000,1.05394,0.99100,0.00085,0.00036,0.00778
4.20000,1.05394,0.99354,0.00057,0.00027,0.00563
4.30000,1.05394,0.99364,0.00057,0.00027,0.00553
4.40000,1.05394,0.99376,0.00049,0.00026,0.00549
4.50000,1.05394,0.99407,0.00049,0.00024,0.00520
4.60000,1.05394,0.99427,0.00044,0.00023,0.00505
4.70000,1.05394,0.99403,0.00054,0.00025,0.00518
4.80000,1.05394,0.99383,0.00050,0.00026,0.00541
4.90000,1.05394,0.99390,0.00055,0.00027,0.00529
5.00000,1.05394,0.99329,0.00066,0.00036,0.00570
5.10000,1.05394,0.99293,0.00067,0.00032,0.00608
5.20000,1.05394,0.99123,0.00079,0.00037,0.00761
5.30000,1.05394,0.99112,0.00082,0.00038,0.00768
5.40000,1.05394,0.99138,0.00078,0.00036,0.00747
5.50000,1.05394,0.99117,0.00080,0.00036,0.00767
5.60000,1.05394,0.99110,0.00080,0.00037,0.00773
5.70000,1.05394,0.99091,0.00081,0.00038,0.00790
5.80000,1.05394,0.98946,0.00074,0.00037,0.00943
5.90000,1.05394,0.99377,0.00042,0.00023,0.00558
6.00000,1.05394,0.99335,0.00040,0.00024,0.00601
6.10000,1.05394,0.99382,0.00039,0.00022,0.00557
6.20000,1.05394,0.99298,0.00043,0.00027,0.00632
6.30000,1.05394,0.99418,0.00037,0.00022,0.00522
6.40000,1.05394,0.99311,0.00039,0.00024,0.00626
6.50000,1.05394,0.99374,0.00037,0.00021,0.00568
6.60000,1.05394,0.99257,0.00047,0.00029,0.00668
6.70000,1.05394,0.99260,0.00052,0.00029,0.00659
6.80000,1.05394,0.99062,0.00081,0.00039,0.00818
6.90000,1.05394,0.99027,0.00087,0.00041,0.00845
7.00000,1.05394,0.99022,0.00083,0.00040,0.00855
7.10000,1.05394,0.99020,0.00082,0.00040,0.00858
7.20000,1.05394,0.99013,0.00083,0.00040,0.00863
7.30000,1.05394,0.99081,0.00074,0.00036,0.00809
