Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.62194,1.00000,0.00000,0.00000,0.00000
0.33000,0.62194,1.00000,0.00000,0.00000,0.00000
0.66000,0.62194,0.99997,0.00000,0.00000,0.00003
0.99000,0.62194,0.02020,0.01867,0.95814,0.00299
1.32000,0.62194,0.00053,0.00393,0.99471,0.00083
1.65000,0.62194,0.00060,0.00170,0.99700,0.00070
1.98000,0.62194,0.00010,0.00009,0.99970,0.00010
2.31000,0.62194,0.00003,0.00002,0.99991,0.00003
2.64000,0.62194,0.00003,0.00002,0.99991,0.00003
2.97000,0.62194,0.00004,0.00006,0.99986,0.00005
3.30000,0.62194,0.00017,0.00082,0.99881,0.00020
3.63000,0.62194,0.00113,0.00543,0.99248,0.00096
3.96000,0.62194,0.00396,0.01091,0.98244,0.00268
4.29000,0.62194,0.00522,0.01799,0.97375,0.00303
4.62000,0.62194,0.00900,0.03937,0.94753,0.00409
4.95000,0.62194,0.00886,0.03158,0.95565,0.00391
5.28000,0.62194,0.00499,0.01997,0.97249,0.00255
5.61000,0.62194,0.00036,0.00148,0.99776,0.00040
5.94000,0.62194,0.00006,0.00024,0.99961,0.00010
6.27000,0.62194,0.00005,0.00032,0.99953,0.00010
6.60000,0.62194,0.00010,0.00042,0.99931,0.00017
6.93000,0.62194,0.00013,0.00031,0.99936,0.00020
7.26000,0.62194,0.00015,0.00024,0.99941,0.00020
7.59000,0.62194,0.00012,0.00025,0.99947,0.00017
7.92000,0.62194,0.00013,0.00028,0.99940,0.00019
8.25000,0.62194,0.00014,0.00025,0.99942,0.00019
8.58000,0.62194,0.00012,0.00029,0.99940,0.00018
8.91000,0.62194,0.00011,0.00029,0.99944,0.00016
9.24000,0.62194,0.00011,0.00028,0.99946,0.00016
9.57000,0.62194,0.00012,0.00027,0.99943,0.00018
9.90000,0.62194,0.00011,0.00028,0.99943,0.00017
10.23000,0.62194,0.00009,0.00025,0.99951,0.00014
10.56000,0.62194,0.00010,0.00030,0.99944,0.00016
10.89000,0.62194,0.00010,0.00034,0.99939,0.00017
11.22000,0.62194,0.00012,0.00029,0.99941,0.00018
11.55000,0.62194,0.00011,0.00023,0.99950,0.00016
11.88000,0.62194,0.00009,0.00020,0.99957,0.00014
12.21000,0.62194,0.00010,0.00021,0.99953,0.00015
12.54000,0.62194,0.00011,0.00023,0.99951,0.00016
12.87000,0.62194,0.00011,0.00027,0.99947,0.00016
13.20000,0.62194,0.00009,0.00028,0.99949,0.00014
13.53000,0.62194,0.00009,0.00026,0.99952,0.00014
