Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
0.00000,1.02194,0.99915,0.00034,0.00002,0.00034,0.00000,0.00000,0.00002,0.00000,0.00014
0.14000,1.02194,0.99932,0.00001,0.00000,0.00006,0.00000,0.00000,0.00007,0.00000,0.00053
0.28000,1.02194,0.99812,0.00001,0.00000,0.00023,0.00000,0.00000,0.00041,0.00000,0.00123
0.42000,1.02194,0.99596,0.00000,0.00000,0.00003,0.00001,0.00000,0.00126,0.00000,0.00273
0.56000,1.02194,0.99414,0.00006,0.00001,0.00011,0.00004,0.00000,0.00215,0.00002,0.00348
0.70000,1.02194,0.97940,0.00005,0.00001,0.00032,0.00032,0.00004,0.01020,0.00093,0.00873
0.84000,1.02194,0.94328,0.00014,0.00002,0.00170,0.00030,0.00019,0.02914,0.00906,0.01619
0.98000,1.02194,0.01212,0.00009,0.00010,0.00005,0.00028,0.07028,0.00011,0.91691,0.00005
1.12000,1.02194,0.00597,0.00005,0.00008,0.00002,0.00011,0.06956,0.00005,0.92414,0.00002
1.26000,1.02194,0.00492,0.00004,0.00006,0.00001,0.00006,0.06174,0.00003,0.93313,0.00001
1.40000,1.02194,0.00421,0.00003,0.00004,0.00001,0.00004,0.05646,0.00003,0.93918,0.00001
1.54000,1.02194,0.00382,0.00002,0.00003,0.00001,0.00003,0.05112,0.00002,0.94495,0.00001
1.68000,1.02194,0.00324,0.00001,0.00002,0.00000,0.00002,0.04458,0.00002,0.95211,0.00000
1.82000,1.02194,0.00292,0.00001,0.00001,0.00000,0.00001,0.04203,0.00001,0.95499,0.00000
1.96000,1.02194,0.00263,0.00001,0.00001,0.00000,0.00001,0.03900,0.00001,0.95832,0.00000
2.10000,1.02194,0.00253,0.00001,0.00001,0.00000,0.00001,0.04063,0.00001,0.95680,0.00000
2.24000,1.02194,0.00256,0.00001,0.00001,0.00000,0.00001,0.04233,0.00001,0.95507,0.00000
2.38000,1.02194,0.00257,0.00001,0.00001,0.00000,0.00001,0.04516,0.00001,0.95222,0.00000
2.52000,1.02194,0.00253,0.00001,0.00001,0.00000,0.00001,0.04810,0.00001,0.94931,0.00000
2.66000,1.02194,0.00253,0.00001,0.00001,0.00000,0.00001,0.04741,0.00001,0.95002,0.00000
2.80000,1.02194,0.00261,0.00001,0.00002,0.00000,0.00001,0.04804,0.00001,0.94930,0.00000
2.94000,1.02194,0.00254,0.00001,0.00001,0.00000,0.00001,0.04426,0.00001,0.95315,0.00000
3.08000,1.02194,0.00269,0.00001,0.00001,0.00000,0.00001,0.04428,0.00001,0.95297,0.00000
3.22000,1.02194,0.00285,0.00001,0.00002,0.00000,0.00001,0.04203,0.00001,0.95507,0.00000
3.36000,1.02194,0.00270,0.00001,0.00001,0.00000,0.00001,0.04005,0.00001,0.95720,0.00000
3.50000,1.02194,0.00270,0.00001,0.00001,0.00000,0.00001,0.04716,0.00001,0.95010,0.00000
3.64000,1.02194,0.00279,0.00001,0.00002,0.00000,0.00001,0.05494,0.00001,0.94221,0.00000
3.78000,1.02194,0.00264,0.00001,0.00002,0.00000,0.00001,0.06014,0.00001,0.93715,0.00000
3.92000,1.02194,0.00260,0.00001,0.00003,0.00000,0.00001,0.06810,0.00001,0.92924,0.00000
4.06000,1.02194,0.00267,0.00001,0.00004,0.00000,0.00001,0.08513,0.00001,0.91212,0.00000
4.20000,1.02194,0.00286,0.00002,0.00006,0.00000,0.00002,0.10270,0.00001,0.89431,0.00000
4.34000,1.02194,0.00313,0.00003,0.00009,0.00000,0.00002,0.11685,0.00002,0.87986,0.00000
4.48000,1.02194,0.00306,0.00002,0.00008,0.00000,0.00002,0.11271,0.00002,0.88409,0.00000
4.62000,1.02194,0.00303,0.00002,0.00008,0.00000,0.00001,0.11841,0.00002,0.87842,0.00000
4.76000,1.02194,0.00324,0.00003,0.00012,0.00000,0.00002,0.13474,0.00002,0.86184,0.00000
4.90000,1.02194,0.00328,0.00003,0.00013,0.00000,0.00002,0.13800,0.00002,0.85852,0.00000
5.04000,1.02194,0.00335,0.00003,0.00014,0.00000,0.00002,0.14287,0.00002,0.85356,0.00000
