Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.12694,1.00000,0.00000,0.00000,0.00000
0.06600,0.12694,1.00000,0.00000,0.00000,0.00000
0.13200,0.12694,1.00000,0.00000,0.00000,0.00000
0.19800,0.12694,1.00000,0.00000,0.00000,0.00000
0.26400,0.12694,0.99047,0.00005,0.00134,0.00814
0.33000,0.12694,0.99363,0.00014,0.00033,0.00589
0.39600,0.12694,0.99154,0.00010,0.00055,0.00781
0.46200,0.12694,0.98399,0.00032,0.00144,0.01426
0.52800,0.12694,0.97329,0.00042,0.00365,0.02265
0.59400,0.12694,0.99449,0.00007,0.00080,0.00464
0.66000,0.12694,0.99492,0.00013,0.00032,0.00462
0.72600,0.12694,0.98710,0.00041,0.00120,0.01129
0.79200,0.12694,0.98024,0.00024,0.00208,0.01744
0.85800,0.12694,0.98824,0.00012,0.00083,0.01082
0.92400,0.12694,0.99390,0.00004,0.00061,0.00545
0.99000,0.12694,0.99240,0.00009,0.00118,0.00634
1.05600,0.12694,0.99165,0.00019,0.00066,0.00750
1.12200,0.12694,0.99238,0.00009,0.00090,0.00662
1.18800,0.12694,0.99066,0.00028,0.00068,0.00838
1.25400,0.12694,0.99256,0.00021,0.00061,0.00662
1.32000,0.12694,0.99264,0.00016,0.00059,0.00661
1.38600,0.12694,0.99048,0.00045,0.00045,0.00861
1.45200,0.12694,0.97499,0.00104,0.00174,0.02222
1.51800,0.12694,0.97229,0.00046,0.00244,0.02481
1.58400,0.12694,0.99345,0.00018,0.00035,0.00602
1.65000,0.12694,0.96913,0.00168,0.00232,0.02686
1.71600,0.12694,0.94701,0.00064,0.00740,0.04495
1.78200,0.12694,0.94917,0.00354,0.00420,0.04309
1.84800,0.12694,0.95233,0.00205,0.00418,0.04144
1.91400,0.12694,0.95139,0.00249,0.00371,0.04241
1.98000,0.12694,0.90147,0.00310,0.00984,0.08558
2.04600,0.12694,0.88638,0.00144,0.02134,0.09084
2.11200,0.12694,0.97920,0.00025,0.00222,0.01834
2.17800,0.12694,0.97275,0.00051,0.00205,0.02469
2.24400,0.12694,0.96870,0.00169,0.00182,0.02778
2.31000,0.12694,0.98594,0.00033,0.00106,0.01267
2.37600,0.12694,0.99133,0.00011,0.00078,0.00778
2.44200,0.12694,0.97987,0.00070,0.00096,0.01846
2.50800,0.12694,0.97211,0.00115,0.00115,0.02559
2.57400,0.12694,0.98441,0.00012,0.00016,0.01531
2.64000,0.12694,0.95157,0.00019,0.00018,0.04806
2.70600,0.12694,0.91701,0.00078,0.00059,0.08163
2.77200,0.12694,0.91332,0.00047,0.00085,0.08536
2.83800,0.12694,0.94164,0.00029,0.00056,0.05751
2.90400,0.12694,0.95561,0.00061,0.00143,0.04235
2.97000,0.12694,0.98266,0.00054,0.00108,0.01571
3.03600,0.12694,0.98426,0.00029,0.00117,0.01427
3.10200,0.12694,0.97021,0.00186,0.00202,0.02591
3.16800,0.12694,0.95024,0.00035,0.00462,0.04479
3.23400,0.12694,0.99646,0.00003,0.00040,0.00310
3.30000,0.12694,0.99389,0.00005,0.00075,0.00532
3.36600,0.12694,0.95152,0.00005,0.00573,0.04271
3.43200,0.12694,0.97378,0.00001,0.00846,0.01775
3.49800,0.12694,0.99152,0.00003,0.00079,0.00767
3.56400,0.12694,0.99067,0.00013,0.00097,0.00823
3.63000,0.12694,0.98247,0.00074,0.00096,0.01582
3.69600,0.12694,0.98967,0.00008,0.00058,0.00967
3.76200,0.12694,0.98883,0.00018,0.00040,0.01059
3.82800,0.12694,0.96489,0.00132,0.00284,0.03095
3.89400,0.12694,0.96179,0.00054,0.00342,0.03425
3.96000,0.12694,0.95629,0.00112,0.00179,0.04080
4.02600,0.12694,0.97903,0.00071,0.00150,0.01876
4.09200,0.12694,0.97473,0.00020,0.00183,0.02325
4.15800,0.12694,0.97134,0.00054,0.00210,0.02601
4.22400,0.12694,0.97844,0.00033,0.00116,0.02007
4.29000,0.12694,0.98534,0.00050,0.00088,0.01327
4.35600,0.12694,0.96912,0.00087,0.00307,0.02694
4.42200,0.12694,0.96272,0.00100,0.00278,0.03350
4.48800,0.12694,0.95834,0.00088,0.00117,0.03961
4.55400,0.12694,0.98669,0.00012,0.00047,0.01272
4.62000,0.12694,0.91708,0.00241,0.00434,0.07617
4.68600,0.12694,0.85410,0.01114,0.00506,0.12969
4.75200,0.12694,0.87310,0.00994,0.00287,0.11409
4.81800,0.12694,0.86547,0.00788,0.00252,0.12413
4.88400,0.12694,0.85126,0.01205,0.00955,0.12715
4.95000,0.12694,0.90721,0.00491,0.00505,0.08283
5.01600,0.12694,0.93634,0.00311,0.00309,0.05746
5.08200,0.12694,0.92637,0.00130,0.00223,0.07010
5.14800,0.12694,0.92973,0.00096,0.00236,0.06695
5.21400,0.12694,0.95571,0.00104,0.00264,0.04062
5.28000,0.12694,0.96315,0.00113,0.00192,0.03379
5.34600,0.12694,0.96322,0.00095,0.00192,0.03391
5.41200,0.12694,0.91791,0.00453,0.00744,0.07012
5.47800,0.12694,0.92985,0.00288,0.00441,0.06286
5.54400,0.12694,0.89663,0.00163,0.01148,0.09027
5.61000,0.12694,0.98613,0.00011,0.00141,0.01236
5.67600,0.12694,0.98308,0.00024,0.00235,0.01432
5.74200,0.12694,0.90630,0.00193,0.00427,0.08749
5.80800,0.12694,0.95216,0.00081,0.00156,0.04547
5.87400,0.12694,0.96354,0.00019,0.00287,0.03341
5.94000,0.12694,0.95993,0.00024,0.00138,0.03846
6.00600,0.12694,0.97036,0.00029,0.00045,0.02890
6.07200,0.12694,0.98489,0.00021,0.00032,0.01457
6.13800,0.12694,0.97053,0.00082,0.00318,0.02547
6.20400,0.12694,0.98700,0.00033,0.00102,0.01166
6.27000,0.12694,0.98253,0.00028,0.00067,0.01652
6.33600,0.12694,0.98486,0.00007,0.00051,0.01456
6.40200,0.12694,0.98949,0.00006,0.00009,0.01036
6.46800,0.12694,0.97705,0.00034,0.00023,0.02238
6.53400,0.12694,0.97325,0.00028,0.00247,0.02400
6.60000,0.12694,0.76215,0.00220,0.05582,0.17983
6.66600,0.12694,0.66162,0.00109,0.09253,0.24476
6.73200,0.12694,0.64957,0.00190,0.07911,0.26942
6.79800,0.12694,0.64069,0.00622,0.08070,0.27238
6.86400,0.12694,0.82723,0.00240,0.03526,0.13510
6.93000,0.12694,0.94727,0.00007,0.01577,0.03689
6.99600,0.12694,0.98935,0.00001,0.00251,0.00813
7.06200,0.12694,0.98599,0.00013,0.00064,0.01323
7.12800,0.12694,0.97772,0.00067,0.00133,0.02028
7.19400,0.12694,0.98688,0.00105,0.00077,0.01130
7.26000,0.12694,0.98291,0.00050,0.00106,0.01553
7.32600,0.12694,0.94885,0.00063,0.00184,0.04868
7.39200,0.12694,0.76568,0.00004,0.01169,0.22259
7.45800,0.12694,0.91083,0.00001,0.01656,0.07259
7.52400,0.12694,0.94786,0.00002,0.02033,0.03180
7.59000,0.12694,0.97775,0.00011,0.00367,0.01847
7.65600,0.12694,0.98220,0.00030,0.00063,0.01687
7.72200,0.12694,0.98147,0.00010,0.00183,0.01660
7.78800,0.12694,0.95715,0.00008,0.01101,0.03176
7.85400,0.12694,0.97793,0.00019,0.00228,0.01960
7.92000,0.12694,0.99005,0.00016,0.00085,0.00894
7.98600,0.12694,0.99334,0.00023,0.00031,0.00612
8.05200,0.12694,0.95661,0.00285,0.00196,0.03857
8.11800,0.12694,0.99266,0.00003,0.00049,0.00682
8.18400,0.12694,0.99073,0.00000,0.00048,0.00879
8.25000,0.12694,0.87751,0.01133,0.00085,0.11030
8.31600,0.12694,0.68071,0.00816,0.00265,0.30848
8.38200,0.12694,0.76224,0.00101,0.00434,0.23241
8.44800,0.12694,0.87609,0.00042,0.02752,0.09597
8.51400,0.12694,0.85284,0.00010,0.00912,0.13794
8.58000,0.12694,0.91350,0.00006,0.00078,0.08565
8.64600,0.12694,0.82867,0.00012,0.01516,0.15605
8.71200,0.12694,0.89155,0.00004,0.03679,0.07162
8.77800,0.12694,0.92334,0.00002,0.01384,0.06280
8.84400,0.12694,0.97921,0.00000,0.00577,0.01502
8.91000,0.12694,0.98698,0.00001,0.00413,0.00889
8.97600,0.12694,0.93825,0.00008,0.01532,0.04634
9.04200,0.12694,0.97185,0.00001,0.00324,0.02491
9.10800,0.12694,0.97337,0.00001,0.00178,0.02484
9.17400,0.12694,0.92756,0.00005,0.00349,0.06890
9.24000,0.12694,0.92742,0.00005,0.00152,0.07102
9.30600,0.12694,0.96431,0.00002,0.00101,0.03465
9.37200,0.12694,0.95770,0.00011,0.00049,0.04171
9.43800,0.12694,0.84679,0.00101,0.00325,0.14895
9.50400,0.12694,0.91154,0.00072,0.00284,0.08490
9.57000,0.12694,0.96630,0.00028,0.00165,0.03177
9.63600,0.12694,0.95132,0.00068,0.00215,0.04584
9.70200,0.12694,0.93175,0.00097,0.00592,0.06135
9.76800,0.12694,0.95229,0.00043,0.00510,0.04218
9.83400,0.12694,0.98945,0.00014,0.00060,0.00981
9.90000,0.12694,0.95182,0.00034,0.00934,0.03850
9.96600,0.12694,0.92279,0.00007,0.01126,0.06588
10.03200,0.12694,0.96810,0.00010,0.00246,0.02934
10.09800,0.12694,0.96648,0.00003,0.00660,0.02689
10.16400,0.12694,0.94514,0.00015,0.00463,0.05009
10.23000,0.12694,0.98059,0.00015,0.00138,0.01789
10.29600,0.12694,0.97950,0.00054,0.00123,0.01873
10.36200,0.12694,0.96860,0.00028,0.00265,0.02847
10.42800,0.12694,0.94966,0.00056,0.00553,0.04425
10.49400,0.12694,0.94694,0.00005,0.00785,0.04517
10.56000,0.12694,0.93656,0.00016,0.00767,0.05562
10.62600,0.12694,0.96423,0.00105,0.00259,0.03214
10.69200,0.12694,0.98017,0.00056,0.00082,0.01845
10.75800,0.12694,0.97193,0.00022,0.00156,0.02629
10.82400,0.12694,0.97010,0.00019,0.00405,0.02566
10.89000,0.12694,0.96979,0.00076,0.00232,0.02713
10.95600,0.12694,0.95367,0.00135,0.00397,0.04101
11.02200,0.12694,0.97994,0.00021,0.00159,0.01827
11.08800,0.12694,0.99075,0.00003,0.00052,0.00869
11.15400,0.12694,0.98756,0.00007,0.00044,0.01193
11.22000,0.12694,0.95415,0.00123,0.00549,0.03913
11.28600,0.12694,0.98095,0.00045,0.00095,0.01765
11.35200,0.12694,0.99163,0.00006,0.00028,0.00803
11.41800,0.12694,0.98422,0.00030,0.00063,0.01484
11.48400,0.12694,0.98438,0.00049,0.00125,0.01388
11.55000,0.12694,0.98959,0.00015,0.00059,0.00967
11.61600,0.12694,0.98486,0.00017,0.00066,0.01431
11.68200,0.12694,0.99319,0.00015,0.00031,0.00635
11.74800,0.12694,0.99314,0.00007,0.00058,0.00622
11.81400,0.12694,0.98012,0.00022,0.00248,0.01719
11.88000,0.12694,0.99281,0.00006,0.00062,0.00651
11.94600,0.12694,0.99045,0.00011,0.00081,0.00864
12.01200,0.12694,0.99134,0.00012,0.00090,0.00764
12.07800,0.12694,0.99952,0.00001,0.00015,0.00032
12.14400,0.12694,0.99965,0.00000,0.00029,0.00007
12.21000,0.12694,0.99784,0.00000,0.00160,0.00056
12.27600,0.12694,0.99560,0.00003,0.00176,0.00260
12.34200,0.12694,0.99536,0.00015,0.00047,0.00402
12.40800,0.12694,0.99079,0.00023,0.00090,0.00808
12.47400,0.12694,0.99210,0.00049,0.00044,0.00697
12.54000,0.12694,0.99817,0.00001,0.00034,0.00148
12.60600,0.12694,0.99505,0.00001,0.00093,0.00401
12.67200,0.12694,0.99117,0.00005,0.00050,0.00827
12.73800,0.12694,0.99416,0.00006,0.00054,0.00523
12.80400,0.12694,0.99487,0.00005,0.00056,0.00452
12.87000,0.12694,0.98324,0.00013,0.00118,0.01545
12.93600,0.12694,0.98893,0.00001,0.00276,0.00829
13.00200,0.12694,0.98050,0.00009,0.00253,0.01688
13.06800,0.12694,0.98512,0.00006,0.00204,0.01278
13.13400,0.12694,0.98730,0.00002,0.00346,0.00922
13.20000,0.12694,0.96933,0.00003,0.01036,0.02027
13.26600,0.12694,0.94647,0.00028,0.00837,0.04487
13.33200,0.12694,0.97906,0.00013,0.00182,0.01899
13.39800,0.12694,0.96954,0.00004,0.00324,0.02719
13.46400,0.12694,0.98476,0.00000,0.00397,0.01127
13.53000,0.12694,0.98650,0.00004,0.00172,0.01174
13.59600,0.12694,0.97892,0.00034,0.00181,0.01893
13.66200,0.12694,0.96741,0.00032,0.00330,0.02898
13.72800,0.12694,0.97526,0.00049,0.00220,0.02205
13.79400,0.12694,0.97319,0.00012,0.00288,0.02381
13.86000,0.12694,0.98312,0.00013,0.00198,0.01476
13.92600,0.12694,0.96590,0.00037,0.00338,0.03035
13.99200,0.12694,0.98075,0.00014,0.00228,0.01683
14.05800,0.12694,0.99696,0.00004,0.00018,0.00281
14.12400,0.12694,0.99937,0.00000,0.00002,0.00061
14.19000,0.12694,0.99885,0.00001,0.00007,0.00107
14.25600,0.12694,0.99301,0.00003,0.00056,0.00640
14.32200,0.12694,0.99248,0.00006,0.00044,0.00702
14.38800,0.12694,0.96041,0.00111,0.00215,0.03633
14.45400,0.12694,0.97782,0.00058,0.00092,0.02068
14.52000,0.12694,0.99862,0.00001,0.00020,0.00117
14.58600,0.12694,0.99574,0.00007,0.00033,0.00386
14.65200,0.12694,0.99524,0.00005,0.00014,0.00457
14.71800,0.12694,0.99277,0.00012,0.00046,0.00666
14.78400,0.12694,0.98692,0.00064,0.00079,0.01165
14.85000,0.12694,0.99669,0.00002,0.00039,0.00290
14.91600,0.12694,0.99958,0.00000,0.00006,0.00036
14.98200,0.12694,0.99764,0.00001,0.00038,0.00196
15.04800,0.12694,0.99899,0.00001,0.00013,0.00088
15.11400,0.12694,0.99801,0.00001,0.00068,0.00131
15.18000,0.12694,0.99383,0.00005,0.00160,0.00453
15.24600,0.12694,0.99935,0.00000,0.00012,0.00053
15.31200,0.12694,0.99836,0.00002,0.00011,0.00151
15.37800,0.12694,0.99461,0.00016,0.00029,0.00494
15.44400,0.12694,0.99760,0.00001,0.00031,0.00207
15.51000,0.12694,0.99850,0.00003,0.00006,0.00141
15.57600,0.12694,0.99527,0.00007,0.00023,0.00443
15.64200,0.12694,0.99628,0.00016,0.00023,0.00333
15.70800,0.12694,0.99978,0.00000,0.00004,0.00018
15.77400,0.12694,0.99941,0.00000,0.00042,0.00017
15.84000,0.12694,0.97608,0.00000,0.02046,0.00346
15.90600,0.12694,0.99057,0.00001,0.00257,0.00685
15.97200,0.12694,0.99494,0.00007,0.00075,0.00425
16.03800,0.12694,0.99570,0.00006,0.00069,0.00355
16.10400,0.12694,0.99425,0.00005,0.00041,0.00528
16.17000,0.12694,0.98376,0.00051,0.00170,0.01403
16.23600,0.12694,0.96856,0.00025,0.00260,0.02859
16.30200,0.12694,0.94183,0.00013,0.00413,0.05391
16.36800,0.12694,0.98240,0.00001,0.00346,0.01413
16.43400,0.12694,0.99340,0.00000,0.00175,0.00485
16.50000,0.12694,0.99744,0.00001,0.00028,0.00227
16.56600,0.12694,0.99834,0.00001,0.00017,0.00147
16.63200,0.12694,0.99970,0.00000,0.00013,0.00017
16.69800,0.12694,0.99995,0.00000,0.00003,0.00002
16.76400,0.12694,0.99963,0.00000,0.00002,0.00035
16.83000,0.12694,0.99902,0.00003,0.00008,0.00087
16.89600,0.12694,0.99868,0.00001,0.00018,0.00112
16.96200,0.12694,0.99899,0.00000,0.00024,0.00076
17.02800,0.12694,0.99879,0.00003,0.00009,0.00109
17.09400,0.12694,0.99969,0.00000,0.00002,0.00028
17.16000,0.12694,0.99894,0.00001,0.00012,0.00093
17.22600,0.12694,0.99930,0.00001,0.00012,0.00057
17.29200,0.12694,0.99810,0.00003,0.00018,0.00168
17.35800,0.12694,0.99820,0.00004,0.00008,0.00167
17.42400,0.12694,0.99902,0.00002,0.00013,0.00084
17.49000,0.12694,0.99873,0.00002,0.00021,0.00104
17.55600,0.12694,0.99675,0.00009,0.00039,0.00277
17.62200,0.12694,0.98617,0.00087,0.00075,0.01221
17.68800,0.12694,0.98503,0.00035,0.00077,0.01385
17.75400,0.12694,0.99531,0.00012,0.00024,0.00433
17.82000,0.12694,0.99545,0.00007,0.00028,0.00420
17.88600,0.12694,0.99678,0.00011,0.00026,0.00285
17.95200,0.12694,0.98530,0.00022,0.00108,0.01340
18.01800,0.12694,0.96467,0.00061,0.00180,0.03292
18.08400,0.12694,0.98196,0.00031,0.00008,0.01766
18.15000,0.12694,0.99573,0.00011,0.00001,0.00416
18.21600,0.12694,0.99761,0.00004,0.00001,0.00235
18.28200,0.12694,0.99286,0.00002,0.00005,0.00707
18.34800,0.12694,0.94475,0.00004,0.00053,0.05469
18.41400,0.12694,0.89187,0.00042,0.00078,0.10693
18.48000,0.12694,0.91707,0.00054,0.00108,0.08131
18.54600,0.12694,0.75181,0.00109,0.00036,0.24674
18.61200,0.12694,0.65432,0.00452,0.00025,0.34091
18.67800,0.12694,0.55050,0.00681,0.00054,0.44215
18.74400,0.12694,0.54365,0.00089,0.00299,0.45247
18.81000,0.12694,0.94495,0.00027,0.00569,0.04909
18.87600,0.12694,0.99766,0.00002,0.00032,0.00200
18.94200,0.12694,0.99867,0.00000,0.00017,0.00116
19.00800,0.12694,0.99022,0.00001,0.00069,0.00908
19.07400,0.12694,0.99951,0.00000,0.00002,0.00047
19.14000,0.12694,0.99979,0.00000,0.00001,0.00020
19.20600,0.12694,0.99787,0.00000,0.00011,0.00202
19.27200,0.12694,0.99869,0.00001,0.00007,0.00123
19.33800,0.12694,0.99755,0.00005,0.00016,0.00224
19.40400,0.12694,0.99771,0.00006,0.00013,0.00210
19.47000,0.12694,0.99938,0.00000,0.00011,0.00051
19.53600,0.12694,0.99977,0.00000,0.00006,0.00017
19.60200,0.12694,0.99877,0.00001,0.00018,0.00104
19.66800,0.12694,0.99566,0.00008,0.00051,0.00375
19.73400,0.12694,0.99793,0.00004,0.00040,0.00163
19.80000,0.12694,0.99760,0.00008,0.00044,0.00188
19.86600,0.12694,0.99733,0.00006,0.00029,0.00232
19.93200,0.12694,0.99203,0.00016,0.00076,0.00705
19.99800,0.12694,0.99404,0.00012,0.00013,0.00571
20.06400,0.12694,0.99624,0.00022,0.00009,0.00345
20.13000,0.12694,0.98818,0.00030,0.00044,0.01107
20.19600,0.12694,0.96518,0.00065,0.00224,0.03192
20.26200,0.12694,0.92402,0.00213,0.00753,0.06632
20.32800,0.12694,0.95479,0.00037,0.00356,0.04129
20.39400,0.12694,0.92034,0.00013,0.00083,0.07870
20.46000,0.12694,0.68599,0.00294,0.00025,0.31082
20.52600,0.12694,0.32867,0.00351,0.00053,0.66729
20.59200,0.12694,0.53042,0.00287,0.00020,0.46651
20.65800,0.12694,0.95731,0.00233,0.00036,0.03999
20.72400,0.12694,0.99167,0.00028,0.00022,0.00783
20.79000,0.12694,0.99321,0.00028,0.00065,0.00586
20.85600,0.12694,0.99844,0.00006,0.00013,0.00137
20.92200,0.12694,0.99934,0.00001,0.00005,0.00060
20.98800,0.12694,0.99862,0.00001,0.00012,0.00124
21.05400,0.12694,0.99990,0.00000,0.00002,0.00008
21.12000,0.12694,0.99999,0.00000,0.00001,0.00000
21.18600,0.12694,0.99973,0.00000,0.00004,0.00023
21.25200,0.12694,0.99961,0.00000,0.00007,0.00032
21.31800,0.12694,0.99968,0.00000,0.00005,0.00027
