Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.62194,1.00000,0.00000,0.00000,0.00000
0.33000,0.62194,1.00000,0.00000,0.00000,0.00000
0.66000,0.62194,1.00000,0.00000,0.00000,0.00000
0.99000,0.62194,1.00000,0.00000,0.00000,0.00000
1.32000,0.62194,1.00000,0.00000,0.00000,0.00000
1.65000,0.62194,1.00000,0.00000,0.00000,0.00000
1.98000,0.62194,1.00000,0.00000,0.00000,0.00000
2.31000,0.62194,1.00000,0.00000,0.00000,0.00000
2.64000,0.62194,1.00000,0.00000,0.00000,0.00000
2.97000,0.62194,1.00000,0.00000,0.00000,0.00000
3.30000,0.62194,1.00000,0.00000,0.00000,0.00000
3.63000,0.62194,0.99648,0.00349,0.00003,0.00000
3.96000,0.62194,0.70436,0.29564,0.00001,0.00000
4.29000,0.62194,0.00076,0.99924,0.00000,0.00000
4.62000,0.62194,0.00140,0.99860,0.00000,0.00000
4.95000,0.62194,0.00243,0.99755,0.00002,0.00000
5.28000,0.62194,0.00318,0.99680,0.00001,0.00000
5.61000,0.62194,0.00500,0.99488,0.00011,0.00001
5.94000,0.62194,0.00873,0.99044,0.00012,0.00072
6.27000,0.62194,0.00593,0.99328,0.00011,0.00068
6.60000,0.62194,0.00552,0.99437,0.00001,0.00009
6.93000,0.62194,0.00345,0.99654,0.00000,0.00001
7.26000,0.62194,0.00613,0.99382,0.00000,0.00005
7.59000,0.62194,0.02466,0.95307,0.00007,0.02219
7.92000,0.62194,0.04368,0.95269,0.00000,0.00363
8.25000,0.62194,0.00151,0.99849,0.00000,0.00000
8.58000,0.62194,0.00411,0.99584,0.00000,0.00005
8.91000,0.62194,0.00383,0.99587,0.00000,0.00030
9.24000,0.62194,0.01390,0.97831,0.00001,0.00778
9.57000,0.62194,0.01227,0.95679,0.00001,0.03092
9.90000,0.62194,0.00750,0.98224,0.00001,0.01025
10.23000,0.62194,0.00375,0.99608,0.00001,0.00016
10.56000,0.62194,0.00511,0.99483,0.00003,0.00003
10.89000,0.62194,0.00838,0.99159,0.00002,0.00001
11.22000,0.62194,0.00645,0.99344,0.00005,0.00006
11.55000,0.62194,0.00613,0.99363,0.00024,0.00000
11.88000,0.62194,0.00861,0.99123,0.00008,0.00008
12.21000,0.62194,0.00988,0.98880,0.00014,0.00117
12.54000,0.62194,0.00913,0.98706,0.00005,0.00376
12.87000,0.62194,0.00268,0.99724,0.00000,0.00008
13.20000,0.62194,0.00399,0.99588,0.00004,0.00009
13.53000,0.62194,0.00766,0.99172,0.00001,0.00061
