Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,1.05394,0.99443,0.00033,0.00158,0.00366
0.10000,1.05394,0.99404,0.00035,0.00161,0.00399
0.20000,1.05394,0.99375,0.00037,0.00171,0.00417
0.30000,1.05394,0.99376,0.00039,0.00170,0.00414
0.40000,1.05394,0.99203,0.00057,0.00197,0.00542
0.50000,1.05394,0.99068,0.00075,0.00196,0.00661
0.60000,1.05394,0.98932,0.00086,0.00201,0.00781
0.70000,1.05394,0.98860,0.00100,0.00207,0.00832
0.80000,1.05394,0.98792,0.00109,0.00201,0.00898
0.90000,1.05394,0.98789,0.00113,0.00205,0.00894
1.00000,1.05394,0.98722,0.00115,0.00217,0.00946
1.10000,1.05394,0.98282,0.00164,0.00282,0.01272
1.20000,1.05394,0.98337,0.00182,0.00232,0.01249
1.30000,1.05394,0.98587,0.00170,0.00215,0.01028
1.40000,1.05394,0.99437,0.00056,0.00119,0.00388
1.50000,1.05394,0.99490,0.00047,0.00107,0.00356
1.60000,1.05394,0.99462,0.00044,0.00122,0.00373
1.70000,1.05394,0.99537,0.00036,0.00112,0.00315
1.80000,1.05394,0.99610,0.00029,0.00101,0.00261
1.90000,1.05394,0.99498,0.00037,0.00116,0.00350
2.00000,1.05394,0.99223,0.00067,0.00220,0.00491
2.10000,1.05394,0.99487,0.00037,0.00149,0.00326
2.20000,1.05394,0.99362,0.00042,0.00196,0.00400
2.30000,1.05394,0.99266,0.00043,0.00193,0.00498
2.40000,1.05394,0.99232,0.00043,0.00196,0.00529
2.50000,1.05394,0.99217,0.00046,0.00196,0.00540
2.60000,1.05394,0.99226,0.00048,0.00197,0.00528
2.70000,1.05394,0.99262,0.00047,0.00190,0.00501
2.80000,1.05394,0.99282,0.00047,0.00185,0.00486
2.90000,1.05394,0.99230,0.00049,0.00201,0.00519
3.00000,1.05394,0.99248,0.00048,0.00192,0.00512
3.10000,1.05394,0.99294,0.00047,0.00185,0.00475
3.20000,1.05394,0.99331,0.00046,0.00174,0.00448
3.30000,1.05394,0.99329,0.00046,0.00177,0.00448
3.40000,1.05394,0.99319,0.00046,0.00178,0.00456
3.50000,1.05394,0.99316,0.00046,0.00182,0.00455
3.60000,1.05394,0.99360,0.00045,0.00171,0.00424
3.70000,1.05394,0.99316,0.00048,0.00188,0.00448
