Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
0.00000,1.02194,0.99994,0.00002,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002
0.14000,1.02194,0.99993,0.00002,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00002
0.28000,1.02194,0.99992,0.00002,0.00000,0.00002,0.00001,0.00000,0.00000,0.00000,0.00002
0.42000,1.02194,0.99992,0.00002,0.00000,0.00002,0.00001,0.00000,0.00000,0.00000,0.00003
0.56000,1.02194,0.99992,0.00002,0.00000,0.00002,0.00001,0.00000,0.00000,0.00000,0.00003
0.70000,1.02194,0.99992,0.00002,0.00000,0.00002,0.00001,0.00000,0.00000,0.00000,0.00003
0.84000,1.02194,0.99992,0.00002,0.00000,0.00002,0.00001,0.00000,0.00000,0.00000,0.00003
0.98000,1.02194,0.99991,0.00003,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00003
1.12000,1.02194,0.99991,0.00003,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00003
1.26000,1.02194,0.99990,0.00003,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00003
1.40000,1.02194,0.99989,0.00004,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00003
1.54000,1.02194,0.99989,0.00004,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00003
1.68000,1.02194,0.99991,0.00001,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00004
1.82000,1.02194,0.99976,0.00007,0.00000,0.00016,0.00000,0.00000,0.00000,0.00000,0.00000
1.96000,1.02194,0.99975,0.00008,0.00000,0.00016,0.00000,0.00000,0.00000,0.00000,0.00000
2.10000,1.02194,0.99958,0.00017,0.00000,0.00025,0.00000,0.00000,0.00000,0.00000,0.00000
2.24000,1.02194,0.99939,0.00041,0.00000,0.00018,0.00000,0.00000,0.00001,0.00000,0.00001
2.38000,1.02194,0.99930,0.00044,0.00000,0.00025,0.00000,0.00000,0.00001,0.00000,0.00001
2.52000,1.02194,0.99909,0.00044,0.00000,0.00046,0.00000,0.00000,0.00000,0.00000,0.00000
2.66000,1.02194,0.99730,0.00261,0.00000,0.00005,0.00001,0.00000,0.00000,0.00000,0.00002
2.80000,1.02194,0.99821,0.00171,0.00000,0.00002,0.00001,0.00000,0.00000,0.00000,0.00005
2.94000,1.02194,0.99943,0.00050,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00004
3.08000,1.02194,0.99955,0.00039,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00004
3.22000,1.02194,0.99959,0.00035,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00004
3.36000,1.02194,0.99959,0.00035,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00004
3.50000,1.02194,0.99921,0.00074,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00004
3.64000,1.02194,0.99933,0.00059,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00004
3.78000,1.02194,0.99949,0.00041,0.00001,0.00004,0.00001,0.00000,0.00000,0.00000,0.00005
3.92000,1.02194,0.99949,0.00039,0.00001,0.00005,0.00001,0.00000,0.00000,0.00000,0.00005
4.06000,1.02194,0.99923,0.00064,0.00001,0.00005,0.00001,0.00000,0.00000,0.00000,0.00006
4.20000,1.02194,0.99931,0.00056,0.00001,0.00005,0.00000,0.00000,0.00000,0.00000,0.00007
4.34000,1.02194,0.99887,0.00103,0.00002,0.00003,0.00001,0.00000,0.00000,0.00000,0.00003
4.48000,1.02194,0.99876,0.00093,0.00001,0.00024,0.00001,0.00000,0.00000,0.00000,0.00004
4.62000,1.02194,0.99946,0.00024,0.00000,0.00021,0.00000,0.00000,0.00001,0.00000,0.00007
4.76000,1.02194,0.99954,0.00019,0.00000,0.00016,0.00000,0.00000,0.00001,0.00000,0.00009
