Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,1.05394,0.00021,0.00036,0.99939,0.00004
0.10000,1.05394,0.00015,0.00022,0.99961,0.00003
0.20000,1.05394,0.00020,0.00016,0.99961,0.00003
0.30000,1.05394,0.00028,0.00017,0.99952,0.00004
0.40000,1.05394,0.00024,0.00007,0.99963,0.00006
0.50000,1.05394,0.00018,0.00006,0.99972,0.00004
0.60000,1.05394,0.00031,0.00010,0.99954,0.00005
0.70000,1.05394,0.00029,0.00016,0.99951,0.00004
0.80000,1.05394,0.00025,0.00010,0.99961,0.00003
0.90000,1.05394,0.00052,0.00033,0.99908,0.00007
1.00000,1.05394,0.00053,0.00024,0.99913,0.00010
1.10000,1.05394,0.00094,0.00072,0.99820,0.00015
1.20000,1.05394,0.00050,0.00063,0.99876,0.00012
1.30000,1.05394,0.00073,0.00106,0.99805,0.00015
1.40000,1.05394,0.00082,0.00081,0.99817,0.00021
1.50000,1.05394,0.00075,0.00037,0.99867,0.00021
1.60000,1.05394,0.00054,0.00022,0.99908,0.00016
1.70000,1.05394,0.00070,0.00067,0.99835,0.00028
1.80000,1.05394,0.00049,0.00034,0.99899,0.00017
1.90000,1.05394,0.00049,0.00021,0.99918,0.00013
2.00000,1.05394,0.00029,0.00009,0.99955,0.00006
2.10000,1.05394,0.00032,0.00008,0.99953,0.00007
2.20000,1.05394,0.00032,0.00005,0.99955,0.00007
2.30000,1.05394,0.00026,0.00004,0.99967,0.00004
2.40000,1.05394,0.00025,0.00003,0.99969,0.00004
2.50000,1.05394,0.00029,0.00003,0.99964,0.00004
2.60000,1.05394,0.00036,0.00002,0.99956,0.00006
2.70000,1.05394,0.00052,0.00002,0.99937,0.00010
2.80000,1.05394,0.00056,0.00002,0.99932,0.00010
2.90000,1.05394,0.00044,0.00003,0.99944,0.00010
3.00000,1.05394,0.00043,0.00004,0.99946,0.00007
3.10000,1.05394,0.00037,0.00011,0.99943,0.00009
3.20000,1.05394,0.00106,0.00058,0.99819,0.00017
3.30000,1.05394,0.00082,0.00027,0.99877,0.00014
3.40000,1.05394,0.00067,0.00029,0.99893,0.00011
3.50000,1.05394,0.00094,0.00034,0.99850,0.00021
3.60000,1.05394,0.00099,0.00057,0.99828,0.00016
3.70000,1.05394,0.00098,0.00079,0.99795,0.00027
3.80000,1.05394,0.00085,0.00130,0.99763,0.00022
3.90000,1.05394,0.00103,0.00083,0.99792,0.00023
4.00000,1.05394,0.00104,0.00110,0.99758,0.00027
