Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,1.05394,0.02383,0.96061,0.00780,0.00776
0.10000,1.05394,0.02262,0.96450,0.00682,0.00606
0.20000,1.05394,0.02331,0.96161,0.00834,0.00674
0.30000,1.05394,0.02666,0.95470,0.00988,0.00876
0.40000,1.05394,0.02545,0.95807,0.00889,0.00758
0.50000,1.05394,0.02277,0.96425,0.00690,0.00608
0.60000,1.05394,0.01824,0.97106,0.00579,0.00491
0.70000,1.05394,0.02097,0.96741,0.00671,0.00492
0.80000,1.05394,0.01653,0.97528,0.00469,0.00351
0.90000,1.05394,0.01740,0.97413,0.00507,0.00339
1.00000,1.05394,0.00956,0.98468,0.00354,0.00222
1.10000,1.05394,0.01236,0.98152,0.00376,0.00235
1.20000,1.05394,0.00933,0.98646,0.00243,0.00177
1.30000,1.05394,0.01211,0.98184,0.00356,0.00249
1.40000,1.05394,0.00877,0.98693,0.00244,0.00186
1.50000,1.05394,0.01068,0.98394,0.00310,0.00228
1.60000,1.05394,0.00891,0.98684,0.00231,0.00193
1.70000,1.05394,0.01238,0.98082,0.00341,0.00339
1.80000,1.05394,0.01059,0.98414,0.00268,0.00258
1.90000,1.05394,0.01257,0.98046,0.00356,0.00342
2.00000,1.05394,0.01358,0.97809,0.00424,0.00410
2.10000,1.05394,0.01681,0.97260,0.00494,0.00564
2.20000,1.05394,0.01230,0.98075,0.00375,0.00320
2.30000,1.05394,0.01410,0.97718,0.00454,0.00418
2.40000,1.05394,0.01500,0.97652,0.00481,0.00368
2.50000,1.05394,0.01081,0.98337,0.00324,0.00258
2.60000,1.05394,0.01084,0.98403,0.00307,0.00205
2.70000,1.05394,0.01144,0.98269,0.00339,0.00247
2.80000,1.05394,0.01033,0.98484,0.00295,0.00188
2.90000,1.05394,0.01115,0.98397,0.00281,0.00207
3.00000,1.05394,0.01226,0.98209,0.00333,0.00232
3.10000,1.05394,0.00939,0.98641,0.00240,0.00180
3.20000,1.05394,0.00904,0.98697,0.00230,0.00169
3.30000,1.05394,0.01116,0.98309,0.00323,0.00251
3.40000,1.05394,0.01146,0.98314,0.00297,0.00243
3.50000,1.05394,0.01928,0.97096,0.00541,0.00435
3.60000,1.05394,0.01471,0.97728,0.00440,0.00361
3.70000,1.05394,0.02317,0.96613,0.00590,0.00480
3.80000,1.05394,0.01465,0.97868,0.00388,0.00278
3.90000,1.05394,0.01930,0.97120,0.00562,0.00388
4.00000,1.05394,0.02363,0.96416,0.00670,0.00551
4.10000,1.05394,0.02311,0.96387,0.00762,0.00540
4.20000,1.05394,0.01731,0.97403,0.00484,0.00381
4.30000,1.05394,0.02569,0.95878,0.00829,0.00725
4.40000,1.05394,0.01750,0.97122,0.00606,0.00523
4.50000,1.05394,0.02135,0.96501,0.00736,0.00628
4.60000,1.05394,0.01922,0.96975,0.00560,0.00544
4.70000,1.05394,0.02260,0.96041,0.00891,0.00808
4.80000,1.05394,0.01442,0.97288,0.00683,0.00588
4.90000,1.05394,0.01321,0.97598,0.00598,0.00483
5.00000,1.05394,0.01195,0.97924,0.00476,0.00406
