Time,unlabelled,Air,Floor,Carpet,Duration
0.0,0.0,1.0,0.0,0.0,4.2
0.1,0.0,1.0,0.0,0.0,4.2
0.2,0.0,1.0,0.0,0.0,4.2
0.3,0.0,1.0,0.0,0.0,4.2
0.4,0.0,1.0,0.0,0.0,4.2
0.5,0.0,1.0,0.0,0.0,4.2
0.6,0.0,1.0,0.0,0.0,4.2
0.7,0.0,1.0,0.0,0.0,4.2
0.8,0.0,1.0,0.0,0.0,4.2
0.9,0.0,1.0,0.0,0.0,4.2
1.0,0.0,1.0,0.0,0.0,4.2
1.0539,0.0,1.0,0.0,0.0,4.2
1.1,0.0,1.0,0.0,0.0,4.2
1.1539,0.0,1.0,0.0,0.0,4.2
1.2,0.0,1.0,0.0,0.0,4.2
1.2539,0.0,1.0,0.0,0.0,4.2
1.3,0.0,1.0,0.0,0.0,4.2
1.3539,0.0,1.0,0.0,0.0,4.2
1.4,0.0,1.0,0.0,0.0,4.2
1.4539,0.0,1.0,0.0,0.0,4.2
1.5,0.0,1.0,0.0,0.0,4.2
1.5539,0.0,1.0,0.0,0.0,4.2
1.6,0.0,1.0,0.0,0.0,4.2
1.6539,0.0,1.0,0.0,0.0,4.2
1.7,0.0,1.0,0.0,0.0,4.2
1.7539,0.0,1.0,0.0,0.0,4.2
1.8,0.0,1.0,0.0,0.0,4.2
1.8539,0.0,1.0,0.0,0.0,4.2
1.9,0.0,1.0,0.0,0.0,4.2
1.9539,0.0,1.0,0.0,0.0,4.2
2.0,0.0,1.0,0.0,0.0,4.2
2.0539,0.0,1.0,0.0,0.0,4.2
2.1,0.0,1.0,0.0,0.0,4.2
2.1539,0.0,1.0,0.0,0.0,4.2
2.2,0.0,1.0,0.0,0.0,4.2
2.2539,0.0,1.0,0.0,0.0,4.2
2.3,0.0,1.0,0.0,0.0,4.2
2.3539,0.0,1.0,0.0,0.0,4.2
2.4,0.0,1.0,0.0,0.0,4.2
2.4539,0.0,1.0,0.0,0.0,4.2
2.5,0.0,1.0,0.0,0.0,4.2
2.5539,0.0,1.0,0.0,0.0,4.2
2.6,0.0,1.0,0.0,0.0,4.2
2.6539,0.0,1.0,0.0,0.0,4.2
2.7,0.0,1.0,0.0,0.0,4.2
2.7539,0.0,1.0,0.0,0.0,4.2
2.8,0.0,1.0,0.0,0.0,4.2
2.8539,0.0,1.0,0.0,0.0,4.2
2.9,0.0,1.0,0.0,0.0,4.2
2.9539,0.0,1.0,0.0,0.0,4.2
3.0,0.0,1.0,0.0,0.0,4.2
3.0539,0.0,1.0,0.0,0.0,4.2
3.1,0.0,1.0,0.0,0.0,4.2
3.1539,0.0,1.0,0.0,0.0,4.2
3.2,0.0,1.0,0.0,0.0,4.2
3.2539,0.0,1.0,0.0,0.0,4.2
3.3,0.0,1.0,0.0,0.0,4.2
3.3539,0.0,1.0,0.0,0.0,4.2
3.4,0.0,1.0,0.0,0.0,4.2
3.4539,0.0,1.0,0.0,0.0,4.2
3.5,0.0,1.0,0.0,0.0,4.2
3.5539,0.0,1.0,0.0,0.0,4.2
3.6,0.0,1.0,0.0,0.0,4.2
3.6539,0.0,1.0,0.0,0.0,4.2
3.7,0.0,1.0,0.0,0.0,4.2
3.7539,0.0,1.0,0.0,0.0,4.2
3.8,0.0,1.0,0.0,0.0,4.2
3.8539,0.0,1.0,0.0,0.0,4.2
3.9,0.0,1.0,0.0,0.0,4.2
3.9539,0.0,1.0,0.0,0.0,4.2
4.0,0.0,1.0,0.0,0.0,4.2
4.0539,0.0,1.0,0.0,0.0,4.2
4.1,0.0,1.0,0.0,0.0,4.2
4.1539,0.0,1.0,0.0,0.0,4.2
4.2,0.0,1.0,0.0,0.0,4.2
4.2539,0.0,1.0,0.0,0.0,4.2
4.3,0.0,1.0,0.0,0.0,4.2
4.3539,0.0,1.0,0.0,0.0,4.2
4.4,0.0,1.0,0.0,0.0,4.2
4.4539,0.0,1.0,0.0,0.0,4.2
4.5,0.0,1.0,0.0,0.0,4.2
4.5539,0.0,1.0,0.0,0.0,4.2
4.6,0.0,1.0,0.0,0.0,4.2
4.6539,0.0,1.0,0.0,0.0,4.2
4.7,0.0,1.0,0.0,0.0,4.2
4.7539,0.0,1.0,0.0,0.0,4.2
4.8,0.0,1.0,0.0,0.0,4.2
4.8539,0.0,1.0,0.0,0.0,4.2
4.9,0.0,1.0,0.0,0.0,4.2
4.9539,0.0,1.0,0.0,0.0,4.2
5.0,0.0,1.0,0.0,0.0,4.2
5.0539,0.0,1.0,0.0,0.0,4.2
5.1,0.0,1.0,0.0,0.0,4.2
5.1539,0.0,1.0,0.0,0.0,4.2
5.2,0.0,1.0,0.0,0.0,4.2
5.2539,0.0,1.0,0.0,0.0,4.2
5.3,0.0,1.0,0.0,0.0,4.2
5.3539,0.0,1.0,0.0,0.0,4.2
5.4,0.0,1.0,0.0,0.0,4.2
5.4539,0.0,1.0,0.0,0.0,4.2
5.5,0.0,1.0,0.0,0.0,4.2
5.5539,0.0,1.0,0.0,0.0,4.2
5.6,0.0,1.0,0.0,0.0,4.2
5.6539,0.0,1.0,0.0,0.0,4.2
5.7,0.0,1.0,0.0,0.0,4.2
5.7539,0.0,1.0,0.0,0.0,4.2
5.8,0.0,1.0,0.0,0.0,4.2
5.8539,0.0,1.0,0.0,0.0,4.2
5.9,0.0,1.0,0.0,0.0,4.2
5.9539,0.0,1.0,0.0,0.0,4.2
6.0,0.0,1.0,0.0,0.0,4.2
6.0539,0.0,1.0,0.0,0.0,4.2
6.1,0.0,1.0,0.0,0.0,4.2
6.1539,0.0,1.0,0.0,0.0,4.2
6.2,0.0,1.0,0.0,0.0,4.2
6.2539,0.0,1.0,0.0,0.0,4.2
6.3,0.0,1.0,0.0,0.0,4.2
