Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.12694,1.00000,0.00000,0.00000,0.00000
0.06600,0.12694,1.00000,0.00000,0.00000,0.00000
0.13200,0.12694,1.00000,0.00000,0.00000,0.00000
0.19800,0.12694,1.00000,0.00000,0.00000,0.00000
0.26400,0.12694,0.94370,0.05340,0.00004,0.00286
0.33000,0.12694,0.70797,0.29175,0.00000,0.00028
0.39600,0.12694,0.63767,0.36153,0.00000,0.00080
0.46200,0.12694,0.45122,0.54876,0.00000,0.00002
0.52800,0.12694,0.59255,0.40743,0.00000,0.00002
0.59400,0.12694,0.50581,0.49394,0.00000,0.00025
0.66000,0.12694,0.42712,0.57141,0.00000,0.00147
0.72600,0.12694,0.55191,0.44599,0.00000,0.00210
0.79200,0.12694,0.73987,0.26004,0.00000,0.00009
0.85800,0.12694,0.47468,0.52474,0.00000,0.00058
0.92400,0.12694,0.66703,0.31422,0.00005,0.01870
0.99000,0.12694,0.66054,0.18443,0.00165,0.15338
1.05600,0.12694,0.67144,0.17808,0.00178,0.14870
1.12200,0.12694,0.76255,0.06854,0.00206,0.16686
1.18800,0.12694,0.69153,0.06938,0.00199,0.23709
1.25400,0.12694,0.56560,0.09392,0.00115,0.33934
1.32000,0.12694,0.43865,0.46979,0.00018,0.09138
1.38600,0.12694,0.27478,0.71731,0.00002,0.00789
1.45200,0.12694,0.29583,0.67789,0.00004,0.02625
1.51800,0.12694,0.54845,0.03174,0.00241,0.41740
1.58400,0.12694,0.88169,0.00355,0.01183,0.10294
1.65000,0.12694,0.85904,0.01200,0.00250,0.12645
1.71600,0.12694,0.76794,0.01198,0.00703,0.21305
1.78200,0.12694,0.95195,0.00659,0.00180,0.03966
1.84800,0.12694,0.98504,0.00243,0.00112,0.01141
1.91400,0.12694,0.80515,0.00359,0.00060,0.19067
1.98000,0.12694,0.97339,0.02382,0.00006,0.00272
2.04600,0.12694,0.87543,0.12182,0.00001,0.00275
2.11200,0.12694,0.69669,0.06964,0.00036,0.23330
2.17800,0.12694,0.51011,0.30397,0.00027,0.18565
2.24400,0.12694,0.75430,0.08237,0.00053,0.16280
2.31000,0.12694,0.87634,0.08808,0.00025,0.03533
2.37600,0.12694,0.89163,0.10750,0.00000,0.00086
2.44200,0.12694,0.93008,0.06951,0.00001,0.00041
2.50800,0.12694,0.95073,0.04030,0.00005,0.00892
2.57400,0.12694,0.83572,0.08999,0.00025,0.07403
2.64000,0.12694,0.89891,0.07586,0.00015,0.02509
2.70600,0.12694,0.81426,0.04043,0.00245,0.14286
2.77200,0.12694,0.78285,0.02309,0.00500,0.18905
2.83800,0.12694,0.72071,0.06570,0.00240,0.21119
2.90400,0.12694,0.85689,0.09131,0.00042,0.05138
2.97000,0.12694,0.83672,0.08407,0.00165,0.07755
3.03600,0.12694,0.59914,0.10893,0.00248,0.28945
3.10200,0.12694,0.39870,0.08696,0.00106,0.51328
3.16800,0.12694,0.60585,0.02624,0.00161,0.36629
3.23400,0.12694,0.63395,0.04077,0.00180,0.32349
3.30000,0.12694,0.59226,0.32710,0.00013,0.08051
3.36600,0.12694,0.27168,0.69802,0.00002,0.03028
3.43200,0.12694,0.48360,0.30317,0.00007,0.21316
3.49800,0.12694,0.85079,0.06636,0.00028,0.08258
3.56400,0.12694,0.87343,0.02471,0.00122,0.10064
3.63000,0.12694,0.73045,0.13788,0.00040,0.13127
3.69600,0.12694,0.29375,0.04150,0.00125,0.66350
3.76200,0.12694,0.79261,0.02439,0.00139,0.18161
3.82800,0.12694,0.84387,0.13239,0.00005,0.02369
3.89400,0.12694,0.93180,0.05886,0.00005,0.00930
3.96000,0.12694,0.97358,0.01420,0.00011,0.01211
4.02600,0.12694,0.75467,0.10794,0.00056,0.13684
4.09200,0.12694,0.80276,0.05931,0.00095,0.13698
4.15800,0.12694,0.50242,0.23528,0.00029,0.26200
4.22400,0.12694,0.54566,0.32018,0.00013,0.13404
4.29000,0.12694,0.29972,0.68869,0.00001,0.01158
4.35600,0.12694,0.18853,0.81117,0.00000,0.00030
4.42200,0.12694,0.54917,0.41568,0.00003,0.03511
4.48800,0.12694,0.33310,0.55826,0.00010,0.10854
4.55400,0.12694,0.50286,0.42536,0.00003,0.07175
4.62000,0.12694,0.59365,0.22007,0.00063,0.18566
4.68600,0.12694,0.88627,0.06872,0.00041,0.04460
4.75200,0.12694,0.87578,0.12054,0.00003,0.00365
4.81800,0.12694,0.91863,0.06563,0.00009,0.01565
4.88400,0.12694,0.84705,0.08415,0.00044,0.06836
4.95000,0.12694,0.85421,0.01992,0.00083,0.12504
5.01600,0.12694,0.92113,0.07247,0.00003,0.00637
5.08200,0.12694,0.37779,0.59612,0.00002,0.02607
5.14800,0.12694,0.43211,0.42710,0.00035,0.14044
5.21400,0.12694,0.39983,0.58448,0.00002,0.01567
5.28000,0.12694,0.33002,0.66934,0.00000,0.00064
5.34600,0.12694,0.35040,0.64872,0.00000,0.00087
5.41200,0.12694,0.67023,0.32346,0.00001,0.00631
5.47800,0.12694,0.93623,0.02523,0.00024,0.03829
5.54400,0.12694,0.96778,0.01264,0.00034,0.01923
5.61000,0.12694,0.83223,0.14770,0.00010,0.01997
5.67600,0.12694,0.66355,0.33514,0.00000,0.00131
5.74200,0.12694,0.75247,0.24742,0.00000,0.00011
5.80800,0.12694,0.93884,0.06104,0.00000,0.00012
5.87400,0.12694,0.74513,0.25254,0.00068,0.00164
5.94000,0.12694,0.04276,0.92336,0.01300,0.02087
6.00600,0.12694,0.02769,0.72379,0.00046,0.24807
6.07200,0.12694,0.14320,0.76698,0.00005,0.08977
6.13800,0.12694,0.58171,0.39004,0.00013,0.02813
6.20400,0.12694,0.79690,0.14743,0.00054,0.05514
6.27000,0.12694,0.53404,0.21306,0.00074,0.25216
6.33600,0.12694,0.78154,0.02001,0.00605,0.19240
6.40200,0.12694,0.83443,0.00315,0.03556,0.12686
6.46800,0.12694,0.92716,0.04211,0.00078,0.02995
6.53400,0.12694,0.74143,0.25064,0.00004,0.00789
6.60000,0.12694,0.89406,0.07931,0.00017,0.02645
6.66600,0.12694,0.86458,0.10406,0.00050,0.03086
6.73200,0.12694,0.94350,0.01404,0.00341,0.03905
6.79800,0.12694,0.92448,0.00327,0.01694,0.05531
6.86400,0.12694,0.71337,0.25931,0.00030,0.02701
6.93000,0.12694,0.90517,0.08052,0.00011,0.01420
6.99600,0.12694,0.97456,0.00917,0.00315,0.01312
7.06200,0.12694,0.91107,0.08011,0.00010,0.00872
7.12800,0.12694,0.58118,0.40781,0.00003,0.01098
7.19400,0.12694,0.24639,0.72327,0.00003,0.03030
7.26000,0.12694,0.77628,0.06843,0.00018,0.15512
7.32600,0.12694,0.85150,0.02281,0.00186,0.12383
7.39200,0.12694,0.83646,0.01257,0.00290,0.14807
7.45800,0.12694,0.96983,0.00325,0.00165,0.02527
7.52400,0.12694,0.98751,0.00091,0.00156,0.01002
7.59000,0.12694,0.93851,0.00417,0.00634,0.05098
7.65600,0.12694,0.84511,0.03179,0.00079,0.12231
7.72200,0.12694,0.97396,0.00985,0.00018,0.01602
7.78800,0.12694,0.90598,0.00126,0.00539,0.08736
7.85400,0.12694,0.86369,0.00042,0.08158,0.05432
7.92000,0.12694,0.90878,0.00144,0.01489,0.07489
7.98600,0.12694,0.94535,0.00977,0.00040,0.04448
8.05200,0.12694,0.97869,0.01693,0.00005,0.00433
8.11800,0.12694,0.97728,0.01702,0.00008,0.00562
8.18400,0.12694,0.95307,0.02244,0.00040,0.02409
8.25000,0.12694,0.93917,0.00734,0.00399,0.04950
8.31600,0.12694,0.98987,0.00075,0.00314,0.00624
8.38200,0.12694,0.95903,0.01846,0.00111,0.02140
8.44800,0.12694,0.93452,0.00335,0.00942,0.05272
8.51400,0.12694,0.93742,0.00103,0.01276,0.04878
8.58000,0.12694,0.89431,0.00043,0.04771,0.05755
8.64600,0.12694,0.93320,0.00047,0.03811,0.02822
8.71200,0.12694,0.96270,0.00832,0.00261,0.02637
8.77800,0.12694,0.94033,0.03785,0.00094,0.02087
8.84400,0.12694,0.95159,0.04009,0.00047,0.00784
8.91000,0.12694,0.95290,0.04151,0.00015,0.00544
8.97600,0.12694,0.94709,0.03569,0.00031,0.01691
9.04200,0.12694,0.94217,0.00901,0.00108,0.04775
9.10800,0.12694,0.98786,0.00532,0.00088,0.00594
9.17400,0.12694,0.97296,0.02350,0.00006,0.00348
9.24000,0.12694,0.96957,0.02668,0.00011,0.00364
9.30600,0.12694,0.88451,0.11115,0.00004,0.00429
9.37200,0.12694,0.64839,0.07634,0.27407,0.00119
9.43800,0.12694,0.01053,0.00072,0.98834,0.00041
9.50400,0.12694,0.40882,0.07580,0.29899,0.21638
9.57000,0.12694,0.66027,0.26721,0.00431,0.06821
9.63600,0.12694,0.97173,0.02492,0.00006,0.00329
9.70200,0.12694,0.98593,0.01199,0.00003,0.00205
9.76800,0.12694,0.98446,0.01309,0.00001,0.00245
9.83400,0.12694,0.98497,0.01395,0.00000,0.00108
9.90000,0.12694,0.97489,0.02474,0.00000,0.00037
9.96600,0.12694,0.95570,0.04395,0.00000,0.00035
10.03200,0.12694,0.96437,0.03318,0.00001,0.00244
10.09800,0.12694,0.96362,0.03512,0.00000,0.00127
10.16400,0.12694,0.91042,0.08909,0.00000,0.00049
10.23000,0.12694,0.92215,0.07775,0.00000,0.00010
10.29600,0.12694,0.88047,0.11932,0.00000,0.00021
10.36200,0.12694,0.89947,0.10045,0.00000,0.00008
10.42800,0.12694,0.92889,0.07086,0.00000,0.00025
10.49400,0.12694,0.93829,0.06138,0.00000,0.00033
10.56000,0.12694,0.94437,0.05279,0.00000,0.00283
10.62600,0.12694,0.97603,0.02379,0.00000,0.00018
10.69200,0.12694,0.98940,0.01058,0.00000,0.00003
10.75800,0.12694,0.87664,0.12320,0.00000,0.00015
10.82400,0.12694,0.99530,0.00324,0.00001,0.00145
10.89000,0.12694,0.97446,0.00319,0.00040,0.02194
10.95600,0.12694,0.99247,0.00193,0.00053,0.00507
11.02200,0.12694,0.98182,0.00331,0.00171,0.01315
11.08800,0.12694,0.91050,0.01454,0.00604,0.06892
11.15400,0.12694,0.95840,0.01183,0.00117,0.02860
11.22000,0.12694,0.96456,0.00567,0.00679,0.02297
11.28600,0.12694,0.96950,0.01092,0.00246,0.01712
11.35200,0.12694,0.79169,0.18463,0.00007,0.02362
11.41800,0.12694,0.20139,0.79536,0.00000,0.00325
11.48400,0.12694,0.86576,0.12137,0.00020,0.01268
11.55000,0.12694,0.94961,0.00119,0.01144,0.03775
11.61600,0.12694,0.87142,0.00190,0.01855,0.10812
11.68200,0.12694,0.51144,0.04835,0.00346,0.43675
11.74800,0.12694,0.75611,0.19013,0.00085,0.05291
11.81400,0.12694,0.80963,0.11725,0.00050,0.07262
11.88000,0.12694,0.26200,0.70547,0.00007,0.03246
11.94600,0.12694,0.62511,0.33607,0.00003,0.03878
12.01200,0.12694,0.71144,0.02525,0.00337,0.25993
12.07800,0.12694,0.68193,0.00435,0.01157,0.30215
12.14400,0.12694,0.44942,0.05037,0.00624,0.49398
12.21000,0.12694,0.46155,0.05787,0.00534,0.47524
12.27600,0.12694,0.83365,0.00754,0.01907,0.13974
12.34200,0.12694,0.90216,0.01036,0.00736,0.08013
12.40800,0.12694,0.75994,0.16065,0.00150,0.07790
12.47400,0.12694,0.54895,0.39650,0.00016,0.05439
12.54000,0.12694,0.56648,0.16302,0.00128,0.26922
12.60600,0.12694,0.59986,0.29700,0.00071,0.10243
12.67200,0.12694,0.36428,0.62961,0.00003,0.00608
12.73800,0.12694,0.46916,0.50479,0.00003,0.02603
12.80400,0.12694,0.71802,0.15911,0.00020,0.12267
12.87000,0.12694,0.80248,0.18076,0.00014,0.01661
12.93600,0.12694,0.91949,0.07515,0.00004,0.00532
13.00200,0.12694,0.94600,0.02131,0.00026,0.03243
13.06800,0.12694,0.86915,0.00631,0.00434,0.12020
13.13400,0.12694,0.80405,0.04323,0.00359,0.14914
13.20000,0.12694,0.88711,0.11158,0.00000,0.00130
13.26600,0.12694,0.82460,0.17444,0.00000,0.00095
13.33200,0.12694,0.94343,0.05336,0.00001,0.00320
13.39800,0.12694,0.90485,0.09467,0.00000,0.00048
13.46400,0.12694,0.85839,0.14116,0.00000,0.00045
13.53000,0.12694,0.49457,0.50407,0.00000,0.00136
13.59600,0.12694,0.55314,0.44389,0.00000,0.00296
13.66200,0.12694,0.47106,0.51172,0.00002,0.01721
13.72800,0.12694,0.22049,0.77909,0.00000,0.00041
13.79400,0.12694,0.73679,0.26296,0.00000,0.00026
13.86000,0.12694,0.78389,0.12279,0.00010,0.09322
13.92600,0.12694,0.69984,0.00924,0.00204,0.28887
13.99200,0.12694,0.82269,0.04300,0.00175,0.13256
14.05800,0.12694,0.57051,0.33305,0.00010,0.09634
14.12400,0.12694,0.73425,0.05388,0.00200,0.20988
14.19000,0.12694,0.87992,0.00392,0.00995,0.10621
14.25600,0.12694,0.81072,0.00708,0.00213,0.18008
14.32200,0.12694,0.89605,0.10250,0.00001,0.00144
14.38800,0.12694,0.96940,0.03057,0.00000,0.00002
14.45400,0.12694,0.42419,0.55836,0.00034,0.01710
14.52000,0.12694,0.01088,0.98159,0.00008,0.00744
14.58600,0.12694,0.31486,0.53863,0.00030,0.14621
14.65200,0.12694,0.55996,0.02158,0.00408,0.41438
14.71800,0.12694,0.77278,0.10864,0.00165,0.11694
14.78400,0.12694,0.86406,0.08895,0.00039,0.04659
14.85000,0.12694,0.93299,0.02303,0.00061,0.04336
14.91600,0.12694,0.89409,0.09454,0.00009,0.01127
14.98200,0.12694,0.98894,0.00988,0.00000,0.00118
15.04800,0.12694,0.99897,0.00015,0.00010,0.00078
15.11400,0.12694,0.97714,0.00043,0.00246,0.01996
15.18000,0.12694,0.93613,0.02330,0.00062,0.03995
15.24600,0.12694,0.94145,0.05502,0.00000,0.00352
15.31200,0.12694,0.96836,0.03007,0.00000,0.00157
15.37800,0.12694,0.94414,0.05539,0.00000,0.00047
15.44400,0.12694,0.86192,0.13790,0.00000,0.00018
15.51000,0.12694,0.98618,0.01366,0.00000,0.00016
15.57600,0.12694,0.98502,0.01493,0.00000,0.00005
15.64200,0.12694,0.99013,0.00986,0.00000,0.00002
15.70800,0.12694,0.99207,0.00777,0.00000,0.00016
15.77400,0.12694,0.99685,0.00314,0.00000,0.00001
15.84000,0.12694,0.99823,0.00132,0.00019,0.00026
15.90600,0.12694,0.99213,0.00157,0.00077,0.00552
15.97200,0.12694,0.98796,0.00478,0.00059,0.00667
16.03800,0.12694,0.98022,0.00051,0.00360,0.01567
16.10400,0.12694,0.92879,0.01490,0.00446,0.05185
16.17000,0.12694,0.88667,0.08179,0.00105,0.03049
16.23600,0.12694,0.96056,0.00343,0.01205,0.02396
16.30200,0.12694,0.96832,0.00203,0.01209,0.01756
16.36800,0.12694,0.97497,0.00462,0.00135,0.01906
16.43400,0.12694,0.98018,0.00046,0.00593,0.01343
16.50000,0.12694,0.95596,0.00306,0.00863,0.03235
16.56600,0.12694,0.97434,0.00879,0.00205,0.01482
16.63200,0.12694,0.97256,0.00798,0.00144,0.01802
16.69800,0.12694,0.98581,0.00578,0.00086,0.00756
16.76400,0.12694,0.95915,0.01547,0.00108,0.02429
16.83000,0.12694,0.90879,0.07537,0.00026,0.01559
16.89600,0.12694,0.91639,0.00705,0.00245,0.07410
16.96200,0.12694,0.80422,0.00093,0.01037,0.18448
17.02800,0.12694,0.92902,0.00607,0.00956,0.05535
17.09400,0.12694,0.93806,0.03197,0.00036,0.02961
17.16000,0.12694,0.66494,0.32271,0.00001,0.01235
17.22600,0.12694,0.49148,0.47696,0.00004,0.03151
17.29200,0.12694,0.74999,0.22799,0.00003,0.02198
17.35800,0.12694,0.62128,0.37059,0.00000,0.00812
17.42400,0.12694,0.87148,0.12362,0.00001,0.00489
17.49000,0.12694,0.74352,0.23673,0.00003,0.01971
17.55600,0.12694,0.12740,0.81603,0.00012,0.05644
17.62200,0.12694,0.00585,0.98901,0.00001,0.00512
17.68800,0.12694,0.01913,0.98047,0.00000,0.00040
17.75400,0.12694,0.36687,0.62011,0.00000,0.01302
17.82000,0.12694,0.88710,0.10399,0.00002,0.00888
17.88600,0.12694,0.83000,0.16844,0.00001,0.00155
17.95200,0.12694,0.85021,0.14943,0.00000,0.00036
18.01800,0.12694,0.96991,0.02991,0.00000,0.00018
18.08400,0.12694,0.99274,0.00723,0.00000,0.00004
18.15000,0.12694,0.98939,0.00262,0.00193,0.00607
18.21600,0.12694,0.94360,0.00716,0.00078,0.04845
18.28200,0.12694,0.93545,0.02785,0.00079,0.03590
18.34800,0.12694,0.88769,0.03221,0.00261,0.07748
18.41400,0.12694,0.56890,0.02164,0.01350,0.39597
18.48000,0.12694,0.39812,0.03063,0.08529,0.48596
18.54600,0.12694,0.87361,0.00248,0.06040,0.06351
18.61200,0.12694,0.99625,0.00004,0.00121,0.00250
18.67800,0.12694,0.99964,0.00001,0.00012,0.00024
18.74400,0.12694,0.99985,0.00000,0.00008,0.00007
18.81000,0.12694,0.99608,0.00000,0.00337,0.00056
18.87600,0.12694,0.99980,0.00000,0.00018,0.00002
18.94200,0.12694,1.00000,0.00000,0.00000,0.00000
19.00800,0.12694,0.99970,0.00000,0.00016,0.00015
19.07400,0.12694,0.99983,0.00000,0.00011,0.00006
19.14000,0.12694,0.99998,0.00000,0.00002,0.00000
19.20600,0.12694,0.99991,0.00000,0.00009,0.00000
19.27200,0.12694,0.99996,0.00000,0.00002,0.00002
19.33800,0.12694,0.99999,0.00000,0.00001,0.00000
19.40400,0.12694,0.99999,0.00000,0.00001,0.00000
19.47000,0.12694,0.99998,0.00000,0.00002,0.00000
19.53600,0.12694,0.99999,0.00000,0.00001,0.00000
19.60200,0.12694,1.00000,0.00000,0.00000,0.00000
19.66800,0.12694,1.00000,0.00000,0.00000,0.00000
19.73400,0.12694,1.00000,0.00000,0.00000,0.00000
19.80000,0.12694,0.99999,0.00000,0.00001,0.00000
19.86600,0.12694,0.99999,0.00000,0.00001,0.00000
19.93200,0.12694,0.99990,0.00000,0.00010,0.00000
19.99800,0.12694,0.99990,0.00000,0.00010,0.00000
20.06400,0.12694,0.99996,0.00000,0.00004,0.00000
20.13000,0.12694,1.00000,0.00000,0.00000,0.00000
20.19600,0.12694,0.99997,0.00000,0.00002,0.00000
20.26200,0.12694,0.99994,0.00000,0.00005,0.00001
20.32800,0.12694,0.99993,0.00000,0.00007,0.00000
20.39400,0.12694,0.99938,0.00000,0.00062,0.00000
20.46000,0.12694,0.99975,0.00000,0.00025,0.00000
20.52600,0.12694,0.99986,0.00000,0.00013,0.00000
20.59200,0.12694,0.99972,0.00000,0.00027,0.00000
20.65800,0.12694,0.99988,0.00000,0.00012,0.00000
20.72400,0.12694,0.99994,0.00000,0.00006,0.00000
20.79000,0.12694,0.99995,0.00000,0.00005,0.00000
20.85600,0.12694,0.99998,0.00000,0.00001,0.00001
20.92200,0.12694,1.00000,0.00000,0.00000,0.00000
20.98800,0.12694,0.99997,0.00000,0.00003,0.00000
21.05400,0.12694,0.99994,0.00000,0.00006,0.00001
21.12000,0.12694,0.99995,0.00000,0.00003,0.00001
21.18600,0.12694,0.99970,0.00000,0.00016,0.00014
21.25200,0.12694,0.99984,0.00000,0.00015,0.00001
21.31800,0.12694,0.99984,0.00000,0.00016,0.00000
