Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.12694,1.00000,0.00000,0.00000,0.00000
0.06600,0.12694,1.00000,0.00000,0.00000,0.00000
0.13200,0.12694,1.00000,0.00000,0.00000,0.00000
0.19800,0.12694,1.00000,0.00000,0.00000,0.00000
0.26400,0.12694,0.99997,0.00000,0.00000,0.00002
0.33000,0.12694,1.00000,0.00000,0.00000,0.00000
0.39600,0.12694,1.00000,0.00000,0.00000,0.00000
0.46200,0.12694,0.99999,0.00000,0.00000,0.00001
0.52800,0.12694,0.99989,0.00000,0.00003,0.00009
0.59400,0.12694,0.99998,0.00000,0.00000,0.00002
0.66000,0.12694,0.99996,0.00000,0.00000,0.00004
0.72600,0.12694,0.99998,0.00000,0.00000,0.00002
0.79200,0.12694,0.99998,0.00000,0.00000,0.00002
0.85800,0.12694,0.99991,0.00000,0.00002,0.00008
0.92400,0.12694,0.99982,0.00000,0.00003,0.00015
0.99000,0.12694,0.99838,0.00000,0.00010,0.00151
1.05600,0.12694,0.99919,0.00000,0.00000,0.00081
1.12200,0.12694,0.99985,0.00000,0.00001,0.00014
1.18800,0.12694,0.99974,0.00000,0.00000,0.00026
1.25400,0.12694,0.99991,0.00000,0.00000,0.00009
1.32000,0.12694,0.99999,0.00000,0.00000,0.00001
1.38600,0.12694,0.99997,0.00000,0.00000,0.00003
1.45200,0.12694,0.99995,0.00000,0.00001,0.00005
1.51800,0.12694,0.99996,0.00000,0.00000,0.00004
1.58400,0.12694,0.99993,0.00000,0.00000,0.00006
1.65000,0.12694,0.99737,0.00010,0.00000,0.00253
1.71600,0.12694,0.98164,0.00012,0.00005,0.01819
1.78200,0.12694,0.99553,0.00067,0.00000,0.00379
1.84800,0.12694,0.99730,0.00002,0.00005,0.00263
1.91400,0.12694,0.99283,0.00012,0.00007,0.00698
1.98000,0.12694,0.99772,0.00000,0.00007,0.00220
2.04600,0.12694,0.99993,0.00000,0.00000,0.00007
2.11200,0.12694,0.99996,0.00000,0.00000,0.00004
2.17800,0.12694,0.99942,0.00000,0.00029,0.00029
2.24400,0.12694,0.99880,0.00000,0.00040,0.00079
2.31000,0.12694,0.99928,0.00000,0.00028,0.00044
2.37600,0.12694,0.99990,0.00000,0.00001,0.00010
2.44200,0.12694,0.99999,0.00000,0.00000,0.00001
2.50800,0.12694,1.00000,0.00000,0.00000,0.00000
2.57400,0.12694,1.00000,0.00000,0.00000,0.00000
2.64000,0.12694,0.99999,0.00000,0.00000,0.00000
2.70600,0.12694,1.00000,0.00000,0.00000,0.00000
2.77200,0.12694,1.00000,0.00000,0.00000,0.00000
2.83800,0.12694,0.99999,0.00000,0.00000,0.00001
2.90400,0.12694,1.00000,0.00000,0.00000,0.00000
2.97000,0.12694,1.00000,0.00000,0.00000,0.00000
3.03600,0.12694,1.00000,0.00000,0.00000,0.00000
3.10200,0.12694,1.00000,0.00000,0.00000,0.00000
3.16800,0.12694,1.00000,0.00000,0.00000,0.00000
3.23400,0.12694,1.00000,0.00000,0.00000,0.00000
3.30000,0.12694,1.00000,0.00000,0.00000,0.00000
3.36600,0.12694,1.00000,0.00000,0.00000,0.00000
3.43200,0.12694,1.00000,0.00000,0.00000,0.00000
3.49800,0.12694,1.00000,0.00000,0.00000,0.00000
3.56400,0.12694,1.00000,0.00000,0.00000,0.00000
3.63000,0.12694,1.00000,0.00000,0.00000,0.00000
3.69600,0.12694,1.00000,0.00000,0.00000,0.00000
3.76200,0.12694,1.00000,0.00000,0.00000,0.00000
3.82800,0.12694,1.00000,0.00000,0.00000,0.00000
3.89400,0.12694,1.00000,0.00000,0.00000,0.00000
3.96000,0.12694,1.00000,0.00000,0.00000,0.00000
4.02600,0.12694,1.00000,0.00000,0.00000,0.00000
4.09200,0.12694,1.00000,0.00000,0.00000,0.00000
4.15800,0.12694,1.00000,0.00000,0.00000,0.00000
4.22400,0.12694,1.00000,0.00000,0.00000,0.00000
4.29000,0.12694,1.00000,0.00000,0.00000,0.00000
4.35600,0.12694,1.00000,0.00000,0.00000,0.00000
4.42200,0.12694,1.00000,0.00000,0.00000,0.00000
4.48800,0.12694,1.00000,0.00000,0.00000,0.00000
4.55400,0.12694,0.99994,0.00000,0.00001,0.00004
4.62000,0.12694,0.99866,0.00000,0.00013,0.00121
4.68600,0.12694,0.99901,0.00000,0.00005,0.00094
4.75200,0.12694,0.92270,0.00009,0.01750,0.05972
4.81800,0.12694,0.89788,0.00001,0.05949,0.04262
4.88400,0.12694,0.93412,0.00000,0.05693,0.00895
4.95000,0.12694,0.79532,0.00000,0.13585,0.06883
5.01600,0.12694,0.49482,0.00000,0.49576,0.00942
5.08200,0.12694,0.05974,0.00000,0.94020,0.00005
5.14800,0.12694,0.02173,0.00000,0.97821,0.00005
5.21400,0.12694,0.00198,0.00000,0.99802,0.00000
5.28000,0.12694,0.00224,0.00000,0.99776,0.00000
5.34600,0.12694,0.00637,0.00000,0.99361,0.00002
5.41200,0.12694,0.00297,0.00000,0.99702,0.00001
5.47800,0.12694,0.00382,0.00000,0.99618,0.00000
5.54400,0.12694,0.00467,0.00000,0.99533,0.00000
5.61000,0.12694,0.01825,0.00001,0.98169,0.00004
5.67600,0.12694,0.00301,0.00001,0.99698,0.00000
5.74200,0.12694,0.01854,0.00002,0.98133,0.00011
5.80800,0.12694,0.00298,0.00000,0.99702,0.00000
5.87400,0.12694,0.00145,0.00000,0.99855,0.00000
5.94000,0.12694,0.00414,0.00000,0.99586,0.00000
6.00600,0.12694,0.02399,0.00001,0.97583,0.00017
6.07200,0.12694,0.00100,0.00000,0.99900,0.00000
6.13800,0.12694,0.00168,0.00000,0.99832,0.00000
6.20400,0.12694,0.01644,0.00000,0.98354,0.00002
6.27000,0.12694,0.00642,0.00000,0.99357,0.00001
6.33600,0.12694,0.02702,0.00002,0.97285,0.00011
6.40200,0.12694,0.00834,0.00000,0.99164,0.00002
6.46800,0.12694,0.00481,0.00000,0.99517,0.00001
6.53400,0.12694,0.00292,0.00000,0.99706,0.00001
6.60000,0.12694,0.00596,0.00002,0.99400,0.00002
6.66600,0.12694,0.00742,0.00002,0.99253,0.00003
6.73200,0.12694,0.00475,0.00000,0.99524,0.00001
6.79800,0.12694,0.00904,0.00000,0.99095,0.00001
6.86400,0.12694,0.00217,0.00000,0.99782,0.00000
6.93000,0.12694,0.00068,0.00000,0.99932,0.00000
6.99600,0.12694,0.00060,0.00000,0.99940,0.00000
7.06200,0.12694,0.00820,0.00002,0.99175,0.00003
7.12800,0.12694,0.00316,0.00000,0.99683,0.00000
7.19400,0.12694,0.00801,0.00000,0.99197,0.00001
7.26000,0.12694,0.00611,0.00000,0.99387,0.00002
7.32600,0.12694,0.00579,0.00000,0.99420,0.00001
7.39200,0.12694,0.00212,0.00000,0.99788,0.00000
7.45800,0.12694,0.00431,0.00000,0.99569,0.00000
7.52400,0.12694,0.00294,0.00000,0.99706,0.00000
7.59000,0.12694,0.00217,0.00000,0.99783,0.00000
7.65600,0.12694,0.00251,0.00000,0.99748,0.00000
7.72200,0.12694,0.00947,0.00000,0.99052,0.00001
7.78800,0.12694,0.00125,0.00000,0.99875,0.00000
7.85400,0.12694,0.00069,0.00000,0.99931,0.00000
7.92000,0.12694,0.01297,0.00000,0.98702,0.00001
7.98600,0.12694,0.02554,0.00000,0.97444,0.00002
8.05200,0.12694,0.01157,0.00000,0.98842,0.00000
8.11800,0.12694,0.00950,0.00000,0.99049,0.00001
8.18400,0.12694,0.01164,0.00000,0.98835,0.00000
8.25000,0.12694,0.00434,0.00000,0.99566,0.00000
8.31600,0.12694,0.00470,0.00000,0.99530,0.00000
8.38200,0.12694,0.00641,0.00000,0.99358,0.00001
8.44800,0.12694,0.00507,0.00001,0.99490,0.00002
8.51400,0.12694,0.00277,0.00000,0.99723,0.00000
8.58000,0.12694,0.00126,0.00000,0.99874,0.00000
8.64600,0.12694,0.00144,0.00000,0.99856,0.00000
8.71200,0.12694,0.00545,0.00000,0.99454,0.00001
8.77800,0.12694,0.00327,0.00001,0.99672,0.00001
8.84400,0.12694,0.00718,0.00000,0.99281,0.00001
8.91000,0.12694,0.01001,0.00000,0.98998,0.00001
8.97600,0.12694,0.03242,0.00000,0.96756,0.00001
9.04200,0.12694,0.02322,0.00000,0.97671,0.00007
9.10800,0.12694,0.01529,0.00000,0.98470,0.00001
9.17400,0.12694,0.00333,0.00000,0.99667,0.00000
9.24000,0.12694,0.01341,0.00000,0.98657,0.00002
9.30600,0.12694,0.00420,0.00000,0.99580,0.00000
9.37200,0.12694,0.00531,0.00000,0.99468,0.00000
9.43800,0.12694,0.00149,0.00000,0.99851,0.00000
9.50400,0.12694,0.00088,0.00000,0.99912,0.00000
9.57000,0.12694,0.00399,0.00000,0.99601,0.00000
9.63600,0.12694,0.00421,0.00000,0.99579,0.00000
9.70200,0.12694,0.01080,0.00000,0.98920,0.00001
9.76800,0.12694,0.01027,0.00000,0.98972,0.00001
9.83400,0.12694,0.00267,0.00000,0.99733,0.00000
9.90000,0.12694,0.00228,0.00000,0.99772,0.00000
9.96600,0.12694,0.00259,0.00000,0.99740,0.00000
10.03200,0.12694,0.00216,0.00000,0.99784,0.00000
10.09800,0.12694,0.00810,0.00002,0.99184,0.00004
10.16400,0.12694,0.01475,0.00000,0.98519,0.00006
10.23000,0.12694,0.00745,0.00000,0.99254,0.00001
10.29600,0.12694,0.00472,0.00000,0.99527,0.00001
10.36200,0.12694,0.01164,0.00000,0.98835,0.00001
10.42800,0.12694,0.01010,0.00000,0.98987,0.00003
10.49400,0.12694,0.03991,0.00000,0.96007,0.00002
10.56000,0.12694,0.00788,0.00000,0.99211,0.00001
10.62600,0.12694,0.00838,0.00000,0.99161,0.00001
10.69200,0.12694,0.00597,0.00000,0.99402,0.00001
10.75800,0.12694,0.00228,0.00000,0.99772,0.00000
10.82400,0.12694,0.00938,0.00000,0.99061,0.00001
10.89000,0.12694,0.00658,0.00000,0.99341,0.00001
10.95600,0.12694,0.00585,0.00000,0.99414,0.00000
11.02200,0.12694,0.02938,0.00000,0.97060,0.00002
11.08800,0.12694,0.16718,0.00000,0.83186,0.00096
11.15400,0.12694,0.07382,0.00000,0.92600,0.00018
11.22000,0.12694,0.04243,0.00001,0.95730,0.00026
11.28600,0.12694,0.03872,0.00000,0.96121,0.00007
11.35200,0.12694,0.00723,0.00000,0.99277,0.00000
11.41800,0.12694,0.03355,0.00000,0.96639,0.00006
11.48400,0.12694,0.05565,0.00001,0.94418,0.00017
11.55000,0.12694,0.02381,0.00000,0.97613,0.00006
11.61600,0.12694,0.09023,0.00000,0.90964,0.00013
11.68200,0.12694,0.02582,0.00000,0.97417,0.00001
11.74800,0.12694,0.04702,0.00000,0.95295,0.00003
11.81400,0.12694,0.04937,0.00000,0.95055,0.00008
11.88000,0.12694,0.02471,0.00000,0.97524,0.00004
11.94600,0.12694,0.01529,0.00000,0.98470,0.00001
12.01200,0.12694,0.06749,0.00000,0.93246,0.00005
12.07800,0.12694,0.06588,0.00001,0.93374,0.00037
12.14400,0.12694,0.01790,0.00002,0.98195,0.00014
12.21000,0.12694,0.03391,0.00000,0.96596,0.00012
12.27600,0.12694,0.01012,0.00000,0.98987,0.00001
12.34200,0.12694,0.00254,0.00000,0.99746,0.00000
12.40800,0.12694,0.02972,0.00000,0.97024,0.00004
12.47400,0.12694,0.02206,0.00000,0.97792,0.00002
12.54000,0.12694,0.03295,0.00000,0.96699,0.00006
12.60600,0.12694,0.11184,0.00001,0.88763,0.00052
12.67200,0.12694,0.13127,0.00000,0.86821,0.00052
12.73800,0.12694,0.08436,0.00000,0.91556,0.00008
12.80400,0.12694,0.03868,0.00000,0.96129,0.00003
12.87000,0.12694,0.04599,0.00000,0.95393,0.00008
12.93600,0.12694,0.00464,0.00000,0.99536,0.00000
13.00200,0.12694,0.01384,0.00000,0.98614,0.00002
13.06800,0.12694,0.01342,0.00000,0.98656,0.00002
13.13400,0.12694,0.04385,0.00000,0.95611,0.00004
13.20000,0.12694,0.03729,0.00000,0.96268,0.00003
13.26600,0.12694,0.09947,0.00001,0.89996,0.00057
13.33200,0.12694,0.00942,0.00000,0.99058,0.00001
13.39800,0.12694,0.00419,0.00000,0.99581,0.00000
13.46400,0.12694,0.00930,0.00000,0.99069,0.00000
13.53000,0.12694,0.01750,0.00001,0.98243,0.00006
13.59600,0.12694,0.00748,0.00000,0.99251,0.00001
13.66200,0.12694,0.00445,0.00000,0.99555,0.00000
13.72800,0.12694,0.01333,0.00000,0.98666,0.00001
13.79400,0.12694,0.05395,0.00000,0.94591,0.00013
13.86000,0.12694,0.01401,0.00000,0.98592,0.00006
13.92600,0.12694,0.01062,0.00000,0.98936,0.00001
13.99200,0.12694,0.02215,0.00000,0.97781,0.00004
14.05800,0.12694,0.01946,0.00000,0.98052,0.00002
14.12400,0.12694,0.01415,0.00000,0.98581,0.00004
14.19000,0.12694,0.00681,0.00000,0.99319,0.00000
14.25600,0.12694,0.03180,0.00000,0.96817,0.00003
14.32200,0.12694,0.03028,0.00000,0.96971,0.00001
14.38800,0.12694,0.02332,0.00000,0.97666,0.00002
14.45400,0.12694,0.02067,0.00000,0.97927,0.00005
14.52000,0.12694,0.01378,0.00000,0.98621,0.00001
14.58600,0.12694,0.02737,0.00000,0.97261,0.00002
14.65200,0.12694,0.04681,0.00001,0.95298,0.00021
14.71800,0.12694,0.01710,0.00000,0.98288,0.00001
14.78400,0.12694,0.00758,0.00000,0.99242,0.00000
14.85000,0.12694,0.01317,0.00000,0.98681,0.00002
14.91600,0.12694,0.01494,0.00000,0.98503,0.00003
14.98200,0.12694,0.02863,0.00000,0.97134,0.00003
15.04800,0.12694,0.02178,0.00000,0.97820,0.00002
15.11400,0.12694,0.02607,0.00000,0.97389,0.00003
15.18000,0.12694,0.01813,0.00000,0.98186,0.00001
15.24600,0.12694,0.01506,0.00000,0.98492,0.00002
15.31200,0.12694,0.00397,0.00000,0.99602,0.00000
15.37800,0.12694,0.01202,0.00000,0.98796,0.00001
15.44400,0.12694,0.02903,0.00000,0.97094,0.00002
15.51000,0.12694,0.03156,0.00000,0.96840,0.00004
15.57600,0.12694,0.06962,0.00001,0.93010,0.00027
15.64200,0.12694,0.18220,0.00000,0.81650,0.00130
15.70800,0.12694,0.11465,0.00000,0.88509,0.00025
15.77400,0.12694,0.01268,0.00000,0.98731,0.00001
15.84000,0.12694,0.00998,0.00000,0.99001,0.00001
15.90600,0.12694,0.02160,0.00000,0.97838,0.00002
15.97200,0.12694,0.00355,0.00000,0.99645,0.00000
16.03800,0.12694,0.00597,0.00000,0.99403,0.00000
16.10400,0.12694,0.00644,0.00000,0.99356,0.00000
16.17000,0.12694,0.01316,0.00000,0.98683,0.00001
16.23600,0.12694,0.02935,0.00000,0.97063,0.00003
16.30200,0.12694,0.04840,0.00001,0.95136,0.00023
16.36800,0.12694,0.01754,0.00001,0.98235,0.00010
16.43400,0.12694,0.01060,0.00000,0.98939,0.00001
16.50000,0.12694,0.02408,0.00000,0.97590,0.00002
16.56600,0.12694,0.01590,0.00000,0.98407,0.00002
16.63200,0.12694,0.00524,0.00000,0.99475,0.00001
16.69800,0.12694,0.00752,0.00000,0.99247,0.00001
16.76400,0.12694,0.00981,0.00000,0.99017,0.00001
16.83000,0.12694,0.01536,0.00000,0.98462,0.00001
16.89600,0.12694,0.01110,0.00000,0.98889,0.00001
16.96200,0.12694,0.01052,0.00000,0.98947,0.00001
17.02800,0.12694,0.00494,0.00000,0.99505,0.00000
17.09400,0.12694,0.00686,0.00000,0.99314,0.00000
17.16000,0.12694,0.02071,0.00000,0.97926,0.00003
17.22600,0.12694,0.00825,0.00000,0.99174,0.00001
17.29200,0.12694,0.00987,0.00000,0.99013,0.00000
17.35800,0.12694,0.00455,0.00000,0.99545,0.00000
17.42400,0.12694,0.01121,0.00000,0.98876,0.00002
17.49000,0.12694,0.01972,0.00000,0.98024,0.00003
17.55600,0.12694,0.00939,0.00000,0.99060,0.00000
17.62200,0.12694,0.01580,0.00000,0.98419,0.00002
17.68800,0.12694,0.00851,0.00000,0.99149,0.00000
17.75400,0.12694,0.00758,0.00000,0.99241,0.00001
17.82000,0.12694,0.00733,0.00000,0.99267,0.00000
17.88600,0.12694,0.00828,0.00000,0.99171,0.00002
17.95200,0.12694,0.00420,0.00000,0.99580,0.00000
18.01800,0.12694,0.00809,0.00000,0.99191,0.00000
18.08400,0.12694,0.01793,0.00000,0.98205,0.00002
18.15000,0.12694,0.01918,0.00000,0.98081,0.00001
18.21600,0.12694,0.00829,0.00000,0.99170,0.00001
18.28200,0.12694,0.09063,0.00001,0.90902,0.00035
18.34800,0.12694,0.01110,0.00000,0.98890,0.00001
18.41400,0.12694,0.00387,0.00000,0.99612,0.00000
18.48000,0.12694,0.04145,0.00001,0.95840,0.00014
18.54600,0.12694,0.03836,0.00000,0.96162,0.00003
18.61200,0.12694,0.02190,0.00000,0.97805,0.00005
18.67800,0.12694,0.00723,0.00000,0.99276,0.00001
18.74400,0.12694,0.00756,0.00000,0.99243,0.00001
18.81000,0.12694,0.00628,0.00000,0.99372,0.00000
18.87600,0.12694,0.00410,0.00000,0.99590,0.00000
18.94200,0.12694,0.00656,0.00000,0.99344,0.00000
19.00800,0.12694,0.00988,0.00000,0.99011,0.00001
19.07400,0.12694,0.01514,0.00000,0.98484,0.00001
19.14000,0.12694,0.00591,0.00000,0.99408,0.00000
19.20600,0.12694,0.01181,0.00000,0.98818,0.00001
19.27200,0.12694,0.00292,0.00000,0.99708,0.00000
19.33800,0.12694,0.00981,0.00000,0.99017,0.00002
19.40400,0.12694,0.00350,0.00000,0.99649,0.00000
19.47000,0.12694,0.02240,0.00000,0.97758,0.00002
19.53600,0.12694,0.01649,0.00000,0.98350,0.00000
19.60200,0.12694,0.01612,0.00000,0.98387,0.00001
19.66800,0.12694,0.01981,0.00000,0.98011,0.00007
19.73400,0.12694,0.00567,0.00000,0.99432,0.00001
19.80000,0.12694,0.00529,0.00000,0.99471,0.00000
19.86600,0.12694,0.00918,0.00000,0.99082,0.00000
19.93200,0.12694,0.01382,0.00000,0.98617,0.00001
19.99800,0.12694,0.02935,0.00000,0.97056,0.00009
20.06400,0.12694,0.05118,0.00000,0.94873,0.00009
20.13000,0.12694,0.00810,0.00000,0.99190,0.00000
20.19600,0.12694,0.00384,0.00000,0.99616,0.00000
20.26200,0.12694,0.00643,0.00000,0.99356,0.00000
20.32800,0.12694,0.00231,0.00000,0.99769,0.00000
20.39400,0.12694,0.00581,0.00000,0.99419,0.00000
20.46000,0.12694,0.00801,0.00000,0.99198,0.00001
20.52600,0.12694,0.01218,0.00000,0.98781,0.00001
20.59200,0.12694,0.00700,0.00000,0.99300,0.00000
20.65800,0.12694,0.00608,0.00000,0.99391,0.00001
20.72400,0.12694,0.00901,0.00000,0.99098,0.00000
20.79000,0.12694,0.01191,0.00000,0.98808,0.00000
20.85600,0.12694,0.00673,0.00000,0.99327,0.00000
20.92200,0.12694,0.01932,0.00004,0.98050,0.00014
20.98800,0.12694,0.00963,0.00000,0.99037,0.00000
21.05400,0.12694,0.00795,0.00000,0.99204,0.00000
21.12000,0.12694,0.00953,0.00000,0.99047,0.00001
21.18600,0.12694,0.01791,0.00000,0.98208,0.00002
21.25200,0.12694,0.02248,0.00000,0.97749,0.00003
21.31800,0.12694,0.01074,0.00000,0.98925,0.00001
